Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
3107,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:50:26,5,-120,-6
3106,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:50:25,7,-121,-9.5
3103,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:50:23,4,-119,1.2
3100,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:50:20,3,-118,2
3098,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:50:19,6,-122,-5.5
3096,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:50:17,2,-120,-5.2
3091,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:50:12,4,-121,-1.8
3090,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:50:12,6,-122,-7
3089,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:50:11,0,-120,0
3084,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:50:06,2,-121,-6.8
3082,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:50:04,6,-122,-5
3079,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:50:01,4,-121,-5
3078,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:50:00,6,-121,-7.5
3077,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:50:00,0,-121,-0.8
3075,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:49:58,4,-117,1.8
3074,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:49:57,6,-120,3.8
3073,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:49:55,8,-117,-3.2
3071,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:49:54,4,-119,-1.8
3070,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:49:53,7,-120,3.2
3069,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:49:53,0,-119,1.8
3068,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:49:52,2,-119,-4
3065,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:49:48,1,-119,-0.2
3064,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:49:48,2,-121,-4.5
3063,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:49:47,5,-120,-11
3061,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:49:46,1,-118,-1
3060,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:49:44,3,-120,4.8
3059,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:49:42,8,-117,-3.5
3057,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:49:41,1,-118,2
3056,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:49:41,3,-120,2.5
3054,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:49:39,7,-121,0
3053,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:49:38,1,-124,-5.5
3052,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:49:36,8,-114,-3.5
3051,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:49:35,4,-120,-2.2
3050,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:49:35,6,-120,-3
3049,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:49:34,0,-119,1.5
3046,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:49:32,7,-120,-5.8
3045,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:49:30,8,-117,-6
3044,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:49:29,3,-116,3.2
3042,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:49:28,7,-121,0.2
3040,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:49:27,3,-116,3.5
3039,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:49:25,4,-120,4.2
3038,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:49:23,8,-116,-3.8
3037,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:49:23,0,-119,2
3036,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:49:22,2,-119,-3
3033,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:49:20,0,-118,2.2
3032,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:49:19,3,-120,5.5
3031,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:49:17,8,-116,-3.8
3030,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:49:16,7,-121,-0.5
3028,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:49:15,3,-121,-1.2
3026,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:49:14,6,-116,-1.8
3022,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:49:10,7,-120,-1.5
3019,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:49:08,4,-122,-9.8
3018,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:49:06,7,-122,-7.2
3016,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:49:04,3,-122,-8.2
3014,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:49:03,7,-122,-5.8
3012,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:49:01,2,-121,-12.5
3008,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:48:57,3,-122,-7.2
3007,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:48:56,4,-121,-10
3006,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:48:56,6,-122,-7.5
3005,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:55,0,-122,-11.5
3002,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:48:51,7,-124,-6.8
3001,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:48:51,1,-122,-11.5
3000,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:48:50,2,-120,-7.2
2998,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:48:49,7,-122,-5.5
2992,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:48:43,3,-119,-1.2
2988,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:48:39,2,-119,-1.2
2986,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:48:38,6,-121,-3
2984,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:36,3,-120,2.8
2981,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:48:32,0,-121,-3
2979,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:48:31,4,-119,-5
2978,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:48:31,7,-122,-3.5
2977,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:30,0,-122,-3.5
2973,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:48:25,0,-122,-4.8
2972,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:48:25,3,-122,-0.5
2966,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:48:19,6,-122,-4.2
2964,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:48:18,2,-120,-2.8
2963,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:48:17,4,-122,-6.2
2960,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:48:13,2,-120,-1
2956,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:48:11,2,-119,-2.2
2952,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:48:06,3,-120,-1.5
2951,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:48:06,4,-122,-7.5
2950,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:48:05,6,-120,-11
2946,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:48:01,7,-123,-2.8
2944,867.25,LoRa,125,SF9,4/5,on,2015-07-06 12:48:00,3,-122,-4.2
2942,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:47:58,6,-121,-8.8
2939,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:47:54,5,-119,-5
2936,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:47:53,3,-122,-8
2930,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:47:47,6,-124,-6.8
2928,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:47:45,2,-122,-10
2925,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:47:42,0,-122,-7
2921,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:47:39,1,-121,-9.5
2914,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:47:33,7,-122,-2.8
2913,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:47:32,0,-122,-7.5
2907,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:47:26,4,-121,-9.8
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:47:25,7,-124,-6.2
2900,868.6,LoRa,125,SF11,4/5,on,2015-07-06 12:47:20,3,-122,-11
2895,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:47:15,4,-121,-2.2
2893,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:47:14,1,-118,-8.2
2892,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:47:13,2,-121,-8
2885,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:47:06,0,-124,-4
2879,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:47:01,4,-121,-13
2878,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:47:00,6,-121,-10
2872,867.25,LoRa,125,SF11,4/5,on,2015-07-06 12:46:55,3,-121,-7
2865,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:46:49,0,-122,-5.5
2864,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:46:47,2,-121,-9
2860,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:46:44,3,-122,-7.2
2852,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:46:37,2,-122,-9.2
2851,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:46:36,4,-121,-12
2846,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:46:31,6,-120,-6.2
2837,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:46:23,1,-120,-8.8
2833,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:46:19,1,-122,-7.2
2832,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:46:18,3,-121,-11.2
2829,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:46:16,1,-122,-11.2
2824,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:46:12,3,-122,-10.5
2818,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:46:06,7,-122,-7.2
2816,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:46:04,3,-122,-8
2815,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:46:03,4,-119,-2.5
2812,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:46:00,3,-120,-7
2811,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:46:00,4,-122,-6.5
2809,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:45:58,0,-124,-3.2
2808,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:45:57,3,-122,-6.8
2801,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:45:50,0,-122,-11.2
2788,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:45:39,2,-122,-8.8
2781,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:45:33,0,-124,-9.8
2780,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:45:31,2,-120,-12.5
2776,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:45:28,3,-122,-12
2774,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:45:26,7,-122,-12.8
2773,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:45:25,0,-122,-9.2
2753,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:45:07,1,-122,-9.2
2748,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:45:03,2,-122,-9
2747,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:45:02,4,-122,-9.5
2746,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:45:01,7,-124,-11
2739,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:44:55,4,-122,-6.5
2738,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:44:54,7,-122,-10.5
2732,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:44:49,3,-121,-13.5
2725,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:44:42,0,-124,-16.2
2720,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:44:37,2,-122,-11.8
2710,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:44:28,7,-122,-14.5
2704,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:44:23,2,-122,-9.2
2699,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:44:18,4,-120,-6.8
2689,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:44:09,0,-124,-14.2
2682,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:44:03,6,-120,-17.2
2641,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:43:26,1,-122,-14.5
2640,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:43:25,2,-122,-14.2
2598,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:42:47,7,-124,-13.5
2573,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:42:25,1,-122,-11.2
2570,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:42:22,6,-122,-7.8
2564,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:42:17,2,-122,-16
2552,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:42:06,3,-122,-7.5
2550,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:42:04,6,-122,-8.8
2545,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:41:59,0,-124,-7
2544,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:41:59,2,-120,-11.8
2525,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:41:41,0,-122,-7
2509,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:41:27,1,-122,-10.8
2508,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:41:26,3,-122,-10.5
2505,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:41:22,0,-122,-3
2503,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:41:21,4,-120,-7.2
2501,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:41:20,0,-121,-8
2479,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:41:00,4,-121,-10.5
2438,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:40:23,7,-122,-15
2435,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:40:19,5,-118,-6.8
2434,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:40:19,6,-120,-4.2
2433,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:40:18,0,-124,-8.8
2430,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:40:15,6,-124,-11
2420,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:40:06,2,-121,-5
2413,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:40:00,0,-122,-6.2
2407,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:39:54,4,-121,-4.2
2401,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:39:48,8,-119,-7
2389,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:39:39,0,-121,-8
2381,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:39:31,0,-121,-4.2
2375,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:39:26,4,-121,-11.8
2333,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:38:48,0,-121,-10
2330,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:38:45,6,-121,-8.2
2326,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:38:42,7,-121,-8
2325,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:38:41,1,-121,-12
2314,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:38:31,7,-121,-5.5
2300,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:38:18,2,-122,-7.8
2298,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:38:17,6,-122,-8
2297,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:38:15,1,-121,-14.8
2294,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:38:12,7,-122,-9.2
2293,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:38:12,0,-124,-6.2
2288,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:38:07,2,-121,-7.5
2284,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:38:04,3,-121,-11
2280,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:38:00,3,-120,-6.5
2277,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:37:58,1,-121,-7.5
2276,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:37:56,2,-122,-11.2
2270,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:37:51,7,-122,-10.5
2265,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:37:47,0,-122,-6.5
2263,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:37:45,4,-122,-9
2259,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:37:41,5,-121,-9.5
2258,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:37:40,6,-120,-8
2256,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:37:39,3,-124,-10.8
2242,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:37:26,7,-122,-6.8
2241,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:37:25,0,-122,-8.8
2237,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:37:21,0,-124,-5.8
