Port,Time,Sequence #,Data
2,2015-07-16 10:53:02,3330,0026bb0d3b03f33440465d041a3a00de
2,2015-07-16 10:53:01,3329,0026bb0d3b03f23340465d041a3a00de
2,2015-07-16 10:53:00,3327,0026bb0d3b03fc3440465d041a3a00de
2,2015-07-16 10:52:59,3326,0026bc0d4103f63340465d041a3a00de
2,2015-07-16 10:52:56,3325,0026bb0d4103ee3440465d041a3a00de
2,2015-07-16 10:52:56,3324,0026bb0d4103f03440465d041a3a00de
2,2015-07-16 10:52:56,3323,0026ba0d3b03f43440465d041a3a00de
2,2015-07-16 10:52:55,3322,0026bb0d3b03fa3540465d041a3a00de
2,2015-07-16 10:52:54,3320,0026bb0d3503ed3540465d041a3a00de
2,2015-07-16 10:52:52,3319,0026bb0d4103ee3340465d041a3900de
2,2015-07-16 10:52:50,3318,0026bc0d4103fa3440465d041a3900de
2,2015-07-16 10:52:49,3317,0026bb0d4103f73340465d041a3900de
2,2015-07-16 10:52:49,3316,0026bb0d3503f33440465d041a3900de
2,2015-07-16 10:52:49,3315,0026ba0d3b03f73640465d041a3900de
2,2015-07-16 10:52:47,3313,0026bb0d3b03f73540465d041a3900de
2,2015-07-16 10:52:46,3312,0026bc0d3b03f23540465d041a3900de
2,2015-07-16 10:52:44,3311,0026bc0d4103f23440465d041a3900de
2,2015-07-16 10:52:43,3310,0026bb0d4103f33540465d041a3900de
2,2015-07-16 10:52:43,3309,0026bb0d3b03f53540465d041a3900de
2,2015-07-16 10:52:43,3308,0026bb0d3b03f23440465e041a3a00de
2,2015-07-16 10:52:41,3306,0026ba0d3b03f53540465e041a3a00de
2,2015-07-16 10:52:40,3305,0026bc0d4103f23440465e041a3a00de
2,2015-07-16 10:52:37,3304,0026bb0d3b03f53440465e041a3a00de
2,2015-07-16 10:52:37,3303,0026bb0d4103f23440465e041a3a00de
2,2015-07-16 10:52:37,3302,0026bb0d3b03f33440465e041a3a00de
2,2015-07-16 10:52:36,3301,0026bb0d3b03f03540465e041a3a00de
2,2015-07-16 10:52:35,3299,0026bb0d3b03f33540465e041a3a00de
2,2015-07-16 10:52:33,3298,0026bb0d4103f43440465d041a3900de
2,2015-07-16 10:52:31,3297,0026bb0d3b03ee3440465d041a3900de
2,2015-07-16 10:52:31,3296,0026bb0d3b03f73540465d041a3900de
2,2015-07-16 10:52:30,3294,0026bb0d3b03f73540465d041a3900de
2,2015-07-16 10:52:28,3292,0026ba0d3503ff3440465d041a3900de
2,2015-07-16 10:52:27,3291,0026bc0d4103f33540465d041a3900de
2,2015-07-16 10:52:25,3290,0026bc0d4103f23540465d041a3900de
2,2015-07-16 10:52:24,3289,0026bb0d4103f73540465d041a3900de
2,2015-07-16 10:52:24,3288,0026bb0d4103f33540465d041a3900de
2,2015-07-16 10:52:23,3287,0026ba0d3b03f33440465d041a3900de
2,2015-07-16 10:52:22,3285,0026ba0d3b03f53540465d041a3900de
2,2015-07-16 10:52:21,3284,0026bc0d4103f93440465d041a3900de
2,2015-07-16 10:52:18,3283,0026bb0d4103f63540465d041a3900de
2,2015-07-16 10:52:18,3282,0026bb0d4103f43440465d041a3900de
2,2015-07-16 10:52:17,3281,0026bb0d3b03f23440465d041a3900de
2,2015-07-16 10:52:17,3280,0026bb0d3b03ed3440465d041a3900de
2,2015-07-16 10:52:16,3278,0026bb0d3b03ef3440465d041a3900de
2,2015-07-16 10:52:15,3277,0026bc0d4103f23440465d041a3900de
2,2015-07-16 10:52:12,3276,0026bb0d4103f83440465c041a3900de
2,2015-07-16 10:52:12,3275,0026bb0d3b03f23440465c041a3900de
2,2015-07-16 10:52:12,3274,0026bb0d3b03f03640465c041a3900de
2,2015-07-16 10:52:11,3273,0026bb0d3b03f33440465c041a3900de
2,2015-07-16 10:52:09,3271,0026bb0d3b03f83440465c041a3900de
2,2015-07-16 10:52:08,3270,0026bb0d4103f73440465c041a3900de
2,2015-07-16 10:52:06,3269,0026bb0d3b03f53440465c041a3900de
2,2015-07-16 10:52:05,3268,0026bb0d3b03f43540465c041a3900de
2,2015-07-16 10:52:05,3266,0026b90d3b03f33540465c041a3900de
2,2015-07-16 10:52:03,3264,0026ba0d3b03f83540465c041a3a00de
2,2015-07-16 10:52:02,3263,0026bc0d4103f53540465c041a3a00de
2,2015-07-16 10:51:59,3262,0026bc0d4103ef3540465c041a3a00de
2,2015-07-16 10:51:59,3261,0026bb0d4103f33440465c041a3a00de
2,2015-07-16 10:51:59,3260,0026ba0d3b03f53540465c041a3a00de
2,2015-07-16 10:51:58,3259,0026ba0d3b03f33440465c041a3a00de
2,2015-07-16 10:51:56,3257,0026ba0d3b03f63540465c041a3a00de
2,2015-07-16 10:51:56,3256,0026bb0d4103f63440465c041a3a00de
2,2015-07-16 10:51:53,3255,0026bc0d4103f33640465c041a3a00de
2,2015-07-16 10:51:53,3254,0026bb0d3b03f73640465c041a3a00de
2,2015-07-16 10:51:52,3252,0026bb0d4103f03440465c041a3a00de
2,2015-07-16 10:51:51,3250,0026ba0d3b03ee3440465c041a3a00de
2,2015-07-16 10:51:49,3249,0026bc0d4103f23440465c041a3a00de
2,2015-07-16 10:51:47,3248,0026bc0d4103f33340465c041a3a00de
2,2015-07-16 10:51:46,3247,0026ba0d4103f83440465c041a3a00de
2,2015-07-16 10:51:46,3246,0026ba0d4103f53440465c041a3a00de
2,2015-07-16 10:51:45,3245,0026ba0d4103f73540465c041a3a00de
2,2015-07-16 10:51:45,3244,0026bb0d4103ef3540465c041a3a00de
2,2015-07-16 10:51:44,3243,0026ba0d3b03f73540465c041a3a00de
2,2015-07-16 10:51:40,3241,0026bc0d4103f93440465c041a3b00de
2,2015-07-16 10:51:40,3240,0026bb0d3b03f83440465c041a3b00de
2,2015-07-16 10:51:39,3239,0026bb0d4103fe3640465c041a3b00de
2,2015-07-16 10:51:39,3238,0026bb0d3b03f13440465c041a3b00de
2,2015-07-16 10:51:38,3236,0026bb0d3b03f53540465c041a3b00de
2,2015-07-16 10:51:36,3235,0026bb0d4103f83540465c041a3b00de
2,2015-07-16 10:51:34,3234,0026bb0d4103fb3540465c041a3b00de
2,2015-07-16 10:51:34,3233,0026bb0d4103f03540465c041a3b00de
2,2015-07-16 10:51:34,3232,0026bb0d4103f53540465c041a3b00de
2,2015-07-16 10:51:33,3231,0026ba0d3b03f83340465c041a3b00de
2,2015-07-16 10:51:32,3229,0026bb0d3b03f83440465c041a3b00de
2,2015-07-16 10:51:30,3228,0026bb0d4803f63640465c041a3b00de
2,2015-07-16 10:51:28,3227,0026bb0d4103ee3440465c041a3b00de
2,2015-07-16 10:51:28,3226,0026bb0d4103fa3440465c041a3b00de
2,2015-07-16 10:51:27,3225,0026bb0d3b03f33440465c041a3b00de
2,2015-07-16 10:51:27,3224,0026bb0d3b03f33440465c041a3b00de
2,2015-07-16 10:51:25,3222,0026ba0d3b03f53540465c041a3b00de
2,2015-07-16 10:51:24,3221,0026bc0d4103f23440465a041a3a00dd
2,2015-07-16 10:51:21,3220,0026bc0d4103eb3440465a041a3a00dd
2,2015-07-16 10:51:21,3219,0026bb0d4103ee3340465a041a3a00dd
2,2015-07-16 10:51:21,3218,0026bb0d4103f43440465a041a3a00dd
2,2015-07-16 10:51:20,3217,0026bb0d3b03ff3440465a041a3a00dd
2,2015-07-16 10:51:19,3215,0026ba0d3b03f03440465a041a3a00dd
2,2015-07-16 10:51:18,3214,0026bc0d4103f33540465a041a3a00dd
2,2015-07-16 10:51:15,3213,0026bc0d4103f03540465a041a3a00dd
2,2015-07-16 10:51:15,3212,0026bb0d4103f83540465a041a3a00dd
2,2015-07-16 10:51:14,3210,0026bb0d3b03ee3440465a041a3a00dd
2,2015-07-16 10:51:13,3208,0026bb0d3b03f73540465b041a3b00dc
2,2015-07-16 10:51:11,3207,0026bb0d4103f33440465b041a3b00dc
2,2015-07-16 10:51:09,3206,0026bb0d4103f33440465b041a3b00dc
2,2015-07-16 10:51:08,3205,0026bb0d4103f83440465b041a3b00dc
2,2015-07-16 10:51:08,3204,0026bb0d3b03f03440465b041a3b00dc
2,2015-07-16 10:51:07,3203,0026bb0d3b03f83540465b041a3b00dc
2,2015-07-16 10:51:06,3201,0026ba0d3b03f33540465b041a3b00dc
2,2015-07-16 10:51:05,3200,0026bb0d4103f03340465b041a3b00dc
2,2015-07-16 10:51:02,3199,0026bc0d4103f63640465b041a3b00dc
2,2015-07-16 10:51:03,3198,0026bb0d4103f33440465b041a3c00dc
2,2015-07-16 10:51:02,3197,0026bb0d3b03f23440465b041a3c00dc
2,2015-07-16 10:51:01,3196,0026ba0d3b03f33440465b041a3c00dc
2,2015-07-16 10:51:00,3194,0026ba0d4103fb3440465b041a3c00dc
2,2015-07-16 10:50:59,3193,0026bc0d4103f83340465b041a3c00dc
2,2015-07-16 10:50:56,3192,0026bc0d4103f33440465b041a3c00dc
2,2015-07-16 10:50:56,3191,0026bb0d3b03ef3640465b041a3c00dc
2,2015-07-16 10:50:56,3190,0026bc0d4103f03540465b041a3c00dc
2,2015-07-16 10:50:55,3189,0026ba0d3b03f23440465b041a3c00dc
2,2015-07-16 10:50:53,3187,0026bb0d3b03f53440465b041a3c00dc
2,2015-07-16 10:50:52,3186,0026bc0d4103ec3440465a041a3d00dc
2,2015-07-16 10:50:50,3185,0026bb0d4103f13440465a041a3d00dc
2,2015-07-16 10:50:50,3184,0026bb0d4103ee3540465a041a3d00dc
2,2015-07-16 10:50:49,3183,0026bb0d3b03ee3540465a041a3d00dc
2,2015-07-16 10:50:49,3182,0026bb0d3b03f43440465a041a3d00dc
2,2015-07-16 10:50:47,3180,0026bb0d3b03f43440465a041a3d00dc
2,2015-07-16 10:50:46,3179,0026bc0d4103f23440465a041a3d00dc
2,2015-07-16 10:50:43,3178,0026bc0d4103f03540465a041a3d00dc
2,2015-07-16 10:50:43,3177,0026bb0d4103f63340465a041a3d00dc
2,2015-07-16 10:50:43,3176,0026bb0d4103f63540465a041a3d00dc
2,2015-07-16 10:50:42,3175,0026bb0d4103f23340465a041a3e00dc
2,2015-07-16 10:50:41,3173,0026bb0d3b03fa3440465a041a3e00dc
2,2015-07-16 10:50:40,3172,0026bb0d4103f23540465a041a3e00dc
2,2015-07-16 10:50:37,3171,0026bb0d4103f73440465a041a3e00dc
2,2015-07-16 10:50:37,3170,0026bb0d4103f73440465a041a3e00dc
2,2015-07-16 10:50:36,3168,0026ba0d4103f23440465a041a3e00dc
2,2015-07-16 10:50:35,3166,0026bb0d3b03f53540465a041a3e00dc
2,2015-07-16 10:50:33,3165,0026bc0d4103ed3440465a041a3f00dc
2,2015-07-16 10:50:31,3164,0026bb0d4103f53440465a041a3f00dc
2,2015-07-16 10:50:30,3163,0026bc0d4103f13640465a041a3f00dc
2,2015-07-16 10:50:30,3162,0026bb0d4103f03540465a041a3f00dc
2,2015-07-16 10:50:30,3161,0026bb0d4103f23440465a041a3f00dc
2,2015-07-16 10:50:28,3159,0026bb0d3b03f53540465a041a3f00dc
2,2015-07-16 10:50:27,3158,0026bc0d4103f53440465a041a3f00dc
2,2015-07-16 10:50:25,3157,0026bc0d4103f23540465a041a3f00dc
2,2015-07-16 10:50:25,3156,0026bb0d4103f13540465a041a3f00dc
2,2015-07-16 10:50:24,3154,0026bb0d3b03f43440465a041a3f00dc
2,2015-07-16 10:50:22,3152,0026bb0d3b03f334404659041a3e00dc
2,2015-07-16 10:50:21,3151,0026bc0d4103f834404659041a3e00dc
2,2015-07-16 10:50:18,3150,0026bc0d4103f535404659041a3e00dc
2,2015-07-16 10:50:18,3149,0026bb0d4103ef36404659041a3e00dc
2,2015-07-16 10:50:18,3148,0026bb0d4103f335404659041a3e00dc
2,2015-07-16 10:50:17,3147,0026bb0d4103f535404659041a3e00dc
2,2015-07-16 10:50:16,3145,0026ba0d3b03f536404659041a3e00dc
2,2015-07-16 10:50:14,3144,0026bb0d4103f734404659041a3e00dc
2,2015-07-16 10:50:12,3143,0026bb0d4103f034404658041a3e00dc
2,2015-07-16 10:50:12,3142,0026bc0d4103f334404658041a3e00dc
2,2015-07-16 10:50:11,3141,0026bb0d4103f734404658041a3e00dc
2,2015-07-16 10:50:10,3140,0026bc0d4103fb34404658041a3e00dc
2,2015-07-16 10:50:09,3138,0026ba0d3b03f535404658041a3e00dc
2,2015-07-16 10:50:08,3137,0026bc0d4103f634404658041a3e00dc
2,2015-07-16 10:50:06,3136,0026bc0d4103eb34404658041a3e00dc
2,2015-07-16 10:50:05,3135,0026bc0d4103f334404658041a3e00dc
2,2015-07-16 10:50:05,3133,0026ba0d3b03f135404658041a3e00dc
2,2015-07-16 10:50:03,3131,0026bb0d3b03f135404658041a3e00db
2,2015-07-16 10:50:02,3130,0026bc0d4103ee34404658041a3e00db
2,2015-07-16 10:49:59,3129,0026bc0d4103f134404658041a3e00db
2,2015-07-16 10:49:59,3128,0026bc0d4103f634404658041a3e00db
2,2015-07-16 10:49:58,3127,0026ba0d4103f334404658041a3e00db
2,2015-07-16 10:49:58,3126,0026bb0d3b03f734404658041a3e00db
2,2015-07-16 10:49:57,3125,0026bc0d4103ed34404658041a3e00db
2,2015-07-16 10:49:57,3124,0026bb0d4103f234404658041a3e00db
2,2015-07-16 10:49:53,3121,0026bb0d4103f234404658041a3e00db
2,2015-07-16 10:49:53,3120,0026bb0d4103f434404658041a3e00db
2,2015-07-16 10:49:52,3119,0026ba0d4103f035404658041a3e00db
2,2015-07-16 10:49:50,3117,0026ba0d4103f735404658041a3e00db
2,2015-07-16 10:49:49,3116,0026bc0d4103f034404658041a3e00db
2,2015-07-16 10:49:47,3115,0026bc0d4103f734404658041a3e00db
2,2015-07-16 10:49:47,3114,0026bb0d4103f634404658041a3e00db
2,2015-07-16 10:49:46,3112,0026bb0d3b03f736404658041a3e00db
2,2015-07-16 10:49:44,3110,0026bb0d4103f534404658041a3e00db
2,2015-07-16 10:49:42,3109,0026bc0d4803fd35404658041a3d00db
2,2015-07-16 10:49:40,3108,0026bc0d4103f334404658041a3d00db
2,2015-07-16 10:49:40,3107,0026bb0d4103ef35404658041a3d00db
2,2015-07-16 10:49:40,3106,0026bc0d4103f435404658041a3d00db
2,2015-07-16 10:49:39,3105,0026bb0d4103f334404658041a3d00db
2,2015-07-16 10:49:38,3103,0026bb0d4103f435404658041a3d00db
2,2015-07-16 10:49:37,3102,0026bc0d4803f336404658041a3d00db
2,2015-07-16 10:49:34,3101,0026bc0d4803f136404658041a3d00db
2,2015-07-16 10:49:34,3100,0026bb0d4103f235404658041a3d00db
2,2015-07-16 10:49:33,3099,0026bb0d3b03f334404658041a3d00db
2,2015-07-16 10:49:33,3098,0026ba0d4103f534404658041a3d00db
2,2015-07-16 10:49:31,3096,0026bb0d4103f535404658041a3c00db
2,2015-07-16 10:49:30,3095,0026bc0d4103f234404658041a3c00db
2,2015-07-16 10:49:28,3094,0026bc0d4803f634404658041a3c00db
2,2015-07-16 10:49:27,3093,0026bc0d4103ed35404658041a3c00db
2,2015-07-16 10:49:27,3092,0026bc0d4103f334404658041a3c00db
2,2015-07-16 10:49:27,3091,0026bb0d3b03ee34404658041a3c00db
2,2015-07-16 10:49:25,3089,0026bb0d4103f734404658041a3c00db
2,2015-07-16 10:49:24,3088,0026bc0d4803ed34404658041a3c00db
2,2015-07-16 10:49:21,3087,0026bc0d4803f234404658041a3c00db
2,2015-07-16 10:49:21,3086,0026bb0d4103f834404658041a3c00db
2,2015-07-16 10:49:20,3084,0026bc0d4103f534404658041a3c00db
2,2015-07-16 10:49:19,3082,0026bb0d4103f234404658041a3c00db
2,2015-07-16 10:49:18,3081,0026bb0d4803f135404658041a3c00db
2,2015-07-16 10:49:15,3080,0026bb0d4103f634404658041a3c00db
2,2015-07-16 10:49:15,3079,0026bb0d4103f634404658041a3c00db
2,2015-07-16 10:49:15,3078,0026bb0d4103f034404658041a3c00db
2,2015-07-16 10:49:14,3077,0026bb0d4103f434404658041a3c00db
2,2015-07-16 10:49:13,3075,0026bc0d3b03f636404658041a3b00db
2,2015-07-16 10:49:11,3074,0026bc0d4103f235404658041a3b00db
2,2015-07-16 10:49:09,3073,0026bc0d4803f034404658041a3b00db
2,2015-07-16 10:49:08,3072,0026bb0d4103f436404658041a3b00db
2,2015-07-16 10:49:08,3070,0026bb0d4103f434404658041a3b00db
2,2015-07-16 10:49:06,3068,0026bb0d4103f534404658041a3b00db
2,2015-07-16 10:49:04,3067,0026bc0d4103f334404658041a3b00db
2,2015-07-16 10:49:02,3066,0026bc0d4103f834404658041a3b00db
2,2015-07-16 10:49:02,3065,0026ba0d4103f634404658041a3900db
2,2015-07-16 10:49:01,3063,0026bb0d4103f734404658041a3900db
2,2015-07-16 10:48:59,3061,0026bb0d4103f335404658041a3900db
2,2015-07-16 10:48:59,3060,0026bc0d4803f534404658041a3900db
2,2015-07-16 10:48:56,3059,0026bb0d4803f533404658041a3900db
2,2015-07-16 10:48:56,3058,0026bc0d4103f835404658041a3900db
2,2015-07-16 10:48:55,3056,0026ba0d3b03f034404658041a3900db
2,2015-07-16 10:48:54,3054,0026bb0d4103f334404658041a3900db
2,2015-07-16 10:48:52,3053,0026bb0d4803f134404657041a3800da
2,2015-07-16 10:48:50,3052,0026bc0d4803ef34404657041a3800da
2,2015-07-16 10:48:49,3051,0026bc0d4103f734404657041a3800da
2,2015-07-16 10:48:49,3050,0026bb0d4103f734404657041a3800da
2,2015-07-16 10:48:48,3049,0026bb0d4103f734404657041a3800da
2,2015-07-16 10:48:47,3047,0026ba0d4103f534404657041a3800da
2,2015-07-16 10:48:46,3046,0026bc0d4803f334404657041a3800da
2,2015-07-16 10:48:43,3045,0026bb0d4803fa34404657041a3800da
2,2015-07-16 10:48:43,3044,0026bc0d4103f235404657041a3800da
2,2015-07-16 10:48:42,3042,0026ba0d4103f735404657041a3800da
2,2015-07-16 10:48:41,3040,0026ba0d4103ee34404657041a3800da
2,2015-07-16 10:48:40,3039,0026bc0d4103f334404657041a3800da
2,2015-07-16 10:48:37,3038,0026bc0d4803f635404657041a3800da
2,2015-07-16 10:48:37,3037,0026bb0d4103f735404657041a3800da
2,2015-07-16 10:48:37,3036,0026bb0d4103f334404657041a3800da
2,2015-07-16 10:48:36,3035,0026bb0d4103f534404657041a3800da
2,2015-07-16 10:48:35,3033,0026bb0d4103f333404657041a3800da
2,2015-07-16 10:48:33,3032,0026bc0d4103f035404657041a3800da
2,2015-07-16 10:48:31,3031,0026bb0d4103f034404657041a3800da
2,2015-07-16 10:48:30,3030,0026bb0d4103f535404657041a3800da
2,2015-07-16 10:48:30,3028,0026bb0d4103f334404657041a3800da
2,2015-07-16 10:48:28,3026,0026ba0d4103f036404657041a3800da
2,2015-07-16 10:48:27,3025,0026bc0d4103f034404657041a3800da
2,2015-07-16 10:48:24,3024,0026bc0d4103f635404657041a3800da
2,2015-07-16 10:48:24,3023,0026ba0d4103fa35404657041a3800da
2,2015-07-16 10:48:24,3022,0026bb0d4103f034404657041a3800da
2,2015-07-16 10:48:23,3021,0026bb0d4103f235404657041a3800da
2,2015-07-16 10:48:22,3019,0026bb0d3b03f534404656041a3800da
2,2015-07-16 10:48:21,3018,0026bc0d4103f334404656041a3800da
2,2015-07-16 10:48:18,3017,0026bc0d4103f634404656041a3800da
2,2015-07-16 10:48:18,3016,0026bb0d4103ee34404656041a3800da
2,2015-07-16 10:48:18,3015,0026bb0d4103ee34404656041a3800da
2,2015-07-16 10:48:17,3014,0026bb0d4103f335404656041a3800da
2,2015-07-16 10:48:16,3012,0026ba0d3b03f734404656041a3800da
2,2015-07-16 10:48:14,3011,0026bb0d4803f235404656041a3800da
2,2015-07-16 10:48:12,3010,0026bc0d4803f834404657041a3900da
2,2015-07-16 10:48:11,3009,0026bb0d4103f534404657041a3900da
2,2015-07-16 10:48:11,3008,0026bb0d3b03ed34404657041a3900da
2,2015-07-16 10:48:11,3007,0026bb0d4103f535404657041a3900da
2,2015-07-16 10:48:09,3005,0026bb0d3b03f135404657041a3900da
2,2015-07-16 10:48:08,3004,0026bb0d4103f134404657041a3900da
2,2015-07-16 10:48:06,3003,0026bb0d4103ec35404657041a3900da
2,2015-07-16 10:48:05,3002,0026bc0d4103f335404657041a3900da
2,2015-07-16 10:47:59,2996,0026bc0d4803f734404658041a3a00da
2,2015-07-16 10:47:59,2995,0026bc0d4103f234404658041a3a00da
2,2015-07-16 10:47:59,2994,0026ba0d3b03ee36404658041a3a00da
2,2015-07-16 10:47:58,2993,0026bb0d3b03f535404658041a3a00da
2,2015-07-16 10:47:56,2991,0026bb0d3b03ee34404658041a3a00da
2,2015-07-16 10:47:55,2990,0026bb0d4103f035404658041a3a00da
2,2015-07-16 10:47:53,2989,0026bc0d4103f734404658041a3a00da
2,2015-07-16 10:47:52,2988,0026bb0d4103f734404658041a3a00da
2,2015-07-16 10:47:52,2987,0026bb0d4103f235404658041a3900d9
2,2015-07-16 10:47:52,2986,0026bb0d4103f034404658041a3900d9
2,2015-07-16 10:47:50,2984,0026ba0d3b03f434404658041a3900d9
2,2015-07-16 10:47:49,2983,0026bc0d4103f334404658041a3900d9
2,2015-07-16 10:47:47,2982,0026bc0d4103f235404658041a3900d9
2,2015-07-16 10:47:46,2981,0026bc0d3b03f534404658041a3900d9
2,2015-07-16 10:47:46,2980,0026bb0d3b03f334404658041a3900d9
2,2015-07-16 10:47:46,2979,0026ba0d3b03f034404658041a3900d9
2,2015-07-16 10:47:44,2977,0026bb0d3b03f834404658041a3900d9
2,2015-07-16 10:47:43,2976,0026bc0d4103ef34404659041a3900d9
2,2015-07-16 10:47:40,2975,0026bb0d4103ed34404659041a3900d9
2,2015-07-16 10:47:40,2974,0026bb0d3b03f134404659041a3900d9
2,2015-07-16 10:47:39,2972,0026bc0d3b03f334404659041a3900d9
2,2015-07-16 10:47:38,2970,0026ba0d3b03f036404659041a3900d9
2,2015-07-16 10:47:36,2969,0026bc0d4103f434404659041a3900d9
2,2015-07-16 10:47:34,2968,0026bc0d4103ec35404659041a3900d9
2,2015-07-16 10:47:33,2967,0026ba0d4103f334404659041a3900d9
2,2015-07-16 10:47:33,2966,0026bc0d3b03f334404659041a3900d9
2,2015-07-16 10:47:32,2965,0026bb0d3b03f835404659041a3900d9
2,2015-07-16 10:47:31,2963,0026bb0d3b03ee3440465a041a3a00d9
2,2015-07-16 10:47:30,2962,0026bc0d4103f73440465a041a3a00d9
2,2015-07-16 10:47:28,2961,0026bc0d4103f13540465a041a3a00d9
2,2015-07-16 10:47:27,2960,0026bb0d4103ee3540465a041a3a00d9
2,2015-07-16 10:47:27,2959,0026bc0d3b03f43540465a041a3a00d9
2,2015-07-16 10:47:27,2958,0026bb0d3b03fa3540465a041a3a00d9
2,2015-07-16 10:47:25,2956,0026bb0d3b03f33640465a041a3a00d9
2,2015-07-16 10:47:24,2955,0026bc0d4103ee3440465a041a3900d9
2,2015-07-16 10:47:21,2954,0026bc0d3b03f03440465a041a3900d9
2,2015-07-16 10:47:21,2953,0026bb0d3b03f73440465a041a3900d9
2,2015-07-16 10:47:20,2952,0026bb0d3b03ef3440465a041a3900d9
2,2015-07-16 10:47:20,2951,0026bb0d3b03f83440465a041a3900d9
2,2015-07-16 10:47:19,2949,0026bb0d3b03f53440465a041a3900d9
2,2015-07-16 10:47:17,2948,0026bc0d4103f13540465a041a3900d9
2,2015-07-16 10:47:15,2947,0026bc0d4103f43540465a041a3900d9
2,2015-07-16 10:47:15,2946,0026bb0d4103f23640465a041a3900d9
2,2015-07-16 10:47:14,2945,0026bb0d3b03f33640465a041a3900d9
2,2015-07-16 10:47:14,2944,0026bb0d3b03f53440465a041a3900d9
2,2015-07-16 10:47:13,2943,0026bc0d3b03f03440465a041a3900d9
2,2015-07-16 10:47:12,2942,0026bb0d3b03f235404659041a3900d9
2,2015-07-16 10:47:09,2940,0026bc0d4103ee36404659041a3900d9
2,2015-07-16 10:47:08,2939,0026ba0d3b03f234404659041a3900d9
2,2015-07-16 10:47:08,2938,0026bb0d3b03ee34404659041a3900d9
2,2015-07-16 10:47:07,2937,0026bb0d3b03ee35404659041a3900d9
2,2015-07-16 10:47:06,2935,0026ba0d3b03f035404659041a3900d9
2,2015-07-16 10:47:05,2934,0026bc0d4103e734404659041a3900d9
2,2015-07-16 10:47:02,2933,0026bd0d3b03ec34404659041a3900d9
2,2015-07-16 10:47:02,2932,0026bb0d3b03f033404659041a3900d9
2,2015-07-16 10:47:01,2931,0026bc0d3b03f434404659041a3900d9
2,2015-07-16 10:47:01,2930,0026bb0d3b03f635404659041a3900d9
2,2015-07-16 10:46:59,2928,0026bb0d3b03f334404659041a3900d9
2,2015-07-16 10:46:59,2927,0026bc0d3b03f535404659041a3900d9
2,2015-07-16 10:46:56,2926,0026bc0d4103f034404659041a3900d9
2,2015-07-16 10:46:56,2925,0026bb0d3b03ee34404659041a3900d9
2,2015-07-16 10:46:56,2924,0026bc0d3503f535404659041a3900d9
2,2015-07-16 10:46:55,2923,0026bb0d3b03f536404659041a3900d9
2,2015-07-16 10:46:53,2921,0026bb0d3b03ee34404659041a3900d9
2,2015-07-16 10:46:52,2920,0026bd0d4103f034404658041a3a00d9
2,2015-07-16 10:46:50,2919,0026bb0d4103f133404658041a3a00d9
2,2015-07-16 10:46:49,2918,0026bb0d3b03f034404658041a3a00d9
2,2015-07-16 10:46:49,2916,0026bb0d3b03ee34404658041a3a00d9
2,2015-07-16 10:46:47,2914,0026bb0d3b03ef34404658041a3a00d9
2,2015-07-16 10:46:46,2913,0026bc0d4103ee36404658041a3a00d9
2,2015-07-16 10:46:43,2912,0026bc0d3b03ee34404658041a3a00d9
2,2015-07-16 10:46:43,2911,0026bb0d3b03f433404658041a3a00d9
2,2015-07-16 10:46:43,2910,0026bc0d3b03f534404658041a3a00d9
2,2015-07-16 10:46:42,2909,0026bb0d3b03ee34404658041a3a00d9
2,2015-07-16 10:46:41,2907,0026bb0d3b03f534404658041a3a00d9
2,2015-07-16 10:46:40,2906,0026bb0d3b03ed36404658041a3a00d9
2,2015-07-16 10:46:37,2905,0026bc0d3b03f334404658041a3a00d9
2,2015-07-16 10:46:37,2904,0026bb0d3b03f334404658041a3a00d9
2,2015-07-16 10:46:37,2903,0026bb0d3503f034404658041a3a00d9
2,2015-07-16 10:46:36,2902,0026bb0d3503fa34404658041a3a00d9
2,2015-07-16 10:46:35,2900,0026ba0d3503f034404658041a3a00d9
2,2015-07-16 10:46:33,2899,0026bc0d3b03f034404658041a3a00d8
2,2015-07-16 10:46:31,2898,0026bc0d3b03f035404658041a3a00d8
2,2015-07-16 10:46:30,2897,0026bb0d3b03f535404658041a3a00d8
2,2015-07-16 10:46:30,2896,0026bc0d3b03eb34404658041a3a00d8
2,2015-07-16 10:46:30,2895,0026bb0d3b03f734404658041a3a00d8
2,2015-07-16 10:46:28,2893,0026bb0d3503f535404658041a3a00d8
2,2015-07-16 10:46:27,2892,0026bc0d3b03f134404658041a3a00d8
2,2015-07-16 10:46:24,2891,0026bc0d3b03e935404658041a3a00d8
2,2015-07-16 10:46:24,2890,0026bc0d3b03ec34404658041a3a00d8
2,2015-07-16 10:46:23,2888,0026ba0d3503f335404658041a3a00d8
2,2015-07-16 10:46:22,2886,0026bb0d3b03f434404658041a3800d7
2,2015-07-16 10:46:21,2885,0026bb0d3b03f034404658041a3800d7
2,2015-07-16 10:46:18,2884,0026bc0d3b03ec35404658041a3800d7
2,2015-07-16 10:46:18,2883,0026bc0d3503f835404658041a3800d7
2,2015-07-16 10:46:18,2882,0026bc0d3b03f336404658041a3800d7
2,2015-07-16 10:46:17,2881,0026bb0d3503f134404658041a3800d7
2,2015-07-16 10:46:16,2879,0026bc0d3503f834404658041a3800d7
2,2015-07-16 10:46:14,2878,0026bc0d3b03ee35404658041a3800d7
2,2015-07-16 10:46:12,2877,0026bc0d3b03f434404658041a3900d7
