Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8454,2015-07-16 12:10:08,867.7,6,LoRa,125,SF8,4/5,on,-73,12.2,2,0026b20dac044735404654041a3b00dc,00,26b2,0dac,0447,20.87 %,45.193167351861874,5.769088956009025,00dc
8453,2015-07-16 12:10:07,868.1,0,LoRa,125,SF9,4/5,on,-76,12.8,2,0026b10dac044234404654041a3b00dc,00,26b1,0dac,0442,20.47 %,45.193167351861874,5.769088956009025,00dc
8451,2015-07-16 12:10:06,867.5,5,LoRa,125,SF11,4/5,on,-71,10,2,0026b20dac044235404654041a3b00dc,00,26b2,0dac,0442,20.87 %,45.193167351861874,5.769088956009025,00dc
8450,2015-07-16 12:10:05,867.7,6,LoRa,125,SF12,4/5,on,-76,12.8,2,0026b10db2044736404654041a3b00dc,00,26b1,0db2,0447,21.26 %,45.193167351861874,5.769088956009025,00dc
8449,2015-07-16 12:10:03,868.3,8,LoRa,250,SF7,4/5,on,-90,10,2,0026b20db2044535404654041a3b00dc,00,26b2,0db2,0445,20.87 %,45.193167351861874,5.769088956009025,00dc
8448,2015-07-16 12:10:02,868.5,2,LoRa,125,SF7,4/5,on,-94,6.8,2,0026b10db2044135404654041a3b00dc,00,26b1,0db2,0441,20.87 %,45.193167351861874,5.769088956009025,00dc
8447,2015-07-16 12:10:02,867.3,4,LoRa,125,SF8,4/5,on,-74,11,2,0026b20dac044535404654041a3b00dc,00,26b2,0dac,0445,20.87 %,45.193167351861874,5.769088956009025,00dc
8446,2015-07-16 12:10:01,867.7,6,LoRa,125,SF9,4/5,on,-74,12.2,2,0026b10dac044135404654041a3b00dc,00,26b1,0dac,0441,20.87 %,45.193167351861874,5.769088956009025,00dc
8444,2015-07-16 12:10:00,867.1,3,LoRa,125,SF11,4/5,on,-73,12.8,2,0026b20dac044535404654041a3b00dc,00,26b2,0dac,0445,20.87 %,45.193167351861874,5.769088956009025,00dc
8443,2015-07-16 12:09:58,867.5,5,LoRa,125,SF12,4/5,on,-76,10,2,0026b20db2044536404654041a3b00dc,00,26b2,0db2,0445,21.26 %,45.193167351861874,5.769088956009025,00dc
8442,2015-07-16 12:09:56,868.3,8,LoRa,250,SF7,4/5,on,-82,10,2,0026b20db2044334404654041a3b00dc,00,26b2,0db2,0443,20.47 %,45.193167351861874,5.769088956009025,00dc
8441,2015-07-16 12:09:56,868.3,1,LoRa,125,SF7,4/5,on,-79,10.5,2,0026b10db2044435404654041a3b00dc,00,26b1,0db2,0444,20.87 %,45.193167351861874,5.769088956009025,00dc
8440,2015-07-16 12:09:55,867.1,3,LoRa,125,SF8,4/5,on,-74,12.8,2,0026b20dac044534404654041a3b00dc,00,26b2,0dac,0445,20.47 %,45.193167351861874,5.769088956009025,00dc
8439,2015-07-16 12:09:55,867.3,4,LoRa,125,SF9,4/5,on,-76,11.8,2,0026b10dac044535404654041a3b00dc,00,26b1,0dac,0445,20.87 %,45.193167351861874,5.769088956009025,00dc
8437,2015-07-16 12:09:53,868.1,0,LoRa,125,SF11,4/5,on,-74,11.8,2,0026b10da5043f34404654041a3b00dc,00,26b1,0da5,043f,20.47 %,45.193167351861874,5.769088956009025,00dc
8436,2015-07-16 12:09:52,867.1,3,LoRa,125,SF12,4/5,on,-72,11,2,0026b20dac044834404654041a3a00dc,00,26b2,0dac,0448,20.47 %,45.193167351861874,5.769067498334348,00dc
8435,2015-07-16 12:09:50,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026b20db2044835404654041a3a00dc,00,26b2,0db2,0448,20.87 %,45.193167351861874,5.769067498334348,00dc
8434,2015-07-16 12:09:50,867.9,7,LoRa,125,SF7,4/5,on,-74,9.5,2,0026b10db2044534404654041a3a00dc,00,26b1,0db2,0445,20.47 %,45.193167351861874,5.769067498334348,00dc
8433,2015-07-16 12:09:49,868.1,0,LoRa,125,SF8,4/5,on,-76,12.5,2,0026b10dac044935404654041a3a00dc,00,26b1,0dac,0449,20.87 %,45.193167351861874,5.769067498334348,00dc
8432,2015-07-16 12:09:49,868.5,2,LoRa,125,SF9,4/5,on,-80,8.8,2,0026b10dac044434404654041a3a00dc,00,26b1,0dac,0444,20.47 %,45.193167351861874,5.769067498334348,00dc
8430,2015-07-16 12:09:47,867.7,6,LoRa,125,SF11,4/5,on,-76,13.2,2,0026b10dac044135404654041a3a00dc,00,26b1,0dac,0441,20.87 %,45.193167351861874,5.769067498334348,00dc
8429,2015-07-16 12:09:46,868.1,0,LoRa,125,SF12,4/5,on,-74,6.2,2,0026b20db2044335404654041a3a00dc,00,26b2,0db2,0443,20.87 %,45.193167351861874,5.769067498334348,00dc
8428,2015-07-16 12:09:44,868.3,8,LoRa,250,SF7,4/5,on,-81,9.8,2,0026b30db2044435404654041a3a00dc,00,26b3,0db2,0444,20.87 %,45.193167351861874,5.769067498334348,00dc
8427,2015-07-16 12:09:43,867.3,4,LoRa,125,SF7,4/5,on,-71,9.2,2,0026b20dac044335404654041a3a00dc,00,26b2,0dac,0443,20.87 %,45.193167351861874,5.769067498334348,00dc
8426,2015-07-16 12:09:43,867.7,6,LoRa,125,SF8,4/5,on,-74,12,2,0026b10dac044236404654041a3a00dc,00,26b1,0dac,0442,21.26 %,45.193167351861874,5.769067498334348,00dc
8425,2015-07-16 12:09:42,868.3,1,LoRa,125,SF9,4/5,on,-82,13,2,0026b10dac044335404654041a3900dc,00,26b1,0dac,0443,20.87 %,45.193167351861874,5.769046040659671,00dc
8423,2015-07-16 12:09:41,867.5,5,LoRa,125,SF11,4/5,on,-68,10.5,2,0026b20dac043f36404654041a3900dc,00,26b2,0dac,043f,21.26 %,45.193167351861874,5.769046040659671,00dc
8422,2015-07-16 12:09:39,867.7,6,LoRa,125,SF12,4/5,on,-71,13,2,0026b20db2044935404654041a3900dc,00,26b2,0db2,0449,20.87 %,45.193167351861874,5.769046040659671,00dc
8421,2015-07-16 12:09:37,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026b20dac044334404654041a3900dc,00,26b2,0dac,0443,20.47 %,45.193167351861874,5.769046040659671,00dc
8420,2015-07-16 12:09:37,867.1,3,LoRa,125,SF7,4/5,on,-71,9.5,2,0026b20dac044335404654041a3900dc,00,26b2,0dac,0443,20.87 %,45.193167351861874,5.769046040659671,00dc
8419,2015-07-16 12:09:36,867.3,4,LoRa,125,SF8,4/5,on,-71,11.5,2,0026b20dac044035404654041a3900dc,00,26b2,0dac,0440,20.87 %,45.193167351861874,5.769046040659671,00dc
8418,2015-07-16 12:09:36,867.7,6,LoRa,125,SF9,4/5,on,-74,12.8,2,0026b10dac043f35404654041a3900dc,00,26b1,0dac,043f,20.87 %,45.193167351861874,5.769046040659671,00dc
8416,2015-07-16 12:09:34,868.5,2,LoRa,125,SF11,4/5,on,-79,10.8,2,0026b10da5044335404654041a3900dc,00,26b1,0da5,0443,20.87 %,45.193167351861874,5.769046040659671,00dc
8415,2015-07-16 12:09:33,867.3,4,LoRa,125,SF12,4/5,on,-68,11.2,2,0026b20db2044235404654041a3900dc,00,26b2,0db2,0442,20.87 %,45.193167351861874,5.769046040659671,00dc
8414,2015-07-16 12:09:31,868.3,8,LoRa,250,SF7,4/5,on,-78,10,2,0026b30db2044434404654041a3900dc,00,26b3,0db2,0444,20.47 %,45.193167351861874,5.769046040659671,00dc
8413,2015-07-16 12:09:31,868.3,1,LoRa,125,SF7,4/5,on,-77,9.8,2,0026b20dac044835404654041a3900dc,00,26b2,0dac,0448,20.87 %,45.193167351861874,5.769046040659671,00dc
8412,2015-07-16 12:09:30,868.5,2,LoRa,125,SF8,4/5,on,-80,9.2,2,0026b20dac044935404654041a3900dc,00,26b2,0dac,0449,20.87 %,45.193167351861874,5.769046040659671,00dc
8411,2015-07-16 12:09:30,867.3,4,LoRa,125,SF9,4/5,on,-76,13,2,0026b10dac044836404654041a3900dc,00,26b1,0dac,0448,21.26 %,45.193167351861874,5.769046040659671,00dc
8409,2015-07-16 12:09:28,868.1,0,LoRa,125,SF11,4/5,on,-74,12,2,0026b10da5044033404654041a3900dc,00,26b1,0da5,0440,20.08 %,45.193167351861874,5.769046040659671,00dc
8408,2015-07-16 12:09:27,868.5,2,LoRa,125,SF12,4/5,on,-82,4.5,2,0026b20db2044335404654041a3900dc,00,26b2,0db2,0443,20.87 %,45.193167351861874,5.769046040659671,00dc
8407,2015-07-16 12:09:25,868.3,8,LoRa,250,SF7,4/5,on,-81,10.2,2,0026b20db2044336404654041a3900dc,00,26b2,0db2,0443,21.26 %,45.193167351861874,5.769046040659671,00dc
8406,2015-07-16 12:09:24,867.9,7,LoRa,125,SF7,4/5,on,-77,11,2,0026b20dac044235404654041a3900dc,00,26b2,0dac,0442,20.87 %,45.193167351861874,5.769046040659671,00dc
8405,2015-07-16 12:09:24,868.3,1,LoRa,125,SF8,4/5,on,-79,11,2,0026b10dac044734404654041a3900dc,00,26b1,0dac,0447,20.47 %,45.193167351861874,5.769046040659671,00dc
8404,2015-07-16 12:09:23,867.1,3,LoRa,125,SF9,4/5,on,-78,12.8,2,0026b10dac044734404654041a3900dc,00,26b1,0dac,0447,20.47 %,45.193167351861874,5.769046040659671,00dc
8402,2015-07-16 12:09:22,867.7,6,LoRa,125,SF11,4/5,on,-76,10.2,2,0026b20dac044335404654041a3900dc,00,26b2,0dac,0443,20.87 %,45.193167351861874,5.769046040659671,00dc
8401,2015-07-16 12:09:20,868.3,1,LoRa,125,SF12,4/5,on,-78,6.8,2,0026b30dac044536404654041a3900dc,00,26b3,0dac,0445,21.26 %,45.193167351861874,5.769046040659671,00dc
8400,2015-07-16 12:09:18,868.3,8,LoRa,250,SF7,4/5,on,-80,9.8,2,0026b30dac044034404654041a3900dc,00,26b3,0dac,0440,20.47 %,45.193167351861874,5.769046040659671,00dc
8399,2015-07-16 12:09:18,867.5,5,LoRa,125,SF7,4/5,on,-71,7,2,0026b20dac044035404654041a3900dc,00,26b2,0dac,0440,20.87 %,45.193167351861874,5.769046040659671,00dc
8398,2015-07-16 12:09:17,867.7,6,LoRa,125,SF8,4/5,on,-72,11.2,2,0026b20dac043e34404654041a3900dc,00,26b2,0dac,043e,20.47 %,45.193167351861874,5.769046040659671,00dc
8397,2015-07-16 12:09:17,868.1,0,LoRa,125,SF9,4/5,on,-82,13.2,2,0026b10da5044235404654041a3900dc,00,26b1,0da5,0442,20.87 %,45.193167351861874,5.769046040659671,00dc
8395,2015-07-16 12:09:15,867.3,4,LoRa,125,SF11,4/5,on,-70,12.2,2,0026b10dac044035404654041a3900dc,00,26b1,0dac,0440,20.87 %,45.193167351861874,5.769046040659671,00dc
8394,2015-07-16 12:09:14,867.7,6,LoRa,125,SF12,4/5,on,-72,12.5,2,0026b20dac044734404654041a3900dc,00,26b2,0dac,0447,20.47 %,45.193167351861874,5.769046040659671,00dc
8393,2015-07-16 12:09:12,868.3,8,LoRa,250,SF7,4/5,on,-79,9.5,2,0026b30dac044034404654041a3900dc,00,26b3,0dac,0440,20.47 %,45.193167351861874,5.769046040659671,00dc
8392,2015-07-16 12:09:12,868.5,2,LoRa,125,SF7,4/5,on,-83,7.5,2,0026b20dac044334404654041a3900dc,00,26b2,0dac,0443,20.47 %,45.193167351861874,5.769046040659671,00dc
8391,2015-07-16 12:09:11,867.5,5,LoRa,125,SF8,4/5,on,-73,8.5,2,0026b20dac044934404654041a3900dc,00,26b2,0dac,0449,20.47 %,45.193167351861874,5.769046040659671,00dc
8390,2015-07-16 12:09:11,867.7,6,LoRa,125,SF9,4/5,on,-78,12.8,2,0026b10dac044834404654041a3900dc,00,26b1,0dac,0448,20.47 %,45.193167351861874,5.769046040659671,00dc
8388,2015-07-16 12:09:09,867.1,3,LoRa,125,SF11,4/5,on,-73,14,2,0026b20dac044234404654041a3900dc,00,26b2,0dac,0442,20.47 %,45.193167351861874,5.769046040659671,00dc
8387,2015-07-16 12:09:08,867.3,4,LoRa,125,SF12,4/5,on,-69,11.5,2,0026b20db2044034404654041a3900dc,00,26b2,0db2,0440,20.47 %,45.193167351861874,5.769046040659671,00dc
8386,2015-07-16 12:09:06,868.3,8,LoRa,250,SF7,4/5,on,-80,12.8,2,0026b20dac044236404654041a3900dc,00,26b2,0dac,0442,21.26 %,45.193167351861874,5.769046040659671,00dc
8385,2015-07-16 12:09:05,868.1,0,LoRa,125,SF7,4/5,on,-77,9.8,2,0026b20dac044235404654041a3900dc,00,26b2,0dac,0442,20.87 %,45.193167351861874,5.769046040659671,00dc
8384,2015-07-16 12:09:05,868.5,2,LoRa,125,SF8,4/5,on,-82,8.8,2,0026b10da5044335404654041a3900dc,00,26b1,0da5,0443,20.87 %,45.193167351861874,5.769046040659671,00dc
8383,2015-07-16 12:09:04,867.3,4,LoRa,125,SF9,4/5,on,-76,13.5,2,0026b20da5044435404654041a3900dc,00,26b2,0da5,0444,20.87 %,45.193167351861874,5.769046040659671,00dc
8381,2015-07-16 12:09:03,868.3,1,LoRa,125,SF11,4/5,on,-75,15,2,0026b20dac044935404653041a3900dc,00,26b2,0dac,0449,20.87 %,45.193156623024535,5.769046040659671,00dc
8380,2015-07-16 12:09:01,867.1,3,LoRa,125,SF12,4/5,on,-71,11.2,2,0026b30db2044335404653041a3900dc,00,26b3,0db2,0443,20.87 %,45.193156623024535,5.769046040659671,00dc
8379,2015-07-16 12:08:59,868.3,8,LoRa,250,SF7,4/5,on,-79,10.2,2,0026b20dac044136404653041a3900dc,00,26b2,0dac,0441,21.26 %,45.193156623024535,5.769046040659671,00dc
8378,2015-07-16 12:08:59,867.9,7,LoRa,125,SF7,4/5,on,-77,9,2,0026b10dac044634404653041a3900dc,00,26b1,0dac,0446,20.47 %,45.193156623024535,5.769046040659671,00dc
8377,2015-07-16 12:08:58,868.3,1,LoRa,125,SF8,4/5,on,-79,10.5,2,0026b20dac044335404653041a3900dc,00,26b2,0dac,0443,20.87 %,45.193156623024535,5.769046040659671,00dc
8376,2015-07-16 12:08:58,867.5,3,LoRa,125,SF9,4/5,on,-78,12,2,0026b10dac044535404653041a3900dc,00,26b1,0dac,0445,20.87 %,45.193156623024535,5.769046040659671,00dc
8374,2015-07-16 12:08:56,867.7,6,LoRa,125,SF11,4/5,on,-77,13.2,2,0026b20da5044235404653041a3900dc,00,26b2,0da5,0442,20.87 %,45.193156623024535,5.769046040659671,00dc
8373,2015-07-16 12:08:55,868.3,1,LoRa,125,SF12,4/5,on,-79,6.2,2,0026b20dac044036404653041a3900dc,00,26b2,0dac,0440,21.26 %,45.193156623024535,5.769046040659671,00dc
8372,2015-07-16 12:08:53,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b20db2044234404653041a3900dc,00,26b2,0db2,0442,20.47 %,45.193156623024535,5.769046040659671,00dc
8371,2015-07-16 12:08:53,867.3,4,LoRa,125,SF7,4/5,on,-74,10.2,2,0026b20dac044335404653041a3900dc,00,26b2,0dac,0443,20.87 %,45.193156623024535,5.769046040659671,00dc
8370,2015-07-16 12:08:52,867.7,6,LoRa,125,SF8,4/5,on,-74,11.2,2,0026b10dac043f35404653041a3900dc,00,26b1,0dac,043f,20.87 %,45.193156623024535,5.769046040659671,00dc
8369,2015-07-16 12:08:52,868.3,1,LoRa,125,SF9,4/5,on,-82,12.8,2,0026b10da5044735404651041a3a00dc,00,26b1,0da5,0447,20.87 %,45.19313516534986,5.769067498334348,00dc
8367,2015-07-16 12:08:50,867.3,4,LoRa,125,SF11,4/5,on,-71,12.2,2,0026b10da5044735404651041a3a00dc,00,26b1,0da5,0447,20.87 %,45.19313516534986,5.769067498334348,00dc
8366,2015-07-16 12:08:49,867.9,7,LoRa,125,SF12,4/5,on,-76,12,2,0026b30db2044734404651041a3a00dc,00,26b3,0db2,0447,20.47 %,45.19313516534986,5.769067498334348,00dc
8365,2015-07-16 12:08:47,868.3,8,LoRa,250,SF7,4/5,on,-79,10,2,0026b20dac044136404651041a3a00dc,00,26b2,0dac,0441,21.26 %,45.19313516534986,5.769067498334348,00dc
8364,2015-07-16 12:08:46,867.1,3,LoRa,125,SF7,4/5,on,-74,10.2,2,0026b20dac044036404651041a3a00dc,00,26b2,0dac,0440,21.26 %,45.19313516534986,5.769067498334348,00dc
8363,2015-07-16 12:08:46,867.3,4,LoRa,125,SF8,4/5,on,-74,11.8,2,0026b20dac044035404651041a3a00dc,00,26b2,0dac,0440,20.87 %,45.19313516534986,5.769067498334348,00dc
8362,2015-07-16 12:08:45,867.7,6,LoRa,125,SF9,4/5,on,-76,11,2,0026b10da5043f35404651041a3a00dc,00,26b1,0da5,043f,20.87 %,45.19313516534986,5.769067498334348,00dc
8360,2015-07-16 12:08:44,867.1,3,LoRa,125,SF11,4/5,on,-76,11.2,2,0026b10dac043b35404651041a3a00dc,00,26b1,0dac,043b,20.87 %,45.19313516534986,5.769067498334348,00dc
8359,2015-07-16 12:08:43,867.5,5,LoRa,125,SF12,4/5,on,-70,10,2,0026b20dac04473540464e041a3c00dd,00,26b2,0dac,0447,20.87 %,45.19310297883784,5.769110413683702,00dd
8358,2015-07-16 12:08:40,868.3,8,LoRa,250,SF7,4/5,on,-79,9.8,2,0026b30db2043d3440464e041a3c00dd,00,26b3,0db2,043d,20.47 %,45.19310297883784,5.769110413683702,00dd
8357,2015-07-16 12:08:40,868.3,1,LoRa,125,SF7,4/5,on,-78,9.8,2,0026b30db204423540464e041a3c00dd,00,26b3,0db2,0442,20.87 %,45.19310297883784,5.769110413683702,00dd
8356,2015-07-16 12:08:40,867.1,3,LoRa,125,SF8,4/5,on,-72,11,2,0026b10dac04453440464e041a3c00dd,00,26b1,0dac,0445,20.47 %,45.19310297883784,5.769110413683702,00dd
8355,2015-07-16 12:08:39,867.5,5,LoRa,125,SF9,4/5,on,-74,9.5,2,0026b20dac04403540464e041a3c00dd,00,26b2,0dac,0440,20.87 %,45.19310297883784,5.769110413683702,00dd
8353,2015-07-16 12:08:37,868.1,0,LoRa,125,SF11,4/5,on,-76,12.8,2,0026b20dac043f3440464e041a3c00dd,00,26b2,0dac,043f,20.47 %,45.19310297883784,5.769110413683702,00dd
8352,2015-07-16 12:08:36,868.5,2,LoRa,125,SF12,4/5,on,-83,5.8,2,0026b30dac04423640464e041a3c00dd,00,26b3,0dac,0442,21.26 %,45.19310297883784,5.769110413683702,00dd
8351,2015-07-16 12:08:34,868.3,8,LoRa,250,SF7,4/5,on,-80,9.5,2,0026b30dac043b3540464e041a3c00dd,00,26b3,0dac,043b,20.87 %,45.19310297883784,5.769110413683702,00dd
8350,2015-07-16 12:08:34,867.7,6,LoRa,125,SF7,4/5,on,-76,9,2,0026b20dac04423540464e041a3c00dd,00,26b2,0dac,0442,20.87 %,45.19310297883784,5.769110413683702,00dd
8349,2015-07-16 12:08:33,868.1,0,LoRa,125,SF8,4/5,on,-77,11.2,2,0026b20dac04423540464e041a3c00dd,00,26b2,0dac,0442,20.87 %,45.19310297883784,5.769110413683702,00dd
8348,2015-07-16 12:08:33,868.5,2,LoRa,125,SF9,4/5,on,-84,9.2,2,0026b20dac043d3440464e041a3c00dd,00,26b2,0dac,043d,20.47 %,45.19310297883784,5.769110413683702,00dd
8346,2015-07-16 12:08:31,867.7,6,LoRa,125,SF11,4/5,on,-74,12.8,2,0026b20dac043d3440464d041a3c00dd,00,26b2,0dac,043d,20.47 %,45.193092250000504,5.769110413683702,00dd
8345,2015-07-16 12:08:30,868.3,1,LoRa,125,SF12,4/5,on,-77,5.5,2,0026b20dac04423440464d041a3c00dd,00,26b2,0dac,0442,20.47 %,45.193092250000504,5.769110413683702,00dd
8344,2015-07-16 12:08:28,868.3,8,LoRa,250,SF7,4/5,on,-82,9.8,2,0026b30dac043e3540464d041a3c00dd,00,26b3,0dac,043e,20.87 %,45.193092250000504,5.769110413683702,00dd
8343,2015-07-16 12:08:27,867.5,5,LoRa,125,SF7,4/5,on,-73,8,2,0026b20db2043c3440464d041a3c00dd,00,26b2,0db2,043c,20.47 %,45.193092250000504,5.769110413683702,00dd
8342,2015-07-16 12:08:27,867.7,6,LoRa,125,SF8,4/5,on,-76,12.2,2,0026b20dac043b3640464d041a3c00dd,00,26b2,0dac,043b,21.26 %,45.193092250000504,5.769110413683702,00dd
8341,2015-07-16 12:08:26,868.3,1,LoRa,125,SF9,4/5,on,-88,10.8,2,0026b20da504433440464d041a3c00dd,00,26b2,0da5,0443,20.47 %,45.193092250000504,5.769110413683702,00dd
8339,2015-07-16 12:08:25,867.5,5,LoRa,125,SF11,4/5,on,-72,11,2,0026b20da504433540464d041a3c00dd,00,26b2,0da5,0443,20.87 %,45.193092250000504,5.769110413683702,00dd
8338,2015-07-16 12:08:24,867.9,7,LoRa,125,SF12,4/5,on,-75,11.8,2,0026b20db204403540464c041a3c00dd,00,26b2,0db2,0440,20.87 %,45.193081521163165,5.769110413683702,00dd
8337,2015-07-16 12:08:21,868.3,8,LoRa,250,SF7,4/5,on,-81,10.2,2,0026b20db204423540464c041a3c00dd,00,26b2,0db2,0442,20.87 %,45.193081521163165,5.769110413683702,00dd
8336,2015-07-16 12:08:21,868.5,2,LoRa,125,SF7,4/5,on,-85,8,2,0026b20db2043e3540464c041a3c00dd,00,26b2,0db2,043e,20.87 %,45.193081521163165,5.769110413683702,00dd
8335,2015-07-16 12:08:21,867.3,4,LoRa,125,SF8,4/5,on,-76,11.5,2,0026b10dac043f3440464c041a3c00dd,00,26b1,0dac,043f,20.47 %,45.193081521163165,5.769110413683702,00dd
8334,2015-07-16 12:08:20,867.9,7,LoRa,125,SF9,4/5,on,-84,14,2,0026b10dac04423540464c041a3c00dd,00,26b1,0dac,0442,20.87 %,45.193081521163165,5.769110413683702,00dd
8332,2015-07-16 12:08:19,867.1,3,LoRa,125,SF11,4/5,on,-72,11,2,0026b20dac043b3440464c041a3c00dd,00,26b2,0dac,043b,20.47 %,45.193081521163165,5.769110413683702,00dd
8331,2015-07-16 12:08:17,867.3,4,LoRa,125,SF12,4/5,on,-70,12.5,2,0026b20db204423440464c041a3c00dd,00,26b2,0db2,0442,20.47 %,45.193081521163165,5.769110413683702,00dd
8330,2015-07-16 12:08:15,868.3,8,LoRa,250,SF7,4/5,on,-79,10,2,0026b30db204423440464c041a3c00dd,00,26b3,0db2,0442,20.47 %,45.193081521163165,5.769110413683702,00dd
8329,2015-07-16 12:08:15,868.3,1,LoRa,125,SF7,4/5,on,-78,10,2,0026b30dac04433540464c041a3c00dd,00,26b3,0dac,0443,20.87 %,45.193081521163165,5.769110413683702,00dd
8328,2015-07-16 12:08:14,868.5,2,LoRa,125,SF8,4/5,on,-82,8.5,2,0026b20dac04403540464c041a3c00dd,00,26b2,0dac,0440,20.87 %,45.193081521163165,5.769110413683702,00dd
8327,2015-07-16 12:08:14,867.5,5,LoRa,125,SF9,4/5,on,-71,9.2,2,0026b10dac04403540464c041a3c00dd,00,26b1,0dac,0440,20.87 %,45.193081521163165,5.769110413683702,00dd
8325,2015-07-16 12:08:12,868.3,1,LoRa,125,SF11,4/5,on,-79,12.8,2,0026b30dac04423640464a041a3d00dd,00,26b3,0dac,0442,21.26 %,45.19306006348849,5.769131871358379,00dd
8324,2015-07-16 12:08:11,868.5,2,LoRa,125,SF12,4/5,on,-83,5,2,0026b30db204403540464a041a3d00dd,00,26b3,0db2,0440,20.87 %,45.19306006348849,5.769131871358379,00dd
8323,2015-07-16 12:08:09,868.3,8,LoRa,250,SF7,4/5,on,-79,9.2,2,0026b20dac043e3640464a041a3d00dd,00,26b2,0dac,043e,21.26 %,45.19306006348849,5.769131871358379,00dd
8322,2015-07-16 12:08:08,867.9,7,LoRa,125,SF7,4/5,on,-77,9.8,2,0026b20dac043d3440464a041a3d00dd,00,26b2,0dac,043d,20.47 %,45.19306006348849,5.769131871358379,00dd
8321,2015-07-16 12:08:08,868.1,0,LoRa,125,SF8,4/5,on,-78,12.2,2,0026b20dac043e3540464a041a3d00dd,00,26b2,0dac,043e,20.87 %,45.19306006348849,5.769131871358379,00dd
8320,2015-07-16 12:08:07,868.5,2,LoRa,125,SF9,4/5,on,-86,8.8,2,0026b10dac04433540464a041a3d00dd,00,26b1,0dac,0443,20.87 %,45.19306006348849,5.769131871358379,00dd
8318,2015-07-16 12:08:06,867.7,6,LoRa,125,SF11,4/5,on,-78,12,2,0026b10da504403440464a041a3d00dd,00,26b1,0da5,0440,20.47 %,45.19306006348849,5.769131871358379,00dd
8317,2015-07-16 12:08:05,868.1,0,LoRa,125,SF12,4/5,on,-74,6.2,2,0026b30db204433540464a041a3d00dd,00,26b3,0db2,0443,20.87 %,45.19306006348849,5.769131871358379,00dd
8316,2015-07-16 12:08:03,868.3,8,LoRa,250,SF7,4/5,on,-80,9.5,2,0026b20dac04393440464a041a3d00dd,00,26b2,0dac,0439,20.47 %,45.19306006348849,5.769131871358379,00dd
8315,2015-07-16 12:08:02,867.3,4,LoRa,125,SF7,4/5,on,-72,8.8,2,0026b20db204403540464a041a3d00dd,00,26b2,0db2,0440,20.87 %,45.19306006348849,5.769131871358379,00dd
8314,2015-07-16 12:08:02,867.7,6,LoRa,125,SF8,4/5,on,-76,11.8,2,0026b20dac044435404647041a3f00dd,00,26b2,0dac,0444,20.87 %,45.19302787697647,5.769174786707733,00dd
8313,2015-07-16 12:08:01,868.1,0,LoRa,125,SF9,4/5,on,-78,12,2,0026b10dac044335404647041a3f00dd,00,26b1,0dac,0443,20.87 %,45.19302787697647,5.769174786707733,00dd
8311,2015-07-16 12:08:00,867.3,4,LoRa,125,SF11,4/5,on,-72,10.8,2,0026b20dac044234404647041a3f00dd,00,26b2,0dac,0442,20.47 %,45.19302787697647,5.769174786707733,00dd
8310,2015-07-16 12:07:58,867.5,7,LoRa,125,SF12,4/5,on,-73,11.5,2,0026b20db2043d35404647041a3f00dd,00,26b2,0db2,043d,20.87 %,45.19302787697647,5.769174786707733,00dd
8309,2015-07-16 12:07:56,868.3,8,LoRa,250,SF7,4/5,on,-83,10.2,2,0026b20dac043e34404647041a3f00dd,00,26b2,0dac,043e,20.47 %,45.19302787697647,5.769174786707733,00dd
8308,2015-07-16 12:07:56,868.5,2,LoRa,125,SF7,4/5,on,-88,7.2,2,0026b20db2044235404647041a3f00dd,00,26b2,0db2,0442,20.87 %,45.19302787697647,5.769174786707733,00dd
8307,2015-07-16 12:07:55,867.5,5,LoRa,125,SF8,4/5,on,-76,8.5,2,0026b20db2044834404647041a3f00dd,00,26b2,0db2,0448,20.47 %,45.19302787697647,5.769174786707733,00dd
8306,2015-07-16 12:07:55,867.7,6,LoRa,125,SF9,4/5,on,-78,12.5,2,0026b20dac044334404647041a3f00dd,00,26b2,0dac,0443,20.47 %,45.19302787697647,5.769174786707733,00dd
8304,2015-07-16 12:07:53,868.5,2,LoRa,125,SF11,4/5,on,-92,10,2,0026b20dac044334404647041a3f00dd,00,26b2,0dac,0443,20.47 %,45.19302787697647,5.769174786707733,00dd
8303,2015-07-16 12:07:52,867.5,5,LoRa,125,SF12,4/5,on,-73,9.5,2,0026b20db2044834404646041a3e00dd,00,26b2,0db2,0448,20.47 %,45.193017148139134,5.769153329033056,00dd
8302,2015-07-16 12:07:50,868.3,8,LoRa,250,SF7,4/5,on,-84,9.5,2,0026b30db2043f35404646041a3e00dd,00,26b3,0db2,043f,20.87 %,45.193017148139134,5.769153329033056,00dd
8301,2015-07-16 12:07:49,868.3,1,LoRa,125,SF7,4/5,on,-81,9.5,2,0026b20dac043f34404646041a3e00dd,00,26b2,0dac,043f,20.47 %,45.193017148139134,5.769153329033056,00dd
