Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2100,2015-07-06 12:10:57,868.3,8,LoRa,250,SF7,4/5,on,-115,-3,2,0026c40d8003a1a04047a3041bfd00df,00,26c4,0d80,03a1,62.99 %,45.19676151237029,5.778744909613717,00df
2099,2015-07-06 12:10:57,867.7,6,LoRa,125,SF7,4/5,on,-112,5.8,2,0026c40d8003aa9d4047a3041bfd00df,00,26c4,0d80,03aa,61.81 %,45.19676151237029,5.778744909613717,00df
2097,2015-07-06 12:10:56,868.5,2,LoRa,125,SF9,4/5,on,-118,1,2,0026c30d8003a69d4047a3041bfd00df,00,26c3,0d80,03a6,61.81 %,45.19676151237029,5.778744909613717,00df
2095,2015-07-06 12:10:54,867.7,6,LoRa,125,SF11,4/5,on,-106,6.5,2,0026c30d8003aa9f4047ac041bfc00de,00,26c3,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2094,2015-07-06 12:10:53,868.1,0,LoRa,125,SF12,4/5,on,-110,-0.5,2,0026c40d8603a3a14047ac041bfc00de,00,26c4,0d86,03a3,63.39 %,45.196858071906334,5.77872345193904,00de
2093,2015-07-06 12:10:51,868.3,8,LoRa,250,SF7,4/5,on,-112,5.8,2,0026c50d8003a29f4047ac041bfc00de,00,26c5,0d80,03a2,62.6 %,45.196858071906334,5.77872345193904,00de
2092,2015-07-06 12:10:50,867.5,5,LoRa,125,SF7,4/5,on,-112,4.8,2,0026c40d80039f9f4047ac041bfc00de,00,26c4,0d80,039f,62.6 %,45.196858071906334,5.77872345193904,00de
2091,2015-07-06 12:10:50,867.7,6,LoRa,125,SF8,4/5,on,-120,5.5,2,0026c40d8003a69e4047ac041bfc00de,00,26c4,0d80,03a6,62.2 %,45.196858071906334,5.77872345193904,00de
2090,2015-07-06 12:10:49,868.3,1,LoRa,125,SF9,4/5,on,-112,5.5,2,0026c30d8003ad9d4047ac041bfc00de,00,26c3,0d80,03ad,61.81 %,45.196858071906334,5.77872345193904,00de
2089,2015-07-06 12:10:49,867.1,3,LoRa,125,SF10,4/5,on,-108,8.5,2,0026c40d8003aa9f4047ac041bfc00de,00,26c4,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2088,2015-07-06 12:10:48,867.3,4,LoRa,125,SF11,4/5,on,-104,9.8,2,0026c30d7a03aa9f4047ac041bfc00de,00,26c3,0d7a,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2086,2015-07-06 12:10:44,868.3,8,LoRa,250,SF7,4/5,on,-115,-0.8,2,0026c50d8003a8a04047b5041bfb00de,00,26c5,0d80,03a8,62.99 %,45.19695463144238,5.778701994264363,00de
2081,2015-07-06 12:10:41,868.5,2,LoRa,125,SF11,4/5,on,-109,4.8,2,0026c30d7a03a79f4047b5041bfb00de,00,26c3,0d7a,03a7,62.6 %,45.19695463144238,5.778701994264363,00de
2079,2015-07-06 12:10:38,868.3,8,LoRa,250,SF7,4/5,on,-117,0.2,2,0026c50d8003a5a14047b5041bfb00de,00,26c5,0d80,03a5,63.39 %,45.19695463144238,5.778701994264363,00de
2078,2015-07-06 12:10:38,868.1,0,LoRa,125,SF7,4/5,on,-110,7,2,0026c40d8003a7a04047b5041bfb00de,00,26c4,0d80,03a7,62.99 %,45.19695463144238,5.778701994264363,00de
2076,2015-07-06 12:10:37,867.5,5,LoRa,125,SF9,4/5,on,-114,2.2,2,0026c30d7a03ada04047b5041bfb00de,00,26c3,0d7a,03ad,62.99 %,45.19695463144238,5.778701994264363,00de
2074,2015-07-06 12:10:35,868.1,0,LoRa,125,SF11,4/5,on,-115,5.8,2,0026c30d7a03ae9f4047be041bfa00de,00,26c3,0d7a,03ae,62.6 %,45.19705119097843,5.778680536589686,00de
2071,2015-07-06 12:10:31,867.9,7,LoRa,125,SF7,4/5,on,-120,2.5,2,0026c40d8003ada04047be041bfa00de,00,26c4,0d80,03ad,62.99 %,45.19705119097843,5.778680536589686,00de
2070,2015-07-06 12:10:31,868.1,0,LoRa,125,SF8,4/5,on,-114,3.5,2,0026c30d8003a99e4047be041bfa00de,00,26c3,0d80,03a9,62.2 %,45.19705119097843,5.778680536589686,00de
2069,2015-07-06 12:10:30,867.1,3,LoRa,125,SF9,4/5,on,-114,1.2,2,0026c30d7a03ab9e4047be041bfa00de,00,26c3,0d7a,03ab,62.2 %,45.19705119097843,5.778680536589686,00de
2066,2015-07-06 12:10:28,868.3,1,LoRa,125,SF12,4/5,on,-110,-2,2,0026c50d8603a3a14047be041bfa00de,00,26c5,0d86,03a3,63.39 %,45.19705119097843,5.778680536589686,00de
2065,2015-07-06 12:10:25,868.3,8,LoRa,250,SF7,4/5,on,-114,0,2,0026c50d8003a49e4047be041bfa00de,00,26c5,0d80,03a4,62.2 %,45.19705119097843,5.778680536589686,00de
2064,2015-07-06 12:10:25,867.3,4,LoRa,125,SF7,4/5,on,-109,6,2,0026c40d7a03a59f4047c6041bf800de,00,26c4,0d7a,03a5,62.6 %,45.197137021677136,5.778637621240332,00de
2063,2015-07-06 12:10:25,867.9,7,LoRa,125,SF8,4/5,on,-114,5,2,0026c40d8003ae9d4047c6041bf800de,00,26c4,0d80,03ae,61.81 %,45.197137021677136,5.778637621240332,00de
2062,2015-07-06 12:10:24,868.1,0,LoRa,125,SF9,4/5,on,-118,-2.5,2,0026c30d7a03a99e4047c6041bf800de,00,26c3,0d7a,03a9,62.2 %,45.197137021677136,5.778637621240332,00de
2061,2015-07-06 12:10:23,868.5,2,LoRa,125,SF10,4/5,on,-108,5.5,2,0026c40d7a03a89c4047c6041bf800de,00,26c4,0d7a,03a8,61.42 %,45.197137021677136,5.778637621240332,00de
2060,2015-07-06 12:10:23,867.3,4,LoRa,125,SF11,4/5,on,-112,9.2,2,0026c30d7303aba04047c6041bf800de,00,26c3,0d73,03ab,62.99 %,45.197137021677136,5.778637621240332,00de
2058,2015-07-06 12:10:19,868.3,8,LoRa,250,SF7,4/5,on,-114,-1.5,2,0026c50d8003a8a24047c6041bf800de,00,26c5,0d80,03a8,63.78 %,45.197137021677136,5.778637621240332,00de
2057,2015-07-06 12:10:19,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026c40d8003a69e4047c6041bf800de,00,26c4,0d80,03a6,62.2 %,45.197137021677136,5.778637621240332,00de
2055,2015-07-06 12:10:18,867.7,6,LoRa,125,SF9,4/5,on,-114,4.5,2,0026c30d7a03ad9e4047c6041bf800de,00,26c3,0d7a,03ad,62.2 %,45.197137021677136,5.778637621240332,00de
2053,2015-07-06 12:10:16,867.1,3,LoRa,125,SF11,4/5,on,-107,6.8,2,0026c40d7a03a99f4047c6041bf800de,00,26c4,0d7a,03a9,62.6 %,45.197137021677136,5.778637621240332,00de
2052,2015-07-06 12:10:15,867.3,4,LoRa,125,SF12,4/5,on,-111,7.2,2,0026c50d8003a39f4047cf041bf700de,00,26c5,0d80,03a3,62.6 %,45.19723358121318,5.778616163565655,00de
2051,2015-07-06 12:10:13,868.3,8,LoRa,250,SF7,4/5,on,-109,1.5,2,0026c40d7a03a7a14047cf041bf700de,00,26c4,0d7a,03a7,63.39 %,45.19723358121318,5.778616163565655,00de
2050,2015-07-06 12:10:12,868.1,0,LoRa,125,SF7,4/5,on,-107,7.8,2,0026c40d7a03a49e4047cf041bf700de,00,26c4,0d7a,03a4,62.2 %,45.19723358121318,5.778616163565655,00de
2049,2015-07-06 12:10:12,867.1,3,LoRa,125,SF8,4/5,on,-116,5.2,2,0026c40d7a03a69f4047cf041bf700de,00,26c4,0d7a,03a6,62.6 %,45.19723358121318,5.778616163565655,00de
2046,2015-07-06 12:10:10,868.1,0,LoRa,125,SF11,4/5,on,-119,7.8,2,0026c30d7303aa9e4047cf041bf700de,00,26c3,0d73,03aa,62.2 %,45.19723358121318,5.778616163565655,00de
2045,2015-07-06 12:10:09,867.1,3,LoRa,125,SF12,4/5,on,-124,8.5,2,0026c40d7a03aaa04047cf041bf700de,00,26c4,0d7a,03aa,62.99 %,45.19723358121318,5.778616163565655,00de
2044,2015-07-06 12:10:06,868.3,8,LoRa,250,SF7,4/5,on,-109,2.8,2,0026c40d8003a4a14047cf041bf700de,00,26c4,0d80,03a4,63.39 %,45.19723358121318,5.778616163565655,00de
2043,2015-07-06 12:10:06,867.7,6,LoRa,125,SF7,4/5,on,-108,7.2,2,0026c40d7a03a89d4047cf041bf700de,00,26c4,0d7a,03a8,61.81 %,45.19723358121318,5.778616163565655,00de
2042,2015-07-06 12:10:06,868.3,1,LoRa,125,SF8,4/5,on,-115,3.5,2,0026c40d7a03aa9f4047cf041bf700de,00,26c4,0d7a,03aa,62.6 %,45.19723358121318,5.778616163565655,00de
2041,2015-07-06 12:10:05,867.1,3,LoRa,125,SF9,4/5,on,-118,2.2,2,0026c30d7303aa9c4047d8041bf500dd,00,26c3,0d73,03aa,61.42 %,45.19733014074923,5.778573248216301,00dd
2040,2015-07-06 12:10:04,867.3,4,LoRa,125,SF10,4/5,on,-121,2.2,2,0026c40d7303ac9e4047d8041bf500dd,00,26c4,0d73,03ac,62.2 %,45.19733014074923,5.778573248216301,00dd
2039,2015-07-06 12:10:04,867.7,6,LoRa,125,SF11,4/5,on,-114,7.2,2,0026c30d7303ad9f4047d8041bf500dd,00,26c3,0d73,03ad,62.6 %,45.19733014074923,5.778573248216301,00dd
2036,2015-07-06 12:10:00,867.5,5,LoRa,125,SF7,4/5,on,-112,0.8,2,0026c40d7a03aaa24047d8041bf500dd,00,26c4,0d7a,03aa,63.78 %,45.19733014074923,5.778573248216301,00dd
2032,2015-07-06 12:09:57,867.3,4,LoRa,125,SF11,4/5,on,-118,5.8,2,0026c30d7303a79c4047d8041bf500dd,00,26c3,0d73,03a7,61.42 %,45.19733014074923,5.778573248216301,00dd
2031,2015-07-06 12:09:56,867.9,7,LoRa,125,SF12,4/5,on,-128,3.8,2,0026c40d7a03aa9f4047e3041bf400dc,00,26c4,0d7a,03aa,62.6 %,45.197448157959954,5.7785517905416235,00dc
2030,2015-07-06 12:09:54,868.3,8,LoRa,250,SF7,4/5,on,-115,0.5,2,0026c40d8003aca24047e3041bf400dc,00,26c4,0d80,03ac,63.78 %,45.197448157959954,5.7785517905416235,00dc
2029,2015-07-06 12:09:53,867.1,3,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026c30d7a03aca24047e3041bf400dc,00,26c3,0d7a,03ac,63.78 %,45.197448157959954,5.7785517905416235,00dc
2028,2015-07-06 12:09:53,867.3,4,LoRa,125,SF8,4/5,on,-115,3.5,2,0026c30d7303a89f4047e3041bf400dc,00,26c3,0d73,03a8,62.6 %,45.197448157959954,5.7785517905416235,00dc
2027,2015-07-06 12:09:52,867.7,6,LoRa,125,SF9,4/5,on,-116,5.5,2,0026c30d7303ae9f4047e3041bf400dc,00,26c3,0d73,03ae,62.6 %,45.197448157959954,5.7785517905416235,00dc
2024,2015-07-06 12:09:50,867.5,5,LoRa,125,SF12,4/5,on,-109,4,2,0026c40d7a03aaa14047e3041bf400dc,00,26c4,0d7a,03aa,63.39 %,45.197448157959954,5.7785517905416235,00dc
2023,2015-07-06 12:09:48,868.3,8,LoRa,250,SF7,4/5,on,-113,1.8,2,0026c40d7a03aca24047e3041bf400dc,00,26c4,0d7a,03ac,63.78 %,45.197448157959954,5.7785517905416235,00dc
2022,2015-07-06 12:09:47,868.1,0,LoRa,125,SF7,4/5,on,-114,5,2,0026c40d7303aaa14047e3041bf400dc,00,26c4,0d73,03aa,63.39 %,45.197448157959954,5.7785517905416235,00dc
2017,2015-07-06 12:09:43,867.1,3,LoRa,125,SF12,4/5,on,-124,5.5,2,0026c50d7a03ac9f4047ed041bf400da,00,26c5,0d7a,03ac,62.6 %,45.19755544633334,5.7785517905416235,00da
2016,2015-07-06 12:09:41,868.3,8,LoRa,250,SF7,4/5,on,-115,0,2,0026c40d7a03aaa34047ed041bf400da,00,26c4,0d7a,03aa,64.17 %,45.19755544633334,5.7785517905416235,00da
2015,2015-07-06 12:09:41,867.7,6,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026c40d7303aea14047ed041bf400da,00,26c4,0d73,03ae,63.39 %,45.19755544633334,5.7785517905416235,00da
2014,2015-07-06 12:09:40,868.1,0,LoRa,125,SF8,4/5,on,-118,5,2,0026c30d7303aca04047ed041bf400da,00,26c3,0d73,03ac,62.99 %,45.19755544633334,5.7785517905416235,00da
2008,2015-07-06 12:09:34,867.5,5,LoRa,125,SF7,4/5,on,-119,-8,2,0026c40d7303a59e4047f5041bf400d6,00,26c4,0d73,03a5,62.2 %,45.19764127703205,5.7785517905416235,00d6
2000,2015-07-06 12:09:28,867.3,4,LoRa,125,SF8,4/5,on,-121,-2,2,0026c60d6d03a29f4047f5041bf400d6,00,26c6,0d6d,03a2,62.6 %,45.19764127703205,5.7785517905416235,00d6
1993,2015-07-06 12:09:21,868.5,2,LoRa,125,SF8,4/5,on,-121,-6,2,0026c70d6d03939e4047fd041bf400d6,00,26c7,0d6d,0393,62.2 %,45.197727107730756,5.7785517905416235,00d6
1976,2015-07-06 12:09:07,867.3,4,LoRa,125,SF11,4/5,on,-124,-8,2,0026c60d670390a1404806041bf300d8,00,26c6,0d67,0390,63.39 %,45.1978236672668,5.778530332866946,00d8
1971,2015-07-06 12:09:02,867.7,6,LoRa,125,SF9,4/5,on,-124,-5.2,2,0026c60d67038fa140480f041bf100d9,00,26c6,0d67,038f,63.39 %,45.19792022680285,5.778487417517592,00d9
1969,2015-07-06 12:09:00,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026c60d6703929f40480f041bf100d9,00,26c6,0d67,0392,62.6 %,45.19792022680285,5.778487417517592,00d9
1964,2015-07-06 12:08:56,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026c70d67038fa140480f041bf100d9,00,26c7,0d67,038f,63.39 %,45.19792022680285,5.778487417517592,00d9
1955,2015-07-06 12:08:48,867.9,7,LoRa,125,SF11,4/5,on,-125,-9.5,2,0026c60d61038fa1404818041bf000d8,00,26c6,0d61,038f,63.39 %,45.1980167863389,5.778465959842915,00d8
1950,2015-07-06 12:08:43,868.1,0,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026c70d61038e9f404820041bee00d8,00,26c7,0d61,038e,62.6 %,45.198102617037605,5.778423044493561,00d8
1936,2015-07-06 12:08:30,867.3,4,LoRa,125,SF9,4/5,on,-120,-11,2,0026c70d6103919d40482a041bec00d9,00,26c7,0d61,0391,61.81 %,45.19820990541099,5.778380129144207,00d9
1922,2015-07-06 12:08:18,868.3,1,LoRa,125,SF9,4/5,on,-119,-11.2,2,0026c70d5a038aa1404832041bea00d9,00,26c7,0d5a,038a,63.39 %,45.1982957361097,5.7783372137948525,00d9
1916,2015-07-06 12:08:12,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026c80d610384a1404837041be800da,00,26c8,0d61,0384,63.39 %,45.19834938029639,5.778294298445498,00da
1912,2015-07-06 12:08:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c80d610386a4404837041be800da,00,26c8,0d61,0386,64.57 %,45.19834938029639,5.778294298445498,00da
1907,2015-07-06 12:08:04,867.7,6,LoRa,125,SF10,4/5,on,-122,-12,2,0026c70d6103879e40483d041be600db,00,26c7,0d61,0387,62.2 %,45.19841375332042,5.778251383096144,00db
1902,2015-07-06 12:07:59,868.3,1,LoRa,125,SF8,4/5,on,-120,-11.5,2,0026c80d5a0389a340483d041be600db,00,26c8,0d5a,0389,64.17 %,45.19841375332042,5.778251383096144,00db
1894,2015-07-06 12:07:52,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c80d5a0387a2404845041be500dc,00,26c8,0d5a,0387,63.78 %,45.19849958401913,5.778229925421467,00dc
1885,2015-07-06 12:07:45,868.5,2,LoRa,125,SF11,4/5,on,-119,-7.5,2,0026c70d54038aa1404850041be200db,00,26c7,0d54,038a,63.39 %,45.198617601229856,5.778165552397436,00db
1884,2015-07-06 12:07:43,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c80d5a0386a3404850041be200db,00,26c8,0d5a,0386,64.17 %,45.198617601229856,5.778165552397436,00db
1877,2015-07-06 12:07:37,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026c80d5a0385a1404857041be000db,00,26c8,0d5a,0385,63.39 %,45.198692703091226,5.778122637048082,00db
1859,2015-07-06 12:07:21,867.9,7,LoRa,125,SF9,4/5,on,-124,-6,2,0026c80d4e03869f40485c041be000da,00,26c8,0d4e,0386,62.6 %,45.19874634727792,5.778122637048082,00da
1856,2015-07-06 12:07:18,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c80d540386a440485c041be000da,00,26c8,0d54,0386,64.57 %,45.19874634727792,5.778122637048082,00da
1851,2015-07-06 12:07:14,867.7,6,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026c80d540385a2404865041bdd00d9,00,26c8,0d54,0385,63.78 %,45.198842906813965,5.77805826402405,00d9
1828,2015-07-06 12:06:53,867.3,4,LoRa,125,SF12,4/5,on,-121,-10,2,0026c90d4e0384a4404875041bd700d7,00,26c9,0d4e,0384,64.57 %,45.19901456821138,5.777929517975988,00d7
1822,2015-07-06 12:06:48,868.3,1,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026c70d480385a2404875041bd700d7,00,26c7,0d48,0385,63.78 %,45.19901456821138,5.777929517975988,00d7
1808,2015-07-06 12:06:35,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c70d410389a3404887041bd300d3,00,26c7,0d41,0389,64.17 %,45.199207687283476,5.777843687277279,00d3
1807,2015-07-06 12:06:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026c80d480384a4404887041bd300d3,00,26c8,0d48,0384,64.57 %,45.199207687283476,5.777843687277279,00d3
1801,2015-07-06 12:06:29,867.1,3,LoRa,125,SF11,4/5,on,-124,-14,2,0026c70d41038aa3404887041bd300d3,00,26c7,0d41,038a,64.17 %,45.199207687283476,5.777843687277279,00d3
1795,2015-07-06 12:06:23,867.9,7,LoRa,125,SF10,4/5,on,-123,-13,2,0026c90d410385a1404885041bd100d2,00,26c9,0d41,0385,63.39 %,45.1991862296088,5.777800771927925,00d2
1787,2015-07-06 12:06:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c70d3b038aa4404888041bcf00d4,00,26c7,0d3b,038a,64.57 %,45.199218416120814,5.777757856578571,00d4
1786,2015-07-06 12:06:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c80d480387a4404888041bcf00d4,00,26c8,0d48,0387,64.57 %,45.199218416120814,5.777757856578571,00d4
1767,2015-07-06 12:05:58,867.9,7,LoRa,125,SF10,4/5,on,-124,-12.8,2,0026c80d410380a140488e041bce00d5,00,26c8,0d41,0380,63.39 %,45.199282789144846,5.777736398903894,00d5
1703,2015-07-06 12:05:00,867.7,6,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026c70d350386a34048b9041bb800db,00,26c7,0d35,0386,64.17 %,45.1997441291504,5.777264330060998,00db
1657,2015-07-06 12:04:18,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c80d350386a44048d4041ba300dd,00,26c8,0d35,0386,64.57 %,45.200033807758544,5.776813718892779,00dd
1655,2015-07-06 12:04:17,867.9,7,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c70d350387a34048d4041ba300dd,00,26c7,0d35,0387,64.17 %,45.200033807758544,5.776813718892779,00dd
1640,2015-07-06 12:04:03,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c70d2f0389a44048de041b9a00dd,00,26c7,0d2f,0389,64.57 %,45.20014109613193,5.776620599820685,00dd
1634,2015-07-06 12:03:58,868.1,0,LoRa,125,SF10,4/5,on,-120,-9.5,2,0026c80d35038aa34048de041b9a00dd,00,26c8,0d35,038a,64.17 %,45.20014109613193,5.776620599820685,00dd
1615,2015-07-06 12:03:40,867.9,7,LoRa,125,SF8,4/5,on,-124,-6,2,0026c70d35038aa44048e5041b8f00de,00,26c7,0d35,038a,64.57 %,45.2002161979933,5.776384565399237,00de
1598,2015-07-06 12:03:25,868.3,1,LoRa,125,SF11,4/5,on,-120,-13.8,2,0026c60d2f038ba44048ed041b8800de,00,26c6,0d2f,038b,64.57 %,45.20030202869201,5.776234361676497,00de
1591,2015-07-06 12:03:19,867.7,6,LoRa,125,SF11,4/5,on,-122,-7,2,0026c70d2f038fa44048ed041b8800de,00,26c7,0d2f,038f,64.57 %,45.20030202869201,5.776234361676497,00de
1584,2015-07-06 12:03:13,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c70d2f038fa44048f1041b8200df,00,26c7,0d2f,038f,64.57 %,45.20034494404136,5.776105615628435,00df
1577,2015-07-06 12:03:06,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c70d2f038da34048f1041b8200df,00,26c7,0d2f,038d,64.17 %,45.20034494404136,5.776105615628435,00df
1576,2015-07-06 12:03:05,867.5,5,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c80d3b0385a54048f5041b7d00df,00,26c8,0d3b,0385,64.96 %,45.200387859390716,5.775998327255049,00df
1569,2015-07-06 12:02:59,867.1,3,LoRa,125,SF12,4/5,on,-124,-12,2,0026c80d3b0386a74048f5041b7d00df,00,26c8,0d3b,0386,65.75 %,45.200387859390716,5.775998327255049,00df
1557,2015-07-06 12:02:48,867.1,3,LoRa,125,SF10,4/5,on,-122,-7,2,0026c90d35038ca34048f9041b7800e0,00,26c9,0d35,038c,64.17 %,45.20043077474007,5.775891038881664,00e0
1535,2015-07-06 12:02:29,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c70d35038ca14048fe041b6e00e0,00,26c7,0d35,038c,63.39 %,45.20048441892676,5.775676462134893,00e0
1534,2015-07-06 12:02:27,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c90d3b0382a44048fe041b6e00e0,00,26c9,0d3b,0382,64.57 %,45.20048441892676,5.775676462134893,00e0
1529,2015-07-06 12:02:23,868.5,2,LoRa,125,SF10,4/5,on,-120,-14,2,0026c80d3b0385a5404901041b6900e1,00,26c8,0d3b,0385,64.96 %,45.20051660543878,5.775569173761507,00e1
1528,2015-07-06 12:02:22,867.5,5,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c70d350385a3404901041b6900e1,00,26c7,0d35,0385,64.17 %,45.20051660543878,5.775569173761507,00e1
1507,2015-07-06 12:02:03,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026c80d350386a5404905041b5e00e1,00,26c8,0d35,0386,64.96 %,45.20055952078813,5.775333139340059,00e1
1501,2015-07-06 12:01:58,867.1,3,LoRa,125,SF10,4/5,on,-121,-14,2,0026c90d3b0383a2404905041b5e00e1,00,26c9,0d3b,0383,63.78 %,45.20055952078813,5.775333139340059,00e1
1493,2015-07-06 12:01:51,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c80d350386a3404906041b5800e2,00,26c8,0d35,0386,64.17 %,45.20057024962547,5.775204393291997,00e2
1487,2015-07-06 12:01:45,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c80d3b0382a5404908041b5300e2,00,26c8,0d3b,0382,64.96 %,45.20059170730015,5.775097104918611,00e2
1479,2015-07-06 12:01:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026c80d3b0385a5404908041b5300e2,00,26c8,0d3b,0385,64.96 %,45.20059170730015,5.775097104918611,00e2
1472,2015-07-06 12:01:32,867.3,4,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026c80d3b0381a3404909041b4e00e2,00,26c8,0d3b,0381,64.17 %,45.20060243613749,5.774989816545226,00e2
1469,2015-07-06 12:01:28,868.5,2,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026c80d410380a6404909041b4e00e2,00,26c8,0d41,0380,65.35 %,45.20060243613749,5.774989816545226,00e2
1465,2015-07-06 12:01:25,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c80d3b0382a640490a041b4900e2,00,26c8,0d3b,0382,65.35 %,45.200613164974826,5.77488252817184,00e2
1460,2015-07-06 12:01:21,867.5,5,LoRa,125,SF9,4/5,on,-119,-11,2,0026c80d3b0382a540490a041b4900e2,00,26c8,0d3b,0382,64.96 %,45.200613164974826,5.77488252817184,00e2
1458,2015-07-06 12:01:19,868.1,0,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026c80d3b0385a540490a041b4900e2,00,26c8,0d3b,0385,64.96 %,45.200613164974826,5.77488252817184,00e2
1457,2015-07-06 12:01:18,867.1,3,LoRa,125,SF12,4/5,on,-124,-10.2,2,0026c90d410380a740490a041b4900e2,00,26c9,0d41,0380,65.75 %,45.200613164974826,5.77488252817184,00e2
1441,2015-07-06 12:01:03,868.5,2,LoRa,125,SF7,4/5,on,-120,-8.2,2,0026c90d41037fa740490c041b3d00e3,00,26c9,0d41,037f,65.75 %,45.2006346226495,5.774625036075715,00e3
1437,2015-07-06 12:01:00,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c80d410380a540490c041b3d00e3,00,26c8,0d41,0380,64.96 %,45.2006346226495,5.774625036075715,00e3
1433,2015-07-06 12:00:56,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c80d41037da740490c041b3d00e3,00,26c8,0d41,037d,65.75 %,45.2006346226495,5.774625036075715,00e3
1431,2015-07-06 12:00:55,867.9,7,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c90d41037fa440490c041b3700e4,00,26c9,0d41,037f,64.57 %,45.2006346226495,5.774496290027653,00e4
1423,2015-07-06 12:00:47,867.7,6,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026c80d41037ea540490c041b3700e4,00,26c8,0d41,037e,64.96 %,45.2006346226495,5.774496290027653,00e4
1416,2015-07-06 12:00:41,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026c80d41037fa540490a041b3200e4,00,26c8,0d41,037f,64.96 %,45.200613164974826,5.774389001654267,00e4
1410,2015-07-06 12:00:36,868.1,0,LoRa,125,SF10,4/5,on,-124,-13.5,2,0026c90d41037da540490b041b2f00e4,00,26c9,0d41,037d,64.96 %,45.200623893812164,5.774324628630236,00e4
1404,2015-07-06 12:00:30,867.3,4,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026c90d41037fa340490b041b2f00e4,00,26c9,0d41,037f,64.17 %,45.200623893812164,5.774324628630236,00e4
1383,2015-07-06 12:00:11,867.7,6,LoRa,125,SF9,4/5,on,-122,-12.8,2,0026c80d48037da340490c041b2200e5,00,26c8,0d48,037d,64.17 %,45.2006346226495,5.774045678859434,00e5
1374,2015-07-06 12:00:03,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c80d480380a440490c041b1e00e5,00,26c8,0d48,0380,64.57 %,45.2006346226495,5.773959848160725,00e5
1373,2015-07-06 12:00:02,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026ca0d540378a740490c041b1e00e5,00,26ca,0d54,0378,65.75 %,45.2006346226495,5.773959848160725,00e5
1367,2015-07-06 11:59:57,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026c90d480380a640490c041b1e00e5,00,26c9,0d48,0380,65.35 %,45.2006346226495,5.773959848160725,00e5
