Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2128,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:48,8,-87,10.2
2127,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:46:48,5,-82,8
2126,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:46:47,7,-90,11.8
2125,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:46:47,1,-88,12.5
2123,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:46:45,4,-79,10.8
2122,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:46:44,7,-86,12
2121,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:42,8,-85,9.8
2120,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:46:41,3,-82,10
2119,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:46:41,4,-82,11.8
2118,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:46:40,6,-90,13.2
2116,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:46:39,2,-84,10
2115,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:46:38,5,-76,9.8
2114,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:36,8,-84,8.8
2113,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:46:35,1,-85,9.8
2112,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:46:35,2,-84,8.8
2111,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:46:34,5,-84,9
2109,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:46:33,0,-82,12
2108,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:31,3,-83,11.5
2107,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:29,8,-85,10
2106,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:46:29,7,-88,10.5
2104,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:46:28,2,-88,9.2
2102,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:26,6,-83,12.2
2101,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:46:25,1,-84,5.2
2100,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:23,8,-88,10
2099,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:46:23,4,-82,10
2098,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:46:22,6,-86,11
2097,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:46:21,1,-90,13.2
2095,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:46:20,5,-80,10
2094,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:46:19,6,-84,13
2093,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:17,8,-89,10.5
2092,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:46:16,2,-85,7.2
2091,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:46:16,5,-84,9.2
2090,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:46:15,6,-86,12
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:46:14,4,-77,13.2
2087,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:46:12,4,-78,12.8
2086,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:10,8,-88,10.2
2085,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:46:10,1,-86,10
2084,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:46:09,4,-79,10.8
2083,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:46:09,5,-85,9.2
2081,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:46:07,0,-85,12
2080,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:46:06,2,-84,5
2079,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:04,8,-83,10.2
2078,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:46:04,7,-92,9.8
2076,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:46:03,3,-85,12
2074,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:01,6,-86,12.2
2073,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:00,0,-84,12.2
2072,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:58,8,-87,9.2
2071,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:45:57,4,-88,9.5
2070,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:45:57,7,-91,13.5
2069,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:45:56,0,-96,13
2068,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:45:56,3,-87,11.8
2067,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:45:55,5,-87,10.8
2066,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:45:53,7,-89,14
2065,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:51,8,-88,9.8
2064,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:45:51,2,-86,7.2
2063,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:45:50,4,-86,10.8
2062,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:45:50,7,-92,13
2061,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:45:49,0,-88,12.8
2060,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:45:48,2,-83,10.2
2058,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:45,8,-82,9.5
2057,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:45:45,1,-82,7.5
2056,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:45:44,3,-85,11.2
2055,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:45:44,4,-84,12.5
2053,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:42,1,-78,13
2052,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:45:41,3,-78,11
2051,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:39,8,-82,9.8
2050,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:45:38,6,-80,9.8
2049,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:45:38,0,-82,11.5
2048,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:45:37,5,-84,9.2
2046,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:36,7,-84,13.8
2045,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:45:34,0,-108,11.5
2044,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:32,8,-85,10
2043,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:45:32,4,-84,11
2042,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:45:32,6,-88,11.8
2041,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:45:31,1,-84,11.8
2040,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:45:30,3,-84,11.5
2039,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:29,4,-84,12
2038,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:45:28,6,-87,12.5
2037,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:26,8,-87,9.8
2036,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:45:26,2,-85,8
2035,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:45:25,5,-85,9
2034,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:45:25,6,-90,13.8
2032,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:45:23,3,-85,14.2
2031,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:45:22,4,-108,13.8
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:20,8,-83,9.8
2029,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:45:19,0,-85,9.8
2028,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:45:19,3,-83,12.5
2027,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:45:18,4,-88,13.5
2025,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:17,1,-79,12.5
2024,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:45:16,5,-84,10.8
2023,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:13,8,-84,9.5
2022,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:45:13,6,-82,10.5
2021,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:45:13,0,-82,10.5
2020,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:45:12,3,-86,12
2019,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:45:11,5,-80,8
2018,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:11,7,-84,12
2017,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:45:09,1,-92,5
2016,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:07,8,-81,10
2015,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:45:07,4,-80,9.5
2014,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:45:06,6,-81,11.2
2013,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:45:06,0,-86,12
2011,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:04,4,-78,14.2
2010,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:45:03,6,-80,12.5
2009,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:45:01,8,-80,9.8
2008,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:45:00,3,-79,9
2007,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:45:00,5,-82,8.5
2006,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:44:59,6,-83,10.8
2004,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:44:58,2,-79,10.8
2003,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:57,4,-88,13
2002,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:55,8,-80,10
2001,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:44:54,0,-82,10.2
2000,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:44:54,3,-80,11.8
1999,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:44:53,4,-82,8.8
1997,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:52,0,-79,12.2
1996,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:44:50,2,-80,5.2
1995,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:48,8,-81,10.2
1994,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:44:48,7,-83,9.8
1993,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:44:47,1,-80,12
1992,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:44:47,2,-82,9
1990,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:44:45,6,-84,12
1989,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:44,1,-96,7
1988,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:42,8,-80,9.8
1987,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:44:41,5,-82,7.5
1986,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:44:41,7,-83,11
1985,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:44:40,1,-79,11.8
1983,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:39,4,-78,10.2
1982,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:44:38,6,-84,10.8
1981,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:36,8,-79,9.8
1980,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:44:35,3,-82,11
1978,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:44:34,6,-84,13.8
1976,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:33,3,-82,13.2
1975,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:31,4,-90,12
1974,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:29,8,-80,10.2
1972,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:44:28,2,-82,9
1971,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:44:28,5,-82,9.2
1969,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:26,0,-82,12
1968,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:44:25,2,-79,5.2
1967,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:23,8,-83,10
1966,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:44:23,7,-86,10
1965,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:44:22,1,-82,11.5
1964,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:44:21,2,-86,9.5
1962,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:44:20,6,-84,13.5
1961,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:44:19,0,-96,6
1960,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:17,8,-83,10.2
1959,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:44:16,4,-80,10
1958,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:44:16,7,-85,11.5
1957,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:44:15,0,-90,14.5
1955,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:14,4,-80,12.8
1954,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:44:12,7,-84,11.2
1953,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:10,8,-85,9.2
1952,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:44:10,3,-83,9.2
1951,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:44:09,5,-85,8.8
1950,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:44:09,6,-88,12.2
1948,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:44:07,2,-86,11.5
1947,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:44:06,5,-90,9.8
1946,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:44:04,8,-88,9.5
1945,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:44:04,0,-91,10.2
1944,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:44:03,3,-85,12
1943,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:44:03,4,-86,13
1942,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:44:02,6,-88,11.8
1941,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:01,1,-84,12.8
1939,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:58,8,-93,9.8
1938,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:43:57,6,-88,9.8
1937,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:43:57,6,-86,11.2
1936,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:43:56,3,-86,12.2
1935,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:43:56,4,-83,12.8
1934,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:43:55,6,-89,11.8
1932,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:51,8,-90,10
1931,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:43:51,6,-90,10.8
1930,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:43:50,6,-86,11
1929,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:43:50,1,-90,13
1927,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:48,4,-80,12
1926,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:43:47,7,-90,11.2
1925,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:45,8,-89,10.2
1924,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:43:45,3,-86,9.2
1923,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:43:44,4,-85,13
1922,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:43:44,6,-92,11.8
1920,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:42,4,-84,12.8
1919,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:41,5,-92,9.5
1918,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:39,8,-87,10
1917,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:43:38,0,-86,9.2
1916,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:43:38,2,-85,8.5
1915,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:43:37,4,-86,12.8
1913,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:36,1,-77,13.2
1912,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:34,2,-81,6
1911,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:32,8,-84,9.2
1910,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:43:32,7,-90,9
1909,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:43:31,1,-82,11.5
1908,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:43:31,3,-86,13.5
1907,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:43:30,5,-84,9.5
1906,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:29,4,-84,12.5
1904,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:26,8,-84,9
1903,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:43:26,5,-85,7.8
1902,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:43:25,7,-86,11.2
1901,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:43:25,1,-86,13.2
1899,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:43:23,5,-86,10.5
1898,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:43:22,7,-94,12.2
1897,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:20,8,-87,10.2
1896,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:43:19,3,-85,10
1894,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:43:18,6,-94,12.2
1892,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:43:17,3,-84,11.5
1891,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:43:15,4,-94,14
1890,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:13,8,-87,9.5
1889,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:43:13,0,-89,10
1888,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:43:13,3,-84,10.2
1887,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:43:12,5,-90,9.5
1885,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:43:10,0,-87,12.5
1884,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:09,2,-87,12.5
1883,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:07,8,-90,9.5
1882,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:43:07,6,-92,9.2
1881,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:43:06,1,-92,12.5
1880,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:43:06,3,-88,11.8
1878,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:43:04,7,-96,13.2
1877,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:43:03,1,-98,13.2
1876,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:43:01,8,-93,10
1875,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:43:00,4,-92,10.8
1874,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:43:00,7,-96,11.8
1873,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:42:59,0,-102,12.5
1871,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:58,4,-89,11.8
1870,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:42:57,6,-112,12
1869,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:54,8,-90,9.5
1868,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:42:54,2,-94,7.8
1867,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:42:54,5,-86,8.5
1866,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:42:53,7,-91,12.2
1865,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:52,0,-89,12.2
1864,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:52,3,-85,12.5
1862,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:48,8,-87,10.8
1861,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:42:48,1,-85,9
1860,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:42:47,3,-84,11.5
1859,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:42:47,4,-86,12.2
1857,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:45,0,-84,12.8
1856,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:44,3,-84,12.2
1855,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:42,8,-89,10.5
1854,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:42:41,6,-95,10.2
1852,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:42:40,3,-86,12.2
1850,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:42:39,6,-96,13.2
1849,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:38,0,-96,14
1848,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:36,8,-87,10.5
1847,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:42:35,4,-85,10.8
1846,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:42:35,7,-89,11.8
1845,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:42:34,0,-88,11.8
1844,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:33,3,-82,11.5
1843,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:42:33,5,-85,9.8
1841,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:29,8,-87,9.8
1840,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:42:29,3,-84,10.2
1838,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:42:28,6,-96,12.2
1836,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:26,3,-85,11.2
1835,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:42:25,5,-108,10
1834,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:23,8,-85,10.8
1833,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:42:22,0,-90,10.5
1832,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:42:22,2,-86,8.2
1831,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:42:21,5,-90,9
1829,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:20,1,-80,12.2
1828,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:19,3,-84,12.2
1827,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:17,8,-84,9.5
1826,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:42:16,6,-86,9
1824,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:42:15,3,-88,13.5
1822,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:42:14,7,-85,11.2
1821,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:42:12,1,-82,6
1820,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:10,8,-83,9.8
1819,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:42:10,4,-80,9.2
1818,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:42:09,6,-84,11.5
1817,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:42:09,1,-86,13.2
1815,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:07,4,-79,12.2
1814,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:42:06,7,-80,12.8
1813,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:42:04,8,-84,10.5
1812,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:42:04,3,-80,9.2
1811,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:42:03,5,-82,8.5
1810,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:42:02,6,-86,12.8
1808,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:42:01,2,-85,12
1807,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:42:00,4,-114,13
1806,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:58,8,-85,9.5
1805,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:41:57,1,-83,8.8
1804,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:41:57,2,-86,8.8
1803,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:41:56,4,-98,13
1802,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:41:56,7,-84,9.5
1801,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:41:55,0,-82,10.5
1799,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:51,8,-84,9.2
1798,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:41:51,7,-87,8.5
1796,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:41:50,3,-88,13.5
1794,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:48,7,-85,12.2
1793,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:41:47,1,-98,6
1792,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:45,8,-83,9.8
1791,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:41:45,5,-84,8
1790,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:41:44,6,-82,11.2
1789,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:41:44,1,-86,12.5
1787,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:41:42,5,-81,11.2
1786,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:41:41,7,-83,13.2
1785,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:39,8,-84,10
1784,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:41:38,2,-86,7.8
1783,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:41:38,4,-81,11.8
1782,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:41:37,6,-88,13.2
1780,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:41:36,2,-84,10.2
1779,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:41:34,5,-86,9.8
1778,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:32,8,-82,9.8
1777,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:41:32,1,-80,9
1776,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:41:31,2,-84,8.8
1775,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:41:31,4,-85,11.8
1774,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:41:30,6,-84,13.8
1773,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:41:29,1,-79,12.2
1771,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:26,8,-82,8.5
1770,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:41:26,7,-83,9.2
1769,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:41:25,0,-83,11.8
1768,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:41:25,4,-85,11.5
1765,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:41:22,3,-82,11
1764,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:41:20,8,-83,9.2
