Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
359,2015-07-06 11:44:47,867.7,6,LoRa,125,SF11,4/5,on,-120,-12,2,0026c60d67038ab640479a0419f000e9,00,26c6,0d67,038a,71.65 %,45.19666495283424,5.767479630408243,00e9
358,2015-07-06 11:44:45,868.1,0,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c90d730387ba4047900419f300e8,00,26c9,0d73,0387,73.23 %,45.196557664460855,5.767544003432274,00e8
354,2015-07-06 11:44:42,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026c70d670380b64047900419f300e8,00,26c7,0d67,0380,71.65 %,45.196557664460855,5.767544003432274,00e8
351,2015-07-06 11:44:39,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026ca0d6d037ebb4047900419f300e8,00,26ca,0d6d,037e,73.62 %,45.196557664460855,5.767544003432274,00e8
339,2015-07-06 11:44:28,867.9,7,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026cb0d670370b74047870419f100e5,00,26cb,0d67,0370,72.05 %,45.19646110492481,5.76750108808292,00e5
337,2015-07-06 11:44:26,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026cb0d67036bba40477c0419f000e1,00,26cb,0d67,036b,73.23 %,45.196343087714084,5.767479630408243,00e1
330,2015-07-06 11:44:20,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026cb0d670370bb40477c0419f000e1,00,26cb,0d67,0370,73.62 %,45.196343087714084,5.767479630408243,00e1
324,2015-07-06 11:44:15,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026ca0d610377b94047710419f100e0,00,26ca,0d61,0377,72.83 %,45.19622507050336,5.76750108808292,00e0
323,2015-07-06 11:44:14,867.7,6,LoRa,125,SF12,4/5,on,-122,-10,2,0026cc0d61036cbc4047710419f100e0,00,26cc,0d61,036c,74.02 %,45.19622507050336,5.76750108808292,00e0
317,2015-07-06 11:44:09,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026c90d5a036db54047710419f100e0,00,26c9,0d5a,036d,71.26 %,45.19622507050336,5.76750108808292,00e0
316,2015-07-06 11:44:07,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026cc0d61036ebc4047710419f100e0,00,26cc,0d61,036e,74.02 %,45.19622507050336,5.76750108808292,00e0
311,2015-07-06 11:44:03,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026cb0d61036cb84047650419f100e3,00,26cb,0d61,036c,72.44 %,45.1960963244553,5.76750108808292,00e3
304,2015-07-06 11:43:57,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026cb0d5a0369b74047650419f100e3,00,26cb,0d5a,0369,72.05 %,45.1960963244553,5.76750108808292,00e3
303,2015-07-06 11:43:56,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026cb0d540368ba4047650419f100e3,00,26cb,0d54,0368,73.23 %,45.1960963244553,5.76750108808292,00e3
302,2015-07-06 11:43:55,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026cc0d610367bc40475a0419f300e2,00,26cc,0d61,0367,74.02 %,45.19597830724457,5.767544003432274,00e2
299,2015-07-06 11:43:52,867.7,6,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026cb0d5a036cba40475a0419f300e2,00,26cb,0d5a,036c,73.23 %,45.19597830724457,5.767544003432274,00e2
298,2015-07-06 11:43:51,868.1,0,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026cb0d54036eba40475a0419f300e2,00,26cb,0d54,036e,73.23 %,45.19597830724457,5.767544003432274,00e2
297,2015-07-06 11:43:51,868.5,2,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026cb0d540370ba40475a0419f300e2,00,26cb,0d54,0370,73.23 %,45.19597830724457,5.767544003432274,00e2
296,2015-07-06 11:43:50,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026ca0d54036bb840475a0419f300e2,00,26ca,0d54,036b,72.44 %,45.19597830724457,5.767544003432274,00e2
295,2015-07-06 11:43:48,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026cc0d5a0368bc40475a0419f300e2,00,26cc,0d5a,0368,74.02 %,45.19597830724457,5.767544003432274,00e2
293,2015-07-06 11:43:46,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026cb0d540369bc40475a0419f300e2,00,26cb,0d54,0369,74.02 %,45.19597830724457,5.767544003432274,00e2
288,2015-07-06 11:43:42,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026cb0d54036bbe40474d0419f300e2,00,26cb,0d54,036b,74.8 %,45.19583883235917,5.767544003432274,00e2
284,2015-07-06 11:43:39,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026ca0d4e0370bc40474d0419f300e2,00,26ca,0d4e,0370,74.02 %,45.19583883235917,5.767544003432274,00e2
283,2015-07-06 11:43:38,867.9,7,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026cb0d54036db940474d0419f300e2,00,26cb,0d54,036d,72.83 %,45.19583883235917,5.767544003432274,00e2
282,2015-07-06 11:43:37,868.3,1,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026ca0d4e036eba40474d0419f300e2,00,26ca,0d4e,036e,73.23 %,45.19583883235917,5.767544003432274,00e2
281,2015-07-06 11:43:36,868.5,2,LoRa,125,SF12,4/5,on,-115,-13.8,2,0026cb0d540369be4047450419f100de,00,26cb,0d54,0369,74.8 %,45.195753001660464,5.76750108808292,00de
277,2015-07-06 11:43:32,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026ca0d4e0373bb4047450419f100de,00,26ca,0d4e,0373,73.62 %,45.195753001660464,5.76750108808292,00de
268,2015-07-06 11:43:24,867.3,4,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c90d480373bc40473a0419f100d4,00,26c9,0d48,0373,74.02 %,45.19563498444974,5.76750108808292,00d4
267,2015-07-06 11:43:23,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026cb0d4e036dc040473a0419f100d4,00,26cb,0d4e,036d,75.59 %,45.19563498444974,5.76750108808292,00d4
261,2015-07-06 11:43:18,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026ca0d480370b840473a0419f100d4,00,26ca,0d48,0370,72.44 %,45.19563498444974,5.76750108808292,00d4
255,2015-07-06 11:43:13,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026c90d48037bb94047320419f200ca,00,26c9,0d48,037b,72.83 %,45.19554915375103,5.767522545757597,00ca
253,2015-07-06 11:43:10,867.1,3,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026ca0d48037dbd4047320419f200ca,00,26ca,0d48,037d,74.41 %,45.19554915375103,5.767522545757597,00ca
247,2015-07-06 11:43:05,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c90d41037cbe40472c0419f000b9,00,26c9,0d41,037c,74.8 %,45.195484780727,5.767479630408243,00b9
246,2015-07-06 11:43:04,868.1,0,LoRa,125,SF12,4/5,on,-122,-2.5,2,0026ca0d48037bc040472c0419f000b9,00,26ca,0d48,037b,75.59 %,45.195484780727,5.767479630408243,00b9
243,2015-07-06 11:43:01,867.7,6,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026ca0d41037bbc40472c0419f000b9,00,26ca,0d41,037b,74.02 %,45.195484780727,5.767479630408243,00b9
239,2015-07-06 11:42:58,867.9,7,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026c90d41037abf40472c0419f000b9,00,26c9,0d41,037a,75.2 %,45.195484780727,5.767479630408243,00b9
233,2015-07-06 11:42:53,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c90d35037fba4047270419ee00a3,00,26c9,0d35,037f,73.23 %,45.19543113654031,5.7674367150588886,00a3
229,2015-07-06 11:42:48,868.5,2,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c80d350380bd4047270419ee00a3,00,26c8,0d35,0380,74.41 %,45.19543113654031,5.7674367150588886,00a3
226,2015-07-06 11:42:46,868.1,0,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c80d350380bd4047270419ee00a3,00,26c8,0d35,0380,74.41 %,45.19543113654031,5.7674367150588886,00a3
219,2015-07-06 11:42:40,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c80d2f037dbd4047240419ed007b,00,26c8,0d2f,037d,74.41 %,45.19539895002829,5.7674152573842115,007b
215,2015-07-06 11:42:36,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c90d2f0380c14047240419ed007b,00,26c9,0d2f,0380,75.98 %,45.19539895002829,5.7674152573842115,007b
214,2015-07-06 11:42:35,868.1,0,LoRa,125,SF9,4/5,on,-124,-12,2,0026c80d2f037ebe4047240419ed007b,00,26c8,0d2f,037e,74.8 %,45.19539895002829,5.7674152573842115,007b
211,2015-07-06 11:42:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026ca0d35037ac0000000000000ffff,00,26ca,0d35,037a,75.59 %,0.0,0.0,ffff
205,2015-07-06 11:42:27,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c70d280382c0000000000000ffff,00,26c7,0d28,0382,75.59 %,0.0,0.0,ffff
198,2015-07-06 11:42:21,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026c80d220387c0000000000000ffff,00,26c8,0d22,0387,75.59 %,0.0,0.0,ffff
194,2015-07-06 11:42:17,868.1,0,LoRa,125,SF8,4/5,on,-124,-6.8,2,0026c80d220385c1000000000000ffff,00,26c8,0d22,0385,75.98 %,0.0,0.0,ffff
193,2015-07-06 11:42:16,868.5,2,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026c80d220384c1000000000000ffff,00,26c8,0d22,0384,75.98 %,0.0,0.0,ffff
190,2015-07-06 11:42:14,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026c90d280384c4000000000000ffff,00,26c9,0d28,0384,77.17 %,0.0,0.0,ffff
184,2015-07-06 11:42:09,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c60d1c038ac2000000000000ffff,00,26c6,0d1c,038a,76.38 %,0.0,0.0,ffff
183,2015-07-06 11:42:07,867.7,6,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026c80d220381c6000000000000ffff,00,26c8,0d22,0381,77.95 %,0.0,0.0,ffff
177,2015-07-06 11:42:02,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026c70d1c0387c3000000000000ffff,00,26c7,0d1c,0387,76.77 %,0.0,0.0,ffff
165,2015-07-06 11:41:51,868.5,2,LoRa,125,SF9,4/5,on,-122,-7,2,0026c80d160386c6000000000000ffff,00,26c8,0d16,0386,77.95 %,0.0,0.0,ffff
163,2015-07-06 11:41:50,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c70d160389c6000000000000ffff,00,26c7,0d16,0389,77.95 %,0.0,0.0,ffff
157,2015-07-06 11:41:44,868.5,2,LoRa,125,SF10,4/5,on,-122,-6,2,0026c80d0f0387c6000000000000ffff,00,26c8,0d0f,0387,77.95 %,0.0,0.0,ffff
155,2015-07-06 11:41:42,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026c80d160388c9000000000000ffff,00,26c8,0d16,0388,79.13 %,0.0,0.0,ffff
153,2015-07-06 11:41:40,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026c80d0f0385c8000000000000ffff,00,26c8,0d0f,0385,78.74 %,0.0,0.0,ffff
149,2015-07-06 11:41:37,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c80d09038ac8000000000000ffff,00,26c8,0d09,038a,78.74 %,0.0,0.0,ffff
144,2015-07-06 11:41:32,867.3,4,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026c80d090381c8000000000000ffff,00,26c8,0d09,0381,78.74 %,0.0,0.0,ffff
142,2015-07-06 11:41:31,868.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026c90d030380c9000000000000ffff,00,26c9,0d03,0380,79.13 %,0.0,0.0,ffff
141,2015-07-06 11:41:29,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c90d0f0380cd000000000000ffff,00,26c9,0d0f,0380,80.71 %,0.0,0.0,ffff
137,2015-07-06 11:41:26,867.1,3,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c80d030381ca000000000000ffff,00,26c8,0d03,0381,79.53 %,0.0,0.0,ffff
127,2015-07-06 11:41:17,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c90d03037ecf000000000000ffff,00,26c9,0d03,037e,81.5 %,0.0,0.0,ffff
125,2015-07-06 11:41:14,868.5,2,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026c90cfd037ece000000000000ffff,00,26c9,0cfd,037e,81.1 %,0.0,0.0,ffff
123,2015-07-06 11:41:13,867.9,7,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026c90cf6037dcc000000000000ffff,00,26c9,0cf6,037d,80.31 %,0.0,0.0,ffff
122,2015-07-06 11:41:13,868.1,0,LoRa,125,SF10,4/5,on,-121,-3.2,2,0026c90cfd037ace000000000000ffff,00,26c9,0cfd,037a,81.1 %,0.0,0.0,ffff
118,2015-07-06 11:41:08,868.3,1,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026c90cf60380d0000000000000ffff,00,26c9,0cf6,0380,81.89 %,0.0,0.0,ffff
114,2015-07-06 11:41:05,868.1,0,LoRa,125,SF11,4/5,on,-120,-3,2,0026c80cf00381d1000000000000ffff,00,26c8,0cf0,0381,82.28 %,0.0,0.0,ffff
113,2015-07-06 11:41:04,868.5,2,LoRa,125,SF12,4/5,on,-121,0.2,2,0026ca0cf6037bd4000000000000ffff,00,26ca,0cf6,037b,83.46 %,0.0,0.0,ffff
109,2015-07-06 11:41:01,868.5,2,LoRa,125,SF9,4/5,on,-121,-6,2,0026c90cf0037bd2000000000000ffff,00,26c9,0cf0,037b,82.68 %,0.0,0.0,ffff
107,2015-07-06 11:40:59,867.7,6,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026c80cf00382d0000000000000ffff,00,26c8,0cf0,0382,81.89 %,0.0,0.0,ffff
106,2015-07-06 11:40:58,868.3,1,LoRa,125,SF12,4/5,on,-119,-3.2,2,0026ca0cf6037bd4000000000000ffff,00,26ca,0cf6,037b,83.46 %,0.0,0.0,ffff
100,2015-07-06 11:40:53,867.5,5,LoRa,125,SF11,4/5,on,-121,2.2,2,0026c80cf60382d2000000000000ffff,00,26c8,0cf6,0382,82.68 %,0.0,0.0,ffff
99,2015-07-06 11:40:51,867.9,7,LoRa,125,SF12,4/5,on,-118,1.8,2,0026ca0cfd037ed7000000000000ffff,00,26ca,0cfd,037e,84.65 %,0.0,0.0,ffff
98,2015-07-06 11:40:49,868.3,8,LoRa,250,SF7,4/5,on,-120,-7,2,0026c90cfd0377d7000000000000ffff,00,26c9,0cfd,0377,84.65 %,0.0,0.0,ffff
96,2015-07-06 11:40:48,867.3,4,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c90cf6037ed5000000000000ffff,00,26c9,0cf6,037e,83.86 %,0.0,0.0,ffff
93,2015-07-06 11:40:46,867.1,3,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026c80cf6037dd5000000000000ffff,00,26c8,0cf6,037d,83.86 %,0.0,0.0,ffff
87,2015-07-06 11:40:41,867.7,6,LoRa,125,SF10,4/5,on,-118,-1.8,2,0026c90cfd0384d5000000000000ffff,00,26c9,0cfd,0384,83.86 %,0.0,0.0,ffff
85,2015-07-06 11:40:39,867.1,3,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026c90cfd0381d9000000000000ffff,00,26c9,0cfd,0381,85.43 %,0.0,0.0,ffff
81,2015-07-06 11:40:35,867.1,3,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026c80cf60380d8000000000000ffff,00,26c8,0cf6,0380,85.04 %,0.0,0.0,ffff
79,2015-07-06 11:40:34,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c80cf60380d9000000000000ffff,00,26c8,0cf6,0380,85.43 %,0.0,0.0,ffff
78,2015-07-06 11:40:33,868.3,1,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026ca0cfd0383dc000000000000ffff,00,26ca,0cfd,0383,86.61 %,0.0,0.0,ffff
71,2015-07-06 11:40:26,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026c60cfd037edd000000000000ffff,00,26c6,0cfd,037e,87.01 %,0.0,0.0,ffff
61,2015-07-06 11:40:17,867.1,3,LoRa,125,SF8,4/5,on,-121,-3,2,0026c80cf60381de000000000000ffff,00,26c8,0cf6,0381,87.4 %,0.0,0.0,ffff
60,2015-07-06 11:40:16,867.3,4,LoRa,125,SF9,4/5,on,-121,-2,2,0026c80cf60380dc000000000000ffff,00,26c8,0cf6,0380,86.61 %,0.0,0.0,ffff
59,2015-07-06 11:40:16,867.9,7,LoRa,125,SF10,4/5,on,-119,-3,2,0026c80cf60386db000000000000ffff,00,26c8,0cf6,0386,86.22 %,0.0,0.0,ffff
58,2015-07-06 11:40:15,868.3,1,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026c70cf00386de000000000000ffff,00,26c7,0cf0,0386,87.4 %,0.0,0.0,ffff
57,2015-07-06 11:40:14,868.5,2,LoRa,125,SF12,4/5,on,-121,-0.2,2,0026c90cf60386e2000000000000ffff,00,26c9,0cf6,0386,88.98 %,0.0,0.0,ffff
55,2015-07-06 11:40:11,867.7,6,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c90cf60384e0000000000000ffff,00,26c9,0cf6,0384,88.19 %,0.0,0.0,ffff
52,2015-07-06 11:40:09,867.3,4,LoRa,125,SF10,4/5,on,-119,-0.5,2,0026c90cf00385e0000000000000ffff,00,26c9,0cf0,0385,88.19 %,0.0,0.0,ffff
51,2015-07-06 11:40:09,867.9,7,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026c70cea0383de000000000000ffff,00,26c7,0cea,0383,87.4 %,0.0,0.0,ffff
50,2015-07-06 11:40:07,868.1,0,LoRa,125,SF12,4/5,on,-122,1.2,2,0026c90cf60382e3000000000000ffff,00,26c9,0cf6,0382,89.37 %,0.0,0.0,ffff
48,2015-07-06 11:40:05,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026c90cf00382e3000000000000ffff,00,26c9,0cf0,0382,89.37 %,0.0,0.0,ffff
44,2015-07-06 11:40:02,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c70cf00384e3000000000000ffff,00,26c7,0cf0,0384,89.37 %,0.0,0.0,ffff
37,2015-07-06 11:39:56,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c70cf0038ae4000000000000ffff,00,26c7,0cf0,038a,89.76 %,0.0,0.0,ffff
36,2015-07-06 11:39:55,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c90cf6037ae8000000000000ffff,00,26c9,0cf6,037a,91.34 %,0.0,0.0,ffff
34,2015-07-06 11:39:52,868.1,0,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026c90cf60385e8000000000000ffff,00,26c9,0cf6,0385,91.34 %,0.0,0.0,ffff
30,2015-07-06 11:39:50,868.1,0,LoRa,125,SF11,4/5,on,-120,0.2,2,0026c70cf0038ce8000000000000ffff,00,26c7,0cf0,038c,91.34 %,0.0,0.0,ffff
29,2015-07-06 11:39:48,867.1,3,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026c70cfd038fea000000000000ffff,00,26c7,0cfd,038f,92.13 %,0.0,0.0,ffff
27,2015-07-06 11:39:46,867.7,6,LoRa,125,SF7,4/5,on,-119,-0.8,2,0026c80cf6038eeb000000000000ffff,00,26c8,0cf6,038e,92.52 %,0.0,0.0,ffff
23,2015-07-06 11:39:43,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026c70cf60389ea000000000000ffff,00,26c7,0cf6,0389,92.13 %,0.0,0.0,ffff
20,2015-07-06 11:39:40,867.3,4,LoRa,125,SF7,4/5,on,-118,-2.5,2,0026c70cfd0389ee000000000000ffff,00,26c7,0cfd,0389,93.7 %,0.0,0.0,ffff
19,2015-07-06 11:39:39,867.9,7,LoRa,125,SF8,4/5,on,-121,-0.5,2,0026c70cf60389ed000000000000ffff,00,26c7,0cf6,0389,93.31 %,0.0,0.0,ffff
18,2015-07-06 11:39:38,868.3,1,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026c60cf6038aed000000000000ffff,00,26c6,0cf6,038a,93.31 %,0.0,0.0,ffff
16,2015-07-06 11:39:37,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.5,2,0026c70cf60391ed000000000000ffff,00,26c7,0cf6,0391,93.31 %,0.0,0.0,ffff
12,2015-07-06 11:39:33,867.5,5,LoRa,125,SF8,4/5,on,-118,-5.5,2,0026c80cfd038ef1000000000000ffff,00,26c8,0cfd,038e,94.88 %,0.0,0.0,ffff
9,2015-07-06 11:39:31,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c70cfd038df3000000000000ffff,00,26c7,0cfd,038d,95.67 %,0.0,0.0,ffff
8,2015-07-06 11:39:29,867.3,4,LoRa,125,SF12,4/5,on,-116,-2.8,2,0026c70d03038ff9000000000000ffff,00,26c7,0d03,038f,98.03 %,0.0,0.0,ffff
4,2015-07-06 11:39:26,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c60cfd0389f9000000000000ffff,00,26c6,0cfd,0389,98.03 %,0.0,0.0,ffff
1,2015-07-06 11:39:23,867.1,3,LoRa,125,SF12,4/5,on,-120,-4.2,2,0026c60cfd039307000000000000ffff,00,26c6,0cfd,0393,2.76 %,0.0,0.0,ffff
