Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1639,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:02:40,7,-121,-5.5
1633,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:02:33,2,-121,-10
1632,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:02:32,4,-120,-13
1627,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:02:26,7,-124,-9.5
1625,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:02:24,3,-122,-8.2
1620,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:02:18,4,-122,-14.2
1619,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:02:17,6,-121,-9.5
1618,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:02:16,1,-121,-10
1615,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:02:12,7,-124,-9
1614,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:02:11,1,-122,-8.8
1613,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:02:10,2,-122,-11.5
1611,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:02:08,7,-115,-8
1607,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:02:03,6,-122,-11.8
1606,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:02:03,0,-122,-9
1605,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:02:02,2,-121,-7.2
1600,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:01:55,4,-121,-11
1599,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:01:55,6,-122,-11
1597,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:01:52,2,-120,-7.8
1595,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:01:49,7,-124,-7.5
1592,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:01:47,4,-121,-14
1591,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:01:46,6,-122,-10.5
1586,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:01:40,0,-124,-11.5
1585,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:01:39,3,-124,-11.2
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:01:38,4,-121,-14.2
1583,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:01:36,6,-121,-9.8
1579,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:01:32,7,-124,-8.2
1577,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:01:30,3,-122,-9.2
1570,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:01:22,0,-121,-7.2
1569,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:01:20,3,-124,-8.5
1563,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:01:14,7,-121,-5.8
1562,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:01:12,0,-124,-7.5
1559,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:01:09,7,-122,-7.2
1558,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:01:08,0,-124,-9.5
1557,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:01:07,3,-124,-9.8
1556,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:01:06,4,-122,-9
1555,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:01:04,7,-122,-5.2
1551,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:01:00,7,-122,-7
1549,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:00:58,2,-120,-8
1548,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:00:57,4,-122,-11
1544,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:00:52,4,-121,-11.5
1543,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:00:51,7,-122,-6.8
1542,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:00:50,0,-121,-7
1541,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:00:49,2,-121,-10.5
1539,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:00:46,7,-122,-6
1538,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:00:45,0,-124,-9
1535,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:00:42,7,-121,-5.5
1531,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:00:37,7,-121,-6.5
1530,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:00:36,0,-122,-7
1527,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:00:33,6,-121,-7
1523,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:00:28,7,-121,-6
1517,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:00:21,3,-124,-8.5
1515,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:00:20,7,-122,-6.5
1513,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:00:17,2,-106,-11
1509,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:00:13,3,-124,-9.8
1508,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:00:12,4,-120,-11.5
1507,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:00:11,7,-121,-7.5
1506,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:00:09,0,-122,-7.5
1503,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:00:05,7,-122,-8.8
1501,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:00:04,3,-124,-10.2
1495,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:59:57,7,-122,-7.5
1493,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:59:55,2,-121,-10
1492,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:59:53,4,-121,-9
1487,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:59:48,6,-122,-8.2
1486,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:59:47,0,-125,-12
1485,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:59:45,3,-121,-8.5
1481,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:59:41,3,-120,-9.8
1480,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:59:40,4,-121,-10.5
1479,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:59:39,6,-121,-6.5
1478,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:59:37,1,-122,-8.8
1473,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:59:32,3,-125,-11
1472,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:59:31,4,-122,-8.8
1471,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:59:29,7,-122,-6.5
1468,867.3,LoRa,125,SF8,4/5,on,2015-07-06 09:59:26,4,-122,-7.2
1465,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:59:23,2,-118,-7.5
1464,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:59:22,4,-121,-6
1459,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:59:16,6,-122,-10.2
1458,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:59:15,0,-122,-10
1457,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:59:14,3,-125,-7.8
1455,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:59:11,7,-121,-6.2
1452,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:59:08,4,-122,-8
1451,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:59:07,7,-121,-5.5
1450,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:59:06,1,-116,-13.8
1445,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:59:00,3,-122,-8.2
1444,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:58:59,4,-120,-8.8
1443,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:58:58,6,-121,-9.8
1440,867.3,LoRa,125,SF8,4/5,on,2015-07-06 09:58:54,4,-120,-7.8
1439,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:58:53,7,-121,-7.5
1438,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:58:52,0,-122,-8.2
1436,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:58:50,4,-122,-9.5
1433,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:58:46,3,-123,-8.2
1431,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:58:45,7,-123,-8.8
1430,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:58:43,1,-122,-12.5
1429,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:58:42,2,-121,-12.2
1426,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:58:38,0,-120,-9
1423,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:58:36,6,-121,-10.8
1422,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:58:34,1,-122,-12.2
1416,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:58:28,4,-121,-7.5
1415,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:58:26,6,-122,-12
1410,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:58:21,0,-121,-14.5
1409,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:58:20,2,-120,-12
1408,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:58:18,4,-120,-7.2
1405,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:58:14,3,-122,-5.2
1404,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:58:14,4,-122,-6
1402,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:58:12,0,-122,-8.5
1401,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:58:10,2,-122,-11.5
1396,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:58:05,4,-121,-8
1395,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:58:04,7,-122,-8.2
1394,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:58:02,0,-124,-8.5
1390,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:57:58,0,-124,-8.5
1387,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:57:54,7,-124,-10.2
1382,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:57:49,0,-121,-7.5
1381,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:57:48,2,-120,-9.8
1374,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:57:40,0,-124,-8
1373,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:57:39,3,-122,-8.2
1367,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:57:32,6,-124,-12.5
1366,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:57:31,0,-124,-10.2
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:57:23,7,-122,-7
1355,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:57:18,7,-121,-7.8
1354,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:57:17,0,-124,-10
1353,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:57:16,2,-120,-12.8
1352,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:57:15,4,-122,-14.8
1347,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:57:10,6,-121,-14.2
1346,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:57:08,0,-124,-8.5
1345,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:57:07,2,-122,-12.8
1341,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:57:02,3,-123,-11
1339,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:57:01,7,-122,-8.2
1338,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:56:59,0,-124,-13.8
1334,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:56:55,1,-122,-10
1332,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:56:53,4,-122,-13.8
1331,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:56:51,7,-124,-7
1326,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:56:46,0,-122,-9.5
1325,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:56:45,3,-122,-8.5
1318,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:56:37,1,-121,-8.2
1317,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:56:35,3,-122,-8.5
1313,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:56:31,3,-124,-9.5
1312,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:56:30,4,-121,-11.8
1311,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:56:29,6,-118,-7.8
1310,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:56:27,1,-124,-10.8
1307,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:56:24,7,-122,-7.8
1305,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:56:22,3,-122,-8
1304,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:56:21,4,-122,-9.2
1303,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:56:19,6,-122,-9.2
1298,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:56:14,0,-122,-9.2
1297,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:56:13,2,-121,-8.5
1293,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:56:08,2,-122,-7.8
1292,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:56:07,4,-122,-8.5
1291,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:56:06,7,-124,-7.5
1290,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:56:05,0,-122,-11
1289,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:56:04,2,-122,-6
1287,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:56:01,7,-121,-9
1283,868.75,LoRa,125,SF11,4/5,on,2015-07-06 09:55:57,7,-121,-6.5
1282,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:55:56,1,-113,-11
1276,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:55:49,4,-122,-8.5
1275,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:55:48,6,-122,-8.8
1271,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:55:43,7,-122,-7.5
1269,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:55:41,2,-121,-9.8
1263,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:55:34,6,-122,-8.5
1261,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:55:32,3,-124,-7
1259,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:55:29,7,-124,-7.5
1256,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:55:27,4,-122,-13.2
1255,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:55:25,6,-122,-7.8
1254,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:55:24,0,-122,-8
1249,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:55:19,3,-124,-9
1247,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:55:16,7,-119,-8.8
1243,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:55:12,7,-121,-8.8
1241,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:55:10,3,-123,-7.5
1234,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:55:02,1,-121,-15.5
1233,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:55:00,3,-124,-7.8
1228,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:54:55,4,-122,-13.2
1227,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:54:54,6,-122,-10.2
1226,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:54:52,1,-121,-12.2
1223,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:54:49,7,-123,-10.2
1222,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:54:48,1,-122,-11
1221,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:54:47,2,-122,-10.2
1219,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:54:44,6,-121,-10.5
1215,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:54:40,6,-122,-9
1214,868.3,LoRa,125,SF10,4/5,on,2015-07-06 09:54:39,1,-120,-9.8
1213,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:54:38,3,-125,-10
1212,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:54:36,4,-121,-9.8
1207,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:54:31,7,-122,-8.8
1206,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:54:30,0,-122,-7.5
1205,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:54:28,2,-122,-12.5
1202,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:54:25,0,-122,-8.2
1199,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:54:22,7,-122,-6
1198,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:54:21,0,-122,-12
1195,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:54:17,7,-122,-8.5
1191,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:54:13,6,-121,-9
1187,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:54:08,7,-124,-6.5
1185,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:54:06,3,-124,-8.5
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:54:05,4,-121,-11.2
1180,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:54:00,4,-124,-12.2
1178,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:53:58,1,-121,-13.8
1177,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:53:57,3,-124,-9
1172,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:53:51,4,-122,-11.8
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:53:50,6,-121,-7.8
1170,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:53:49,0,-120,-11.8
1167,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:53:45,7,-123,-9
1166,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:53:44,0,-121,-8.8
1165,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:53:44,2,-121,-11
1163,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:53:41,6,-121,-10.8
1157,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:53:35,3,-122,-8.8
1156,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:53:33,4,-122,-11.2
1151,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:53:28,7,-123,-11.5
1150,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:53:27,1,-121,-9.5
1149,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:53:25,3,-124,-8.5
1145,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:53:21,2,-122,-8.2
1143,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:53:19,7,-125,-11.2
1142,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:53:17,0,-124,-7.5
1137,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:53:12,2,-122,-10
1135,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:53:09,6,-121,-14.5
1131,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:53:05,7,-122,-7.8
1129,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:53:03,2,-122,-10.2
1125,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:52:58,3,-122,-9
1123,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:52:56,6,-121,-14.5
1122,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:52:55,1,-122,-11.5
1121,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:52:53,3,-124,-10.2
1119,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:52:50,7,-122,-8
1115,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:52:47,6,-120,-8
1114,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:52:45,0,-122,-6.5
1109,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:52:40,3,-124,-9
1108,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:52:39,4,-121,-13.8
1107,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:52:38,7,-122,-8.5
1103,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:52:33,7,-122,-7.8
1102,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:52:32,0,-122,-6.8
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:52:31,2,-120,-6
1095,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:52:24,7,-123,-8.5
1093,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:52:22,2,-122,-8.2
1089,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:52:17,2,-120,-9.5
1087,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:52:15,7,-122,-10.2
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:52:14,0,-122,-7.8
1083,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:52:10,7,-123,-10
1082,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:52:09,0,-121,-7.2
1079,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:52:06,7,-122,-7.5
1075,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:52:01,7,-121,-8.2
1074,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:52:01,0,-121,-8
1073,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:52:00,2,-120,-10.5
1067,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:51:53,7,-122,-10
1066,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:51:52,1,-122,-10.8
1065,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:51:50,2,-120,-10.8
1060,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:51:45,4,-122,-12
1059,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:51:44,7,-122,-10.8
1058,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:51:42,1,-122,-10.5
1055,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:51:38,6,-122,-7
1054,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:51:38,0,-124,-7.5
1052,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:51:36,4,-122,-11
1051,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:51:34,7,-122,-8
1047,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:51:30,6,-121,-12.2
1045,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:51:28,3,-124,-8
1044,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:51:26,4,-122,-12.8
1041,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:51:23,3,-124,-10.8
1039,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:51:21,6,-121,-10.5
1038,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:51:20,1,-121,-9.5
1037,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:51:18,2,-121,-10.5
1034,868.3,LoRa,125,SF8,4/5,on,2015-07-06 09:51:15,1,-121,-8
1033,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:51:14,3,-124,-10.2
1031,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:51:12,7,-121,-8
1030,868.3,LoRa,125,SF12,4/5,on,2015-07-06 09:51:10,1,-120,-8.5
1027,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:51:07,7,-121,-8.5
1025,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:51:05,2,-121,-11
1023,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:51:03,7,-121,-7.8
1016,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:50:55,4,-122,-10.2
1011,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:50:49,6,-120,-9.5
1010,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:50:48,0,-124,-8.5
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:50:47,2,-120,-8.8
1005,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:50:42,3,-126,-10
1003,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:50:40,6,-122,-9
1002,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:50:39,0,-121,-7.8
999,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:50:35,6,-121,-8.5
998,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:50:34,0,-119,-9.5
995,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:50:31,7,-122,-3
991,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:50:26,7,-121,-6.5
989,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:50:25,3,-123,-9.5
988,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:50:23,4,-122,-10
983,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:50:18,7,-123,-8.5
982,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:50:17,1,-119,-13.2
981,868.5,LoRa,125,SF12,4/5,on,2015-07-06 09:50:15,2,-120,-11.8
977,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:50:11,3,-123,-12.2
975,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:50:09,7,-124,-7.2
974,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:50:07,0,-121,-7.8
970,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:50:03,0,-124,-9.8
969,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:50:02,3,-122,-11.8
968,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:50:01,4,-122,-11.8
967,867.9,LoRa,125,SF12,4/5,on,2015-07-06 09:49:59,7,-124,-5.8
963,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:49:55,7,-122,-13.5
961,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:49:53,2,-120,-9.2
954,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:49:45,1,-113,-13
953,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:49:43,3,-126,-11.8
951,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:49:40,7,-122,-5.2
949,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:49:39,2,-122,-11.2
948,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:49:38,4,-121,-9.2
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:49:37,6,-121,-9.5
946,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:49:35,0,-122,-8.5
943,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:49:32,7,-125,-9
942,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:49:31,1,-117,-9.5
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:49:27,6,-121,-10.8
935,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:49:23,7,-121,-8.5
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:49:21,2,-122,-8.8
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:49:20,4,-121,-11
927,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:49:14,7,-124,-9.2
926,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:49:13,1,-122,-12
