Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1416,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:36:08,4,-122,-11.5
1415,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:36:06,6,-121,-10.5
1410,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:36:02,0,-124,-10.5
1408,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:00,4,-122,-12
1402,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:35:55,0,-122,-11.8
1401,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:35:54,2,-122,-9.8
1395,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:35:49,7,-124,-10.2
1394,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:35:47,0,-124,-11.8
1389,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:35:43,2,-122,-14
1387,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:35:41,7,-124,-9.5
1383,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:35:38,6,-122,-9
1381,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:35:36,2,-121,-13.5
1380,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:35:35,4,-120,-8.8
1375,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:35:31,6,-121,-11.2
1373,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:35:28,3,-122,-11
1369,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:35:25,3,-122,-11.2
1367,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:35:23,6,-121,-9.8
1363,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:35:19,6,-121,-9.2
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:35:16,7,-124,-14
1352,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:35:10,4,-122,-16.2
1346,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:35:05,0,-121,-9.8
1345,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:35:03,2,-122,-16.8
1339,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:34:58,7,-122,-9
1338,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:34:57,0,-124,-10.5
1331,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:34:51,7,-124,-7.2
1325,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:34:46,3,-122,-14.2
1317,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:34:38,3,-122,-13.2
1315,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:34:35,7,-121,-7
1312,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:34:34,4,-120,-14
1311,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:34:33,6,-122,-14
1307,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:34:29,7,-124,-8.2
1304,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:34:27,4,-122,-11.8
1297,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:34:20,2,-122,-12.2
1291,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:34:15,7,-122,-11.5
1289,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:34:13,2,-106,-12.5
1283,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:34:08,7,-122,-12.5
1277,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:34:02,2,-122,-13.8
1276,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:34:01,4,-121,-14.2
1269,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:33:55,2,-121,-15
1263,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:33:50,6,-121,-14.2
1255,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:33:42,6,-122,-12
1247,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:33:35,7,-122,-11
1241,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:33:30,3,-121,-14
1227,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:33:17,6,-122,-9.2
1221,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:33:12,2,-121,-15
1212,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:33:03,4,-122,-12.8
1206,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:32:58,0,-122,-12.5
1199,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:32:52,7,-122,-15.2
1198,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:32:51,0,-122,-9.5
1192,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:32:46,4,-122,-11.8
1184,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:32:38,4,-122,-12.8
1179,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:32:34,6,-121,-13.8
1178,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:32:33,1,-122,-11.5
1172,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:32:27,4,-122,-12.2
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:32:27,6,-121,-15.5
1170,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:32:25,0,-122,-10
1166,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:32:22,0,-124,-10.2
1165,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:32:21,2,-122,-15.2
1158,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:32:15,0,-124,-12.5
1156,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:32:13,4,-124,-12.8
1150,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:32:08,1,-120,-10
1135,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:31:54,6,-121,-13.5
1131,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:31:50,7,-124,-11.8
1123,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:31:43,6,-122,-12.2
1115,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:31:36,6,-120,-9.2
1114,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:31:35,0,-124,-11.5
1108,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:31:30,4,-122,-11.2
1095,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:31:18,7,-122,-14.2
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:31:10,0,-121,-12.5
1079,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:31:03,7,-124,-10
1075,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:31:00,7,-124,-10.2
1073,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:30:58,2,-122,-14.8
1059,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:30:46,7,-122,-9.8
1051,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:30:38,7,-122,-11.2
1045,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:30:33,3,-124,-15.5
1017,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:30:08,2,-122,-14
1016,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:30:06,4,-121,-9.2
1010,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:30:01,0,-124,-10.8
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:30:00,2,-122,-10
1003,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:29:55,6,-122,-10.5
997,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:29:50,2,-122,-13.5
991,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:29:44,7,-124,-12.8
989,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:29:42,3,-122,-15.5
988,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:29:41,4,-122,-9
981,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:29:35,2,-122,-12.8
974,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:29:29,0,-124,-11
970,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:29:25,0,-121,-11.8
968,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:29:23,4,-122,-13
967,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:29:22,7,-124,-11.5
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:29:05,6,-122,-8.5
946,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:29:03,0,-124,-10.2
943,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:29:00,7,-124,-10.2
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:28:57,6,-122,-12.2
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:28:52,2,-122,-14
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:28:51,4,-121,-11.8
926,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:28:46,1,-120,-14
918,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:28:38,1,-121,-13
911,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:28:32,6,-120,-8
905,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:28:27,3,-122,-11
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:28:25,4,-122,-10.5
899,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:28:21,6,-122,-9.2
893,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:28:16,3,-124,-11.2
891,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:28:14,7,-122,-11.5
885,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:28:09,3,-121,-11.2
876,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:28:00,4,-121,-9.2
871,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:27:56,7,-122,-9.5
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:27:55,0,-124,-13.8
869,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:27:54,3,-122,-10.8
863,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:27:49,7,-122,-11.5
857,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:27:43,2,-122,-14.2
851,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:27:38,7,-124,-12
849,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:27:36,3,-121,-14.2
843,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:27:31,7,-122,-9.5
841,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:27:29,3,-122,-15
836,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:27:24,4,-122,-13
815,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:27:05,7,-121,-9.5
813,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:27:03,2,-122,-10.8
806,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:26:57,1,-120,-15
801,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:26:53,2,-121,-14.2
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:26:51,6,-124,-9.8
794,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:26:46,1,-121,-11.8
793,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:26:46,2,-121,-9.2
787,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:26:40,7,-122,-7
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:26:38,2,-121,-8.8
781,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:26:34,2,-122,-11
779,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:26:33,7,-122,-7
773,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:26:28,2,-122,-10
766,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:26:21,1,-122,-13
759,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:26:15,7,-122,-11.8
758,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:26:14,0,-124,-12.2
751,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:26:08,6,-121,-11.8
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:26:01,4,-122,-14
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:25:42,6,-120,-14
717,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:25:37,3,-121,-14
675,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:24:59,6,-122,-8.8
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:24:46,4,-121,-12.8
659,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:24:44,7,-122,-16.5
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:24:38,4,-120,-13.2
646,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:24:33,0,-122,-15
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:24:20,4,-121,-10.8
631,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:24:19,6,-120,-11.2
625,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:24:14,3,-122,-15.5
618,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:24:08,0,-124,-10.8
617,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:24:06,3,-122,-13.2
611,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:24:01,6,-120,-11.8
610,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:24:00,0,-122,-12.2
603,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:23:54,6,-121,-12.5
598,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:23:50,0,-122,-13.2
597,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:23:49,3,-122,-15.8
596,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:23:47,4,-122,-12.5
590,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:23:42,0,-124,-12
589,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:23:41,2,-122,-15
578,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:23:31,0,-122,-11.5
576,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:23:30,4,-122,-13.8
575,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:23:29,7,-124,-12.5
570,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:23:24,1,-119,-14
568,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:23:22,4,-121,-14
555,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:23:11,6,-120,-12
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:23:05,4,-122,-11
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:23:03,6,-122,-10.5
540,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:22:57,4,-122,-11
534,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:22:52,1,-121,-14
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:22:51,2,-122,-15.2
527,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:22:46,6,-122,-14.2
526,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:22:44,0,-122,-10
520,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:22:39,4,-122,-10.8
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:22:38,6,-121,-13.8
513,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:22:33,3,-122,-15.5
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:22:32,4,-122,-12.5
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:22:20,6,-121,-13
498,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:22:19,0,-122,-11.2
491,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:22:13,6,-120,-11
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:22:08,2,-122,-15.2
471,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:21:55,7,-122,-14
470,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:21:54,1,-121,-15.2
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:21:49,4,-121,-12.8
457,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:21:42,2,-122,-16
451,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:21:37,7,-124,-12.2
450,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:21:36,0,-121,-13.8
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:21:30,6,-121,-10
437,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:21:24,3,-124,-15
435,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:21:22,7,-124,-13.5
429,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:21:17,3,-122,-16
422,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:21:11,1,-120,-12.5
415,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:21:05,7,-122,-12.2
409,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:20:59,3,-122,-13.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:20:58,4,-121,-9.8
403,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:20:53,7,-122,-12
395,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:20:46,7,-124,-9.8
394,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:20:46,0,-122,-14.8
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:20:39,6,-122,-9.2
380,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:20:33,4,-120,-11.8
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:20:32,6,-122,-10.5
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:20:20,0,-124,-15
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:20:14,6,-122,-10.5
355,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:20:10,6,-121,-9
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:20:01,2,-122,-11.5
333,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:19:50,2,-122,-12
331,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:19:49,7,-122,-11.5
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:19:42,4,-122,-9.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:19:36,2,-121,-10.8
304,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:19:24,4,-120,-13
302,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:19:22,0,-124,-12
289,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:19:11,3,-122,-16
283,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:19:05,7,-124,-12
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:19:03,2,-122,-14
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:19:00,2,-121,-12.8
275,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:18:58,7,-122,-14.8
269,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:18:53,2,-122,-16.2
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:18:52,4,-121,-14.5
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:18:51,6,-121,-12.8
263,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:18:47,7,-122,-9.2
262,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:18:46,0,-122,-11
261,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:18:46,3,-122,-14.8
260,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:18:44,4,-122,-14.2
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:18:40,7,-122,-14.2
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:18:38,3,-121,-13
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:18:33,6,-122,-12.8
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:18:27,4,-121,-13.8
235,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:18:22,7,-121,-11
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:18:20,2,-122,-11.2
227,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:18:15,6,-122,-11
219,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:18:08,7,-124,-10
218,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:18:06,1,-120,-11
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:18:01,4,-122,-12.5
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:18:00,7,-122,-9.5
205,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:17:55,3,-122,-13.5
201,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:17:51,2,-121,-9.8
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:17:49,0,-122,-10.8
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:17:44,2,-121,-12.2
192,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:17:43,4,-122,-13.2
191,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:17:42,7,-122,-11.2
190,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:17:41,0,-124,-9.8
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:17:24,7,-121,-11.5
170,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:17:24,1,-122,-10.5
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:17:22,2,-121,-14.2
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:17:17,6,-122,-12
158,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:17:12,1,-121,-12.5
142,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:58,0,-122,-12.2
141,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:16:57,4,-121,-12.2
135,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:16:52,6,-121,-14.2
127,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:16:44,6,-120,-13.8
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:39,3,-122,-12.2
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:33,0,-124,-11.2
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:16:19,7,-122,-11
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:14,3,-121,-12.2
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:16:09,6,-122,-14
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:16:08,1,-122,-15.5
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:16:06,3,-122,-11.5
80,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:16:02,4,-121,-12
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:16:01,7,-121,-10.8
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:15:54,6,-122,-12.8
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:15:49,2,-121,-12.5
57,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:15:41,2,-121,-13.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:15:36,7,-124,-11.8
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:15:31,3,-122,-13.2
44,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:15:30,4,-122,-15.8
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:15:29,6,-122,-14.2
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:15:17,0,-124,-10.8
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:15:11,7,-121,-11.5
17,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:15:05,3,-122,-12.2
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:15:03,6,-121,-11.2
11,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:15:00,7,-124,-11.8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:14:58,3,-121,-12.5
1,868.6,LoRa,125,SF12,4/5,on,2015-07-06 10:12:03,3,-122,-11.8
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:11:31,3,-121,-15
2104,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:11:25,5,-121,-11.2
2094,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:11:14,0,-124,-8.8
2089,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:11:09,3,-122,-12.8
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:11:08,4,-122,-13.5
2087,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:11:06,6,-122,-17
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:10:58,4,-121,-13.8
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:10:52,0,-122,-8.8
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:10:44,7,-122,-12
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:10:36,4,-121,-12.8
2052,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:10:26,4,-122,-11.2
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:10:19,3,-121,-14
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:10:04,4,-122,-10.2
2025,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:09:56,3,-122,-15.2
2018,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:09:48,1,-121,-15.8
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:09:47,3,-124,-14
1996,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:09:23,4,-120,-15.5
1990,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:09:17,1,-120,-14
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:09:15,2,-122,-16.8
1982,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:09:07,3,-122,-13.5
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:09:01,4,-120,-10.2
1975,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:08:59,7,-121,-10
1971,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:08:55,6,-122,-12
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:08:53,2,-121,-16
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:08:45,0,-124,-13
1955,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:08:37,7,-122,-10.8
1947,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:08:28,6,-122,-13.5
1940,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:08:20,4,-122,-10.8
1937,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:08:16,2,-121,-10
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:08:12,3,-124,-11.5
1927,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:08:05,7,-123,-12
1926,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:08:04,0,-124,-14.5
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:07:56,6,-116,-12.5
1915,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:07:52,6,-122,-12.8
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:07:50,2,-122,-10.2
1912,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:07:48,4,-121,-13
1907,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:07:43,6,-120,-10.5
1905,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:07:40,2,-121,-14.5
1899,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:07:34,7,-124,-8.5
