Port,Time,Sequence #,Data
2,2015-07-06 09:38:40,366,0026c60d7303943e000000000000ffff
2,2015-07-06 09:38:32,359,0026c70d7303903e000000000000ffff
2,2015-07-06 09:38:22,351,0026c60d7303923d000000000000ffff
2,2015-07-06 09:38:18,347,0026c60d6d03963e000000000000ffff
2,2015-07-06 09:38:16,345,0026c60d6d038d3d000000000000ffff
2,2015-07-06 09:37:58,330,0026c70d6d038e3d000000000000ffff
2,2015-07-06 09:37:52,324,0026c70d6d03903d000000000000ffff
2,2015-07-06 09:37:51,323,0026c60d6d03903d000000000000ffff
2,2015-07-06 09:37:46,319,0026c60d6703953e000000000000ffff
2,2015-07-06 09:37:44,317,0026c70d6d03903f000000000000ffff
2,2015-07-06 09:37:36,310,0026c70d6d03913f000000000000ffff
2,2015-07-06 09:37:35,309,0026c70d6d03903e000000000000ffff
2,2015-07-06 09:37:27,302,0026c70d6d038c3e000000000000ffff
2,2015-07-06 09:37:20,296,0026c70d6d03903d000000000000ffff
2,2015-07-06 09:37:19,295,0026c70d6d03913d000000000000ffff
2,2015-07-06 09:37:14,290,0026c70d6d038c3d000000000000ffff
2,2015-07-06 09:37:13,289,0026c70d6703913d000000000000ffff
2,2015-07-06 09:37:11,288,0026c70d6d03903e000000000000ffff
2,2015-07-06 09:37:05,282,0026c70d67038b3e000000000000ffff
2,2015-07-06 09:36:55,274,0026c70d6d038d3f000000000000ffff
2,2015-07-06 09:36:50,269,0026c70d6703913e000000000000ffff
2,2015-07-06 09:36:49,268,0026c70d67038d3f000000000000ffff
2,2015-07-06 09:36:47,267,0026c70d6d038b3d000000000000ffff
2,2015-07-06 09:36:33,254,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:36:31,253,0026c70d6d038a3c000000000000ffff
2,2015-07-06 09:36:26,248,0026c60d67038c3e000000000000ffff
2,2015-07-06 09:36:23,246,0026c70d6703933e000000000000ffff
2,2015-07-06 09:36:17,240,0026c70d6703923d000000000000ffff
2,2015-07-06 09:36:15,239,0026c60d67038f3f000000000000ffff
2,2015-07-06 09:36:02,227,0026c70d67038b3d000000000000ffff
2,2015-07-06 09:36:01,226,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:35:59,225,0026c70d6703913c000000000000ffff
2,2015-07-06 09:35:52,218,0026c70d67038d3d000000000000ffff
2,2015-07-06 09:35:45,212,0026c70d67038d3e000000000000ffff
2,2015-07-06 09:35:44,211,0026c70d67038c3d000000000000ffff
2,2015-07-06 09:35:37,205,0026c70d6103923d000000000000ffff
2,2015-07-06 09:35:30,198,0026c70d67038a3f000000000000ffff
2,2015-07-06 09:35:28,197,0026c70d67038a3f000000000000ffff
2,2015-07-06 09:35:23,192,0026c70d61038e3d000000000000ffff
2,2015-07-06 09:35:22,191,0026c70d61038a3c000000000000ffff
2,2015-07-06 09:35:14,184,0026c70d6103873d000000000000ffff
2,2015-07-06 09:35:12,183,0026c70d6703913e000000000000ffff
2,2015-07-06 09:35:08,179,0026c60d61038f3e000000000000ffff
2,2015-07-06 09:35:06,177,0026c70d67038b3f000000000000ffff
2,2015-07-06 09:35:04,176,0026c70d61038d3e000000000000ffff
2,2015-07-06 09:34:58,170,0026c70d67038c3f000000000000ffff
2,2015-07-06 09:34:48,162,0026c80d6703873f000000000000ffff
2,2015-07-06 09:34:43,157,0026c70d61038a3f000000000000ffff
2,2015-07-06 09:34:40,155,0026c70d6103883d000000000000ffff
2,2015-07-06 09:34:26,142,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:25,141,0026c70d6103873e000000000000ffff
2,2015-07-06 09:34:18,135,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:02,121,0026c70d6103873d000000000000ffff
2,2015-07-06 09:34:01,120,0026c70d61038a3d000000000000ffff
2,2015-07-06 09:33:55,114,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:33:53,113,0026c70d61038b3e000000000000ffff
2,2015-07-06 09:33:46,107,0026c80d61038c3d000000000000ffff
2,2015-07-06 09:33:45,106,0026c60d61038b3e000000000000ffff
2,2015-07-06 09:33:40,102,0026c70d61038f3e000000000000ffff
2,2015-07-06 09:33:37,99,0026c70d6103903d000000000000ffff
2,2015-07-06 09:33:31,93,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:33:24,87,0026c70d5a038c3e000000000000ffff
2,2015-07-06 09:33:21,85,0026c80d5a03893f000000000000ffff
2,2015-07-06 09:33:15,79,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:32:59,65,0026c80d5a03893d000000000000ffff
2,2015-07-06 09:32:51,58,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:42,50,0026c70d5a03863e000000000000ffff
2,2015-07-06 09:32:35,44,0026c80d5a03843e000000000000ffff
2,2015-07-06 09:32:27,37,0026c80d5a03893f000000000000ffff
2,2015-07-06 09:32:26,36,0026c80d5a03863f000000000000ffff
2,2015-07-06 09:32:21,32,0026c80d5a03853d000000000000ffff
2,2015-07-06 09:32:19,30,0026c80d5a03883e000000000000ffff
2,2015-07-06 09:32:18,29,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:05,17,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:04,16,0026c80d5403823e000000000000ffff
2,2015-07-06 09:32:02,15,0026c80d5a03843f000000000000ffff
2,2015-07-06 09:31:56,9,0026c70d5a03863f000000000000ffff
2,2015-07-06 09:31:16,38,0026c80d5403803d000000000000ffff
2,2015-07-06 09:31:05,34,0026c80d5403873f000000000000ffff
2,2015-07-06 09:30:53,30,0026c80d4e038a3e000000000000ffff
2,2015-07-06 09:30:47,28,0026c80d5403853d000000000000ffff
2,2015-07-06 09:30:41,26,0026c70d4e03873d000000000000ffff
2,2015-07-06 09:30:30,22,0026c80d4803853f000000000000ffff
2,2015-07-06 09:30:24,20,0026c80d4803843d000000000000ffff
2,2015-07-06 09:30:18,18,0026c80d4803863f000000000000ffff
2,2015-07-06 09:30:07,14,0026c90d4803833d000000000000ffff
2,2015-07-06 09:30:01,12,0026c80d4803823e000000000000ffff
2,2015-07-06 09:29:38,4,0026c90d4803823e000000000000ffff
2,2015-07-06 09:29:32,1,0026c70d4103893d000000000000ffff
2,2015-07-06 09:29:04,106,0026c80d3b03883f000000000000ffff
2,2015-07-06 09:28:57,101,0026c70d3b03823e000000000000ffff
2,2015-07-06 09:28:37,86,0026c70d3503883f000000000000ffff
2,2015-07-06 09:28:35,85,0026c70d3503853e000000000000ffff
2,2015-07-06 09:28:29,80,0026c80d3503833f000000000000ffff
2,2015-07-06 09:27:49,51,0026c70d2f03873f000000000000ffff
2,2015-07-06 09:27:47,50,0026c70d2f038b3d000000000000ffff
2,2015-07-06 09:27:42,46,0026c80d3503803d000000000000ffff
2,2015-07-06 09:27:39,44,0026c70d2f038a3d000000000000ffff
2,2015-07-06 09:27:28,36,0026c70d2f03853e000000000000ffff
2,2015-07-06 09:27:21,31,0026c80d2f03893d000000000000ffff
2,2015-07-06 09:27:20,30,0026c70d2f03853e000000000000ffff
2,2015-07-06 09:27:14,26,0026c80d2f03853e000000000000ffff
2,2015-07-06 09:27:11,23,0026c80d2f03843d000000000000ffff
2,2015-07-06 09:27:09,22,0026c80d2f03853d000000000000ffff
2,2015-07-06 09:27:01,16,0026c80d2f03813e000000000000ffff
2,2015-07-06 09:26:59,15,0026c70d2f03843d000000000000ffff
2,2015-07-06 09:26:51,9,0026c80d2f03853d000000000000ffff
2,2015-07-06 09:26:50,8,0026c80d2f03813e000000000000ffff
2,2015-07-06 09:26:44,4,0026c80d2f03873f000000000000ffff
2,2015-07-06 09:26:42,2,0026c70d2f03833d000000000000ffff
2,2015-07-06 09:26:18,212,0026c70d2803863f000000000000ffff
2,2015-07-06 09:25:59,198,0026c80d2f03873d000000000000ffff
2,2015-07-06 09:25:49,190,0026c70d2f03883f000000000000ffff
2,2015-07-06 09:25:43,186,0026c60d28038c3d000000000000ffff
2,2015-07-06 09:25:41,184,0026c70d2803893e000000000000ffff
2,2015-07-06 09:25:33,178,0026c70d28038c3d000000000000ffff
2,2015-07-06 09:25:32,177,0026c80d2803893e000000000000ffff
2,2015-07-06 09:25:23,170,0026c80d28038d3e000000000000ffff
2,2015-07-06 09:25:21,169,0026c70d2803883f000000000000ffff
2,2015-07-06 09:25:14,163,0026c70d22038f3f000000000000ffff
2,2015-07-06 09:25:12,162,0026c70d2203883f000000000000ffff
2,2015-07-06 09:24:58,151,0026c60d22038c3d000000000000ffff
2,2015-07-06 09:24:57,150,0026c70d22038f3f000000000000ffff
2,2015-07-06 09:24:55,149,0026c70d22038c3d000000000000ffff
2,2015-07-06 09:24:46,142,0026c70d22038b3d000000000000ffff
2,2015-07-06 09:24:45,141,0026c70d22038f3e000000000000ffff
2,2015-07-06 09:24:37,135,0026c70d1c03893e000000000000ffff
2,2015-07-06 09:24:29,129,0026c70d1c038e3e000000000000ffff
2,2015-07-06 09:24:26,127,0026c70d1c03893e000000000000ffff
2,2015-07-06 09:24:21,123,0026c70d1c038f3c000000000000ffff
2,2015-07-06 09:24:19,121,0026c70d1c038a3d000000000000ffff
2,2015-07-06 09:24:11,115,0026c60d16038a3d000000000000ffff
2,2015-07-06 09:24:10,114,0026c70d1c038b3f000000000000ffff
2,2015-07-06 09:24:08,113,0026c70d1c038a3d000000000000ffff
2,2015-07-06 09:24:03,109,0026c70d1603863e000000000000ffff
2,2015-07-06 09:23:59,106,0026c60d16038d3d000000000000ffff
2,2015-07-06 09:23:53,101,0026c70d16038d3f000000000000ffff
2,2015-07-06 09:23:50,99,0026c60d1603873e000000000000ffff
2,2015-07-06 09:23:43,94,0026c70d16038b3e000000000000ffff
2,2015-07-06 09:23:42,93,0026c70d1603893d000000000000ffff
2,2015-07-06 09:23:33,86,0026c80d1603893f000000000000ffff
2,2015-07-06 09:23:31,85,0026c60d16038d3e000000000000ffff
2,2015-07-06 09:23:24,79,0026c70d1603863d000000000000ffff
2,2015-07-06 09:23:22,78,0026c80d0f03873f000000000000ffff
2,2015-07-06 09:23:16,73,0026c60d0f03853d000000000000ffff
2,2015-07-06 09:23:05,65,0026c70d0f03893f000000000000ffff
2,2015-07-06 09:22:58,59,0026c70d0f03893e000000000000ffff
2,2015-07-06 09:22:56,58,0026c70d0903823d000000000000ffff
2,2015-07-06 09:22:55,57,0026c80d0f038c3d000000000000ffff
2,2015-07-06 09:22:47,51,0026c90d0f03853e000000000000ffff
2,2015-07-06 09:22:45,50,0026c80d0903843e000000000000ffff
2,2015-07-06 09:22:38,44,0026c70d0903873f000000000000ffff
2,2015-07-06 09:22:36,43,0026c80d0303843e000000000000ffff
2,2015-07-06 09:22:31,39,0026c80d0903813e000000000000ffff
2,2015-07-06 09:22:29,37,0026c80d0903843e000000000000ffff
2,2015-07-06 09:22:21,31,0026c70d0303803e000000000000ffff
2,2015-07-06 09:22:20,30,0026c80d0303843f000000000000ffff
2,2015-07-06 09:22:18,29,0026c80d0303803f000000000000ffff
2,2015-07-06 09:22:09,22,0026c80d03037f3f000000000000ffff
2,2015-07-06 09:22:01,16,0026c80d0303793e000000000000ffff
2,2015-07-06 09:21:59,15,0026c80d0303823e000000000000ffff
2,2015-07-06 09:21:53,10,0026c80cfd037d3e000000000000ffff
2,2015-07-06 09:21:52,9,0026c80d0303873e000000000000ffff
2,2015-07-06 09:21:51,8,0026c80d0303843f000000000000ffff
2,2015-07-06 09:21:43,2,0026c90d0303803e000000000000ffff
2,2015-07-06 09:21:41,1,0026c80cfd037f3e000000000000ffff
2,2015-07-06 09:21:08,170,0026c90cfd037f3d000000000000ffff
2,2015-07-06 09:20:59,163,0026c90cfd03823e000000000000ffff
2,2015-07-06 09:20:57,162,0026c80cf603803d000000000000ffff
2,2015-07-06 09:20:47,155,0026c80cf603823f000000000000ffff
2,2015-07-06 09:20:41,150,0026c80cf003853f000000000000ffff
2,2015-07-06 09:20:39,149,0026c80cf603843d000000000000ffff
2,2015-07-06 09:20:30,142,0026c80cf003833d000000000000ffff
2,2015-07-06 09:20:28,141,0026c80cf003853d000000000000ffff
2,2015-07-06 09:20:20,135,0026c80cea03803e000000000000ffff
2,2015-07-06 09:20:18,134,0026c70cea03893d000000000000ffff
2,2015-07-06 09:20:03,123,0026c80cea03813e000000000000ffff
2,2015-07-06 09:20:02,122,0026c80ce403873e000000000000ffff
2,2015-07-06 09:19:51,114,0026c70ce4038a3d000000000000ffff
2,2015-07-06 09:19:50,113,0026c70ce403853d000000000000ffff
2,2015-07-06 09:19:33,101,0026c70cdd03893e000000000000ffff
2,2015-07-06 09:19:30,99,0026c70ce403863e000000000000ffff
2,2015-07-06 09:19:23,93,0026c70cdd03883f000000000000ffff
2,2015-07-06 09:19:13,86,0026c70cdd038c3d000000000000ffff
2,2015-07-06 09:19:11,85,0026c70cdd03853c000000000000ffff
2,2015-07-06 09:19:03,79,0026c80cd7038a3f000000000000ffff
2,2015-07-06 09:19:02,78,0026c60cd703893f000000000000ffff
2,2015-07-06 09:18:52,71,0026c70cd703903e000000000000ffff
2,2015-07-06 09:18:44,65,0026c70cd1038a3d000000000000ffff
2,2015-07-06 09:18:34,58,0026c60cd1038b3e000000000000ffff
2,2015-07-06 09:18:33,57,0026c60cd1038b3d000000000000ffff
2,2015-07-06 09:18:25,51,0026c70ccb038a3d000000000000ffff
2,2015-07-06 09:18:23,50,0026c70ccb038f3d000000000000ffff
2,2015-07-06 09:18:16,45,0026c70ccb038d3e000000000000ffff
2,2015-07-06 09:18:13,43,0026c70cc4038f3d000000000000ffff
2,2015-07-06 09:18:07,38,0026c70cc4038a3f000000000000ffff
2,2015-07-06 09:17:56,30,0026c70cc4038c3f000000000000ffff
2,2015-07-06 09:17:54,29,0026c70cc403893d000000000000ffff
2,2015-07-06 09:17:46,23,0026c70cc403823e000000000000ffff
2,2015-07-06 09:17:45,22,0026c80cc403873d000000000000ffff
2,2015-07-06 09:17:38,17,0026c80cc403843e000000000000ffff
2,2015-07-06 09:17:37,16,0026c80cc403833d000000000000ffff
2,2015-07-06 09:17:35,15,0026c80cbe037c3e000000000000ffff
2,2015-07-06 09:17:28,10,0026c80cc403813d000000000000ffff
2,2015-07-06 09:17:27,9,0026c90cc403803f000000000000ffff
2,2015-07-06 09:17:18,2,0026c80cbe037f3e000000000000ffff
2,2015-07-06 09:17:16,1,0026c80cc403853d000000000000ffff
2,2015-07-06 09:14:22,1,0026c80cd1037e3f000000000000ffff
2,2015-07-06 09:13:05,19,0026c60ccb03933d000000000000ffff
2,2015-07-06 09:12:32,10,0026c70cbe03953d000000000000ffff
2,2015-07-06 09:12:10,4,0026c70cbe03893e000000000000ffff
2,2015-07-06 09:12:06,3,0026c80cbe03863f000000000000ffff
2,2015-07-06 09:10:09,6,0026c60cc403893e000000000000ffff
2,2015-07-06 09:09:52,1,0026c80cbe038b3e000000000000ffff
2,2015-07-06 08:59:10,1,0026c80c5a037d3e000000000000ffff
2,2015-07-06 08:56:23,4,0026c80c5403893e000000000000ffff
2,2015-07-06 08:56:17,4,0026c80c54038e3e000000000000ffff
2,2015-07-06 08:56:11,3,0026c60c4e03893f000000000000ffff
2,2015-07-06 08:55:37,3,0026c60c4103933e000000000000ffff
2,2015-07-06 08:55:32,3,0026c80c41038c3f000000000000ffff
2,2015-07-06 08:54:40,1,0026c70c28038f3e000000000000ffff
2,2015-07-06 08:54:06,1,0026c70c1c038c3d000000000000ffff
2,2015-07-06 08:54:00,1,0026c70c1503863f000000000000ffff
2,2015-07-02 15:25:11,1,0026c50d61039f33000000000000ffff
2,2015-07-02 15:23:55,4,0026c60d67039b33000000000000ffff
2,2015-07-02 15:23:52,3,0026c50d61039e33000000000000ffff
2,2015-07-02 15:22:56,1,0026c50d73039433000000000000ffff
2,2015-07-02 15:18:32,1,0026c50d73039a33000000000000ffff
2,2015-07-02 15:14:26,1,0026c40d6d03a233000000000000ffff
2,2015-07-02 15:09:32,1,0026c60d6d039833000000000000ffff
2,2015-07-02 14:56:58,1,0026c50d73039c32000000000000ffff
2,2015-07-02 14:56:32,1,0026c50d7a03a332000000000000ffff
2,2015-07-02 14:54:08,1,0026c50d7a03a334000000000000ffff
2,2015-07-02 14:45:49,1,0026c50d8603a133000000000000ffff
2,2015-07-02 14:44:20,15,0026c50d86039c32000000000000ffff
2,2015-07-02 14:39:53,9,0026c40d8603a033000000000000ffff
2,2015-07-02 14:37:42,5,0026c40d8003a531000000000000ffff
2,2015-07-02 14:35:38,4,0026c40d7a03a333000000000000ffff
2,2015-07-02 14:35:00,4,0026c50d80039d34000000000000ffff
2,2015-07-02 14:31:13,1,0026c40d8003a034000000000000ffff
2,2015-07-02 14:28:21,1,0026c50d8003a833000000000000ffff
2,2015-07-02 14:09:52,1,0026c40d9303a333000000000000ffff
2,2015-07-02 14:04:01,1,0026c40da503a333000000000000ffff
2,2015-07-02 14:03:24,1,0026c40da5039f34000000000000ffff
2,2015-07-02 14:03:03,1,0026c40da5039e32000000000000ffff
2,2015-07-02 14:02:57,1,0026c40da5039f32000000000000ffff
2,2015-07-02 14:01:48,1,0026c40da5039933000000000000ffff
2,2015-07-02 14:00:47,1,0026c40da5039e32000000000000ffff
2,2015-07-02 14:00:41,1,0026c50da5039c32000000000000ffff
2,2015-07-02 13:56:06,1,0026c50d9f039632000000000000ffff
2,2015-07-02 13:55:57,1,0026c60da5039332000000000000ffff
2,2015-07-02 13:46:29,1,0026c60d8c039134000000000000ffff
2,2015-07-02 13:46:23,1,0026c60d8c038d33000000000000ffff
2,2015-07-02 13:43:56,1,0026c60d86039433000000000000ffff
2,2015-07-02 13:43:50,1,0026c60d8c039233000000000000ffff
2,2015-07-02 13:43:00,1,0026c50d80039632000000000000ffff
2,2015-07-02 13:39:55,1,0026c60d73038e32000000000000ffff
2,2015-07-02 13:39:52,1,0026c60d73039133000000000000ffff
2,2015-07-02 13:39:20,1,0026c60d73038e33000000000000ffff
2,2015-07-02 13:38:35,1,0026c70d6d038a32000000000000ffff
2,2015-07-02 13:38:24,1,0026c70d67038633000000000000ffff
2,2015-07-02 13:38:02,1,0026c60d6d038e34000000000000ffff
2,2015-07-02 13:34:42,1,0026c70d67038932000000000000ffff
2,2015-07-02 13:34:38,1,0026c70d61038c33000000000000ffff
2,2015-07-02 13:29:42,1,0026c80d4e038733000000000000ffff
2,2015-07-02 13:29:31,1,0026c80d4e038032000000000000ffff
2,2015-07-02 13:28:40,1,0026ca0d4e037033000000000000ffff
2,2015-07-02 13:21:17,1,0026c60d80038c32000000000000ffff
2,2015-07-01 13:04:56,51,0026ab0e8d04793240465c041a3800f3
2,2015-07-01 13:04:25,47,0026ab0e8604713240465f041a3600f3
2,2015-07-01 12:26:36,194,0026ae0e09045632404658041a3400e4
2,2015-07-01 12:01:55,9,0026b30d73043833000000000000ffff
2,2015-07-01 12:01:32,7,0026b10d67043c33000000000000ffff
2,2015-07-01 12:01:23,6,0026b20d67043a34000000000000ffff
2,2015-07-01 12:01:14,5,0026b20d61043834000000000000ffff
2,2015-07-01 12:01:06,4,0026b30d61043833000000000000ffff
2,2015-07-01 12:00:57,3,0026b30d61043133000000000000ffff
2,2015-07-01 12:00:47,2,0026b30d5a043333000000000000ffff
2,2015-07-01 11:56:44,1,0026b40d5a042032000000000000ffff
2,2015-07-01 11:36:51,1,0026b60d2f041a32000000000000ffff
2,2015-07-01 11:33:01,1,0026b80d09041034000000000000ffff
2,2015-07-01 11:26:13,1,0026b80cfd040533000000000000ffff
2,2015-06-30 13:31:07,2,50494e4700000000000000000000ffff
2,2015-06-30 13:30:58,1,50494e4700000000000000000000ffff
2,2015-06-30 12:31:28,2,50494e4700000000000000000000ffff
2,2015-06-30 12:29:34,5,50494e470000000040466e041a3100bc
2,2015-06-30 12:26:58,4,50494e470000000040466d041a3100bc
2,2015-06-30 12:19:18,7,50494e4700000000000000000000ffff
2,2015-06-30 12:16:26,6,50494e4700000000000000000000ffff
2,2015-06-30 12:16:16,5,50494e4700000000000000000000ffff
2,2015-06-30 12:13:24,4,50494e4700000000000000000000ffff
2,2015-06-30 12:13:16,3,50494e4700000000000000000000ffff
2,2015-06-30 12:10:16,1,50494e4700000000000000000000ffff
2,2015-06-30 12:09:50,3,50494e4700000000000000000000ffff
2,2015-06-30 12:05:31,2,50494e4700000000000000000000ffff
2,2015-06-30 12:05:23,1,50494e4700000000000000000000ffff
2,2015-06-30 12:05:16,2,50494e4700000000000000000000ffff
2,2015-06-30 12:05:08,1,50494e4700000000000000000000ffff
2,2015-06-30 12:04:34,1,50494e4700000000000000000000ffff
2,2015-06-30 12:03:05,4,50494e4700000000000000000000ffff
2,2015-06-30 12:02:57,3,50494e4700000000000000000000ffff
2,2015-06-30 11:59:47,1,50494e4700000000000000000000ffff
2,2015-06-30 11:59:26,9,50494e4700000000000000000000ffff
2,2015-06-30 11:56:33,8,50494e4700000000000000000000ffff
2,2015-06-30 11:56:25,7,50494e4700000000000000000000ffff
2,2015-06-30 11:53:33,6,50494e4700000000000000000000ffff
2,2015-06-30 11:47:23,1,50494e4700000000000000000000ffff
2,2015-06-30 11:46:22,7,50494e4700000000000000000000ffff
2,2015-06-30 11:43:22,5,50494e4700000000000000000000ffff
2,2015-06-30 11:37:20,1,50494e4700000000000000000000ffff
2,2015-06-30 11:36:16,6,50494e4700000000000000000000ffff
2,2015-06-30 11:33:14,4,50494e4700000000000000000000ffff
2,2015-06-30 11:33:06,3,50494e4700000000000000000000ffff
2,2015-06-30 11:28:48,14,50494e470000000000000000ffff0000
2,2015-06-30 11:25:55,13,50494e470000000000000000ffff0000
2,2015-06-30 11:25:47,12,50494e470000000000000000ffff0000
2,2015-06-30 11:19:45,8,50494e470000000000000000ffff0000
2,2015-06-30 11:13:52,5,50494e470000000000000000ffff0000
2,2015-06-30 11:08:01,2,50494e470000000000000000ffff0000
2,2015-06-30 11:07:52,1,50494e470000000000000000ffff0000
2,2015-06-30 11:05:38,1,50494e470000000000000000ffff0000
2,2015-06-30 11:01:07,1,50494e47000000000000000000000000
2,2015-06-30 09:57:03,2,50494e47000000000000000000000000
2,2015-06-30 09:56:58,1,50494e47000000000000000000000000
2,2015-06-30 09:56:05,1,50494e47000000000000000000000000
2,2015-06-30 08:21:13,1,50494e478c037534000000000000ffff
2,2015-06-29 15:14:46,5,50494e4792038f3340467c041a240097
2,2015-06-29 15:12:00,3,50494e4792039c3240469e041a250084
2,2015-06-29 15:11:52,2,50494e475a039132000000000000ffff
2,2015-06-29 15:09:12,1,50494e4754039434000000000000ffff
2,2015-06-29 15:09:07,1,50494e4754039434000000000000ffff
2,2015-06-29 15:08:21,3,50494e4722039033000000000000ffff
2,2015-06-29 14:51:56,1,0026c60c22039434000000000000ffff
2,2015-06-29 14:47:33,351,0026cb0c60036c2640465c041a3400d7
2,2015-06-29 14:46:29,344,0026ca0c5a03722640465f041a3300d7
2,2015-06-29 14:46:20,343,0026cb0c5a036c2640465f041a3200d7
2,2015-06-29 14:46:10,342,0026ca0c5a03712640465e041a3200d7
2,2015-06-29 14:45:53,340,0026ca0c5403722540465f041a3200d7
2,2015-06-29 14:45:44,339,0026cb0c5a03702640465f041a3200d7
2,2015-06-29 14:45:07,335,0026ca0c54036b26404660041a3100d7
2,2015-06-29 14:44:40,332,0026cc0c5a036b25404661041a3100d7
2,2015-06-29 14:44:02,328,0026ca0c5a03702640465e041a3300d6
2,2015-06-29 14:43:54,327,0026cb0c5403752740465d041a3200d6
2,2015-06-29 14:43:44,326,0026cb0c5a036c2540465d041a3200d6
2,2015-06-29 14:43:29,325,0026cb0c5a03692740465d041a3200d6
2,2015-06-29 14:43:10,323,0026ca0c54036c2640465e041a3200d6
2,2015-06-29 14:43:01,322,0026ca0c5a036d2640465e041a3200d6
2,2015-06-29 14:42:53,321,0026cb0c5a03712640465d041a3200d6
2,2015-06-29 14:42:44,320,0026cb0c54036b2640465d041a3200d6
2,2015-06-29 14:42:35,319,0026ca0c5a036e2540465d041a3200d5
2,2015-06-29 14:42:17,317,0026ca0c5a03712540465e041a3200d3
2,2015-06-29 14:42:08,316,0026cc0c5a036c2740465e041a3200d3
2,2015-06-29 14:41:49,314,0026cb0c5a03702640465c041a3100d2
2,2015-06-29 14:41:40,313,0026ca0c5a036e2740465c041a3200d2
2,2015-06-29 14:41:31,312,0026ca0c5a036e2640465c041a3200d2
2,2015-06-29 14:41:21,311,0026cb0c5a036e2640465c041a3300d2
2,2015-06-29 14:41:12,310,0026ca0c5a03702740465a041a3300d2
2,2015-06-29 14:40:55,308,0026ca0c5a037127404658041a3200d2
2,2015-06-29 14:40:40,307,0026ca0c5a036926404658041a3300d2
2,2015-06-29 14:40:30,306,0026ca0c5a036926404657041a3300d1
2,2015-06-29 14:40:11,304,0026cb0c60036a25404657041a3300d0
2,2015-06-29 14:39:57,303,0026cb0c60036e25404657041a3300d0
2,2015-06-29 14:39:47,302,0026ca0c5a036b27404657041a3300d0
2,2015-06-29 14:39:28,300,0026cb0c60036c26404659041a3200d0
2,2015-06-29 14:39:20,299,0026ca0c6003692640465a041a3200d0
2,2015-06-29 14:39:00,297,0026ca0c60036827404657041a3200d2
2,2015-06-29 14:38:52,296,0026ca0c60036927404656041a3300d2
2,2015-06-29 14:38:43,295,0026ca0c60036727404656041a3300d2
2,2015-06-29 14:38:17,292,0026ca0c60037026404655041a3200d5
2,2015-06-29 14:37:53,290,0026cb0c60036b27404653041a3300d5
2,2015-06-29 14:37:34,288,0026cb0c60037026404654041a3400d6
