Port,Time,Sequence #,Data
2,2015-07-06 10:53:51,224,0026be0e1c03e83f404656041a3a00e4
2,2015-07-06 10:53:50,223,0026bd0e1c03e13d404656041a3a00e4
2,2015-07-06 10:53:49,221,0026bc0e1603e53e404656041a3a00e4
2,2015-07-06 10:53:48,219,0026bd0e1603e23e404655041a3b00e4
2,2015-07-06 10:53:46,218,0026be0e1c03e53e404655041a3b00e4
2,2015-07-06 10:53:44,217,0026be0e1c03de3d404655041a3b00e4
2,2015-07-06 10:53:44,216,0026bd0e1c03e13f404655041a3b00e4
2,2015-07-06 10:53:43,215,0026bc0e1603e83e404655041a3b00e4
2,2015-07-06 10:53:43,214,0026bc0e1603e13e404655041a3b00e4
2,2015-07-06 10:53:41,212,0026bc0e1603e73f404655041a3b00e4
2,2015-07-06 10:53:40,211,0026be0e1c03e13e404655041a3b00e4
2,2015-07-06 10:53:38,210,0026bd0e1c03e13e404650041a3d00e6
2,2015-07-06 10:53:38,209,0026bd0e1603e73e404650041a3d00e6
2,2015-07-06 10:53:37,208,0026bd0e1603dd3f404650041a3d00e6
2,2015-07-06 10:53:36,207,0026bd0e1603e43e404650041a3d00e6
2,2015-07-06 10:53:35,205,0026bc0e1003df3f404650041a3d00e6
2,2015-07-06 10:53:34,204,0026bd0e1c03df3e404650041a3d00e6
2,2015-07-06 10:53:32,203,0026be0e1c03e03f404650041a3d00e6
2,2015-07-06 10:53:31,202,0026be0e1603e03f404650041a3d00e6
2,2015-07-06 10:53:31,201,0026bd0e1003e03f404650041a3d00e6
2,2015-07-06 10:53:30,200,0026bd0e1003e33f404650041a3d00e6
2,2015-07-06 10:53:29,198,0026bd0e0903e13e40464f041a3d00e6
2,2015-07-06 10:53:27,197,0026be0e1603df3f40464f041a3d00e6
2,2015-07-06 10:53:25,196,0026be0e1603df3f40464f041a3d00e6
2,2015-07-06 10:53:25,195,0026bd0e1003dc3d40464f041a3d00e6
2,2015-07-06 10:53:24,194,0026bd0e1003e03e40464f041a3d00e6
2,2015-07-06 10:53:24,193,0026bd0e0903df3f40464f041a3d00e6
2,2015-07-06 10:53:22,191,0026bd0e1003df3f40464f041a3d00e6
2,2015-07-06 10:53:21,190,0026be0e1603df3e40464f041a3d00e6
2,2015-07-06 10:53:19,189,0026bf0e1003da3d40464f041a3d00e6
2,2015-07-06 10:53:19,188,0026be0e1003e13e40464f041a3d00e6
2,2015-07-06 10:53:18,187,0026bd0e0903df3e40464f041a3c00e7
2,2015-07-06 10:53:18,186,0026bd0e0903e23d40464f041a3c00e7
2,2015-07-06 10:53:16,184,0026bd0e0903e63e40464f041a3c00e7
2,2015-07-06 10:53:15,183,0026be0e1003da3f40464f041a3c00e7
2,2015-07-06 10:53:13,182,0026bf0e0903dc3f40464f041a3c00e7
2,2015-07-06 10:53:12,181,0026be0e0903dc3e40464f041a3c00e7
2,2015-07-06 10:53:12,180,0026be0e0903e13e40464f041a3c00e7
2,2015-07-06 10:53:11,179,0026bd0e0303e13e40464f041a3c00e7
2,2015-07-06 10:53:10,177,0026bd0e0303dc3f40464f041a3c00e7
2,2015-07-06 10:53:09,176,0026bf0e0903dc3d40464e041a3c00e7
2,2015-07-06 10:53:06,175,0026bf0e0903df3f40464e041a3c00e7
2,2015-07-06 10:53:06,174,0026bd0e0303df3f40464e041a3c00e7
2,2015-07-06 10:53:05,173,0026bd0e0903e23e40464e041a3c00e7
2,2015-07-06 10:53:05,172,0026bd0e0303e03e40464e041a3c00e7
2,2015-07-06 10:53:03,170,0026bd0dfd03e33e40464e041a3c00e7
2,2015-07-06 10:53:02,169,0026be0e0903df3e40464e041a3c00e7
2,2015-07-06 10:53:00,168,0026be0e0303db3e40464e041a3c00e7
2,2015-07-06 10:53:00,167,0026bd0dfd03dc3f40464e041a3c00e7
2,2015-07-06 10:52:59,166,0026bd0e0303df3f40464e041a3c00e7
2,2015-07-06 10:52:59,165,0026bd0dfd03e43f40464e041a3c00e7
2,2015-07-06 10:52:57,163,0026bd0dfd03e33e404656041a32006f
2,2015-07-06 10:52:56,162,0026be0e0303de3e404656041a32006f
2,2015-07-06 10:52:54,161,0026be0e0303de3e404656041a32006f
2,2015-07-06 10:52:53,160,0026be0dfd03e03f404656041a32006f
2,2015-07-06 10:52:53,159,0026bd0dfd03de3e404656041a32006f
2,2015-07-06 10:52:52,158,0026bd0df703e43f404656041a32006f
2,2015-07-06 10:52:51,156,0026bc0df703e53e404656041a32006f
2,2015-07-06 10:52:49,155,0026bd0dfd03d93e40465c041a30006b
2,2015-07-06 10:52:47,154,0026be0dfd03e13f40465c041a30006b
2,2015-07-06 10:52:47,153,0026bd0dfd03e13f40465c041a30006b
2,2015-07-06 10:52:46,152,0026bd0df703e23e40465c041a30006b
2,2015-07-06 10:52:46,151,0026bc0dfd03e13f40465c041a30006b
2,2015-07-06 10:52:45,149,0026bc0df703e23e40465c041a30006b
2,2015-07-06 10:52:43,148,0026bd0dfd03e13e40465c041a30006b
2,2015-07-06 10:52:41,147,0026bd0df703dd3e40465c041a30006b
2,2015-07-06 10:52:41,146,0026bd0df703e13e40465c041a30006b
2,2015-07-06 10:52:40,145,0026bc0df003e03e40465c041a30006b
2,2015-07-06 10:52:40,144,0026bc0df003e63f40465c041a30006b
2,2015-07-06 10:52:38,142,0026bc0df003e73e404667041a310065
2,2015-07-06 10:52:37,141,0026bd0df703de3e404667041a310065
2,2015-07-06 10:52:35,140,0026bd0df703e33f404667041a310065
2,2015-07-06 10:52:34,139,0026bd0df003e13f404667041a310065
2,2015-07-06 10:52:34,138,0026bc0df003e43e404667041a310065
2,2015-07-06 10:52:33,137,0026bc0dea03e73d404667041a310065
2,2015-07-06 10:52:33,136,0026bd0df003e43f404667041a310065
2,2015-07-06 10:52:32,135,0026bc0dea03e43e404667041a310065
2,2015-07-06 10:52:31,134,0026bd0df703e13e404667041a310065
2,2015-07-06 10:52:28,133,0026bd0df003e23f404667041a310065
2,2015-07-06 10:52:28,132,0026bd0df003e23d000000000000ffff
2,2015-07-06 10:52:27,131,0026bc0dea03e53e000000000000ffff
2,2015-07-06 10:52:27,130,0026bc0dea03e63d000000000000ffff
2,2015-07-06 10:52:25,128,0026bc0de403e83e000000000000ffff
2,2015-07-06 10:52:24,127,0026bd0dea03e73e000000000000ffff
2,2015-07-06 10:52:22,126,0026bd0dea03e93f000000000000ffff
2,2015-07-06 10:52:22,125,0026bc0dea03e93e000000000000ffff
2,2015-07-06 10:52:21,124,0026bc0de403e63f000000000000ffff
2,2015-07-06 10:52:21,123,0026bc0de403ea3e000000000000ffff
2,2015-07-06 10:52:19,121,0026bc0de403e73f000000000000ffff
2,2015-07-06 10:52:18,120,0026bd0dea03e43e000000000000ffff
2,2015-07-06 10:52:16,119,0026bd0de403e03f000000000000ffff
2,2015-07-06 10:52:15,118,0026bd0de403e53f000000000000ffff
2,2015-07-06 10:52:15,117,0026bd0de403e63f000000000000ffff
2,2015-07-06 10:52:14,116,0026bc0dde03e63f000000000000ffff
2,2015-07-06 10:52:14,115,0026bd0de403e13f000000000000ffff
2,2015-07-06 10:52:13,114,0026bc0dde03e43f000000000000ffff
2,2015-07-06 10:52:09,112,0026bd0de403e33f000000000000ffff
2,2015-07-06 10:52:09,111,0026bd0dde03e43f000000000000ffff
2,2015-07-06 10:52:09,110,0026bd0dde03e23d000000000000ffff
2,2015-07-06 10:52:08,109,0026bc0dde03e23d000000000000ffff
2,2015-07-06 10:52:06,107,0026bc0dde03e43f000000000000ffff
2,2015-07-06 10:52:05,106,0026bd0dde03de3f000000000000ffff
2,2015-07-06 10:52:03,105,0026be0dde03e83f000000000000ffff
2,2015-07-06 10:52:03,104,0026bd0dde03e33f000000000000ffff
2,2015-07-06 10:52:02,103,0026bd0dd703df3f000000000000ffff
2,2015-07-06 10:52:02,102,0026bc0dd703e33e000000000000ffff
2,2015-07-06 10:52:00,100,0026bd0dd703e03e000000000000ffff
2,2015-07-06 10:51:59,99,0026bd0dd703e33e000000000000ffff
2,2015-07-06 10:51:57,98,0026be0dd703e13f000000000000ffff
2,2015-07-06 10:51:56,97,0026bd0dd703de3d000000000000ffff
2,2015-07-06 10:51:56,96,0026bd0dd703e23e000000000000ffff
2,2015-07-06 10:51:55,95,0026bd0dd103e43e000000000000ffff
2,2015-07-06 10:51:54,93,0026bd0dd103e03f000000000000ffff
2,2015-07-06 10:51:53,92,0026be0dd703e43e000000000000ffff
2,2015-07-06 10:51:50,91,0026be0dd703e33d000000000000ffff
2,2015-07-06 10:51:50,90,0026be0dd103de3f000000000000ffff
2,2015-07-06 10:51:50,89,0026bd0dd103e33e000000000000ffff
2,2015-07-06 10:51:49,88,0026bd0dcb03df3f000000000000ffff
2,2015-07-06 10:51:48,86,0026bc0dcb03e13e000000000000ffff
2,2015-07-06 10:51:46,85,0026bf0dd103db3e000000000000ffff
2,2015-07-06 10:51:44,84,0026be0dcb03dd3e000000000000ffff
2,2015-07-06 10:51:44,83,0026be0dcb03e13f000000000000ffff
2,2015-07-06 10:51:43,82,0026be0dcb03d73e000000000000ffff
2,2015-07-06 10:51:43,81,0026bd0dcb03dc3d000000000000ffff
2,2015-07-06 10:51:41,79,0026bd0dc503e13f000000000000ffff
2,2015-07-06 10:51:40,78,0026bf0dcb03d83d000000000000ffff
2,2015-07-06 10:51:38,77,0026be0dcb03d93e000000000000ffff
2,2015-07-06 10:51:37,76,0026be0dcb03df3e000000000000ffff
2,2015-07-06 10:51:37,75,0026bd0dc503dd3f000000000000ffff
2,2015-07-06 10:51:37,74,0026bd0dc503d73f000000000000ffff
2,2015-07-06 10:51:35,72,0026bd0dc503e23d000000000000ffff
2,2015-07-06 10:51:34,71,0026be0dc503dc3f000000000000ffff
2,2015-07-06 10:51:32,70,0026bf0dc503d93e000000000000ffff
2,2015-07-06 10:51:31,69,0026bd0dc503d83e000000000000ffff
2,2015-07-06 10:51:31,68,0026be0dbe03dc3f000000000000ffff
2,2015-07-06 10:51:30,67,0026be0dbe03d63e000000000000ffff
2,2015-07-06 10:51:29,65,0026be0db803de3e000000000000ffff
2,2015-07-06 10:51:28,64,0026bf0dc503d93e000000000000ffff
2,2015-07-06 10:51:25,63,0026be0dbe03de3e000000000000ffff
2,2015-07-06 10:51:25,62,0026be0dbe03da3d000000000000ffff
2,2015-07-06 10:51:24,61,0026be0dbe03de3d000000000000ffff
2,2015-07-06 10:51:24,60,0026be0db803e13d000000000000ffff
2,2015-07-06 10:51:22,58,0026bd0db803dc3e000000000000ffff
2,2015-07-06 10:51:21,57,0026be0db803d73e000000000000ffff
2,2015-07-06 10:51:19,56,0026be0db803d93f000000000000ffff
2,2015-07-06 10:51:18,55,0026bd0db803d93e000000000000ffff
2,2015-07-06 10:51:18,54,0026bd0db203dd3f000000000000ffff
2,2015-07-06 10:51:18,53,0026bd0db203dd3e000000000000ffff
2,2015-07-06 10:51:16,51,0026bc0db203e03c000000000000ffff
2,2015-07-06 10:51:15,50,0026be0db803de3e000000000000ffff
2,2015-07-06 10:51:13,49,0026be0db803da3f000000000000ffff
2,2015-07-06 10:51:12,48,0026bd0db203da3e000000000000ffff
2,2015-07-06 10:51:12,47,0026be0db203d83e000000000000ffff
2,2015-07-06 10:51:11,46,0026be0db203dc3f000000000000ffff
2,2015-07-06 10:51:10,44,0026bd0dac03df3f000000000000ffff
2,2015-07-06 10:51:09,43,0026be0db203d43f000000000000ffff
2,2015-07-06 10:51:06,42,0026c00db203d93f000000000000ffff
2,2015-07-06 10:51:06,41,0026be0db203da3f000000000000ffff
2,2015-07-06 10:51:05,40,0026be0dac03d93e000000000000ffff
2,2015-07-06 10:51:05,39,0026be0dac03da3e000000000000ffff
2,2015-07-06 10:51:03,37,0026be0da503d93e000000000000ffff
2,2015-07-06 10:51:02,36,0026bf0dac03d23f000000000000ffff
2,2015-07-06 10:51:00,35,0026bf0dac03ce3e000000000000ffff
2,2015-07-06 10:51:00,34,0026bf0dac03d53f000000000000ffff
2,2015-07-06 10:50:59,33,0026be0da503d53e000000000000ffff
2,2015-07-06 10:50:59,32,0026bf0da503d33f000000000000ffff
2,2015-07-06 10:50:57,30,0026bd0d9f03dd3e000000000000ffff
2,2015-07-06 10:50:56,29,0026c10dac03cd3e000000000000ffff
2,2015-07-06 10:50:54,28,0026c10da503cf3e000000000000ffff
2,2015-07-06 10:50:53,27,0026c00da503c93f000000000000ffff
2,2015-07-06 10:50:53,26,0026c00da503cd3e000000000000ffff
2,2015-07-06 10:50:52,25,0026bf0da503cd3e000000000000ffff
2,2015-07-06 10:50:51,23,0026bf0da503d03f000000000000ffff
2,2015-07-06 10:50:50,22,0026c00dac03cb3e000000000000ffff
2,2015-07-06 10:50:47,21,0026c00dac03cb3f000000000000ffff
2,2015-07-06 10:50:47,20,0026bf0dac03cd3e000000000000ffff
2,2015-07-06 10:50:46,19,0026c00dac03c83e000000000000ffff
2,2015-07-06 10:50:46,18,0026bf0da503d03f000000000000ffff
2,2015-07-06 10:50:45,16,0026c00dac03cb3e000000000000ffff
2,2015-07-06 10:50:43,15,0026c20db203bc3f000000000000ffff
2,2015-07-06 10:50:41,14,0026c10db203c13e000000000000ffff
2,2015-07-06 10:50:41,13,0026c10dac03c53d000000000000ffff
2,2015-07-06 10:50:40,12,0026c20db203c13f000000000000ffff
2,2015-07-06 10:50:40,11,0026c00dac03c540000000000000ffff
2,2015-07-06 10:50:38,9,0026c20db203b43f000000000000ffff
2,2015-07-06 10:50:37,8,0026c20dbe03b63f000000000000ffff
2,2015-07-06 10:50:35,7,0026c30dbe03bb3e000000000000ffff
2,2015-07-06 10:50:34,6,0026c10db803c53e000000000000ffff
2,2015-07-06 10:50:34,5,0026c10db803bb3d000000000000ffff
2,2015-07-06 10:50:33,4,0026c00db803c13f000000000000ffff
2,2015-07-06 10:50:32,2,0026c00db803c13e000000000000ffff
2,2015-07-06 10:50:31,1,0026c00db203c33f000000000000ffff
2,2015-07-06 10:48:09,2217,0026c00df003c93e000000000000ffff
2,2015-07-06 10:48:09,2216,0026bf0dea03cf3e000000000000ffff
2,2015-07-06 10:48:08,2214,0026bf0dea03cb3f000000000000ffff
2,2015-07-06 10:48:06,2213,0026c10df003c63d000000000000ffff
2,2015-07-06 10:48:04,2212,0026c00df003c63d000000000000ffff
2,2015-07-06 10:48:04,2211,0026bf0df003cb3e000000000000ffff
2,2015-07-06 10:48:03,2210,0026bf0df003cf3e000000000000ffff
2,2015-07-06 10:48:03,2209,0026bf0dea03cc3e000000000000ffff
2,2015-07-06 10:48:01,2207,0026bf0dea03d23e000000000000ffff
2,2015-07-06 10:48:00,2206,0026c00df003ca3e000000000000ffff
2,2015-07-06 10:47:58,2205,0026c00df003cb3d000000000000ffff
2,2015-07-06 10:47:57,2204,0026c00df003c93d000000000000ffff
2,2015-07-06 10:47:57,2203,0026c00dea03ca3e000000000000ffff
2,2015-07-06 10:47:56,2202,0026bf0dea03ce3d000000000000ffff
2,2015-07-06 10:47:55,2200,0026bf0dea03ce3e000000000000ffff
2,2015-07-06 10:47:54,2199,0026c10df003ca3f000000000000ffff
2,2015-07-06 10:47:51,2198,0026c00df703ca3d000000000000ffff
2,2015-07-06 10:47:51,2197,0026c00df003cc3f000000000000ffff
2,2015-07-06 10:47:50,2196,0026c00df003ca3e000000000000ffff
2,2015-07-06 10:47:50,2195,0026c00df003d03e000000000000ffff
2,2015-07-06 10:47:49,2193,0026bf0dea03cd3e000000000000ffff
2,2015-07-06 10:47:47,2192,0026c00df003c63f000000000000ffff
2,2015-07-06 10:47:45,2191,0026c00df003cb3e000000000000ffff
2,2015-07-06 10:47:45,2190,0026c00df003ce3e000000000000ffff
2,2015-07-06 10:47:44,2188,0026c00dea03cf3f000000000000ffff
2,2015-07-06 10:47:42,2186,0026bf0dea03cd3d000000000000ffff
2,2015-07-06 10:47:41,2185,0026c00df003c53d000000000000ffff
2,2015-07-06 10:47:39,2184,0026c00df003ca3f000000000000ffff
2,2015-07-06 10:47:38,2183,0026bf0df003cd3e000000000000ffff
2,2015-07-06 10:47:38,2182,0026bf0df003ce3f000000000000ffff
2,2015-07-06 10:47:37,2181,0026bf0dea03cd3d000000000000ffff
2,2015-07-06 10:47:37,2180,0026bf0df003c83d000000000000ffff
2,2015-07-06 10:47:36,2179,0026be0dea03d03f000000000000ffff
2,2015-07-06 10:47:32,2177,0026c10df003c63e000000000000ffff
2,2015-07-06 10:47:32,2176,0026c00df003cf3d000000000000ffff
2,2015-07-06 10:47:31,2175,0026bf0df003cb3e000000000000ffff
2,2015-07-06 10:47:31,2174,0026be0dea03d43f000000000000ffff
2,2015-07-06 10:47:30,2172,0026bf0dea03d23e000000000000ffff
2,2015-07-06 10:47:28,2171,0026c00df703c83d000000000000ffff
2,2015-07-06 10:47:26,2170,0026c00df003cd3d000000000000ffff
2,2015-07-06 10:47:26,2169,0026c00df003c93d000000000000ffff
2,2015-07-06 10:47:25,2168,0026bf0df003cd3e000000000000ffff
2,2015-07-06 10:47:25,2167,0026bf0df003cd3d000000000000ffff
2,2015-07-06 10:47:23,2165,0026be0dea03cf3e000000000000ffff
2,2015-07-06 10:47:22,2164,0026c00df003c63d000000000000ffff
2,2015-07-06 10:47:20,2163,0026c00df703ca3e000000000000ffff
2,2015-07-06 10:47:20,2162,0026c00df003ce3d000000000000ffff
2,2015-07-06 10:47:19,2161,0026c00df003d03f000000000000ffff
2,2015-07-06 10:47:18,2160,0026bf0df003ca3e000000000000ffff
2,2015-07-06 10:47:17,2158,0026bf0dea03cd3d000000000000ffff
2,2015-07-06 10:47:16,2157,0026c00df703c63d000000000000ffff
2,2015-07-06 10:47:13,2156,0026c00df703cf3f000000000000ffff
2,2015-07-06 10:47:13,2155,0026c00df003ca3e000000000000ffff
2,2015-07-06 10:47:13,2154,0026bf0df003d23e000000000000ffff
2,2015-07-06 10:47:12,2153,0026bf0df003cd3e000000000000ffff
2,2015-07-06 10:47:11,2151,0026bf0dea03d23e000000000000ffff
2,2015-07-06 10:47:09,2150,0026c10df003c33e000000000000ffff
2,2015-07-06 10:47:07,2149,0026c00df703cb3e000000000000ffff
2,2015-07-06 10:47:07,2148,0026bf0df003c63e000000000000ffff
2,2015-07-06 10:47:06,2147,0026c00df003d03d000000000000ffff
2,2015-07-06 10:47:06,2146,0026bf0dea03cb3e000000000000ffff
2,2015-07-06 10:47:04,2144,0026be0dea03d23d000000000000ffff
2,2015-07-06 10:47:03,2143,0026c10df703cd3e000000000000ffff
2,2015-07-06 10:47:01,2142,0026c00df703ca3d000000000000ffff
2,2015-07-06 10:47:00,2141,0026c00df003ca3f000000000000ffff
2,2015-07-06 10:47:00,2140,0026bf0dea03cd3d000000000000ffff
2,2015-07-06 10:46:59,2139,0026c00dea03cb3e000000000000ffff
2,2015-07-06 10:46:58,2137,0026bf0dea03d03c000000000000ffff
2,2015-07-06 10:46:57,2136,0026c00df003c83e000000000000ffff
2,2015-07-06 10:46:55,2135,0026c10df003c53e000000000000ffff
2,2015-07-06 10:46:54,2134,0026c00df003cc3e000000000000ffff
2,2015-07-06 10:46:53,2132,0026bf0df003ce3e000000000000ffff
2,2015-07-06 10:46:52,2130,0026bf0dea03d03d000000000000ffff
2,2015-07-06 10:46:50,2129,0026c00df003c83d000000000000ffff
2,2015-07-06 10:46:48,2128,0026c00df003cd3e000000000000ffff
2,2015-07-06 10:46:48,2127,0026bf0df003c83e000000000000ffff
2,2015-07-06 10:46:47,2126,0026bf0dea03ca3f000000000000ffff
2,2015-07-06 10:46:47,2125,0026bf0df003cf3c000000000000ffff
2,2015-07-06 10:46:45,2123,0026bf0dea03ce3e000000000000ffff
2,2015-07-06 10:46:44,2122,0026c10df703c63f000000000000ffff
2,2015-07-06 10:46:42,2121,0026c00df003cd3e000000000000ffff
2,2015-07-06 10:46:41,2120,0026c00df003cd3e000000000000ffff
2,2015-07-06 10:46:41,2119,0026bf0dea03d03f000000000000ffff
2,2015-07-06 10:46:41,2118,0026bf0df003d23e000000000000ffff
2,2015-07-06 10:46:39,2116,0026bf0dea03cd3d000000000000ffff
2,2015-07-06 10:46:38,2115,0026c10df003ca3d000000000000ffff
2,2015-07-06 10:46:36,2114,0026c10df003c83e000000000000ffff
2,2015-07-06 10:46:35,2113,0026bf0df003cd3d000000000000ffff
2,2015-07-06 10:46:35,2112,0026bf0df003ce3d000000000000ffff
2,2015-07-06 10:46:34,2111,0026bf0dea03cf3e000000000000ffff
2,2015-07-06 10:46:33,2109,0026bf0dea03cf3e000000000000ffff
2,2015-07-06 10:46:31,2108,0026c00df003c53e000000000000ffff
2,2015-07-06 10:46:29,2107,0026c00df003c63e000000000000ffff
2,2015-07-06 10:46:29,2106,0026c10df003ca3d000000000000ffff
2,2015-07-06 10:46:28,2104,0026bf0dea03cd3e000000000000ffff
2,2015-07-06 10:46:26,2102,0026bf0dea03d43d000000000000ffff
2,2015-07-06 10:46:25,2101,0026c10df003ca3e000000000000ffff
2,2015-07-06 10:46:23,2100,0026c00df003c83d000000000000ffff
2,2015-07-06 10:46:23,2099,0026bf0df003cf3e000000000000ffff
2,2015-07-06 10:46:22,2098,0026c00dea03ca3e000000000000ffff
2,2015-07-06 10:46:22,2097,0026bf0dea03ce3e000000000000ffff
2,2015-07-06 10:46:20,2095,0026bf0de403cd3d000000000000ffff
2,2015-07-06 10:46:19,2094,0026c10df003ce3e000000000000ffff
2,2015-07-06 10:46:17,2093,0026c10df003c63e000000000000ffff
2,2015-07-06 10:46:16,2092,0026c00dea03c93d000000000000ffff
2,2015-07-06 10:46:16,2091,0026c00dea03cd3d000000000000ffff
2,2015-07-06 10:46:15,2090,0026bf0dea03ca3d000000000000ffff
2,2015-07-06 10:46:14,2088,0026bf0de403c53d000000000000ffff
2,2015-07-06 10:46:13,2087,0026c00df003ca3d000000000000ffff
2,2015-07-06 10:46:10,2086,0026c10dea03c33e000000000000ffff
2,2015-07-06 10:46:10,2085,0026c00dea03c93d000000000000ffff
2,2015-07-06 10:46:10,2084,0026c00dea03c83e000000000000ffff
2,2015-07-06 10:46:09,2083,0026c00dea03cf3d000000000000ffff
2,2015-07-06 10:46:07,2081,0026bf0de403cd3e000000000000ffff
2,2015-07-06 10:46:06,2080,0026c10df003c53e000000000000ffff
2,2015-07-06 10:46:04,2079,0026c00df003c83d000000000000ffff
2,2015-07-06 10:46:04,2078,0026c00dea03c53e000000000000ffff
2,2015-07-06 10:46:03,2076,0026bf0dea03cc3e000000000000ffff
2,2015-07-06 10:46:01,2074,0026bf0de403cb3f000000000000ffff
2,2015-07-06 10:46:00,2073,0026c00df003c53d000000000000ffff
2,2015-07-06 10:45:58,2072,0026c10df003cd3e000000000000ffff
2,2015-07-06 10:45:57,2071,0026c00dea03c43e000000000000ffff
2,2015-07-06 10:45:57,2070,0026c00dea03c63d000000000000ffff
2,2015-07-06 10:45:56,2069,0026bf0de403c83e000000000000ffff
2,2015-07-06 10:45:56,2068,0026c00de403c63d000000000000ffff
2,2015-07-06 10:45:55,2067,0026c00dea03cf3e000000000000ffff
2,2015-07-06 10:45:54,2066,0026c10dea03c33f000000000000ffff
2,2015-07-06 10:45:51,2065,0026c00dea03c53e000000000000ffff
2,2015-07-06 10:45:51,2064,0026c00dea03cb3d000000000000ffff
2,2015-07-06 10:45:50,2063,0026bf0dea03cb3f000000000000ffff
2,2015-07-06 10:45:50,2062,0026c00dea03ca3e000000000000ffff
2,2015-07-06 10:45:49,2061,0026c00de403c53f000000000000ffff
2,2015-07-06 10:45:49,2060,0026bf0de403ca3e000000000000ffff
2,2015-07-06 10:45:45,2058,0026c10dea03cd3e000000000000ffff
2,2015-07-06 10:45:45,2057,0026c00dea03c83e000000000000ffff
2,2015-07-06 10:45:44,2056,0026c00de403ca3f000000000000ffff
2,2015-07-06 10:45:44,2055,0026c00de403cd3c000000000000ffff
2,2015-07-06 10:45:42,2053,0026bf0de403ca3f000000000000ffff
2,2015-07-06 10:45:41,2052,0026c20de403c03d000000000000ffff
2,2015-07-06 10:45:39,2051,0026c10dea03c33d000000000000ffff
2,2015-07-06 10:45:38,2050,0026c00de403c63c000000000000ffff
2,2015-07-06 10:45:38,2049,0026c00dea03c63d000000000000ffff
2,2015-07-06 10:45:37,2048,0026bf0dde03cb3e000000000000ffff
2,2015-07-06 10:45:36,2046,0026bf0de403c63d000000000000ffff
2,2015-07-06 10:45:35,2045,0026c10df003c13e000000000000ffff
2,2015-07-06 10:45:32,2044,0026c00dea03c53d000000000000ffff
2,2015-07-06 10:45:32,2043,0026c00dea03c83d000000000000ffff
2,2015-07-06 10:45:32,2042,0026c00de403cd3f000000000000ffff
2,2015-07-06 10:45:31,2041,0026bf0de403cb3e000000000000ffff
2,2015-07-06 10:45:30,2040,0026c00de403c53f000000000000ffff
2,2015-07-06 10:45:30,2039,0026c00de403cd3e000000000000ffff
2,2015-07-06 10:45:28,2038,0026c10dea03c93d000000000000ffff
2,2015-07-06 10:45:26,2037,0026c10dea03c43f000000000000ffff
2,2015-07-06 10:45:26,2036,0026c00de403ca3d000000000000ffff
2,2015-07-06 10:45:25,2035,0026c00de403ca3d000000000000ffff
2,2015-07-06 10:45:25,2034,0026c00de403c63e000000000000ffff
2,2015-07-06 10:45:23,2032,0026bf0de403c83f000000000000ffff
2,2015-07-06 10:45:22,2031,0026c10dea03c53e000000000000ffff
2,2015-07-06 10:45:20,2030,0026c10de403c53e000000000000ffff
2,2015-07-06 10:45:20,2029,0026c00dea03ce3c000000000000ffff
2,2015-07-06 10:45:19,2028,0026c00de403cb3e000000000000ffff
2,2015-07-06 10:45:18,2027,0026c00de403cc3e000000000000ffff
2,2015-07-06 10:45:17,2025,0026c00dde03c93d000000000000ffff
2,2015-07-06 10:45:16,2024,0026c00dea03c83e000000000000ffff
2,2015-07-06 10:45:13,2023,0026c10de403c83f000000000000ffff
2,2015-07-06 10:45:13,2022,0026c10de403c63e000000000000ffff
2,2015-07-06 10:45:13,2021,0026c00de403ca3d000000000000ffff
2,2015-07-06 10:45:12,2020,0026bf0de403cc3f000000000000ffff
2,2015-07-06 10:45:11,2019,0026c10dea03c33d000000000000ffff
2,2015-07-06 10:45:11,2018,0026c00dde03cd3d000000000000ffff
2,2015-07-06 10:45:09,2017,0026c10de403c63f000000000000ffff
2,2015-07-06 10:45:07,2016,0026c10de403c33d000000000000ffff
2,2015-07-06 10:45:07,2015,0026c10de403c63d000000000000ffff
2,2015-07-06 10:45:06,2014,0026c10de403c73d000000000000ffff
2,2015-07-06 10:45:06,2013,0026c00dde03c63d000000000000ffff
2,2015-07-06 10:45:04,2011,0026bf0dde03c63d000000000000ffff
2,2015-07-06 10:45:03,2010,0026c10dea03c03e000000000000ffff
2,2015-07-06 10:45:01,2009,0026c10de403c73d000000000000ffff
2,2015-07-06 10:45:00,2008,0026c00de403cb3d000000000000ffff
2,2015-07-06 10:45:00,2007,0026c00de403cb3d000000000000ffff
2,2015-07-06 10:44:59,2006,0026bf0de403c63d000000000000ffff
2,2015-07-06 10:44:58,2004,0026bf0de403cb3f000000000000ffff
2,2015-07-06 10:44:57,2003,0026c10dea03c33d000000000000ffff
2,2015-07-06 10:44:55,2002,0026c10dea03c03d000000000000ffff
2,2015-07-06 10:44:54,2001,0026c10de403c93e000000000000ffff
2,2015-07-06 10:44:54,2000,0026c00de403cb3d000000000000ffff
2,2015-07-06 10:44:53,1999,0026c00de403c73d000000000000ffff
2,2015-07-06 10:44:52,1997,0026c00dde03c83f000000000000ffff
2,2015-07-06 10:44:50,1996,0026c10dea03c53e000000000000ffff
2,2015-07-06 10:44:48,1995,0026c10dea03c53d000000000000ffff
2,2015-07-06 10:44:48,1994,0026c00de403c63e000000000000ffff
2,2015-07-06 10:44:47,1993,0026c00de403c63d000000000000ffff
2,2015-07-06 10:44:47,1992,0026bf0de403cd3e000000000000ffff
