Port,Time,Sequence #,Data
2,2015-07-06 09:27:15,27,0026c70d2f03863f000000000000ffff
2,2015-07-06 09:27:11,23,0026c80d2f03843d000000000000ffff
2,2015-07-06 09:27:09,22,0026c80d2f03853d000000000000ffff
2,2015-07-06 09:27:04,19,0026c80d2f03843f000000000000ffff
2,2015-07-06 09:27:01,16,0026c80d2f03813e000000000000ffff
2,2015-07-06 09:26:54,11,0026c80d2f037d3e000000000000ffff
2,2015-07-06 09:26:51,9,0026c80d2f03853d000000000000ffff
2,2015-07-06 09:26:50,8,0026c80d2f03813e000000000000ffff
2,2015-07-06 09:26:44,4,0026c80d2f03873f000000000000ffff
2,2015-07-06 09:26:43,3,0026c80d2f03863e000000000000ffff
2,2015-07-06 09:26:42,2,0026c70d2f03833d000000000000ffff
2,2015-07-06 09:26:18,212,0026c70d2803863f000000000000ffff
2,2015-07-06 09:26:16,211,0026c70d2803863f000000000000ffff
2,2015-07-06 09:26:12,208,0026c70d2803853f000000000000ffff
2,2015-07-06 09:26:11,207,0026c70d2803863d000000000000ffff
2,2015-07-06 09:26:09,205,0026c70d2803873d000000000000ffff
2,2015-07-06 09:26:07,204,0026c70d2803853e000000000000ffff
2,2015-07-06 09:25:59,198,0026c80d2f03873d000000000000ffff
2,2015-07-06 09:25:58,197,0026c70d2803873d000000000000ffff
2,2015-07-06 09:25:50,191,0026c80d2803873f000000000000ffff
2,2015-07-06 09:25:49,190,0026c70d2f03883f000000000000ffff
2,2015-07-06 09:25:44,187,0026c60d2203843d000000000000ffff
2,2015-07-06 09:25:42,185,0026c70d22038c3d000000000000ffff
2,2015-07-06 09:25:41,184,0026c70d2803893e000000000000ffff
2,2015-07-06 09:25:40,183,0026c70d28038c3e000000000000ffff
2,2015-07-06 09:25:32,177,0026c80d2803893e000000000000ffff
2,2015-07-06 09:25:30,176,0026c70d2803873e000000000000ffff
2,2015-07-06 09:25:26,173,0026c70d28038a3e000000000000ffff
2,2015-07-06 09:25:24,171,0026c70d2203843c000000000000ffff
2,2015-07-06 09:25:23,170,0026c80d28038d3e000000000000ffff
2,2015-07-06 09:25:21,169,0026c70d2803883f000000000000ffff
2,2015-07-06 09:25:18,167,0026c70d2203873d000000000000ffff
2,2015-07-06 09:25:14,163,0026c70d22038f3f000000000000ffff
2,2015-07-06 09:25:12,162,0026c70d2203883f000000000000ffff
2,2015-07-06 09:25:08,159,0026c70d2203893f000000000000ffff
2,2015-07-06 09:25:07,158,0026c70d22038c3e000000000000ffff
2,2015-07-06 09:25:06,157,0026c80d22038c3d000000000000ffff
2,2015-07-06 09:25:03,155,0026c70d1c038e3e000000000000ffff
2,2015-07-06 09:24:58,151,0026c60d22038c3d000000000000ffff
2,2015-07-06 09:24:57,150,0026c70d22038f3f000000000000ffff
2,2015-07-06 09:24:55,149,0026c70d22038c3d000000000000ffff
2,2015-07-06 09:24:49,144,0026c70d1c03913e000000000000ffff
2,2015-07-06 09:24:48,143,0026c70d1c038d3d000000000000ffff
2,2015-07-06 09:24:46,142,0026c70d22038b3d000000000000ffff
2,2015-07-06 09:24:45,141,0026c70d22038f3e000000000000ffff
2,2015-07-06 09:24:39,137,0026c60d1c038a3e000000000000ffff
2,2015-07-06 09:24:38,136,0026c60d1c038f3f000000000000ffff
2,2015-07-06 09:24:37,135,0026c70d1c03893e000000000000ffff
2,2015-07-06 09:24:31,131,0026c60d1c038a3e000000000000ffff
2,2015-07-06 09:24:29,129,0026c70d1c038e3e000000000000ffff
2,2015-07-06 09:24:26,127,0026c70d1c03893e000000000000ffff
2,2015-07-06 09:24:23,125,0026c70d1c03913d000000000000ffff
2,2015-07-06 09:24:21,123,0026c70d1c038f3c000000000000ffff
2,2015-07-06 09:24:20,122,0026c70d1c038d3d000000000000ffff
2,2015-07-06 09:24:19,121,0026c70d1c038a3d000000000000ffff
2,2015-07-06 09:24:17,120,0026c70d1c03913f000000000000ffff
2,2015-07-06 09:24:13,117,0026c70d1c038d3f000000000000ffff
2,2015-07-06 09:24:12,116,0026c70d16038c3e000000000000ffff
2,2015-07-06 09:24:11,115,0026c60d16038a3d000000000000ffff
2,2015-07-06 09:24:10,114,0026c70d1c038b3f000000000000ffff
2,2015-07-06 09:24:08,113,0026c70d1c038a3d000000000000ffff
2,2015-07-06 09:24:05,111,0026c70d16038a3d000000000000ffff
2,2015-07-06 09:24:03,109,0026c70d1603863e000000000000ffff
2,2015-07-06 09:24:02,108,0026c70d1603893f000000000000ffff
2,2015-07-06 09:24:00,107,0026c70d1603893e000000000000ffff
2,2015-07-06 09:23:59,106,0026c60d16038d3d000000000000ffff
2,2015-07-06 09:23:54,102,0026c60d16038d3e000000000000ffff
2,2015-07-06 09:23:53,101,0026c70d16038d3f000000000000ffff
2,2015-07-06 09:23:50,99,0026c60d1603873e000000000000ffff
2,2015-07-06 09:23:45,96,0026c70d16038e3e000000000000ffff
2,2015-07-06 09:23:43,94,0026c70d16038b3e000000000000ffff
2,2015-07-06 09:23:42,93,0026c70d1603893d000000000000ffff
2,2015-07-06 09:23:40,92,0026c70d1603863d000000000000ffff
2,2015-07-06 09:23:36,89,0026c70d16038c3d000000000000ffff
2,2015-07-06 09:23:35,88,0026c70d0f03893f000000000000ffff
2,2015-07-06 09:23:34,87,0026c70d16038d3f000000000000ffff
2,2015-07-06 09:23:33,86,0026c80d1603893f000000000000ffff
2,2015-07-06 09:23:31,85,0026c60d16038d3e000000000000ffff
2,2015-07-06 09:23:28,83,0026c80d0f038a3d000000000000ffff
2,2015-07-06 09:23:27,82,0026c70d0f03863f000000000000ffff
2,2015-07-06 09:23:24,79,0026c70d1603863d000000000000ffff
2,2015-07-06 09:23:22,78,0026c80d0f03873f000000000000ffff
2,2015-07-06 09:23:18,75,0026c70d09038a3e000000000000ffff
2,2015-07-06 09:23:16,73,0026c60d0f03853d000000000000ffff
2,2015-07-06 09:23:15,72,0026c70d0f03853e000000000000ffff
2,2015-07-06 09:23:13,71,0026c70d0f03893e000000000000ffff
2,2015-07-06 09:23:10,69,0026c80d0f03883e000000000000ffff
2,2015-07-06 09:23:08,67,0026c70d0f03883d000000000000ffff
2,2015-07-06 09:23:07,66,0026c70d0f03883f000000000000ffff
2,2015-07-06 09:23:05,65,0026c70d0f03893f000000000000ffff
2,2015-07-06 09:22:58,59,0026c70d0f03893e000000000000ffff
2,2015-07-06 09:22:56,58,0026c70d0903823d000000000000ffff
2,2015-07-06 09:22:55,57,0026c80d0f038c3d000000000000ffff
2,2015-07-06 09:22:49,53,0026c80d0903853f000000000000ffff
2,2015-07-06 09:22:47,51,0026c90d0f03853e000000000000ffff
2,2015-07-06 09:22:45,50,0026c80d0903843e000000000000ffff
2,2015-07-06 09:22:41,47,0026c80d09037b3e000000000000ffff
2,2015-07-06 09:22:38,44,0026c70d0903873f000000000000ffff
2,2015-07-06 09:22:36,43,0026c80d0303843e000000000000ffff
2,2015-07-06 09:22:30,38,0026c80d0303853e000000000000ffff
2,2015-07-06 09:22:29,37,0026c80d0903843e000000000000ffff
2,2015-07-06 09:22:27,36,0026c80d0303873e000000000000ffff
2,2015-07-06 09:22:20,30,0026c80d0303843f000000000000ffff
2,2015-07-06 09:22:18,29,0026c80d0303803f000000000000ffff
2,2015-07-06 09:22:14,26,0026c90d0303843d000000000000ffff
2,2015-07-06 09:22:11,23,0026c90d0303823e000000000000ffff
2,2015-07-06 09:22:09,22,0026c80d03037f3f000000000000ffff
2,2015-07-06 09:22:05,19,0026c80d0303823f000000000000ffff
2,2015-07-06 09:22:04,18,0026c80d03037d3f000000000000ffff
2,2015-07-06 09:22:01,16,0026c80d0303793e000000000000ffff
2,2015-07-06 09:21:59,15,0026c80d0303823e000000000000ffff
2,2015-07-06 09:21:56,13,0026c80d0303823f000000000000ffff
2,2015-07-06 09:21:55,12,0026c80d0303813e000000000000ffff
2,2015-07-06 09:21:54,11,0026c80d0303833d000000000000ffff
2,2015-07-06 09:21:52,9,0026c80d0303873e000000000000ffff
2,2015-07-06 09:21:51,8,0026c80d0303843f000000000000ffff
2,2015-07-06 09:21:47,6,0026c80d03037d3e000000000000ffff
2,2015-07-06 09:21:46,5,0026c80cfd037b3f000000000000ffff
2,2015-07-06 09:21:44,3,0026c80cfd03823d000000000000ffff
2,2015-07-06 09:21:43,2,0026c90d0303803e000000000000ffff
2,2015-07-06 09:21:41,1,0026c80cfd037f3e000000000000ffff
2,2015-07-06 09:21:18,177,0026c80cfd03803f000000000000ffff
2,2015-07-06 09:21:16,176,0026c70cfd037d3d000000000000ffff
2,2015-07-06 09:21:10,171,0026c80cfd037f3d000000000000ffff
2,2015-07-06 09:21:07,169,0026c80cfd03813e000000000000ffff
2,2015-07-06 09:21:03,167,0026c70cfd037d3e000000000000ffff
2,2015-07-06 09:21:01,165,0026c80cfd037f3e000000000000ffff
2,2015-07-06 09:21:00,164,0026c80cf603823d000000000000ffff
2,2015-07-06 09:20:59,163,0026c90cfd03823e000000000000ffff
2,2015-07-06 09:20:57,162,0026c80cf603803d000000000000ffff
2,2015-07-06 09:20:53,159,0026c80cf603803e000000000000ffff
2,2015-07-06 09:20:51,158,0026c90cfd037a3e000000000000ffff
2,2015-07-06 09:20:50,157,0026c80cf603813f000000000000ffff
2,2015-07-06 09:20:47,155,0026c80cf603823f000000000000ffff
2,2015-07-06 09:20:42,151,0026c90cf6037e3d000000000000ffff
2,2015-07-06 09:20:41,150,0026c80cf003853f000000000000ffff
2,2015-07-06 09:20:39,149,0026c80cf603843d000000000000ffff
2,2015-07-06 09:20:33,145,0026c80cf003823d000000000000ffff
2,2015-07-06 09:20:30,142,0026c80cf003833d000000000000ffff
2,2015-07-06 09:20:28,141,0026c80cf003853d000000000000ffff
2,2015-07-06 09:20:21,136,0026c80cea03823e000000000000ffff
2,2015-07-06 09:20:20,135,0026c80cea03803e000000000000ffff
2,2015-07-06 09:20:18,134,0026c70cea03893d000000000000ffff
2,2015-07-06 09:20:14,131,0026c80cea03813e000000000000ffff
2,2015-07-06 09:20:12,129,0026c70cea03853f000000000000ffff
2,2015-07-06 09:20:09,127,0026c80cea03873f000000000000ffff
2,2015-07-06 09:20:05,125,0026c80cea03853d000000000000ffff
2,2015-07-06 09:20:03,123,0026c80cea03813e000000000000ffff
2,2015-07-06 09:20:02,122,0026c80ce403873e000000000000ffff
2,2015-07-06 09:20:01,121,0026c80cea03823e000000000000ffff
2,2015-07-06 09:19:59,120,0026c70ce403893f000000000000ffff
2,2015-07-06 09:19:53,115,0026c80ce403853d000000000000ffff
2,2015-07-06 09:19:51,114,0026c70ce4038a3d000000000000ffff
2,2015-07-06 09:19:50,113,0026c70ce403853d000000000000ffff
2,2015-07-06 09:19:44,109,0026c80ce403853e000000000000ffff
2,2015-07-06 09:19:40,106,0026c70cdd038b3e000000000000ffff
2,2015-07-06 09:19:35,102,0026c80ce403843d000000000000ffff
2,2015-07-06 09:19:33,101,0026c70cdd03893e000000000000ffff
2,2015-07-06 09:19:30,99,0026c70ce403863e000000000000ffff
2,2015-07-06 09:19:24,94,0026c70cdd03893f000000000000ffff
2,2015-07-06 09:19:23,93,0026c70cdd03883f000000000000ffff
2,2015-07-06 09:19:16,89,0026c70cd7038a3e000000000000ffff
2,2015-07-06 09:19:13,86,0026c70cdd038c3d000000000000ffff
2,2015-07-06 09:19:11,85,0026c70cdd03853c000000000000ffff
2,2015-07-06 09:19:08,83,0026c70cd703843d000000000000ffff
2,2015-07-06 09:19:05,80,0026c70cdd038e3d000000000000ffff
2,2015-07-06 09:19:03,79,0026c80cd7038a3f000000000000ffff
2,2015-07-06 09:19:02,78,0026c60cd703893f000000000000ffff
2,2015-07-06 09:18:56,74,0026c80cdd03893e000000000000ffff
2,2015-07-06 09:18:55,73,0026c70cd7038a3d000000000000ffff
2,2015-07-06 09:18:52,71,0026c70cd703903e000000000000ffff
2,2015-07-06 09:18:48,69,0026c70cd703913d000000000000ffff
2,2015-07-06 09:18:46,67,0026c80cd7038a3f000000000000ffff
2,2015-07-06 09:18:45,66,0026c70cd103893f000000000000ffff
2,2015-07-06 09:18:44,65,0026c70cd1038a3d000000000000ffff
2,2015-07-06 09:18:37,60,0026c70cd103883e000000000000ffff
2,2015-07-06 09:18:36,59,0026c70cd1038a3f000000000000ffff
2,2015-07-06 09:18:34,58,0026c60cd1038b3e000000000000ffff
2,2015-07-06 09:18:33,57,0026c60cd1038b3d000000000000ffff
2,2015-07-06 09:18:27,53,0026c80cd103863f000000000000ffff
2,2015-07-06 09:18:25,51,0026c70ccb038a3d000000000000ffff
2,2015-07-06 09:18:23,50,0026c70ccb038f3d000000000000ffff
2,2015-07-06 09:18:18,46,0026c70ccb038c3e000000000000ffff
2,2015-07-06 09:18:16,45,0026c70ccb038d3e000000000000ffff
2,2015-07-06 09:18:15,44,0026c60cc403893f000000000000ffff
2,2015-07-06 09:18:07,38,0026c70cc4038a3f000000000000ffff
2,2015-07-06 09:18:06,37,0026c70cc4038b3e000000000000ffff
2,2015-07-06 09:18:04,36,0026c70cc4038d3e000000000000ffff
2,2015-07-06 09:17:56,30,0026c70cc4038c3f000000000000ffff
2,2015-07-06 09:17:54,29,0026c70cc403893d000000000000ffff
2,2015-07-06 09:17:49,25,0026c70ccb03873f000000000000ffff
2,2015-07-06 09:17:46,23,0026c70cc403823e000000000000ffff
2,2015-07-06 09:17:45,22,0026c80cc403873d000000000000ffff
2,2015-07-06 09:17:38,17,0026c80cc403843e000000000000ffff
2,2015-07-06 09:17:37,16,0026c80cc403833d000000000000ffff
2,2015-07-06 09:17:35,15,0026c80cbe037c3e000000000000ffff
2,2015-07-06 09:17:30,11,0026c90cc4037f3e000000000000ffff
2,2015-07-06 09:17:28,10,0026c80cc403813d000000000000ffff
2,2015-07-06 09:17:27,9,0026c90cc403803f000000000000ffff
2,2015-07-06 09:17:25,8,0026c80cc403823f000000000000ffff
2,2015-07-06 09:17:19,3,0026c80cc403823e000000000000ffff
2,2015-07-06 09:17:18,2,0026c80cbe037f3e000000000000ffff
2,2015-07-06 09:17:16,1,0026c80cc403853d000000000000ffff
2,2015-07-06 09:14:26,2,0026c90cd103793f000000000000ffff
2,2015-07-06 09:14:22,1,0026c80cd1037e3f000000000000ffff
2,2015-07-06 09:13:24,24,0026c60cd103923f000000000000ffff
2,2015-07-06 09:13:17,22,0026c50ccb03943f000000000000ffff
2,2015-07-06 09:13:13,21,0026c60ccb03923d000000000000ffff
2,2015-07-06 09:13:02,18,0026c60cc4039a3d000000000000ffff
2,2015-07-06 09:12:54,16,0026c60cc403923e000000000000ffff
2,2015-07-06 09:12:51,15,0026c60cc403943c000000000000ffff
2,2015-07-06 09:12:47,14,0026c60cc403933e000000000000ffff
2,2015-07-06 09:12:43,13,0026c60cc403953d000000000000ffff
2,2015-07-06 09:12:39,12,0026c60cbe03943d000000000000ffff
2,2015-07-06 09:12:36,11,0026c60cbe03913e000000000000ffff
2,2015-07-06 09:12:32,10,0026c70cbe03953d000000000000ffff
2,2015-07-06 09:12:25,8,0026c70cbe03893e000000000000ffff
2,2015-07-06 09:12:17,6,0026c70cbe03853d000000000000ffff
2,2015-07-06 09:12:10,4,0026c70cbe03893e000000000000ffff
2,2015-07-06 09:12:03,2,0026c70cbe03843e000000000000ffff
2,2015-07-06 09:12:00,1,0026c70cb803853e000000000000ffff
2,2015-07-06 09:10:31,12,0026c60cc403913d000000000000ffff
2,2015-07-06 09:10:27,11,0026c60cc4038e3f000000000000ffff
2,2015-07-06 09:10:24,10,0026c60cbe03903e000000000000ffff
2,2015-07-06 09:10:20,9,0026c60cbe03903d000000000000ffff
2,2015-07-06 09:10:16,8,0026c70cc4038a3e000000000000ffff
2,2015-07-06 09:10:09,6,0026c60cc403893e000000000000ffff
2,2015-07-06 09:10:01,4,0026c70cc403843e000000000000ffff
2,2015-07-06 09:09:58,3,0026c70cc4038c3e000000000000ffff
2,2015-07-06 09:09:52,1,0026c80cbe038b3e000000000000ffff
2,2015-07-06 08:56:23,4,0026c80c5403893e000000000000ffff
2,2015-07-06 08:56:17,4,0026c80c54038e3e000000000000ffff
2,2015-07-06 08:56:11,3,0026c60c4e03893f000000000000ffff
2,2015-07-06 08:55:44,3,0026c60c4103893f000000000000ffff
2,2015-07-06 08:55:37,3,0026c60c4103933e000000000000ffff
2,2015-07-06 08:55:32,3,0026c80c41038c3f000000000000ffff
2,2015-07-06 08:54:53,2,0026c60c2e03913e000000000000ffff
2,2015-07-06 08:54:47,2,0026c60c2803913e000000000000ffff
2,2015-07-06 08:54:40,1,0026c70c28038f3e000000000000ffff
2,2015-07-06 08:54:20,1,0026c80c2203893f000000000000ffff
2,2015-07-06 08:54:13,1,0026c70c1c038e3d000000000000ffff
2,2015-07-06 08:54:06,1,0026c70c1c038c3d000000000000ffff
2,2015-07-06 08:54:00,1,0026c70c1503863f000000000000ffff
2,2015-07-06 08:53:53,1,0026c80c15038c3d000000000000ffff
2,2015-07-06 08:53:34,1,0026c80c0f037f3e000000000000ffff
2,2015-07-02 15:26:16,1,0026c50d5a039d33000000000000ffff
2,2015-07-02 15:25:11,1,0026c50d61039f33000000000000ffff
2,2015-07-02 15:25:04,1,0026c50d61039f33000000000000ffff
2,2015-07-02 15:24:56,1,0026c60d67039c33000000000000ffff
2,2015-07-02 15:24:25,1,0026c50d61039e34000000000000ffff
2,2015-07-02 15:23:52,3,0026c50d61039e33000000000000ffff
2,2015-07-02 15:23:11,2,0026c40d67039a31000000000000ffff
2,2015-07-02 15:18:32,1,0026c50d73039a33000000000000ffff
2,2015-07-02 15:18:03,1,0026c50d73039b32000000000000ffff
2,2015-07-02 15:15:13,1,0026c50d73039d32000000000000ffff
2,2015-07-02 15:15:05,1,0026c50d73039b33000000000000ffff
2,2015-07-02 15:14:26,1,0026c40d6d03a233000000000000ffff
2,2015-07-02 15:13:06,1,0026c50d6d039e33000000000000ffff
2,2015-07-02 15:12:45,1,0026c50d73039833000000000000ffff
2,2015-07-02 15:12:19,1,0026c50d6d039632000000000000ffff
2,2015-07-02 15:09:32,1,0026c60d6d039833000000000000ffff
2,2015-07-02 14:56:58,1,0026c50d73039c32000000000000ffff
2,2015-07-02 14:56:32,1,0026c50d7a03a332000000000000ffff
2,2015-07-02 14:54:08,1,0026c50d7a03a334000000000000ffff
2,2015-07-02 14:50:03,1,0026c50d8603a034000000000000ffff
2,2015-07-02 14:48:03,2,0026c40d8003a534000000000000ffff
2,2015-07-02 14:45:49,1,0026c50d8603a133000000000000ffff
2,2015-07-02 14:44:20,15,0026c50d86039c32000000000000ffff
2,2015-07-02 14:42:47,15,0026c50d8603a732000000000000ffff
2,2015-07-02 14:41:39,10,0026c50d8603a334000000000000ffff
2,2015-07-02 14:39:53,9,0026c40d8603a033000000000000ffff
2,2015-07-02 14:38:19,7,0026c40d8003a133000000000000ffff
2,2015-07-02 14:37:09,5,0026c40d8003a232000000000000ffff
2,2015-07-02 14:35:38,4,0026c40d7a03a333000000000000ffff
2,2015-07-02 14:32:37,3,0026c40d7a03a033000000000000ffff
2,2015-07-02 14:32:23,2,0026c40d7a03a531000000000000ffff
2,2015-07-02 14:31:55,2,0026c40d7a03a432000000000000ffff
2,2015-07-02 14:31:13,1,0026c40d8003a034000000000000ffff
2,2015-07-02 14:29:40,1,0026c40d8003a032000000000000ffff
2,2015-07-02 14:28:21,1,0026c50d8003a833000000000000ffff
2,2015-07-02 14:28:15,1,0026c50d80039e32000000000000ffff
2,2015-07-02 14:11:22,2,0026c30d8c03a233000000000000ffff
2,2015-07-02 14:09:46,1,0026c50d9303a433000000000000ffff
2,2015-07-02 14:06:15,1,0026c30d9f03a232000000000000ffff
2,2015-07-02 14:03:55,1,0026c40da5039e34000000000000ffff
2,2015-07-02 14:03:24,1,0026c40da5039f34000000000000ffff
2,2015-07-02 14:03:03,1,0026c40da5039e32000000000000ffff
2,2015-07-02 14:02:57,1,0026c40da5039f32000000000000ffff
2,2015-07-02 14:01:42,1,0026c50d9f039a33000000000000ffff
2,2015-07-02 14:01:08,1,0026c50da5039e34000000000000ffff
2,2015-07-02 14:00:41,1,0026c50da5039c32000000000000ffff
2,2015-07-02 13:56:06,1,0026c50d9f039632000000000000ffff
2,2015-07-02 13:55:57,1,0026c60da5039332000000000000ffff
2,2015-07-02 13:46:29,1,0026c60d8c039134000000000000ffff
2,2015-07-02 13:46:23,1,0026c60d8c038d33000000000000ffff
2,2015-07-02 13:46:17,1,0026c60d8c039433000000000000ffff
2,2015-07-02 13:45:34,2,0026c60d80039233000000000000ffff
2,2015-07-02 13:43:50,1,0026c60d8c039233000000000000ffff
2,2015-07-02 13:43:30,1,0026c50d80039434000000000000ffff
2,2015-07-02 13:43:00,1,0026c50d80039632000000000000ffff
2,2015-07-02 13:42:57,1,0026c60d86039333000000000000ffff
2,2015-07-02 13:42:07,1,0026c50d80039933000000000000ffff
2,2015-07-02 13:41:26,1,0026c70d73039133000000000000ffff
2,2015-07-02 13:39:52,1,0026c60d73039133000000000000ffff
2,2015-07-02 13:39:45,1,0026c60d6d039134000000000000ffff
2,2015-07-02 13:39:20,1,0026c60d73038e33000000000000ffff
2,2015-07-02 13:39:17,1,0026c50d6d039533000000000000ffff
2,2015-07-02 13:38:35,1,0026c70d6d038a32000000000000ffff
2,2015-07-02 13:38:02,1,0026c60d6d038e34000000000000ffff
2,2015-07-02 13:34:42,1,0026c70d67038932000000000000ffff
2,2015-07-02 13:34:38,1,0026c70d61038c33000000000000ffff
2,2015-07-02 13:34:32,1,0026c70d61038b34000000000000ffff
2,2015-07-02 13:34:06,1,0026c60d61038c34000000000000ffff
2,2015-07-02 13:29:42,1,0026c80d4e038733000000000000ffff
2,2015-07-02 13:29:31,1,0026c80d4e038032000000000000ffff
2,2015-07-02 13:29:03,1,0026ca0d48037533000000000000ffff
2,2015-07-02 13:28:53,1,0026c90d48037833000000000000ffff
2,2015-07-02 13:28:40,1,0026ca0d4e037033000000000000ffff
2,2015-07-02 13:28:18,1,0026cb0d48036c33000000000000ffff
2,2015-07-02 13:22:23,1,0026c60d86038933000000000000ffff
2,2015-07-02 13:12:41,1,0026c70dcb038634000000000000ffff
2,2015-07-02 13:11:14,1,0026c70dde038233000000000000ffff
2,2015-07-02 13:08:15,1,0026c70e35038233000000000000ffff
2,2015-07-02 13:06:28,1,0026c80e99038232000000000000ffff
2,2015-07-01 14:03:56,312,0026a90d610484ea404641041a3200db
2,2015-07-01 12:51:50,391,0026ad0e7a04683340465c041a3900dc
2,2015-07-01 12:48:22,365,0026ab0e4e046c3240465b041a3b00dc
2,2015-07-01 12:01:55,9,0026b30d73043833000000000000ffff
2,2015-07-01 12:01:32,7,0026b10d67043c33000000000000ffff
2,2015-07-01 12:01:14,5,0026b20d61043834000000000000ffff
2,2015-07-01 12:01:06,4,0026b30d61043833000000000000ffff
2,2015-07-01 12:00:47,2,0026b30d5a043333000000000000ffff
2,2015-07-01 12:00:39,1,0026b20d54042e33000000000000ffff
2,2015-07-01 11:58:44,1,0026b20d4e043234000000000000ffff
2,2015-07-01 11:56:44,1,0026b40d5a042032000000000000ffff
2,2015-07-01 11:37:26,1,0026b60d28041c33000000000000ffff
2,2015-07-01 11:36:51,1,0026b60d2f041a32000000000000ffff
2,2015-07-01 11:36:40,1,0026b60d2f041932000000000000ffff
2,2015-07-01 11:34:07,1,0026b70d16040e33000000000000ffff
2,2015-07-01 11:30:05,1,0026b80d09040b33000000000000ffff
2,2015-07-01 11:26:13,1,0026b80cfd040533000000000000ffff
2,2015-07-01 11:23:18,1,0026b90cf603fe33000000000000ffff
2,2015-06-30 13:31:07,2,50494e4700000000000000000000ffff
2,2015-06-30 13:30:58,1,50494e4700000000000000000000ffff
2,2015-06-30 12:31:28,2,50494e4700000000000000000000ffff
2,2015-06-30 12:31:18,1,50494e4700000000000000000000ffff
2,2015-06-30 12:29:34,5,50494e470000000040466e041a3100bc
2,2015-06-30 12:26:58,4,50494e470000000040466d041a3100bc
2,2015-06-30 12:26:49,3,50494e4700000000000000000000ffff
2,2015-06-30 12:24:13,2,50494e4700000000000000000000ffff
2,2015-06-30 12:22:52,1,50494e4700000000000000000000ffff
2,2015-06-30 12:22:10,2,50494e4700000000000000000000ffff
2,2015-06-30 12:21:59,1,50494e4700000000000000000000ffff
2,2015-06-30 12:21:30,1,50494e4700000000000000000000ffff
2,2015-06-30 12:20:09,2,50494e4700000000000000000000ffff
2,2015-06-30 12:19:44,1,50494e4700000000000000000000ffff
2,2015-06-30 12:19:18,7,50494e4700000000000000000000ffff
2,2015-06-30 12:16:26,6,50494e4700000000000000000000ffff
2,2015-06-30 12:16:16,5,50494e4700000000000000000000ffff
2,2015-06-30 12:13:24,4,50494e4700000000000000000000ffff
2,2015-06-30 12:10:24,2,50494e4700000000000000000000ffff
2,2015-06-30 12:09:50,3,50494e4700000000000000000000ffff
2,2015-06-30 12:06:59,2,50494e4700000000000000000000ffff
2,2015-06-30 12:06:23,1,50494e4700000000000000000000ffff
2,2015-06-30 12:05:31,2,50494e4700000000000000000000ffff
2,2015-06-30 12:05:23,1,50494e4700000000000000000000ffff
2,2015-06-30 12:05:16,2,50494e4700000000000000000000ffff
2,2015-06-30 12:05:08,1,50494e4700000000000000000000ffff
2,2015-06-30 12:04:58,1,50494e4700000000000000000000ffff
