Port,Time,Sequence #,Data
2,2015-06-30 10:05:09,4,0026c60c54039836000000000000ffff
2,2015-06-30 10:04:12,1,0026c70c35038e35000000000000ffff
2,2015-06-30 10:04:05,1,0026c70c35038e35000000000000ffff
2,2015-06-30 10:03:56,8,0026c60c35039435000000000000ffff
2,2015-06-30 10:03:37,6,0026c60c28038e35000000000000ffff
2,2015-06-30 10:03:14,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:02:57,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:02:45,4,0026c50c09039b35000000000000ffff
2,2015-06-30 08:50:37,2,50494e47
2,2015-06-30 08:50:28,1,50494e47
2,2015-06-30 08:47:48,1,50494e47
2,2015-06-30 08:46:58,2,50494e47
2,2015-06-30 08:46:50,1,50494e47
2,2015-06-30 08:38:01,2,50494e47
2,2015-06-30 08:37:53,1,50494e47
2,2015-06-30 08:36:44,4,50494e47
2,2015-06-30 08:34:15,2,50494e47
2,2015-06-30 08:34:07,1,50494e47
2,2015-06-30 08:31:16,2,50494e475a034938000000000000ffff
2,2015-06-30 08:31:05,1,50494e474d035139000000000000ffff
2,2015-06-30 08:30:41,5,50494e4741035a39000000000000ffff
2,2015-06-30 08:27:49,4,50494e4741035339000000000000ffff
2,2015-06-30 08:27:39,3,50494e470f035039000000000000ffff
2,2015-06-30 08:24:46,2,50494e470f035339000000000000ffff
2,2015-06-29 15:14:34,6,50494e4799037e33404686041a1e0064
2,2015-06-29 15:14:24,5,50494e4786037f2eaaaaa955554effff
2,2015-06-29 15:11:49,4,50494e4786037f33aaaaa955554effff
2,2015-06-29 15:11:39,3,50494e4773037e31000000000000ffff
2,2015-06-29 15:08:23,2,50494e4747038934000000000000ffff
2,2015-06-29 15:05:43,1,50494e474103892f000000000000ffff
2,2015-06-29 15:05:38,1,50494e474103892f000000000000ffff
2,2015-06-29 14:32:13,5,0026c80cc4037f34000000000000ffff
2,2015-06-29 14:23:17,2,0026c90cea036e34000000000000ffff
2,2015-06-29 14:20:25,1,0026cb0cf0036e33000000000000ffff
2,2015-06-29 14:15:08,6,0026ca0cf6037633000000000000ffff
2,2015-06-29 14:14:58,5,0026c90cf6037833000000000000ffff
2,2015-06-29 14:06:07,2,0026cd0cea035f34000000000000ffff
2,2015-06-29 13:41:50,50,0026cc0cbe035a34000000000000ffff
2,2015-06-29 13:40:52,48,0026cd0cbe035934000000000000ffff
2,2015-06-29 13:37:48,46,0026cd0cb8035834000000000000ffff
2,2015-06-29 13:37:38,45,0026cd0cc4035a34000000000000ffff
2,2015-06-29 13:34:46,44,0026cd0cc4035134000000000000ffff
2,2015-06-29 13:34:34,43,0026cf0cc4035034000000000000ffff
2,2015-06-29 13:28:28,39,0026ce0cc4035535000000000000ffff
2,2015-06-29 13:25:33,38,0026cf0ccb035033000000000000ffff
2,2015-06-29 13:25:24,37,0026cf0ccb034434000000000000ffff
2,2015-06-29 13:22:28,36,0026ce0ccb034e33000000000000ffff
2,2015-06-29 13:22:18,35,0026cf0ccb035034000000000000ffff
2,2015-06-29 13:16:26,32,0026cf0ccb034e34000000000000ffff
2,2015-06-29 13:16:17,31,0026cf0ccb034435000000000000ffff
2,2015-06-29 13:10:19,28,0026ce0cd7034a34000000000000ffff
2,2015-06-29 13:10:07,27,0026cf0cdd034533000000000000ffff
2,2015-06-29 13:07:15,26,0026cf0ce4034d34000000000000ffff
2,2015-06-29 13:07:04,25,0026cf0ce4034633000000000000ffff
2,2015-06-29 13:04:11,24,0026cf0ce4034333000000000000ffff
2,2015-06-29 13:03:58,23,0026d00ce4034234000000000000ffff
2,2015-06-29 13:00:54,21,0026d10cf0033a34000000000000ffff
2,2015-06-29 12:57:54,19,0026d00cf0033c34000000000000ffff
2,2015-06-29 12:48:41,13,0026d20cf0032b34000000000000ffff
2,2015-06-29 12:39:36,8,0026d50cea032234000000000000ffff
2,2015-06-29 12:39:24,7,0026d50cea031b34000000000000ffff
2,2015-06-29 12:36:16,5,0026d30ce4032034000000000000ffff
2,2015-06-29 12:26:16,6,0026d10d22033233000000000000ffff
2,2015-06-29 12:26:04,5,0026d10d28033533000000000000ffff
2,2015-06-29 12:23:08,4,0026d20d22033133000000000000ffff
2,2015-06-29 12:22:56,3,0026d10d2f033234000000000000ffff
2,2015-06-29 12:20:03,2,0026d30d2f033034000000000000ffff
2,2015-06-29 12:18:32,2,0026d30d35032d34000000000000ffff
2,2015-06-29 12:18:07,1,0026d20d35033034000000000000ffff
2,2015-06-29 12:16:47,2,0026d10d3b033434000000000000ffff
2,2015-06-29 12:16:36,1,0026d20d3b033933000000000000ffff
2,2015-06-29 12:15:46,1,0026d20d3b032d34000000000000ffff
2,2015-06-29 12:15:38,1,0026d10d3b033933000000000000ffff
2,2015-06-29 12:14:25,4,0026d10d35032d34000000000000ffff
2,2015-06-29 12:14:13,3,0026d10d41033333000000000000ffff
2,2015-06-29 12:11:19,2,0026d20d48033933000000000000ffff
2,2015-06-29 12:11:06,2,0026d10d48033a34000000000000ffff
2,2015-06-29 12:08:05,1,0026d00d67034b34000000000000ffff
2,2015-06-29 12:07:32,9,0026ce0d7a035f33404655041a3500e8
2,2015-06-29 12:04:57,8,0026cd0d73036233404652041a3500e8
2,2015-06-29 12:02:12,6,0026ce0d7a035d3340464d041a3600ea
2,2015-06-29 12:02:02,5,0026cd0d67035f34404652041a3700ea
2,2015-06-29 11:59:26,4,0026cc0d6d036434404652041a3700ea
2,2015-06-29 11:56:40,2,0026d00d2f033c34000000000000ffff
2,2015-06-29 11:54:29,2,0026cc0d16037134000000000000ffff
2,2015-06-29 11:54:20,1,0026cc0d16037335000000000000ffff
2,2015-06-29 11:52:43,3,0026d40cb2031e34000000000000ffff
2,2015-06-29 11:49:50,2,0026d40cab032234000000000000ffff
2,2015-06-29 11:42:30,21,0026d70c80031133000000000000ffff
2,2015-06-29 11:39:27,19,0026d50c73031034000000000000ffff
2,2015-06-29 11:36:36,18,0026d40c73031234000000000000ffff
2,2015-06-29 11:36:26,17,0026d60c6d030d34000000000000ffff
2,2015-06-29 11:33:33,16,0026d60c67030d34000000000000ffff
2,2015-06-29 11:33:24,15,0026d70c60030d30000000000000ffff
2,2015-06-29 11:30:31,14,0026d60c60030a34000000000000ffff
2,2015-06-29 11:30:22,13,0026d60c5a030834000000000000ffff
2,2015-06-29 11:27:31,12,0026d70c5a030934000000000000ffff
2,2015-06-29 11:27:22,11,0026d70c54030334000000000000ffff
2,2015-06-29 11:24:29,10,0026d60c4e030934000000000000ffff
2,2015-06-29 11:21:17,7,0026d80c4102fa33000000000000ffff
2,2015-06-29 11:18:15,5,0026d90c2802f934000000000000ffff
2,2015-06-29 11:15:23,4,0026d90c2e02fb33000000000000ffff
2,2015-06-29 11:12:21,2,0026d90c0f02f434000000000000ffff
2,2015-06-29 11:10:20,2,0026da0bf602e534000000000000ffff
2,2015-06-29 11:10:11,1,0026da0bf602f134000000000000ffff
2,2015-06-29 10:41:09,1,0026dc0dea02dd33000000000000ffff
2,2015-06-29 10:40:48,2,0026db0df002e733000000000000ffff
2,2015-06-29 10:39:16,2,0026dc0e8d02df34000000000000ffff
2,2015-06-29 10:39:07,1,0026db0e8d02dd35000000000000ffff
2,2015-06-29 09:03:33,2,0026e30b2e02a539000000000000ffff
2,2015-06-29 08:33:10,2,0026e60a98028739000000000000ffff
2,2015-06-26 11:17:10,1,0026db0b9202f0d4000000000000ffff
2,2015-06-26 08:33:23,8,0026ec0c41025833404656041a3700e4
2,2015-06-26 08:33:13,7,0026eb0bea02623440464a041a3600e5
2,2015-06-18 09:20:44,244,0026d90b0902f43a404659041a3700d6
2,2015-06-18 09:20:21,242,0026d80b0202ef39404659041a3700d6
2,2015-06-18 09:20:02,240,0026d90b0202f03a404659041a3800d6
2,2015-06-18 09:19:44,238,0026d80b0202ee3a404659041a3900d5
2,2015-06-18 09:19:34,237,0026d90b0202f23a40465a041a3900d6
2,2015-06-18 09:19:09,235,0026d80afc02f73a404661041a3700d6
2,2015-06-18 09:18:55,234,0026d90afc02f33b40465e041a3600d6
2,2015-06-18 09:18:40,233,0026d90afc02f53a40465e041a3400d7
2,2015-06-18 09:18:32,232,0026d90afc02f43a40465e041a3300d7
2,2015-06-18 09:18:22,231,0026d90afc02f43a40465e041a3500d7
2,2015-06-18 09:18:12,230,0026d90af602f23940465c041a3700d7
2,2015-06-18 09:18:03,229,0026d90afc02f63b404659041a3a00d7
2,2015-06-18 09:17:53,228,0026d90af602f039404658041a3c00d7
2,2015-06-18 09:17:39,227,0026da0afc02f03a404658041a3c00d7
2,2015-06-18 09:17:29,226,0026d80af002f33940465a041a3b00d7
2,2015-06-18 09:17:22,226,0026d80af002f33940465a041a3b00d7
2,2015-06-18 09:16:34,222,0026da0af602f53940465e041a3a00d7
2,2015-06-18 09:16:26,221,0026d90af002f43a40465e041a3b00d7
2,2015-06-18 09:16:17,220,0026da0af002f63a40465e041a3b00d7
2,2015-06-18 09:15:50,217,0026d90af002f33a40465f041a3b00d7
2,2015-06-18 09:15:13,213,0026d90ae902f33a40465d041a3c00d7
2,2015-06-18 09:15:07,213,0026d90ae902f33a40465d041a3c00d7
2,2015-06-18 09:14:22,210,0026da0ae902f33a40465c041a3c00d7
2,2015-06-18 09:14:04,208,0026d90ae902f23940465a041a3d00d7
2,2015-06-18 09:13:09,203,0026d90ae902f33940465c041a3d00da
2,2015-06-18 09:13:03,203,0026d90ae902f33940465c041a3d00da
2,2015-06-18 09:12:46,201,0026da0ae902f73b40465d041a3b00da
2,2015-06-18 09:12:26,200,0026d90ae902ef3a40465c041a3b00da
2,2015-06-18 09:12:20,200,0026d90ae902ef3a40465c041a3b00da
2,2015-06-18 09:11:37,196,0026d90ae902f039404659041a3e00da
2,2015-06-18 09:10:21,188,0026d90ae302f03940465d041a3d00db
2,2015-06-18 09:10:03,186,0026d90ae902f23a40465f041a3d00db
2,2015-06-18 09:09:12,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:09:07,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:09:02,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:26,178,0026d90ae902ef3a40465e041a3c00db
2,2015-06-18 09:08:16,177,0026da0ae302eb3b40465c041a3d00da
2,2015-06-18 09:08:10,177,0026da0ae302eb3b40465c041a3d00da
2,2015-06-18 09:07:40,175,0026da0ae302e939404659041a3d00da
2,2015-06-18 09:07:32,174,0026da0ae302ee3940465a041a3d00da
2,2015-06-18 09:07:22,173,0026da0add02ec3a404657041a3f00da
2,2015-06-18 09:07:16,173,0026da0add02ec3a404657041a3f00da
2,2015-06-18 09:06:59,172,0026d90add02ec39404657041a3f00da
2,2015-06-18 09:06:50,171,0026da0add02f23a404659041a3e00da
2,2015-06-18 09:06:06,166,0026da0add02ea3940465b041a3e00d9
2,2015-06-18 09:05:32,163,0026da0add02ed3a40465b041a3e00d9
2,2015-06-18 09:05:14,161,0026da0add02ea3940465c041a3d00d9
2,2015-06-18 09:04:47,158,0026da0ad702e93a40465c041a3d00d9
2,2015-06-18 09:03:57,153,0026d90ad002ef3a40465f041a3a00d9
2,2015-06-18 09:03:47,152,0026da0ad002ec3a40465f041a3a00d9
2,2015-06-18 09:03:30,150,0026da0ad702ef3a40465c041a3b00d9
2,2015-06-18 09:02:55,146,0026d90ad002ec39404659041a3c00d9
2,2015-06-18 09:02:38,144,0026da0ad002e63a40465c041a3b00d9
2,2015-06-18 09:02:32,144,0026da0ad002e63a40465c041a3b00d9
2,2015-06-18 09:02:19,143,0026da0aca02ee3a40465e041a3a00d8
2,2015-06-18 09:02:04,142,0026db0aca02eb3b40465e041a3900d8
2,2015-06-18 09:01:36,140,0026da0aca02eb3a40465d041a3900d8
2,2015-06-18 09:01:28,139,0026da0ad002ea3940465c041a3900d8
2,2015-06-18 09:01:15,139,0026da0ad002ea3940465c041a3900d8
2,2015-06-18 09:00:48,136,0026db0ad002e43a40465b041a3a00d8
2,2015-06-18 09:00:40,135,0026db0aca02e53a40465a041a3900d8
2,2015-06-18 09:00:31,134,0026da0aca02e73a404659041a3a00d8
2,2015-06-18 09:00:13,132,0026da0aca02e13a404657041a3900d8
2,2015-06-18 09:00:04,131,0026db0aca02e739404658041a3900d8
2,2015-06-18 08:59:36,128,0026da0aca02e13a40465a041a3700d8
2,2015-06-18 08:59:26,127,0026db0aca02e43a40465b041a3700d8
2,2015-06-18 08:59:17,126,0026dc0aca02e33940465b041a3700d8
2,2015-06-18 08:59:08,125,0026db0aca02df3a40465c041a3600d8
2,2015-06-18 08:58:58,124,0026db0aca02e03940465e041a3600d8
2,2015-06-18 08:58:49,123,0026db0aca02e23940465e041a3500d8
2,2015-06-18 08:58:39,122,0026db0ac402e13b40465d041a3600d8
2,2015-06-18 08:58:24,121,0026db0aca02e03940465d041a3700d8
2,2015-06-18 08:58:07,119,0026da0aca02e43a40465e041a3800d7
2,2015-06-18 08:57:41,117,0026db0ac402e13a40465f041a3700d7
2,2015-06-18 08:57:24,115,0026db0ac402e03b40465d041a3700d7
2,2015-06-18 08:57:10,114,0026db0ac402e03a40465d041a3800d7
2,2015-06-18 08:57:02,113,0026db0ac402da3b404659041a3a00d6
2,2015-06-18 08:56:52,112,0026db0ac402df3a404659041a3b00d6
2,2015-06-18 08:56:44,111,0026db0ac402e13a404659041a3a00d6
2,2015-06-18 08:56:19,109,0026db0abe02e23a40465a041a3b00d6
2,2015-06-18 08:55:37,105,0026dc0ac402da3a40465d041a3900d6
2,2015-06-18 08:55:02,101,0026db0ac402e43a404658041a3b00d5
2,2015-06-18 08:54:56,101,0026db0ac402e43a404658041a3b00d5
2,2015-06-18 08:54:42,100,0026db0ac402dd39404656041a3c00d5
2,2015-06-18 08:54:33,99,0026db0ac402df39404652041a3e00d5
2,2015-06-18 08:54:15,97,0026dc0ac402df3a404653041a3c00d5
2,2015-06-18 08:54:06,96,0026db0aca02df39404653041a3b00d5
2,2015-06-18 08:53:56,95,0026db0aca02df39404654041a3a00d5
2,2015-06-18 08:53:14,91,0026dc0aca02de3a40465a041a3900d5
2,2015-06-18 08:53:03,90,0026db0ac402e23940465b041a3900d5
2,2015-06-18 08:52:54,89,0026dc0aca02db3b40465c041a3900d5
2,2015-06-18 08:52:47,88,0026db0aca02da3940465c041a3900d5
2,2015-06-18 08:52:36,87,0026dc0aca02dd3940465d041a3900d5
2,2015-06-18 08:52:23,86,0026db0aca02de3a40465c041a3900d5
2,2015-06-18 08:52:05,84,0026dc0aca02da39404661041a3700d5
2,2015-06-18 08:51:21,81,0026dc0ac402dd3a404667041a3400d5
2,2015-06-18 08:51:00,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:54,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:49,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:44,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:17,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:50:06,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:49:55,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:49:50,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:49:30,77,0026dc0abe02d539404655041a3e00d4
2,2015-06-18 08:49:09,76,0026dc0abe02da3a40465f041a3700d4
2,2015-06-18 08:49:03,76,0026dc0abe02da3a40465f041a3700d4
2,2015-06-18 08:48:43,74,0026dc0abe02d53a40465c041a3600d4
2,2015-06-18 08:48:21,74,0026dc0abe02d53a40465c041a3600d4
2,2015-06-18 08:47:23,73,0026dc0abe02da3a404660041a3500d4
2,2015-06-18 08:47:18,73,0026dc0abe02da3a404660041a3500d4
2,2015-06-18 08:47:04,72,0026dc0abe02d93a404661041a3500d4
2,2015-06-18 08:46:47,71,0026dc0ab702da39404666041a3000d4
2,2015-06-18 08:46:30,71,0026dc0ab702da39404666041a3000d4
2,2015-06-18 08:46:25,71,0026dc0ab702da39404666041a3000d4
2,2015-06-18 08:46:18,71,0026dc0ab702da39404666041a3000d4
2,2015-06-18 08:46:14,71,0026dc0ab702da39404666041a3000d4
2,2015-06-18 08:46:04,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:59,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:42,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:36,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:21,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:45:10,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:44:54,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:44:22,68,0026db0ab702dd3940465b041a3a00d4
2,2015-06-18 08:44:16,68,0026db0ab702dd3940465b041a3a00d4
2,2015-06-18 08:44:11,68,0026db0ab702dd3940465b041a3a00d4
2,2015-06-18 08:44:01,67,0026db0ab702e03940465f041a3600d3
2,2015-06-18 08:43:49,67,0026db0ab702e03940465f041a3600d3
2,2015-06-18 08:43:39,66,0026db0ab102e33a404665041a3200d3
2,2015-06-18 08:43:29,66,0026db0ab102e33a404665041a3200d3
2,2015-06-18 08:42:38,65,0026db0aab02df39404660041a3200d3
2,2015-06-18 08:42:25,65,0026db0aab02df39404660041a3200d3
2,2015-06-18 08:42:16,64,0026db0aab02e43a40465f041a3600d3
2,2015-06-18 08:41:25,63,0026db0aa502e339404662041a3200d3
2,2015-06-18 08:41:20,63,0026db0aa502e339404662041a3200d3
2,2015-06-18 08:40:31,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:26,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:21,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:16,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:00,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:39:41,61,0026db0aa502e13a404664041a3000d3
2,2015-06-18 08:39:37,61,0026db0aa502e13a404664041a3000d3
2,2015-06-18 08:39:26,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:39:19,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:39:13,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:39:02,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:38:58,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:38:31,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:38:04,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:37:58,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:37:36,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:37:32,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:37:27,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:37:16,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:36:44,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:32,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:20,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:07,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:57,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:50,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:44,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:29,55,0026dc0a9802d839404664041a3100d3
2,2015-06-18 08:35:19,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:35:13,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:35:08,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:34:57,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:34:47,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:40,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:22,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:04,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:33:55,52,0026dc0a9802db39404663041a3100d3
2,2015-06-18 08:33:45,52,0026dc0a9802db39404663041a3100d3
2,2015-06-18 08:33:12,51,0026dc0a9202d939404659041a3900d4
2,2015-06-18 08:33:05,51,0026dc0a9202d939404659041a3900d4
2,2015-06-18 08:33:00,51,0026dc0a9202d939404659041a3900d4
2,2015-06-18 08:32:55,51,0026dc0a9202d939404659041a3900d4
2,2015-06-18 08:32:46,50,0026db0a9202da3940465a041a3800d5
2,2015-06-18 08:32:41,50,0026db0a9202da3940465a041a3800d5
2,2015-06-18 08:32:31,49,0026dd0a9202dd3b404665041a3000d6
2,2015-06-18 08:31:47,47,0026dc0a9202d839404660041a3100d6
2,2015-06-18 08:31:07,46,0026dc0a9202d93b40465e041a3400d7
2,2015-06-18 08:31:01,46,0026dc0a9202d93b40465e041a3400d7
2,2015-06-18 08:30:27,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:30:21,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:30:09,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:30:03,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:29:58,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:29:48,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:29:36,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:29:19,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:29:01,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:28:54,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:28:24,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:20,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:14,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:04,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:27:58,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:27:44,42,0026dc0a8c02d83a404662041a3200db
2,2015-06-18 08:27:39,42,0026dc0a8c02d83a404662041a3200db
2,2015-06-18 08:27:23,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:27:18,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:27:11,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:27:05,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:26:53,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:26:46,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:26:35,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:26:22,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:26:12,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:26:07,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:25:40,39,0026dc0a8c02da3a404679041a2800dd
2,2015-06-18 08:25:29,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:24,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:13,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:08,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:01,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:24:55,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:24:42,37,0026dc0a8c02d739404664041a3100df
2,2015-06-18 08:24:25,36,0026dc0a8502dd3b404669041a3200df
2,2015-06-18 08:24:08,36,0026dc0a8502dd3b404669041a3200df
2,2015-06-18 08:24:04,36,0026dc0a8502dd3b404669041a3200df
2,2015-06-18 08:23:38,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:23:34,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:23:29,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:23:22,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:22:52,34,0026dc0a7f02d93b404672041a2f00df
2,2015-06-18 08:22:47,34,0026dc0a7f02d93b404672041a2f00df
2,2015-06-18 08:22:10,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:22:00,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:21:50,32,0026dc0a7f02db39404669041a3500df
2,2015-06-18 08:21:32,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:21,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:16,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:06,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:00,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:20:42,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:36,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:30,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:19,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:13,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:08,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:19:49,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:19:42,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:19:37,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:19:20,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:19:14,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:19:03,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:56,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:51,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:41,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:35,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:29,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:24,28,0026dc0a6602e43b404650041a3d00dc
2,2015-06-18 08:18:09,27,0026db0a6c02e13b40464c041a4200dc
2,2015-06-18 08:18:02,27,0026db0a6c02e13b40464c041a4200dc
2,2015-06-18 08:17:49,26,0026db0a6602dc3a404649041a4500dc
2,2015-06-18 08:17:28,25,0026db0a6002e339404653041a3e00db
2,2015-06-18 08:17:11,25,0026db0a6002e339404653041a3e00db
2,2015-06-18 08:17:01,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:49,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:31,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:26,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:03,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:57,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:34,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:28,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:16,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:15:04,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:14:59,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:14:40,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:14:35,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:14:06,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:13:55,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:13:44,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:13:35,20,0026db0a4102dd3a40465e041a4000d7
2,2015-06-18 08:13:29,20,0026db0a4102dd3a40465e041a4000d7
