Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
172,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:18:38,6,-121,-4.2
170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:34,7,-122,-2.2
168,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:29,7,-122,-1.8
166,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:25,7,-121,-3.5
165,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:23,3,-121,-1.8
163,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:21,8,-115,-9.2
159,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:18:19,2,-121,-4.5
158,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:18:18,3,-122,-2.2
157,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:18:18,6,-121,-3.2
154,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:15,4,-120,-1.5
145,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:08,3,-121,-1.8
144,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:07,4,-122,-1.5
143,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:06,2,-119,-5
142,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:04,8,-117,-6.8
141,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:18:03,6,-119,-3.2
140,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:18:03,0,-120,-4
139,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:02,1,-119,-6.2
137,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:18:01,5,-109,-8.2
136,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:59,7,-122,-1
135,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:58,3,-120,-5
134,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:17:56,5,-113,-8.5
132,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:17:52,5,-113,-8
130,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:17:49,4,-122,-2.8
129,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:17:49,6,-120,-4.2
128,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:17:48,7,-122,-4.5
127,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:17:48,3,-122,-2.2
126,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:47,4,-121,-1
124,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:46,4,-121,-1.8
123,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:45,1,-120,-8
122,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:17:44,6,-120,-2.5
121,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:17:43,0,-119,-5.5
120,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:17:42,2,-121,-4
115,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:17:38,2,-121,-5
114,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:38,3,-121,-3.2
113,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:17:37,6,-119,-3
112,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:17:37,3,-122,-2.5
110,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:17:36,7,-122,-3.8
109,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:17:35,2,-122,-4.8
108,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:17:34,0,-122,-4.2
106,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:32,4,-120,-0.5
102,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:28,4,-122,-1.8
101,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:17:28,5,-113,-8.2
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:17:27,7,-124,-2
99,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:17:26,2,-119,-4
97,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:17:23,6,-120,-2.2
96,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:17:23,7,-122,-2
93,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:17:21,5,-110,-8.8
92,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:17:19,7,-120,-6.5
91,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:17,0,-121,-3.5
86,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:13,3,-121,-1.2
84,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:12,0,-121,-4.8
83,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:17:12,4,-120,-2.2
80,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:10,4,-121,-0.8
79,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:09,1,-121,-10
78,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:17:09,6,-121,-2
77,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:08,7,-120,-1.5
76,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:07,1,-116,-13.5
74,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:17:03,6,-119,-2
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:16:59,2,-120,-4
68,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:58,4,-121,-1.5
67,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:16:57,5,-115,-8.8
66,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:16:57,7,-121,-3.2
65,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:16:56,4,-120,-1.2
64,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:16:55,6,-122,-1.2
63,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:16:54,0,-121,-2.2
62,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:52,1,-113,-4.8
57,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:16:48,1,-119,-5.2
56,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:16:48,4,-121,-2.5
55,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:16:47,1,-118,-5.2
54,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:47,6,-121,-2.8
53,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:46,7,-122,-3.2
52,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:45,3,-121,-2.2
51,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:45,7,-122,-3.5
50,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:16:44,2,-120,-3.8
49,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:43,3,-121,-0.8
48,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:16:42,6,-118,-3.5
47,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:16:40,6,-120,-2.2
43,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:36,3,-122,-2.2
42,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:36,4,-121,-2.2
40,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:35,4,-122,-2.2
38,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:16:34,5,-111,-8
37,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:16:33,1,-116,-10
36,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:16:32,3,-121,-1.5
35,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:16:31,6,-119,-2.2
32,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:16:28,3,-121,-2.8
31,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:27,6,-120,-3
30,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:27,7,-120,-4.2
29,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:16:26,2,-120,-3.2
28,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:16:25,4,-119,-0.2
27,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:16:24,6,-119,-1.5
25,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:16:21,2,-120,-3.5
24,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:21,4,-119,-2.2
23,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:16:20,6,-119,-2.8
21,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:16:19,2,-120,-3.2
20,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:18,4,-121,-5
19,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:15,4,-120,-1.2
18,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:13,8,-118,-9.2
17,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:16:13,3,-122,-2.5
15,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:16:12,0,-122,-4.2
14,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:11,6,-119,-3
13,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:11,6,-120,-0.2
12,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:16:10,2,-122,-7
11,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:10,7,-122,-1.8
10,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:09,3,-120,-1.8
9,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:09,7,-121,-2
8,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:16:08,2,-119,-4.8
7,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:07,6,-121,-2.8
6,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:07,3,-122,-2
5,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:16:06,0,-122,-5
2,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:16:03,4,-121,-9.2
1,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:02,1,-117,-7
2,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:54,5,-113,-11
1,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:15:52,6,-120,-6.2
8,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:15:32,7,-124,-6.8
3,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:15:27,2,-121,-10
2,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:15:26,3,-122,-3.5
176,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:21,3,-122,-4.5
175,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:15:19,8,-117,-9
173,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:15:18,3,-122,-2.8
171,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:15:17,6,-120,-5.8
170,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:15:16,4,-122,-5.2
169,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:15:15,6,-121,-8.5
168,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:12,7,-122,-6.5
164,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:15:09,3,-120,-7
163,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:15:08,4,-121,-5.2
162,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:15:07,0,-124,-6.8
159,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:15:05,2,-121,-7
158,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:15:04,6,-121,-6.2
157,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:15:04,2,-121,-5.8
156,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:15:03,6,-121,-4.2
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:02,3,-121,-9
154,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:00,5,-111,-9.2
153,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:14:58,2,-121,-5.2
152,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:14:57,2,-121,-6.8
151,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:14:57,7,-121,-6
150,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:56,3,-124,-5
149,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:14:56,7,-122,-4.8
148,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:55,3,-124,-2.8
145,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:14:52,3,-123,-4.8
144,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:51,0,-120,-11.2
143,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:51,2,-120,-7.5
142,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:50,4,-122,-3.5
141,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:48,5,-109,-12.2
140,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:14:46,6,-120,-3.8
138,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:14:44,6,-120,-5.8
137,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:43,4,-120,-5.5
136,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:14:43,5,-113,-11
135,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:42,1,-112,-9
134,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:41,4,-122,-8.5
133,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:39,5,-108,-9.8
130,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:35,0,-118,-6.2
129,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:14:35,1,-119,-9.5
128,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:14:34,3,-122,-4.5
127,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:14:33,7,-122,-5
124,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:14:31,0,-121,-8.2
123,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:30,4,-122,-5.8
122,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:30,1,-121,-11.8
121,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:29,5,-106,-14.5
120,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:28,2,-121,-8.2
119,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:26,3,-122,-5.2
118,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:14:24,7,-122,-7.5
116,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:23,4,-121,-7.5
114,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:14:22,4,-122,-5.8
113,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:21,1,-114,-13.2
110,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:14:18,6,-121,-7.5
109,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:17,4,-121,-6.5
108,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:14:17,6,-122,-6.8
107,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:14:16,0,-122,-4.5
106,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:15,2,-120,-5
103,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:14:10,3,-125,-5.8
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:14:09,7,-122,-6.5
101,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:09,0,-122,-5.2
100,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:14:08,6,-119,-4.5
99,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:07,0,-122,-8.5
98,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:05,1,-99,-9
95,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:02,4,-122,-4.8
94,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:01,5,-115,-10.8
93,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:00,7,-121,-9.5
89,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:57,4,-121,-4.8
87,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:56,4,-120,-4.5
83,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:13:50,3,-123,-4.8
82,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:50,4,-121,-4.5
81,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:13:49,1,-120,-5.2
80,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:49,4,-122,-4
79,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:13:48,1,-119,-9.2
78,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:47,5,-118,-11.8
75,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:44,4,-122,-6
73,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:13:43,3,-122,-5
72,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:13:42,5,-109,-10
71,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:41,7,-124,-5
68,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:13:36,0,-121,-6
66,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:13:35,6,-119,-6.5
65,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:13:34,4,-120,-3
64,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:33,5,-111,-13.5
63,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:31,7,-121,-2.8
61,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:13:28,7,-122,-4.2
60,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:13:28,0,-124,-6.5
58,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:13:26,7,-124,-5
57,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:13:25,3,-122,-2.5
54,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:23,4,-121,-4.8
53,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:13:23,0,-122,-8.8
52,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:22,4,-122,-4
51,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:13:21,1,-114,-11.5
50,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:20,6,-119,-8.2
49,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:18,6,-121,-4
48,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:13:16,3,-122,-5.2
45,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:13:15,5,-119,-13.2
44,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:13:14,0,-122,-5.5
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:13,6,-120,-3.2
36,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:07,7,-124,-3
32,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:13:02,6,-121,-5.8
31,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:13:01,6,-120,-5.8
26,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:12:54,7,-122,-5
25,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:12:54,0,-121,-5.2
24,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:53,6,-121,-6
23,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:53,7,-124,-5.8
22,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:52,3,-121,-4.2
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:48,4,-122,-5.2
19,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:48,4,-120,-6
17,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:47,6,-120,-7.8
16,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:46,7,-124,-7.8
15,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:12:45,2,-121,-8.5
12,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:43,4,-121,-6.2
10,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:41,6,-121,-4.8
9,869.4,LoRa,125,SF10,4/5,on,2015-07-06 11:12:41,7,-122,-5.2
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:40,4,-121,-5.8
6,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:12:37,7,-125,-6
3,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:12:36,6,-120,-5
2,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:35,3,-122,-6.5
1,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:34,6,-120,-1
218,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:18,6,-122,-13.2
215,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:12:15,4,-121,-8
213,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:14,7,-124,-8.2
212,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:12:13,1,-105,-12.2
211,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:12,4,-122,-6.8
209,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:12:10,7,-123,-7.5
207,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:12:09,3,-125,-7.2
206,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:08,6,-120,-6.8
205,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:07,0,-114,-5.5
204,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:06,1,-115,-17
202,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:12:03,6,-120,-5.8
201,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:12:03,0,-124,-6.2
200,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:12:02,2,-122,-5
199,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:02,3,-124,-5.8
198,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:01,6,-120,-3.5
197,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:59,0,-122,-6.8
195,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:11:57,4,-122,-8
193,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:56,7,-122,-8.8
192,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:11:55,2,-122,-6
191,869.25,LoRa,125,SF11,4/5,on,2015-07-06 11:11:54,3,-122,-5.8
190,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:11:53,6,-119,-7
187,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:11:50,3,-125,-7.5
184,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:48,2,-121,-4.5
183,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:47,4,-121,-9.5
180,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:11:44,2,-120,-7.8
179,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:11:43,3,-125,-8.8
177,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:42,0,-121,-7.8
176,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:41,1,-120,-10.8
174,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:11:38,6,-121,-5.8
173,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:11:38,0,-121,-8
172,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:11:37,2,-122,-7.2
171,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:11:36,4,-122,-7
170,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:11:35,6,-122,-4.2
169,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:34,0,-121,-6.5
166,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:11:31,6,-121,-8.5
165,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:31,7,-124,-10
164,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:11:30,1,-116,-10.5
163,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:11:29,4,-122,-6.2
162,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:28,5,-113,-10.8
160,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:11:25,2,-121,-6.2
159,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:11:25,3,-125,-6.2
158,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:11:24,6,-122,-7.8
157,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:11:24,0,-121,-3.8
156,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:23,2,-122,-9.8
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:22,3,-124,-9
153,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:11:19,7,-122,-8.5
151,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:11:18,4,-122,-8.8
149,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:17,0,-122,-8.5
148,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:15,1,-116,-10.2
144,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:11:12,2,-122,-6.5
143,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:11:11,4,-121,-5.5
142,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:10,5,-113,-12.8
141,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:11:09,7,-124,-9.5
139,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:11:06,3,-124,-8
138,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:11:06,6,-121,-6.2
137,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:05,7,-122,-7
136,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:11:05,2,-122,-7
135,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:11:04,4,-121,-5.5
134,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:03,5,-110,-13.2
131,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:11:00,3,-124,-11
129,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:10:58,7,-124,-9.8
128,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:58,2,-122,-7.2
127,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:10:56,4,-121,-7.8
124,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:10:53,2,-121,-10
121,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:10:51,7,-124,-8.8
120,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:50,2,-121,-7.8
117,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:10:47,7,-124,-9.8
115,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:10:46,3,-126,-12.5
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:10:44,7,-125,-12
109,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:10:40,7,-122,-12.2
108,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:10:39,1,-119,-12.5
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:39,3,-125,-11
101,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:10:33,7,-122,-9.8
100,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:32,2,-115,-7.8
96,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:10:28,2,-119,-8
95,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:10:28,4,-122,-8
