Port,Time,Sequence #,Data
2,2015-07-01 07:43:43,10,0026d00b980342330011223344aaf0f0
2,2015-07-01 07:40:58,8,0026cf0b7f034b350011223344aaf0f0
2,2015-07-01 07:40:48,7,0026cf0b660350340011223344aaf0f0
2,2015-07-01 07:38:13,6,0026cf0b660348350011223344aaf0f0
2,2015-07-01 07:38:03,5,0026ce0b47034f340011223344aaf0f0
2,2015-07-01 07:35:27,4,0026cf0b4103522f0011223344aaf0f0
2,2015-07-01 07:35:18,3,0026ce0b150352330011223344aaf0f0
2,2015-07-01 07:32:41,2,0026ce0b15034b320011223344aaf0f0
2,2015-07-01 07:28:15,2,0026ce0b0f034d350011223344aaf0f0
2,2015-07-01 07:27:27,2,0026ce0af60353340011223344aaf0f0
2,2015-06-30 15:52:12,23,0026ad0d2204603600400020f130ffb5
2,2015-06-30 15:49:17,16,0026ad0d3504603400400020f12affa3
2,2015-06-30 15:47:46,14,0026ae0d3b04653500400020f12affa3
2,2015-06-30 15:45:11,12,0026ad0d4104663500400020f12affa3
2,2015-06-30 15:45:02,11,0026ae0d540460350011223344aaf0f0
2,2015-06-30 15:42:27,10,0026ae0d540469350011223344aaf0f0
2,2015-06-30 15:42:17,9,0026ae0d5a0460350011223344aaf0f0
2,2015-06-30 15:39:41,8,0026ad0d5a0461360011223344aaf0f0
2,2015-06-30 15:39:32,7,0026b00d1c045b350011223344aaf0f0
2,2015-06-30 15:36:30,5,0026ae0cdd0460350011223344aaf0f0
2,2015-06-30 15:33:37,4,0026af0cdd045e350011223344aaf0f0
2,2015-06-30 15:33:28,3,0026ad0cab0469350011223344aaf0f0
2,2015-06-30 15:30:27,1,0026ad0ca5046d350011223344aaf0f0
2,2015-06-30 15:29:59,1,41414141
2,2015-06-30 15:06:32,201,504f4e47
2,2015-06-30 15:06:16,199,504f4e47
2,2015-06-30 15:06:08,198,504f4e47
2,2015-06-30 15:06:00,197,504f4e47
2,2015-06-30 15:05:11,191,504f4e47
2,2015-06-30 15:04:45,188,504f4e47
2,2015-06-30 15:04:37,187,504f4e47
2,2015-06-30 15:03:40,180,504f4e47
2,2015-06-30 15:03:08,176,504f4e47
2,2015-06-30 15:02:51,174,504f4e47
2,2015-06-30 15:02:20,170,504f4e47
2,2015-06-30 15:02:13,169,504f4e47
2,2015-06-30 15:02:05,168,504f4e47
2,2015-06-30 15:01:57,167,504f4e47
2,2015-06-30 14:59:07,146,504f4e47
2,2015-06-30 14:58:44,143,504f4e47
2,2015-06-30 14:57:47,136,504f4e47
2,2015-06-30 14:56:59,130,504f4e47
2,2015-06-30 14:56:11,124,504f4e47
2,2015-06-30 14:54:15,110,504f4e47
2,2015-06-30 14:52:54,100,504f4e47
2,2015-06-30 14:52:03,94,504f4e47
2,2015-06-30 14:49:53,78,504f4e47
2,2015-06-30 14:49:45,77,504f4e47
2,2015-06-30 14:39:46,17,504f4e47
2,2015-06-30 14:37:34,15,504f4e47
2,2015-06-30 14:35:32,14,504f4e47
2,2015-06-30 14:33:19,12,504f4e47
2,2015-06-30 14:33:10,11,504f4e47
2,2015-06-30 14:28:37,8,504f4e47
2,2015-06-30 14:28:28,7,504f4e47
2,2015-06-30 14:26:08,6,504f4e47
2,2015-06-30 14:25:59,5,504f4e47
2,2015-06-30 14:21:11,2,504f4e47
2,2015-06-30 14:20:11,14,504f4e47
2,2015-06-30 14:19:58,13,504f4e47
2,2015-06-30 14:17:20,11,504f4e47
2,2015-06-30 14:14:55,10,504f4e47
2,2015-06-30 14:14:40,9,504f4e47
2,2015-06-30 14:12:16,8,504f4e47
2,2015-06-30 14:12:02,7,504f4e47
2,2015-06-30 14:09:37,6,504f4e47
2,2015-06-30 14:09:23,5,504f4e47
2,2015-06-30 14:06:59,4,504f4e47
2,2015-06-30 14:06:45,3,504f4e47
2,2015-06-30 14:04:20,2,504f4e47
2,2015-06-30 14:02:25,4,504f4e47
2,2015-06-30 14:02:17,3,504f4e47
2,2015-06-30 13:59:57,2,504f4e47
2,2015-06-30 13:59:48,1,41414141
2,2015-06-30 13:58:59,2,504f4e47
2,2015-06-30 13:58:54,1,41414141
2,2015-06-30 13:56:32,3,504f4e47
2,2015-06-30 13:52:50,2,504f4e47
2,2015-06-30 13:51:37,1,41414141
2,2015-06-30 13:48:56,2,504f4e47
2,2015-06-30 13:47:59,2,504f4e47
2,2015-06-30 13:47:53,1,41414141
2,2015-06-30 13:47:22,2,504f4e47
2,2015-06-30 13:44:50,1,41414141
2,2015-06-30 13:42:02,1,41414141
2,2015-06-30 13:41:22,4,504f4e47
2,2015-06-30 13:41:16,3,504f4e47
2,2015-06-30 13:38:59,2,504f4e47
2,2015-06-30 13:38:10,8,504f4e47
2,2015-06-30 13:38:04,7,504f4e47
2,2015-06-30 13:35:47,6,504f4e47
2,2015-06-30 13:35:41,5,504f4e47
2,2015-06-30 13:33:25,4,504f4e47
2,2015-06-30 13:31:03,2,504f4e47
2,2015-06-30 13:30:16,8,504f4e47
2,2015-06-30 13:30:08,7,504f4e47
2,2015-06-30 13:27:48,6,504f4e47
2,2015-06-30 13:27:39,5,504f4e47
2,2015-06-30 13:25:19,4,504f4e47
2,2015-06-30 13:20:46,2,504f4e47
2,2015-06-30 13:20:32,1,41414141
2,2015-06-30 13:19:18,9,504f4e47
2,2015-06-30 13:16:53,8,504f4e47
2,2015-06-30 13:16:39,7,504f4e47
2,2015-06-30 13:14:26,5,504f4e47
2,2015-06-30 13:12:25,4,504f4e47
2,2015-06-30 13:09:47,2,504f4e47
2,2015-06-30 13:09:33,1,41414141
2,2015-06-30 13:07:38,21,504f4e47
2,2015-06-30 13:07:26,20,504f4e47
2,2015-06-30 13:05:25,19,504f4e47
2,2015-06-30 13:05:13,18,504f4e47
2,2015-06-30 13:02:51,17,504f4e47
2,2015-06-30 13:02:39,16,504f4e47
2,2015-06-30 13:00:16,15,504f4e47
2,2015-06-30 12:57:42,13,504f4e47
2,2015-06-30 12:57:30,12,504f4e47
2,2015-06-30 12:55:07,11,504f4e47
2,2015-06-30 12:54:55,10,504f4e47
2,2015-06-30 12:52:33,9,504f4e47
2,2015-06-30 12:52:21,8,504f4e47
2,2015-06-30 12:49:46,6,504f4e47
2,2015-06-30 12:47:23,5,504f4e47
2,2015-06-30 12:47:11,4,504f4e47
2,2015-06-30 12:44:49,3,504f4e47
2,2015-06-30 12:42:26,2,504f4e47
2,2015-06-30 12:39:00,4,504f4e47
2,2015-06-30 12:38:48,3,504f4e47
2,2015-06-30 12:36:25,2,504f4e47
2,2015-06-30 12:34:36,4,41414141
2,2015-06-30 12:32:01,2,41414141
2,2015-06-30 12:31:06,2,504f4e47
2,2015-06-30 12:30:14,2,504f4e47
2,2015-06-30 12:28:29,6,504f4e47
2,2015-06-30 12:28:17,5,504f4e47
2,2015-06-30 12:25:55,4,504f4e47
2,2015-06-30 12:25:43,3,504f4e47
2,2015-06-30 12:23:20,2,504f4e47
2,2015-06-30 12:21:21,2,504f4e47
2,2015-06-30 12:19:54,1,504f4e47
2,2015-06-30 12:17:12,25,504f4e47
2,2015-06-30 12:14:49,24,504f4e47
2,2015-06-30 12:14:37,23,504f4e47
2,2015-06-30 12:12:15,22,504f4e47
2,2015-06-30 12:12:03,21,504f4e47
2,2015-06-30 12:09:28,19,504f4e47
2,2015-06-30 12:07:05,18,504f4e47
2,2015-06-30 12:06:53,17,504f4e47
2,2015-06-30 12:04:31,16,504f4e47
2,2015-06-30 12:01:56,14,504f4e47
2,2015-06-30 11:59:22,12,504f4e47
2,2015-06-30 11:59:10,11,504f4e47
2,2015-06-30 11:54:00,7,504f4e47
2,2015-06-30 11:51:38,6,504f4e47
2,2015-06-30 11:51:26,5,504f4e47
2,2015-06-30 11:49:03,4,504f4e47
2,2015-06-30 11:46:29,2,504f4e47
2,2015-06-30 11:45:52,2,504f4e47
2,2015-06-30 11:44:38,2,504f4e47
2,2015-06-30 11:44:30,1,504f4e47
2,2015-06-30 11:42:58,20,504f4e47
2,2015-06-30 11:40:46,18,504f4e47
2,2015-06-30 11:40:36,17,504f4e47
2,2015-06-30 11:38:34,16,504f4e47
2,2015-06-30 11:38:24,15,504f4e47
2,2015-06-30 11:36:22,14,504f4e47
2,2015-06-30 11:36:12,13,504f4e47
2,2015-06-30 11:29:46,8,504f4e47
2,2015-06-30 11:29:36,7,504f4e47
2,2015-06-30 11:27:33,6,504f4e47
2,2015-06-30 11:25:21,4,504f4e47
2,2015-06-30 11:25:12,3,504f4e47
2,2015-06-30 11:23:07,2,504f4e47
2,2015-06-30 11:22:21,4,0026c10cf003c035000000000000ffff
2,2015-06-30 11:22:12,3,0026c20cf603c036000000000000ffff
2,2015-06-30 11:22:07,3,0026c20cf603c036000000000000ffff
2,2015-06-30 11:21:52,2,0026c00d0303c035000000000000ffff
2,2015-06-30 11:21:43,1,0026c10d0303bc34000000000000ffff
2,2015-06-30 11:21:19,60,0026c10d0303bc3540465e041a2b00d2
2,2015-06-30 11:21:13,60,0026c10d0303bc3540465e041a2b00d2
2,2015-06-30 11:21:04,59,0026c10d0303c13640465e041a2b00d3
2,2015-06-30 11:20:43,58,0026c10cf603b935404657041a2b00d3
2,2015-06-30 11:20:34,57,0026c10cfd03bd35404652041a3400d4
2,2015-06-30 11:20:29,57,0026c10cfd03bd35404652041a3400d4
2,2015-06-30 11:20:21,56,0026c10cf603bc36404654041a3800d4
2,2015-06-30 11:20:11,55,0026c10cf603ba36404655041a3700d4
2,2015-06-30 11:19:42,53,0026c20cf603bc35404656041a3400d4
2,2015-06-30 11:19:27,52,0026c10cf603bc36404659041a3300d5
2,2015-06-30 11:18:55,49,0026c10cf003c335404663041a2e00d5
2,2015-06-30 11:18:51,49,0026c10cf003c335404663041a2e00d5
2,2015-06-30 11:18:21,47,0026c10cf603bb34404666041a2b00d5
2,2015-06-30 11:18:12,46,0000000cf003be36404664041a2d00d5
2,2015-06-30 11:17:56,45,0026c10cf003b735404662041a2d00d5
2,2015-06-30 11:17:46,44,0026c10cf003bf35404660041a2f00d6
2,2015-06-30 11:17:26,43,0026c10cf003b736404656041a3600d6
2,2015-06-30 11:17:17,42,0026c20cf003b935404654041a3600d6
2,2015-06-30 11:17:10,42,0026c20cf003b935404654041a3600d6
2,2015-06-30 11:16:47,40,0026c20cea03b935404653041a3600d6
2,2015-06-30 11:16:37,39,0026c10cea03bb36404653041a3900d6
2,2015-06-30 11:16:27,38,0026c10cea03bb3640465e041a3800d6
2,2015-06-30 11:16:07,37,0026c20cea03b73540465d041a3900d6
2,2015-06-30 11:15:58,36,0026c10cea03bc3640465e041a3a00d6
2,2015-06-30 11:15:52,36,0026c10cea03bc3640465e041a3a00d6
2,2015-06-30 11:15:12,33,0026c20cea03b635404657041a3a00d6
2,2015-06-30 11:15:04,32,0026c20cea03b536404656041a3700d6
2,2015-06-30 11:14:54,31,0026c30cea03b736404653041a3600d6
2,2015-06-30 11:14:45,30,0026c20cea03b135404652041a3900d6
2,2015-06-30 11:14:31,29,0026c30cea03af36404650041a3c00d6
2,2015-06-30 11:14:22,28,0026c30cea03b236404658041a3b00d6
2,2015-06-30 11:14:14,27,0026c20cea03b135404665041a3700d6
2,2015-06-30 11:14:04,26,0026c20cea03b135404668041a3500d6
2,2015-06-30 11:13:43,25,0026c20cea03ae3640466f041a3700d6
2,2015-06-30 11:13:34,24,0026c30cea03b436404670041a2f00d6
2,2015-06-30 11:13:28,24,0026c30cea03b436404670041a2f00d6
2,2015-06-30 11:12:35,19,0026c20ce403ac3440465d041a3700d5
2,2015-06-30 11:12:08,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:11:57,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:11:49,17,0026c20cea03b13540465a041a2a00d5
2,2015-06-30 11:11:43,17,0026c20cea03b13540465a041a2a00d5
2,2015-06-30 11:11:34,16,0026c30cea03b43540465a041a2a00d5
2,2015-06-30 11:11:16,14,0026c20cea03b23540465d041a2600d5
2,2015-06-30 11:11:07,13,0026c20ce403b53540465e041a2600d5
2,2015-06-30 11:10:52,12,0026c20ce403b13540465b041a3200d5
2,2015-06-30 11:10:30,11,0026c20ce403b63640465f041a3300d5
2,2015-06-30 11:10:16,10,0026c20cea03ae3640465f041a3300d5
2,2015-06-30 11:10:08,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:10:01,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:56,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:50,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:30,8,0026c30ce403b035404660041a3000d5
2,2015-06-30 11:09:05,7,0026c30cdd03b136404661041a3100d5
2,2015-06-30 11:08:51,6,0026c30cdd03af35404661041a3300d5
2,2015-06-30 11:08:00,1,0026c50cd103a035000000000000ffff
2,2015-06-30 11:07:54,1,0026c50cd103a035000000000000ffff
2,2015-06-30 11:07:45,127,0026c50ccb039d35404650041a3e00d5
2,2015-06-30 11:07:35,126,0026c50ccb039f3540464f041a3c00d5
2,2015-06-30 11:07:29,126,0026c50ccb039f3540464f041a3c00d5
2,2015-06-30 11:07:04,125,0026c50cc403a035404654041a3b00d4
2,2015-06-30 11:06:34,124,0026c40cc403a33640465c041a3700d5
2,2015-06-30 11:06:29,124,0026c40cc403a33640465c041a3700d5
2,2015-06-30 11:06:04,123,0026c40cc403a53540465e041a3500d5
2,2015-06-30 11:05:59,123,0026c40cc403a53540465e041a3500d5
2,2015-06-30 11:05:35,122,0026c50cc403a03540465c041a3600d5
2,2015-06-30 11:05:10,121,0026c40cbe039f3640465b041a3500d5
2,2015-06-30 11:04:47,120,0026c50cbe039635404659041a3600d5
2,2015-06-30 11:04:41,120,0026c50cbe039635404659041a3600d5
2,2015-06-30 11:04:36,120,0026c50cbe039635404659041a3600d5
2,2015-06-30 11:04:12,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:04:07,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:04:02,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:03:38,118,0026c50cbe039b35404651041a4000d6
2,2015-06-30 11:03:33,118,0026c50cbe039b35404651041a4000d6
2,2015-06-30 11:03:09,117,0026c40cbe039d3640464c041a4200d6
2,2015-06-30 11:02:45,116,0026c50cbe03a036404654041a3c00d6
2,2015-06-30 11:02:21,115,0026c50cbe039f36404656041a3900d6
2,2015-06-30 11:01:57,114,0026c50cbe039d3440465c041a3500d6
2,2015-06-30 11:01:52,114,0026c50cbe039d3440465c041a3500d6
2,2015-06-30 11:01:28,113,0026c50cbe03a33640465e041a3400d6
2,2015-06-30 11:01:04,112,0026c50cbe039c37404663041a3100d6
2,2015-06-30 11:00:59,112,0026c50cbe039c37404663041a3100d6
2,2015-06-30 11:00:35,111,0026c50cb8039b35404664041a3200d6
2,2015-06-30 10:59:46,109,0026c40cb8039b35404660041a3200d5
2,2015-06-30 10:59:41,109,0026c40cb8039b35404660041a3200d5
2,2015-06-30 10:59:18,108,0026c50cb8039936404660041a3100d5
2,2015-06-30 10:59:11,108,0026c50cb8039936404660041a3100d5
2,2015-06-30 10:58:19,106,0026c50cb8039736404660041a3200d5
2,2015-06-30 10:57:30,104,0026c50cbe039f3640465d041a3300d6
2,2015-06-30 10:57:05,103,0026c60cb803983540465e041a3300d6
2,2015-06-30 10:56:41,102,0026c60cb8039435404660041a3300d6
2,2015-06-30 10:56:17,101,0026c60cb8039a3540465e041a3500d6
2,2015-06-30 10:55:46,100,0026c50cb8039336404657041a3900d6
2,2015-06-30 10:55:22,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:55:16,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:55:12,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:54:48,98,0026c60cbe03933640465f041a3300d2
2,2015-06-30 10:54:43,98,0026c60cbe03933640465f041a3300d2
2,2015-06-30 10:54:18,97,0026c50cb8039635404663041a3000d1
2,2015-06-30 10:53:53,96,0026c60cbe039e35404668041a2c00d1
2,2015-06-30 10:53:48,96,0026c60cbe039e35404668041a2c00d1
2,2015-06-30 10:53:24,95,0026c60cb8039836404664041a3000d1
2,2015-06-30 10:52:11,92,0026c50cb8039635404654041a4000d1
2,2015-06-30 10:51:47,91,0026c60cb8039336404655041a3e00d2
2,2015-06-30 10:51:42,91,0026c60cb8039336404655041a3e00d2
2,2015-06-30 10:51:37,91,0026c60cb8039336404655041a3e00d2
2,2015-06-30 10:51:12,90,0026c60cb203973540465e041a3200d3
2,2015-06-30 10:50:47,89,0026c60cb803963540465e041a3500d4
2,2015-06-30 10:50:23,88,0026c60cb803973540465e041a3700d4
2,2015-06-30 10:49:58,87,0026c60cbe039236404660041a3800d4
2,2015-06-30 10:49:34,86,0026c60cb803943440465a041a3900d4
2,2015-06-30 10:48:47,84,0026c60cb8039436404658041a3900d4
2,2015-06-30 10:48:24,83,0026c60cbe03943640465a041a3800d4
2,2015-06-30 10:47:59,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:47:53,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:47:28,81,0026c70cb803923640464b041a3b00d6
2,2015-06-30 10:47:04,80,0026c70cb803913540464b041a3a00d6
2,2015-06-30 10:46:58,80,0026c70cb803913540464b041a3a00d6
2,2015-06-30 10:46:28,79,0026c60cb8039335404652041a3900d6
2,2015-06-30 10:46:04,78,0026c60cbe039336404661041a3300d6
2,2015-06-30 10:45:39,77,0026c70cb803933640465f041a3400d6
2,2015-06-30 10:45:14,76,0026c70cb8039435404659041a3600d5
2,2015-06-30 10:45:09,76,0026c70cb8039435404659041a3600d5
2,2015-06-30 10:44:45,75,0026c70cbe038d35404654041a3d00d5
2,2015-06-30 10:44:21,74,0026c60cbe039635404653041a3c00d5
2,2015-06-30 10:43:56,73,0026c60cb8038e36404653041a3d00d5
2,2015-06-30 10:43:49,73,0026c60cb8038e36404653041a3d00d5
2,2015-06-30 10:43:25,72,0026c70cb8039436404657041a3a00d5
2,2015-06-30 10:43:20,72,0026c70cb8039436404657041a3a00d5
2,2015-06-30 10:42:56,71,0026c60cb8038f3540466d041a2c00d5
2,2015-06-30 10:42:32,70,0026c60cb803953640466b041a2d00d5
2,2015-06-30 10:42:02,69,0026c70cbe038e3640465b041a3a00d6
2,2015-06-30 10:41:56,69,0026c70cbe038e3640465b041a3a00d6
2,2015-06-30 10:41:21,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:41:10,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:41:03,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:40:57,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:40:33,67,0026c60cb8038c35404669041a2b00d6
2,2015-06-30 10:40:09,66,0026c70cb8039434404670041a2b00d8
2,2015-06-30 10:40:02,66,0026c70cb8039434404670041a2b00d8
2,2015-06-30 10:39:57,66,0026c70cb8039434404670041a2b00d8
2,2015-06-30 10:39:32,65,0026c60cb2039335404664041a3400d8
2,2015-06-30 10:39:27,65,0026c60cb2039335404664041a3400d8
2,2015-06-30 10:39:20,65,0026c60cb2039335404664041a3400d8
2,2015-06-30 10:38:57,64,0026c60cb8038f3640466a041a3200d8
2,2015-06-30 10:38:33,63,0026c70cb803933640466c041a3200d8
2,2015-06-30 10:37:38,61,0026c60cb203933640466a041a3200d8
2,2015-06-30 10:37:13,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:37:03,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:36:56,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:36:51,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:36:26,59,0026c70cb2039236404661041a3400d8
2,2015-06-30 10:35:14,56,0026c70cb803913640464a041a4200d8
2,2015-06-30 10:34:50,55,0026c60cb8038c36404640041a4800d8
2,2015-06-30 10:34:26,54,0026c70cb8038f3640464b041a4400d8
2,2015-06-30 10:34:02,53,0026c70cb8038c3540464e041a4100d8
2,2015-06-30 10:33:38,52,0026c70cb8038e36404659041a3b00d7
2,2015-06-30 10:33:13,51,0026c60cb8039335404659041a3b00d7
2,2015-06-30 10:32:49,50,0026c70cbe039135404658041a3b00d7
2,2015-06-30 10:32:43,50,0026c70cbe039135404658041a3b00d7
2,2015-06-30 10:32:19,49,0026c70cbe03943640464f041a4100d4
2,2015-06-30 10:32:12,49,0026c70cbe03943640464f041a4100d4
2,2015-06-30 10:31:49,48,0026c60cb8039136404647041a4500d3
2,2015-06-30 10:31:19,47,0026c60cbe038f35404647041a4400d3
2,2015-06-30 10:30:54,46,0026c60cbe039536404646041a4500d1
2,2015-06-30 10:30:24,45,0026c60cbe039436404653041a3f00cf
2,2015-06-30 10:29:59,44,0026c60cc403913640465b041a3c00cc
2,2015-06-30 10:29:11,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:29:05,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:28:40,41,0026c60cbe038c35404673041a3400c4
2,2015-06-30 10:28:35,41,0026c60cbe038c35404673041a3400c4
2,2015-06-30 10:28:10,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:28:04,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:58,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:52,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:46,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:21,39,0026c70cc4039036404669041a3e00be
2,2015-06-30 10:26:08,36,0026c60cc40392354046bd041a26007c
2,2015-06-30 10:25:43,35,0026c70cc4038f364046bd041a24007c
2,2015-06-30 10:25:18,34,0026c70cc40390354046b9041a22007c
2,2015-06-30 10:25:13,34,0026c70cc40390354046b9041a22007c
2,2015-06-30 10:24:49,33,0026c70ccb0390364046b3041a21007c
2,2015-06-30 10:24:24,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:24:19,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:23:55,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:23:48,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:23:42,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:23:35,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:23:12,30,0026c70ccb0395354046a5041a21007b
2,2015-06-30 10:22:41,29,0026c70ccb0391354046a4041a22007b
2,2015-06-30 10:22:16,28,0026c70cd10397354046a4041a22007b
2,2015-06-30 10:21:52,27,0026c60cd10397354046a0041a28007a
2,2015-06-30 10:21:48,27,0026c60cd10397354046a0041a28007a
2,2015-06-30 10:21:23,26,0026c60cd7038f354046a2041a28007a
2,2015-06-30 10:20:53,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:47,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:34,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:03,24,0026c60cd7039a3640469a041a280077
2,2015-06-30 10:19:58,24,0026c60cd7039a3640469a041a280077
2,2015-06-30 10:19:52,24,0026c60cd7039a3640469a041a280077
2,2015-06-30 10:19:28,23,0026c60cdd039836404692041a2e0073
2,2015-06-30 10:19:23,23,0026c60cdd039836404692041a2e0073
2,2015-06-30 10:18:36,21,0026c50ce403a03540465e041a34006a
2,2015-06-30 10:18:00,20,0026c50cea039b3640465a041a320069
2,2015-06-30 10:17:54,20,0026c50cea039b3640465a041a320069
2,2015-06-30 10:17:29,19,0026c50cf0039835404659041a340069
2,2015-06-30 10:17:24,19,0026c50cf0039835404659041a340069
2,2015-06-30 10:16:59,18,0026c50cf6039a35404657041a350069
2,2015-06-30 10:16:34,17,0026c50cf603a735404657041a360068
2,2015-06-30 10:16:29,17,0026c50cf603a735404657041a360068
2,2015-06-30 10:16:05,16,0026c40cfd03a136404656041a390067
2,2015-06-30 10:15:59,16,0026c40cfd03a136404656041a390067
2,2015-06-30 10:15:29,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:24,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:19,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:14,15,0026c40d03039834404657041a370067
2,2015-06-30 10:14:49,14,0026c50d0f03a035404659041a330067
2,2015-06-30 10:14:43,14,0026c50d0f03a035404659041a330067
2,2015-06-30 10:14:38,14,0026c50d0f03a035404659041a330067
2,2015-06-30 10:14:31,14,0026c50d0f03a035404659041a330067
2,2015-06-30 10:14:07,13,0026c40d16039c35404669041a360066
2,2015-06-30 10:13:38,12,0026c50d1c039c3540465e041a330065
2,2015-06-30 10:13:04,11,0026c60d22039935aaaaa955554e0000
2,2015-06-30 10:12:58,11,0026c60d22039935aaaaa955554e0000
2,2015-06-30 10:12:33,10,0026c50d28039835aaaaa955554e0000
2,2015-06-30 10:12:10,9,0026c60d2f039436aaaaa955554e0000
2,2015-06-30 10:12:04,9,0026c60d2f039436aaaaa955554e0000
2,2015-06-30 10:11:34,8,0026c70d35039734aaaaa955554e0000
2,2015-06-30 10:11:10,7,0026c60d28039135aaaaa955554e0000
2,2015-06-30 10:10:46,6,0026c50d1c039935aaaaa955554e0000
2,2015-06-30 10:10:23,5,0026c50d09039935aaaaa955554e0000
2,2015-06-30 10:09:58,4,0026c50cfd039835000000000000ffff
2,2015-06-30 10:09:34,3,0026c60cea039934000000000000ffff
2,2015-06-30 10:09:10,2,0026c70cdd038f35000000000000ffff
2,2015-06-30 10:09:03,2,0026c70cdd038f35000000000000ffff
2,2015-06-30 10:08:39,1,0026c80ccb038536000000000000ffff
2,2015-06-30 10:08:34,1,0026c80ccb038536000000000000ffff
2,2015-06-30 10:08:27,1,0026c80ccb038536000000000000ffff
2,2015-06-30 10:08:09,17,0026c70cc4038836aaaaa955554e0000
2,2015-06-30 10:08:00,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:54,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:48,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:39,15,0026c80cb2038936000000000000ffff
2,2015-06-30 10:07:30,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:25,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:19,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:14,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:05,13,0026c70c9f038935000000000000ffff
2,2015-06-30 10:06:56,12,0026c70c99038d34000000000000ffff
2,2015-06-30 10:06:46,11,0026c70c8c039134000000000000ffff
2,2015-06-30 10:06:38,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:31,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:26,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:21,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:11,9,0026c60c79039335000000000000ffff
2,2015-06-30 10:06:01,8,0026c70c6d039035000000000000ffff
2,2015-06-30 10:05:52,7,0026c70c6d039034000000000000ffff
