Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
582,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:08,7,-80,12.5
581,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:06,8,-83,9.8
580,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:15:05,3,-76,9.8
579,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:15:05,5,-76,9.5
578,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:04,0,-86,12.5
576,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:03,3,-73,12.2
575,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:02,5,-76,9.2
574,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:59,8,-88,9.2
573,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:59,1,-90,9.8
572,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:14:59,4,-79,11.5
571,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:14:58,5,-79,9
570,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:14:57,7,-83,12
569,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:56,2,-81,10.8
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,3,-80,12.5
567,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:53,8,-87,9.2
566,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:14:53,0,-90,9.2
565,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:52,2,-82,9.2
564,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:52,3,-78,11.5
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,7,-88,13
561,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:49,1,-86,5.2
560,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:47,8,-87,10.5
559,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:46,5,-79,7.2
557,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:14:45,1,-91,12.8
555,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:44,6,-78,13.8
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:43,7,-84,12.8
553,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:40,8,-89,9.5
552,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:40,4,-79,11
550,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:39,7,-88,12.2
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:38,4,-80,14.5
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:14:36,6,-78,12.8
546,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:34,8,-89,8.5
545,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:34,1,-92,10.2
543,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:14:33,6,-85,12.5
541,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:31,1,-87,11.8
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:30,3,-78,12.5
539,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:28,8,-89,9.2
538,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:14:27,7,-85,9.5
537,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:14:27,1,-85,11.2
536,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:26,3,-80,13.8
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:25,7,-88,12
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:24,2,-85,3.8
532,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:22,8,-92,8.8
531,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:21,5,-80,8
530,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:14:21,0,-90,11.8
529,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:14:20,1,-90,12.8
527,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:19,5,-77,10
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:17,7,-85,13
525,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:15,8,-83,9.2
524,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:15,4,-77,10.2
523,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:14,5,-79,9.2
522,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:14,7,-84,13
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:12,3,-77,13.2
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:14:11,6,-78,12.5
518,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:09,8,-81,10
517,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:08,2,-79,7.5
516,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:14:08,4,-79,12.5
515,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:14:07,6,-86,12
513,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:06,1,-81,11.8
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:05,4,-78,11.2
511,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:14:03,8,-82,9.5
510,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:14:02,7,-88,9.2
509,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:02,2,-82,8.8
508,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:14:01,4,-82,13.2
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:00,7,-85,11.8
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:58,2,-84,4.5
504,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:56,8,-85,9
503,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:13:56,6,-81,9
502,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:13:55,7,-88,13
501,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:55,1,-86,13
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,6,-78,10.8
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:52,7,-83,12.5
497,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:50,8,-88,10.2
496,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:49,3,-80,9.5
494,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:48,0,-94,13.2
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:47,3,-80,11.8
491,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:46,5,-94,10.5
490,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:44,8,-90,9.8
489,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:43,2,-83,7.2
488,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:13:43,3,-82,12.2
487,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:13:42,5,-82,9.8
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:41,2,-84,9.8
484,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:39,3,-79,12
483,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:37,8,-84,9.5
482,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:37,0,-88,10.8
480,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:36,4,-82,12.2
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:34,7,-90,12
477,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:33,2,-86,5.5
476,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:31,8,-86,11
475,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:31,5,-79,7.5
474,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:13:30,0,-92,12.8
473,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:30,1,-86,11.8
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:28,6,-80,12.5
470,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:27,7,-86,12.5
469,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:25,8,-87,9.5
468,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:24,3,-82,10.5
467,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:13:24,6,-80,11.2
466,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:23,0,-90,12.8
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:22,4,-84,10.5
463,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:20,6,-92,11.8
462,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:18,8,-85,9.8
461,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:13:18,1,-86,10
460,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:17,4,-82,12
459,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:13:17,5,-84,9.8
457,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:15,1,-85,12.2
456,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:14,4,-84,12.5
455,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:12,8,-85,9.8
454,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:13:12,7,-86,9.2
453,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:11,1,-84,10.8
452,867.75,LoRa,125,SF9,4/5,on,2015-07-06 13:13:11,3,-86,13
451,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:13:10,6,-78,8.8
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:09,7,-88,13.2
448,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:06,8,-84,9.8
447,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:13:05,6,-84,10
446,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:13:05,0,-85,11.8
445,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:04,1,-88,12.8
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:03,6,-78,10.8
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:01,0,-85,5.5
441,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:59,8,-85,9.8
440,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:59,3,-79,9.5
439,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:12:58,5,-82,9
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:58,7,-86,13.2
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,4,-82,12.2
435,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:55,5,-86,11
434,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:53,8,-84,10
433,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:53,2,-84,8
432,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:52,3,-79,10.8
431,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:12:52,5,-82,9.5
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,2,-79,10.5
428,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:49,4,-82,13
427,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:47,8,-84,9.8
426,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:46,0,-83,9.5
425,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:46,1,-84,10.8
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:45,4,-80,12.8
423,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:12:45,6,-78,10.5
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:44,7,-88,12.8
420,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:40,8,-85,9.8
419,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:12:40,6,-82,9
418,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:39,0,-88,12.5
417,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:39,1,-88,13.5
415,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:37,5,-79,9.8
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,0,-88,12.8
413,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:34,8,-84,9.8
412,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:12:34,4,-82,9.8
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:33,7,-83,12
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,4,-79,10.8
407,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:30,5,-81,10.8
406,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:28,8,-84,9.8
405,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:27,2,-83,7.8
404,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:27,3,-82,12
403,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:12:26,6,-80,12.2
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:25,1,-81,12.5
400,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:24,3,-82,12.8
399,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:21,8,-84,9.8
398,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:12:21,7,-82,10
397,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:21,1,-85,11.8
396,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:20,4,-78,11.5
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:18,7,-88,13.2
393,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:17,1,-94,5.2
392,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:15,8,-84,10
391,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:12:15,6,-78,9.2
390,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:14,0,-85,11.2
389,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:14,1,-90,13
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:12:12,6,-78,12.8
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:11,0,-88,13.8
385,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:09,8,-86,9.8
384,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:08,3,-80,9.5
383,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:12:08,5,-82,8
382,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:07,7,-84,12.2
380,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:06,3,-84,11.8
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:12:05,6,-96,12.2
378,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:02,8,-87,10.2
377,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:12:02,1,-88,10.5
376,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:02,4,-79,11.2
375,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:12:01,5,-79,9.2
373,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:00,1,-86,12
372,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:58,4,-82,12.5
371,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:56,8,-89,8.8
370,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:11:56,0,-85,9.8
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:11:55,2,-86,9
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:11:55,3,-84,13
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:53,0,-88,13.5
365,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:52,1,-100,5.2
364,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:50,8,-85,9.5
363,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:11:49,5,-78,7.5
362,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:11:49,0,-84,10.2
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:48,2,-86,8.5
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:47,6,-77,11.5
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:46,0,-83,13.5
357,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:44,8,-83,9.5
356,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:11:43,4,-78,10.8
355,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:11:43,5,-79,8.5
354,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:11:42,0,-86,12.8
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:41,4,-80,9.8
351,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:11:39,6,-90,12.5
350,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:37,8,-84,10
349,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:11:37,2,-83,8.2
348,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:11:36,3,-79,11.2
347,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:36,5,-79,9.2
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:34,2,-82,10.2
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:33,4,-80,11.8
343,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:31,8,-85,10
342,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:11:30,7,-83,9.5
341,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:11:30,1,-88,12
340,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:11:29,4,-78,12.2
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:28,0,-83,14.5
337,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:27,1,-102,5
336,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:25,8,-85,9.5
335,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:11:24,6,-80,9.8
334,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:11:24,7,-82,10.8
333,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:23,2,-86,8.8
331,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:22,5,-78,11.2
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:20,0,-88,5.5
329,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:18,8,-89,9.8
328,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:11:18,4,-80,10.5
327,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:11:17,6,-82,13.2
326,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:11:17,7,-84,12
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:15,4,-77,12.5
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:11:14,6,-90,12.8
322,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:12,8,-96,9.2
321,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:11:11,1,-89,10
320,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:11:11,4,-80,12.5
319,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:10,5,-79,9.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:09,2,-82,10.8
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:08,3,-82,12
315,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:11:06,8,-89,9.5
314,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:11:05,7,-84,11
313,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:11:05,1,-88,11.2
312,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:11:04,4,-82,13.5
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:03,0,-85,12.8
309,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:01,1,-91,13.5
308,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:59,8,-89,9.8
307,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:10:59,5,-80,7.8
306,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:58,7,-85,11.5
305,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:10:58,1,-94,13.2
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:56,6,-78,12.2
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:55,7,-82,12.5
301,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:53,8,-86,10
300,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:53,3,-78,9.5
298,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:51,7,-85,12.5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:50,4,-79,11.5
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:10:49,6,-90,13.2
294,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:47,8,-86,9.2
293,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:10:46,1,-85,9
292,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:10:46,3,-80,12
291,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:10:45,6,-82,13.8
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:10:44,2,-80,10.5
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:42,3,-77,12.2
287,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:40,8,-86,10
286,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:10:40,7,-84,11
284,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:10:39,4,-80,13.2
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:37,0,-92,11.8
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:36,2,-85,4.5
280,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:34,8,-87,8.8
279,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:10:34,6,-84,10.8
278,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:33,7,-82,11
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:31,6,-79,10.2
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:30,0,-90,13
273,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:28,8,-87,9.8
272,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:27,3,-82,10.8
271,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:10:27,5,-82,8.8
270,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:10:26,0,-90,12.8
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:25,4,-82,10.5
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:10:23,6,-96,12.5
266,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:21,8,-87,10
265,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:10:21,2,-84,8.2
264,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:10:20,4,-82,12.2
263,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:10:20,6,-82,12.8
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:18,1,-85,11.2
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,3,-79,12.5
259,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:15,8,-85,9.2
258,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:15,0,-87,9.2
256,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:10:14,3,-80,12
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,0,-86,12.2
253,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:11,2,-85,5.2
252,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:09,8,-87,9.2
251,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:10:08,5,-80,7.8
250,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:08,7,-88,12.2
249,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:07,2,-82,9.2
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:06,6,-79,12.2
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:04,0,-89,13.2
245,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:02,8,-89,10
244,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:02,3,-82,10.2
242,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:01,7,-88,13.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:59,4,-82,10.8
239,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:58,5,-77,10.5
238,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:56,8,-86,10.2
237,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:09:56,1,-89,9.5
236,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:55,4,-80,12.8
235,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:55,5,-80,9.8
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:09:53,2,-83,10
232,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:52,3,-79,13.5
231,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:50,8,-88,9.2
230,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:09:49,0,-89,9.5
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:49,2,-84,9.2
228,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:48,3,-82,12.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:47,0,-96,10.8
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:46,2,-83,5.2
224,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:43,8,-91,9
223,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:09:43,5,-80,8
222,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:09:43,7,-85,11.2
221,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:42,2,-85,9
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:40,6,-79,11.8
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,0,-91,5
217,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:37,8,-90,9.2
216,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:09:37,4,-79,9.2
215,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:36,5,-82,8.8
214,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:09:36,7,-88,10.2
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:34,4,-82,13.5
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:33,6,-79,12.2
210,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:31,8,-90,10
209,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:09:30,1,-89,10.8
208,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:09:30,3,-82,11.8
