Port,Time,Sequence #,Data
2,2015-07-06 13:12:37,415,0026b50fb204243a4046e00419d3006a
2,2015-07-06 13:12:36,414,0026b50fb904243b4046e00419d3006a
2,2015-07-06 13:12:34,413,0026b60fb904263a4046e00419d3006a
2,2015-07-06 13:12:34,412,0026b60fb20422394046e00419d3006a
2,2015-07-06 13:12:33,410,0026b50fb204213c4046e00419d3006a
2,2015-07-06 13:12:31,408,0026b40fac04293c4046e00419d3006a
2,2015-07-06 13:12:30,407,0026b60fb90424394046e00419d3006a
2,2015-07-06 13:12:28,406,0026b50fb90423394046e00419d3006a
2,2015-07-06 13:12:27,405,0026b50fb20427394046e00419d3006a
2,2015-07-06 13:12:27,404,0026b50fb204283b4046e00419d3006a
2,2015-07-06 13:12:26,403,0026b40fac042d3b4046e00419d3006a
2,2015-07-06 13:12:25,401,0026b50fac04273a4046e00419d3006a
2,2015-07-06 13:12:24,400,0026b60fb204273a4046e00419d3006a
2,2015-07-06 13:12:21,399,0026b50fb204293a4046e00419d3006a
2,2015-07-06 13:12:21,398,0026b60fb204273a4046e00419d3006a
2,2015-07-06 13:12:21,397,0026b40fb2042a3a4046e00419d3006a
2,2015-07-06 13:12:20,396,0026b50fb204273a4046e00419d3006a
2,2015-07-06 13:12:19,394,0026b50fac04293a4046e00419d3006a
2,2015-07-06 13:12:17,393,0026b60fb204223a4046e00419d3006a
2,2015-07-06 13:12:15,392,0026b50fb204233b4046e00419d3006a
2,2015-07-06 13:12:15,391,0026b50fb204263b4046e00419d3006a
2,2015-07-06 13:12:14,390,0026b50fb204223c4046e00419d3006a
2,2015-07-06 13:12:14,389,0026b50fac04273b4046e00419d3006a
2,2015-07-06 13:12:12,387,0026b40fac0429394046e00419d3006a
2,2015-07-06 13:12:11,386,0026b60fac04263a4046e00419d3006a
2,2015-07-06 13:12:09,385,0026b60fac04243b4046e00419d3006a
2,2015-07-06 13:12:08,384,0026b50fac04203a4046e00419d3006a
2,2015-07-06 13:12:08,383,0026b50fac04293a4046e00419d3006a
2,2015-07-06 13:12:07,382,0026b40fa604263a4046e00419d3006a
2,2015-07-06 13:12:06,380,0026b40fa604263a4046e00419d3006a
2,2015-07-06 13:12:05,379,0026b50fac04283b4046e00419d3006a
2,2015-07-06 13:12:02,378,0026b50fac04283b4046e00419d3006a
2,2015-07-06 13:12:02,377,0026b50fac042c394046e00419d3006a
2,2015-07-06 13:12:02,376,0026b50fa604263c4046e00419d3006a
2,2015-07-06 13:12:01,375,0026b40fa604273c4046e00419d3006a
2,2015-07-06 13:11:59,373,0026b40fa6042a3a4046e00419d3006a
2,2015-07-06 13:11:58,372,0026b50fac042a3c4046e00419d3006a
2,2015-07-06 13:11:56,371,0026b50fac042c3a4046e00419d3006a
2,2015-07-06 13:11:56,370,0026b50fa004243a4046e00419d3006a
2,2015-07-06 13:11:55,369,0026b50fa604293a4046e00419d3006a
2,2015-07-06 13:11:55,368,0026b50fa6042e3b4046e00419d3006a
2,2015-07-06 13:11:53,366,0026b40fa0042c3c4046e00419d3006a
2,2015-07-06 13:11:52,365,0026b50fa604293b4046e00419d3006a
2,2015-07-06 13:11:50,364,0026b50fa604293a4046e00419d3006a
2,2015-07-06 13:11:49,363,0026b40fa0042b3a4046e00419d3006a
2,2015-07-06 13:11:49,362,0026b50fa004263a4046e00419d3006a
2,2015-07-06 13:11:49,361,0026b40fa0042f3b4046e00419d3006a
2,2015-07-06 13:11:47,359,0026b40fa004263a4046e00419d3006a
2,2015-07-06 13:11:46,358,0026b60fa6042d3a4046e00419d3006a
2,2015-07-06 13:11:44,357,0026b50fa0042a394046e00419d3006a
2,2015-07-06 13:11:43,356,0026b40fa004263c4046e00419d3006a
2,2015-07-06 13:11:43,355,0026b40fa0042e3a4046e00419d3006a
2,2015-07-06 13:11:42,354,0026b30fa0042e3c4046e00419d3006a
2,2015-07-06 13:11:41,352,0026b40f99042c3c4046e00419d3006a
2,2015-07-06 13:11:39,351,0026b50fa004313a4046e40419d20069
2,2015-07-06 13:11:37,350,0026b50fa0042a3a4046e40419d20069
2,2015-07-06 13:11:37,349,0026b40fa0042d3b4046e40419d20069
2,2015-07-06 13:11:36,348,0026b40f9904293b4046e40419d20069
2,2015-07-06 13:11:36,347,0026b40fa0042f3a4046e40419d20069
2,2015-07-06 13:11:34,345,0026b40f99042a3a4046e40419d20069
2,2015-07-06 13:11:33,344,0026b60fa00426394046e40419d20069
2,2015-07-06 13:11:31,343,0026b50fa0042a3a4046e40419d20069
2,2015-07-06 13:11:31,342,0026b50fa0042f3b4046e40419d20069
2,2015-07-06 13:11:30,341,0026b40f99042a394046e40419d20069
2,2015-07-06 13:11:29,340,0026b40f99042b3c4046e40419d20069
2,2015-07-06 13:11:28,338,0026b40f99042f3a4046e30419d40069
2,2015-07-06 13:11:27,337,0026b50fa004293c4046e30419d40069
2,2015-07-06 13:11:25,336,0026b50fa004273a4046e30419d40069
2,2015-07-06 13:11:24,335,0026b40f99042e3a4046e30419d40069
2,2015-07-06 13:11:24,334,0026b40f990430394046e30419d40069
2,2015-07-06 13:11:23,333,0026b40f9904313b4046e30419d40069
2,2015-07-06 13:11:22,331,0026b40f9904333c4046e30419d40069
2,2015-07-06 13:11:20,330,0026b50fa0042a3b4046e20419d50069
2,2015-07-06 13:11:18,329,0026b50f990429394046e20419d50069
2,2015-07-06 13:11:18,328,0026b40f99042b3a4046e20419d50069
2,2015-07-06 13:11:17,327,0026b40f99042f3b4046e20419d50069
2,2015-07-06 13:11:17,326,0026b40f99042f3a4046e20419d50069
2,2015-07-06 13:11:15,324,0026b40f93042f3a4046e20419d50069
2,2015-07-06 13:11:14,323,0026b40f99042a394046e20419d50069
2,2015-07-06 13:11:12,322,0026b60f99042a3c4046e20419d50069
2,2015-07-06 13:11:11,321,0026b40f93042c394046e20419d50069
2,2015-07-06 13:11:11,320,0026b50f9304333a4046e20419d50069
2,2015-07-06 13:11:10,319,0026b40f93042c394046e20419d50069
2,2015-07-06 13:11:09,317,0026b40f8d04283c4046e00419d70069
2,2015-07-06 13:11:08,316,0026b50f93042a3a4046e00419d70069
2,2015-07-06 13:11:06,315,0026b40f93042c3b4046e00419d70069
2,2015-07-06 13:11:05,314,0026b50f93042a394046e00419d70069
2,2015-07-06 13:11:05,313,0026b40f9304303a4046e00419d70069
2,2015-07-06 13:11:04,312,0026b40f8d04313a4046e00419d70069
2,2015-07-06 13:11:03,310,0026b40f8d042f3a4046e00419d70069
2,2015-07-06 13:11:01,309,0026b60f93042f3b4046e00419d70069
2,2015-07-06 13:10:59,308,0026b50f9304293a4046e00419d70069
2,2015-07-06 13:10:59,307,0026b50f8d042e3a4046df0419d80069
2,2015-07-06 13:10:58,306,0026b40f8d04303a4046df0419d80069
2,2015-07-06 13:10:58,305,0026b40f8d042f3c4046df0419d80069
2,2015-07-06 13:10:56,303,0026b40f87042c3c4046df0419d80069
2,2015-07-06 13:10:55,302,0026b50f8d042b394046df0419d80069
2,2015-07-06 13:10:53,301,0026b50f8d04293b4046df0419d80069
2,2015-07-06 13:10:53,300,0026b40f8d04313a4046df0419d80069
2,2015-07-06 13:10:52,298,0026b50f87042c3a4046df0419d80069
2,2015-07-06 13:10:50,296,0026b40f8704343a4046de0419d80069
2,2015-07-06 13:10:49,295,0026b50f8d042f3b4046de0419d80069
2,2015-07-06 13:10:47,294,0026b50f8704293b4046de0419d80069
2,2015-07-06 13:10:46,293,0026b40f87042c3b4046de0419d80069
2,2015-07-06 13:10:46,292,0026b40f87042b3b4046de0419d80069
2,2015-07-06 13:10:45,291,0026b40f87042d3a4046de0419d80069
2,2015-07-06 13:10:44,289,0026b40f8004303a4046de0419d80069
2,2015-07-06 13:10:43,288,0026b50f8704283c4046de0419d80069
2,2015-07-06 13:10:40,287,0026b50f87042e3a4046de0419d80069
2,2015-07-06 13:10:40,286,0026b40f80042f3c4046de0419d80069
2,2015-07-06 13:10:39,284,0026b40f87042e394046dd0419d90069
2,2015-07-06 13:10:37,282,0026b40f80042c3a4046dd0419d90069
2,2015-07-06 13:10:36,281,0026b50f8704293a4046dd0419d90069
2,2015-07-06 13:10:34,280,0026b50f87042c3a4046dd0419d90069
2,2015-07-06 13:10:34,279,0026b40f8004283b4046dd0419d90069
2,2015-07-06 13:10:33,278,0026b50f80042c3a4046dd0419d90069
2,2015-07-06 13:10:31,275,0026b40f7a042f3a4046dd0419d90069
2,2015-07-06 13:10:30,274,0026b50f80042f3b4046dd0419d90069
2,2015-07-06 13:10:28,273,0026b40f80042f3c4046dd0419d90069
2,2015-07-06 13:10:27,272,0026b40f8004313a4046dd0419d90069
2,2015-07-06 13:10:27,271,0026b40f7a04323a4046dd0419d90069
2,2015-07-06 13:10:26,270,0026b40f7a042e3b4046dd0419d90069
2,2015-07-06 13:10:25,268,0026b40f7a04313b4046dd0419d90069
2,2015-07-06 13:10:23,267,0026b50f80042c3c4046dd0419d90069
2,2015-07-06 13:10:21,266,0026b50f7a042f3b4046dd0419d90069
2,2015-07-06 13:10:21,265,0026b50f7a042e3c4046dd0419d90069
2,2015-07-06 13:10:20,264,0026b40f7a0431394046dd0419d90069
2,2015-07-06 13:10:20,263,0026b40f7404323a4046dd0419d90069
2,2015-07-06 13:10:19,261,0026b40f7404293a4046dc0419d90069
2,2015-07-06 13:10:17,260,0026b50f7a042b394046dc0419d90069
2,2015-07-06 13:10:15,259,0026b50f7a042a3a4046dc0419d90069
2,2015-07-06 13:10:15,258,0026b40f74042b394046dc0419d90069
2,2015-07-06 13:10:14,256,0026b40f7404303c4046dc0419d90069
2,2015-07-06 13:10:12,254,0026b40f6e04303b4046dc0419d90069
2,2015-07-06 13:10:11,253,0026b50f74042f3b4046e90419d20064
2,2015-07-06 13:10:09,252,0026b40f74042b3a4046e90419d20064
2,2015-07-06 13:10:08,251,0026b40f74042e3b4046e90419d20064
2,2015-07-06 13:10:08,250,0026b40f6e042a3b4046e90419d20064
2,2015-07-06 13:10:07,249,0026b40f6e042c3b4046e90419d20064
2,2015-07-06 13:10:06,247,0026b40f67042c3a4046e90419d20064
2,2015-07-06 13:10:05,246,0026b50f6e04283b4046e90419d20064
2,2015-07-06 13:10:02,245,0026b50f6e0426394046e90419d20064
2,2015-07-06 13:10:02,244,0026b40f6e042a3b4046e90419d20064
2,2015-07-06 13:10:01,242,0026b40f67042a3a4046e90419d20064
2,2015-07-06 13:09:59,240,0026b50f67042c3a4046eb0419d20065
2,2015-07-06 13:09:58,239,0026b60f6704273a4046eb0419d20065
2,2015-07-06 13:09:56,238,0026b60f6e0425394046eb0419d20065
2,2015-07-06 13:09:56,237,0026b60f6e04283a4046eb0419d20065
2,2015-07-06 13:09:55,236,0026b50f6704243a4046eb0419d20065
2,2015-07-06 13:09:55,235,0026b50f6704263c4046eb0419d20065
2,2015-07-06 13:09:53,233,0026b50f6104223b4046eb0419d20065
2,2015-07-06 13:09:52,232,0026b60f6704223c4046eb0419d20065
2,2015-07-06 13:09:50,231,0026b60f670420394046eb0419d20065
2,2015-07-06 13:09:49,230,0026b50f6704203c4046eb0419d20065
2,2015-07-06 13:09:49,229,0026b60f61041f3a4046f30419d00065
2,2015-07-06 13:09:48,228,0026b60f610422394046f30419d00065
2,2015-07-06 13:09:47,226,0026b60f610422394046f30419d00065
2,2015-07-06 13:09:46,225,0026b70f6104183a4046f30419d00065
2,2015-07-06 13:09:43,224,0026b70f61041a3b4046f30419d00065
2,2015-07-06 13:09:43,223,0026b60f6104243a4046f30419d00065
2,2015-07-06 13:09:43,222,0026b60f5b041f3b4046f30419d00065
2,2015-07-06 13:09:42,221,0026b60f5b04203c4046f30419d00065
2,2015-07-06 13:09:40,219,0026b60f5b04223a4046f30419d00065
2,2015-07-06 13:09:39,218,0026b70f6104183a4046f10419d20065
2,2015-07-06 13:09:37,217,0026b70f6104173b4046f10419d20065
2,2015-07-06 13:09:37,216,0026b70f5b04163c4046f10419d20065
2,2015-07-06 13:09:36,215,0026b60f5b041a3a4046f10419d20065
2,2015-07-06 13:09:36,214,0026b60f5b041d3b4046f10419d20065
2,2015-07-06 13:09:34,212,0026b60f55041a3a4046f10419d20065
2,2015-07-06 13:09:33,211,0026b70f5b0417394046f10419d20065
2,2015-07-06 13:09:31,210,0026b70f5b04193c4046f10419d20065
2,2015-07-06 13:09:30,209,0026b70f55041a3a4046f10419d20065
2,2015-07-06 13:09:30,208,0026b70f55041b3a4046f10419d20065
2,2015-07-06 13:09:29,207,0026b60f5504173b4046f10419d20065
2,2015-07-06 13:09:28,205,0026b60f5504183a4046f10419d20065
2,2015-07-06 13:09:27,204,0026b70f5504173c4046f10419d20065
2,2015-07-06 13:09:24,203,0026b70f5504153a4046f10419d20065
2,2015-07-06 13:09:24,202,0026b70f550416394046f10419d20065
2,2015-07-06 13:09:23,200,0026b60f4e041b3a4046f10419d20065
2,2015-07-06 13:09:22,198,0026b60f4e04193b4046f10419d20065
2,2015-07-06 13:09:20,197,0026b70f4e04113c4046f00419d30065
2,2015-07-06 13:09:18,196,0026b70f4e04113c4046f00419d30065
2,2015-07-06 13:09:18,195,0026b70f4e04133c4046f00419d30065
2,2015-07-06 13:09:17,194,0026b60f4804133b4046f00419d30065
2,2015-07-06 13:09:17,193,0026b60f48041a3a4046f00419d30065
2,2015-07-06 13:09:15,191,0026b60f4804173a4046f00419d30065
2,2015-07-06 13:09:14,190,0026b70f4e04133a4046f00419d30065
2,2015-07-06 13:09:12,189,0026b80f4e040f3a4046f00419d30065
2,2015-07-06 13:09:11,188,0026b70f4804163c4046f00419d30065
2,2015-07-06 13:09:11,187,0026b70f480415394046f00419d30065
2,2015-07-06 13:09:10,186,0026b70f480416394046f00419d30065
2,2015-07-06 13:09:10,185,0026b80f4804103a4046f00419d30065
2,2015-07-06 13:09:09,184,0026b60f42041a3a4046f20419d20065
2,2015-07-06 13:09:08,183,0026b80f4804123a4046f20419d20065
2,2015-07-06 13:09:05,182,0026b80f48040f3a4046f20419d20065
2,2015-07-06 13:09:05,181,0026b70f4204113b4046f20419d20065
2,2015-07-06 13:09:05,180,0026b70f4204113b4046f20419d20065
2,2015-07-06 13:09:04,179,0026b70f3c0413394046f20419d20065
2,2015-07-06 13:09:03,177,0026b70f3c04163a4046f20419d20065
2,2015-07-06 13:09:01,176,0026b90f4204113c4046f20419d20065
2,2015-07-06 13:08:59,175,0026b80f42040e3b4046f50419d00065
2,2015-07-06 13:08:59,174,0026b70f3c04113c4046f50419d00065
2,2015-07-06 13:08:58,173,0026b70f3c04163a4046f50419d00065
2,2015-07-06 13:08:58,172,0026b70f3c04143d4046f50419d00065
2,2015-07-06 13:08:56,170,0026b70f3c04123a4046f50419d00065
2,2015-07-06 13:08:55,169,0026b80f3c04113a4046f50419d00065
2,2015-07-06 13:08:53,168,0026b80f3c04113b4046f50419d00065
2,2015-07-06 13:08:52,167,0026b80f3c0412394046f50419d00065
2,2015-07-06 13:08:52,166,0026b70f35040f3b4046f50419d00065
2,2015-07-06 13:08:52,165,0026b80f3504173a4046f50419d00065
2,2015-07-06 13:08:50,163,0026b70f3504143b4046ef0419d30065
2,2015-07-06 13:08:49,162,0026b80f3c04133a4046ef0419d30065
2,2015-07-06 13:08:47,161,0026b80f3504103c4046ef0419d30065
2,2015-07-06 13:08:46,160,0026b80f350413394046ef0419d30065
2,2015-07-06 13:08:46,159,0026b70f3504103a4046ef0419d30065
2,2015-07-06 13:08:45,158,0026b80f2f040e3c4046ef0419d30065
2,2015-07-06 13:08:44,156,0026b70f2f04103c4046ef0419d30065
2,2015-07-06 13:08:42,155,0026b80f35040d3a4046ef0419d30065
2,2015-07-06 13:08:40,154,0026b90f35040e394046ef0419d30065
2,2015-07-06 13:08:40,153,0026b80f290410394046ef0419d30065
2,2015-07-06 13:08:39,152,0026b70f2f040d3c4046ef0419d30065
2,2015-07-06 13:08:39,151,0026b70f29040d3caaaaa955554effff
2,2015-07-06 13:08:37,149,0026b70f2904123aaaaaa955554effff
2,2015-07-06 13:08:36,148,0026b80f2f04093aaaaaa955554effff
2,2015-07-06 13:08:34,147,0026b80f2904123aaaaaa955554effff
2,2015-07-06 13:08:33,146,0026b80f2904133aaaaaa955554effff
2,2015-07-06 13:08:32,144,0026b70f2304113baaaaa955554effff
2,2015-07-06 13:08:31,142,0026b70f2304113caaaaa955554effff
2,2015-07-06 13:08:30,141,0026b80f2304163aaaaaa955554effff
2,2015-07-06 13:08:28,140,0026b80f23040f3aaaaaa955554effff
2,2015-07-06 13:08:27,139,0026b80f2904103baaaaa955554effff
2,2015-07-06 13:08:27,138,0026b80f2304113baaaaa955554effff
2,2015-07-06 13:08:26,137,0026b70f2304113caaaaa955554effff
2,2015-07-06 13:08:25,135,0026b70f1c04103caaaaa955554effff
2,2015-07-06 13:08:24,134,0026b80f2304153caaaaa955554effff
2,2015-07-06 13:08:21,133,0026b80f23040b3baaaaa955554effff
2,2015-07-06 13:08:21,132,0026b80f1c041239aaaaa955554effff
2,2015-07-06 13:08:20,131,0026b70f1604133baaaaa955554effff
2,2015-07-06 13:08:20,130,0026b70f1604143baaaaa955554effff
2,2015-07-06 13:08:18,128,0026b70f1604143baaaaa955554effff
2,2015-07-06 13:08:17,127,0026b80f1c04113aaaaaa955554effff
2,2015-07-06 13:08:15,126,0026b80f16040f3baaaaa955554effff
2,2015-07-06 13:08:15,125,0026b80f1604133baaaaa955554effff
2,2015-07-06 13:08:14,124,0026b70f1604163caaaaa955554effff
2,2015-07-06 13:08:14,123,0026b70f1604133aaaaaa955554effff
2,2015-07-06 13:08:12,121,0026b60f1004143caaaaa955554effff
2,2015-07-06 13:08:11,120,0026b80f1604103caaaaa955554effff
2,2015-07-06 13:08:09,119,0026b80f1004133aaaaaa955554effff
2,2015-07-06 13:08:08,118,0026b70f1004133caaaaa955554effff
2,2015-07-06 13:08:07,116,0026b70f0a041639aaaaa955554effff
2,2015-07-06 13:08:06,114,0026b70f0a041239aaaaa955554effff
2,2015-07-06 13:08:05,113,0026b80f10040e3caaaaa955554effff
2,2015-07-06 13:08:02,112,0026b80f1004103baaaaa955554effff
2,2015-07-06 13:08:02,111,0026b70f0a04143aaaaaa955554effff
2,2015-07-06 13:08:01,110,0026b80f0a041339aaaaa955554effff
2,2015-07-06 13:08:01,109,0026b70f0a04143aaaaaa955554effff
2,2015-07-06 13:07:59,107,0026b70f0304113baaaaa955554effff
2,2015-07-06 13:07:58,106,0026b80f0a04103aaaaaa955554effff
2,2015-07-06 13:07:56,105,0026b80f0a040d3aaaaaa955554effff
2,2015-07-06 13:07:56,104,0026b80f03040e3baaaaa955554effff
2,2015-07-06 13:07:55,103,0026b80f0304163aaaaaa955554effff
2,2015-07-06 13:07:55,102,0026b70efd04113caaaaa955554effff
2,2015-07-06 13:07:53,100,0026b80efd04123baaaaa955554effff
2,2015-07-06 13:07:52,99,0026b80f03040c39aaaaa955554effff
2,2015-07-06 13:07:50,98,0026b80f03040b3aaaaaa955554effff
2,2015-07-06 13:07:49,97,0026b80efd04143aaaaaa955554effff
2,2015-07-06 13:07:49,96,0026b70efd04133aaaaaa955554effff
2,2015-07-06 13:07:48,95,0026b70efd04103caaaaa955554effff
2,2015-07-06 13:07:47,93,0026b70ef704103aaaaaa955554effff
2,2015-07-06 13:07:46,92,0026b80efd040e3aaaaaa955554effff
2,2015-07-06 13:07:43,91,0026b80efd04113baaaaa955554effff
2,2015-07-06 13:07:43,90,0026b80efd040c3aaaaaa955554effff
2,2015-07-06 13:07:42,89,0026b80ef7040c3caaaaa955554effff
2,2015-07-06 13:07:42,88,0026b80ef7040e3aaaaaa955554effff
2,2015-07-06 13:07:41,86,0026b70ef104103baaaaa955554effff
2,2015-07-06 13:07:39,85,0026b80efd040c3baaaaa955554effff
2,2015-07-06 13:07:37,84,0026b80ef7040e3caaaaa955554effff
2,2015-07-06 13:07:37,83,0026b70ef7040e3aaaaaa955554effff
2,2015-07-06 13:07:36,82,0026b80ef104143caaaaa955554effff
2,2015-07-06 13:07:36,81,0026b70ef104153aaaaaa955554effff
2,2015-07-06 13:07:34,79,0026b70eea041339aaaaa955554effff
2,2015-07-06 13:07:33,78,0026b90ef104123baaaaa955554effff
2,2015-07-06 13:07:31,77,0026b90ef1040b3caaaaa955554effff
2,2015-07-06 13:07:30,76,0026b70ef104133aaaaaa955554effff
2,2015-07-06 13:07:30,75,0026b70ef104103aaaaaa955554effff
2,2015-07-06 13:07:29,74,0026b70eea04113aaaaaa955554effff
2,2015-07-06 13:07:28,72,0026b60eea04103a000000000000ffff
2,2015-07-06 13:07:27,71,0026b90eea04153b000000000000ffff
2,2015-07-06 13:07:24,70,0026b80eea040e3b000000000000ffff
2,2015-07-06 13:07:24,69,0026b80eea04113a000000000000ffff
2,2015-07-06 13:07:23,67,0026b70eea04173a000000000000ffff
2,2015-07-06 13:07:22,65,0026b70ee404133a000000000000ffff
2,2015-07-06 13:07:20,64,0026b80eea041039000000000000ffff
2,2015-07-06 13:07:18,63,0026b80eea040c3a000000000000ffff
2,2015-07-06 13:07:18,62,0026b70ee404153c000000000000ffff
2,2015-07-06 13:07:17,61,0026b70ee404113a000000000000ffff
2,2015-07-06 13:07:17,60,0026b70ede04153a000000000000ffff
2,2015-07-06 13:07:15,58,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:14,57,0026b80ede04163c000000000000ffff
2,2015-07-06 13:07:12,56,0026b80ee404133a000000000000ffff
2,2015-07-06 13:07:11,55,0026b80ee4040f3b000000000000ffff
2,2015-07-06 13:07:11,54,0026b70ede040d3a000000000000ffff
2,2015-07-06 13:07:10,53,0026b70ede04113a000000000000ffff
2,2015-07-06 13:07:09,51,0026b70ed804163a000000000000ffff
2,2015-07-06 13:07:08,50,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:05,49,0026b80ede040e3a000000000000ffff
2,2015-07-06 13:07:05,48,0026b70ede04163b000000000000ffff
2,2015-07-06 13:07:05,47,0026b70ed804183b000000000000ffff
2,2015-07-06 13:07:04,46,0026b70ed804143a000000000000ffff
2,2015-07-06 13:07:03,44,0026b70ed104153a000000000000ffff
2,2015-07-06 13:07:01,43,0026b80ed804103b000000000000ffff
2,2015-07-06 13:06:59,42,0026b80ede04133b000000000000ffff
2,2015-07-06 13:06:59,41,0026b70ed804143a000000000000ffff
2,2015-07-06 13:06:58,40,0026b70ed104163c000000000000ffff
2,2015-07-06 13:06:58,39,0026b70ed104103c000000000000ffff
2,2015-07-06 13:06:56,37,0026b70ed104133c000000000000ffff
2,2015-07-06 13:06:55,36,0026b80ed8040e39000000000000ffff
2,2015-07-06 13:06:53,35,0026b80ed804133a000000000000ffff
2,2015-07-06 13:06:52,34,0026b80ed104143c000000000000ffff
2,2015-07-06 13:06:51,32,0026b70ed104133b000000000000ffff
2,2015-07-06 13:06:50,30,0026b70ecb04103c000000000000ffff
2,2015-07-06 13:06:49,29,0026b80ed104163c000000000000ffff
2,2015-07-06 13:06:47,28,0026b80ed104143a000000000000ffff
2,2015-07-06 13:06:46,27,0026b70ed104173a000000000000ffff
2,2015-07-06 13:06:46,26,0026b70ed104143a000000000000ffff
2,2015-07-06 13:06:45,25,0026b70ecb04163b000000000000ffff
2,2015-07-06 13:06:44,23,0026b70ecb04113a000000000000ffff
2,2015-07-06 13:06:42,22,0026b80ed1040e39000000000000ffff
2,2015-07-06 13:06:40,21,0026b80ed104113b000000000000ffff
2,2015-07-06 13:06:40,20,0026b80ecb040e3c000000000000ffff
2,2015-07-06 13:06:39,19,0026b70ecb04113a000000000000ffff
2,2015-07-06 13:06:39,18,0026b70ecb04103a000000000000ffff
2,2015-07-06 13:06:37,16,0026b60ecb04143b000000000000ffff
2,2015-07-06 13:06:36,15,0026b80ed1040f3b000000000000ffff
2,2015-07-06 13:06:34,14,0026b80ed104103a000000000000ffff
2,2015-07-06 13:06:34,13,0026b80ecb04133b000000000000ffff
2,2015-07-06 13:06:33,12,0026b70ecb04153a000000000000ffff
2,2015-07-06 13:06:33,11,0026b70ecb040f3c000000000000ffff
2,2015-07-06 13:06:31,9,0026b60ecb04153b000000000000ffff
2,2015-07-06 13:06:30,8,0026b80ed104123d000000000000ffff
2,2015-07-06 13:06:28,7,0026b70ecb04133a000000000000ffff
2,2015-07-06 13:06:27,6,0026b70ecb04163c000000000000ffff
2,2015-07-06 13:06:26,4,0026b70ecb04183c000000000000ffff
2,2015-07-06 13:06:25,2,0026b60ecb04103b000000000000ffff
2,2015-07-06 13:06:23,1,0026b70ec5041a3b000000000000ffff
2,2015-07-06 11:36:37,896,0026c00f9303cf3c404657041a3300da
2,2015-07-06 11:36:36,895,0026bf0f8d03d23c404657041a3300da
2,2015-07-06 11:36:36,894,0026bf0f8d03d53c404657041a3300da
2,2015-07-06 11:36:35,893,0026bf0f8d03d23d404657041a3300da
2,2015-07-06 11:36:34,891,0026c00f8703cd3a404657041a3300da
2,2015-07-06 11:36:33,890,0026c00f8d03ce3d404657041a3300da
2,2015-07-06 11:36:30,889,0026c00f8d03ce39404657041a3300da
2,2015-07-06 11:36:30,888,0026bf0f8703da3c404657041a3300da
2,2015-07-06 11:36:29,887,0026bf0f8d03d33b404657041a3300da
2,2015-07-06 11:36:29,886,0026bf0f8703cf3c404657041a3300da
2,2015-07-06 11:36:28,884,0026bf0f8d03d03a404657041a3300da
2,2015-07-06 11:36:26,883,0026c00f8d03cf3a404657041a3300da
2,2015-07-06 11:36:24,882,0026c00f8d03cd3a404657041a3300da
2,2015-07-06 11:36:24,881,0026bf0f8d03cb39404657041a3300da
2,2015-07-06 11:36:23,880,0026bf0f8703d03b404657041a3300da
2,2015-07-06 11:36:23,879,0026bf0f8703d23c404657041a3300da
2,2015-07-06 11:36:21,877,0026c00f8703d03a404656041a3200da
2,2015-07-06 11:36:20,876,0026c00f8d03d239404656041a3200da
2,2015-07-06 11:36:18,875,0026c00f8703ce3b404656041a3200da
2,2015-07-06 11:36:17,874,0026c00f8d03ca3c404656041a3200da
2,2015-07-06 11:36:16,872,0026c00f8703ce3b404656041a3200da
2,2015-07-06 11:36:15,870,0026bf0f8003d23a404656041a3200da
2,2015-07-06 11:36:14,869,0026c10f8d03c63c404656041a3200da
2,2015-07-06 11:36:11,868,0026c00f8d03c83b404656041a3200da
2,2015-07-06 11:36:11,867,0026c00f8703d139404656041a3200da
2,2015-07-06 11:36:11,866,0026c00f8703cd3c404656041a3200da
2,2015-07-06 11:36:10,865,0026bf0f8003d03c404656041a3200da
2,2015-07-06 11:36:09,863,0026c00f8003cf3c404656041a3200da
2,2015-07-06 11:36:07,862,0026c10f8d03cb3d404656041a3200da
2,2015-07-06 11:36:05,861,0026c10f8703c93c404656041a3200da
2,2015-07-06 11:36:05,860,0026c00f8703cd3b404656041a3200da
2,2015-07-06 11:36:04,859,0026c00f8703c639404656041a3200da
2,2015-07-06 11:36:04,858,0026c00f8003cb3a404656041a3200da
2,2015-07-06 11:36:02,856,0026c00f8003ca3b404656041a3200da
2,2015-07-06 11:36:01,855,0026c10f8703c73a404657041a3200d9
