Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
31,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:14:54,3,-125,-15.5
30,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:14:45,3,-125,-13
29,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:14:30,4,-122,-16.2
28,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:14:22,2,-120,-20
26,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:14:04,3,-123,-14.8
24,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:13:34,4,-121,-15.8
24,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:13:28,3,-125,-16.8
18,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:12:14,1,-120,-15.8
18,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:12:08,2,-121,-14.8
18,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:12:02,1,-119,-14.2
18,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:11:57,2,-121,-14.5
17,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:11:48,0,-124,-14
16,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:11:33,4,-123,-13
13,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:11:07,0,-124,-14.2
12,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:10:57,0,-122,-16.8
12,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:10:51,2,-120,-15.5
9,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:10:08,0,-122,-14.8
9,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:10:01,4,-124,-15.2
9,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:09:56,3,-125,-15
9,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:09:50,4,-121,-18.5
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:09:40,0,-122,-17
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:09:30,0,-122,-10.5
7,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:09:15,1,-121,-10.5
7,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:09:00,0,-121,-10.8
6,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:08:51,4,-122,-13.5
5,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:08:41,0,-124,-8.8
3,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:08:22,1,-121,-9.8
2,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:08:14,0,-121,-9
1,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:07:53,2,-121,-9.8
127,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:07:44,4,-121,-6.2
126,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:07:34,0,-124,-8.2
126,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:07:29,2,-121,-13.8
125,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:07:04,3,-125,-20.2
125,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:06:58,0,-122,-10
123,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:06:04,0,-125,-12.5
123,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:05:59,0,-125,-15
122,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:05:35,2,-121,-11.2
120,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:04:47,0,-125,-12.8
120,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:04:35,0,-124,-18.2
119,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:04:12,0,-124,-14
119,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:04:07,2,-121,-16.2
119,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:04:02,4,-116,-12.8
118,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:03:33,4,-121,-15.8
115,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:02:21,2,-122,-11.5
114,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:01:56,0,-124,-12.8
113,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:01:28,4,-124,-15
112,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:01:04,2,-121,-16
112,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:00:58,0,-124,-11
111,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:00:35,4,-122,-14.8
110,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:00:10,2,-122,-15.8
109,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:59:45,1,-121,-9.5
109,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:59:41,1,-123,-9.8
108,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:59:11,2,-120,-13.5
107,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:58:48,1,-121,-9.5
106,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:58:19,4,-121,-14
102,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:56:41,4,-122,-12.2
101,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:56:16,3,-124,-12.5
100,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:55:46,2,-121,-14.5
99,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:55:22,1,-121,-10.5
99,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:55:16,2,-122,-14.8
99,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:55:11,3,-123,-15
98,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:54:48,0,-123,-13
97,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:54:18,4,-124,-11
96,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:53:47,2,-122,-12.2
93,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:52:36,1,-121,-12.2
92,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:52:11,3,-122,-16
91,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:51:42,3,-122,-15.2
89,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:50:47,3,-122,-12
88,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:50:23,2,-122,-13.5
86,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:49:34,2,-122,-14
85,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:49:10,2,-122,-14.8
84,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:48:47,0,-122,-13
83,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:48:23,2,-120,-13.8
82,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:47:52,3,-122,-17.2
80,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:46:58,1,-120,-10
79,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:46:28,3,-125,-14.2
78,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:46:03,4,-122,-9.8
76,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:45:14,2,-121,-13.5
75,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:44:44,4,-121,-10.8
74,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:44:20,0,-120,-14
73,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:43:49,2,-116,-12.5
72,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:43:20,0,-122,-15.2
70,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:42:27,1,-121,-11
69,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:42:02,0,-122,-9.8
69,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:41:56,0,-124,-9.5
68,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:41:27,1,-121,-13.8
68,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:41:15,2,-122,-13.2
68,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:41:03,2,-122,-13.8
68,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:40:56,0,-122,-10
67,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:40:32,3,-124,-13.5
66,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:40:08,4,-121,-12.8
65,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:39:26,2,-122,-13.2
63,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:38:33,0,-121,-14.2
63,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:38:28,1,-122,-13.8
61,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:37:38,4,-121,-12
60,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:37:13,4,-121,-11.5
60,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:37:02,2,-120,-15
57,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:35:39,0,-125,-12
55,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:34:50,2,-121,-13
53,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:34:02,2,-122,-14.2
50,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:32:43,0,-122,-13
49,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:32:18,1,-121,-11
49,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:32:12,0,-121,-13.8
47,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:31:24,1,-120,-9.5
47,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:31:18,4,-122,-15.5
45,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:30:30,0,-124,-14
43,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:29:34,1,-121,-11.8
42,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:29:10,1,-121,-9.5
42,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:29:05,3,-125,-13.8
41,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:28:40,3,-125,-13
41,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:28:35,4,-121,-10
40,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:27:58,3,-124,-11.5
40,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:27:46,2,-121,-12.2
39,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:27:21,3,-126,-14.2
38,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:26:58,1,-120,-11
36,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:26:08,4,-121,-12.2
35,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:25:43,4,-122,-11.8
34,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:25:18,4,-122,-13
34,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:25:13,0,-124,-15.2
32,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:24:24,1,-113,-10.2
32,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:24:19,3,-122,-9.2
31,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:23:55,3,-124,-17.2
31,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:23:35,0,-122,-13.5
30,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:23:12,1,-121,-12.8
30,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:23:05,1,-121,-9.8
28,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:22:16,1,-122,-14.2
27,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:21:52,1,-120,-11.2
27,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:21:48,1,-121,-11.2
26,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:21:23,0,-124,-14.8
26,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:21:17,1,-111,-12.8
25,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:20:52,0,-122,-13.8
25,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:20:41,1,-121,-11.2
25,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:20:34,4,-121,-8.2
24,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:20:10,2,-105,-12.8
23,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:19:28,1,-122,-13
23,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:19:23,1,-108,-15
20,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:17:59,3,-125,-17.5
19,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:17:29,1,-121,-12.8
18,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:16:59,2,-122,-14.8
17,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:16:34,2,-122,-14.5
17,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:16:29,0,-125,-13.8
16,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:16:05,2,-122,-15.2
15,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:15:34,1,-120,-10.5
15,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:15:24,2,-122,-16.8
15,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:15:14,0,-124,-13.5
14,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:14:49,0,-124,-14.8
13,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:14:02,1,-122,-13.8
12,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:13:38,2,-120,-15.5
11,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:12:58,4,-122,-13.5
10,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:12:33,0,-122,-15.8
5,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:10:23,3,-121,-6.5
4,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:09:58,1,-114,-6
3,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:09:34,3,-121,-7.2
2,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:09:10,4,-121,-9
2,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:09:03,0,-125,-17
18,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:08:17,1,-120,-15.5
17,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:08:09,1,-121,-15.8
16,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:08:00,2,-121,-11.8
16,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:07:54,4,-121,-6
16,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:07:48,4,-121,-6.5
14,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:07:19,0,-122,-15
14,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:07:14,0,-123,-17.5
13,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:07:05,4,-121,-8.8
12,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:55,0,-124,-13
11,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:46,3,-124,-18.5
10,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:06:37,4,-121,-8.8
10,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:06:31,2,-122,-12
10,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:21,0,-125,-14.8
9,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:11,3,-122,-8.8
7,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:05:52,4,-121,-8.5
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:05:43,0,-124,-18
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:05:27,0,-122,-11.8
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:05:09,4,-122,-12.8
1,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:04:39,3,-124,-21.2
1,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:04:33,1,-122,-16.2
1,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:04:29,0,-123,-16.2
1,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:04:12,2,-121,-14.5
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:03:56,0,-122,-12.5
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:03:37,0,-124,-14
4,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:03:19,1,-121,-12.5
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:03:14,4,-122,-15.2
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:02:57,4,-124,-12.2
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:02:45,4,-121,-11.8
4,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:02:39,0,-124,-11.8
2,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:02:21,2,-121,-17.2
1,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:02:13,4,-122,-8.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:50:37,3,-125,-15.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:50:28,1,-122,-11
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:47:57,3,-124,-9.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:47:48,1,-119,-14.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:46:58,3,-124,-15.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:46:50,1,-120,-9.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:38:01,3,-123,-13
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:37:53,1,-119,-10.8
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 08:36:44,0,-121,-8.5
3,867.5,LoRa,125,SF12,4/5,on,2015-06-30 08:36:35,5,-110,-13.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:34:15,3,-124,-8.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:34:07,1,-120,-8.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:32:26,3,-123,-11.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:32:16,1,-122,-8.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:31:15,3,-125,-12
6,868.1,LoRa,125,SF12,4/5,on,2015-06-30 08:30:51,0,-122,-6.8
5,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:30:41,3,-122,-9.8
3,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:27:39,3,-122,-10.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:24:46,3,-124,-9.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:24:36,1,-118,-10.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:09:04,3,-124,-13.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:05:43,3,-123,-14
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:05:38,1,-121,-12.2
8,868.3,LoRa,125,SF12,4/5,on,2015-06-29 14:38:11,1,-121,-12.8
8,867.9,LoRa,125,SF12,4/5,on,2015-06-29 14:38:06,7,-122,-15.5
7,868.1,LoRa,125,SF12,4/5,on,2015-06-29 14:35:14,0,-122,-13.2
6,867.9,LoRa,125,SF12,4/5,on,2015-06-29 14:35:06,7,-125,-15.8
5,868.1,LoRa,125,SF12,4/5,on,2015-06-29 14:32:13,0,-124,-14.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:23:17,3,-122,-11
1,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:20:25,3,-124,-10.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 14:20:20,1,-122,-15.2
6,868.1,LoRa,125,SF12,4/5,on,2015-06-29 14:15:08,0,-122,-10.8
4,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:12:00,3,-122,-9.5
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:09:00,3,-124,-11.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:06:07,3,-113,-13.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 14:05:57,1,-122,-10.2
51,867.3,LoRa,125,SF10,4/5,on,2015-06-29 13:42:39,4,-122,-12.8
45,867.7,LoRa,125,SF12,4/5,on,2015-06-29 13:37:38,6,-122,-11.5
44,867.9,LoRa,125,SF12,4/5,on,2015-06-29 13:34:46,7,-123,-6.5
38,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:25:33,3,-126,-14.5
36,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:22:28,2,-122,-14
35,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:22:18,3,-124,-14.5
34,867.9,LoRa,125,SF12,4/5,on,2015-06-29 13:19:26,7,-125,-15
31,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:16:17,2,-122,-14
30,868.3,LoRa,125,SF12,4/5,on,2015-06-29 13:13:25,1,-122,-15
28,868.1,LoRa,125,SF12,4/5,on,2015-06-29 13:10:19,0,-122,-13
27,867.9,LoRa,125,SF12,4/5,on,2015-06-29 13:10:07,7,-124,-10.2
25,867.3,LoRa,125,SF12,4/5,on,2015-06-29 13:07:04,4,-120,-11
24,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:04:11,2,-121,-16
23,867.7,LoRa,125,SF12,4/5,on,2015-06-29 13:03:58,6,-122,-15.5
22,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:01:06,2,-121,-14.8
21,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:00:54,3,-122,-10.5
20,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:58:03,0,-124,-15
19,867.3,LoRa,125,SF12,4/5,on,2015-06-29 12:57:54,4,-122,-11.2
18,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:55:02,3,-122,-14.5
17,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:54:52,1,-121,-12
16,867.9,LoRa,125,SF12,4/5,on,2015-06-29 12:51:58,7,-122,-10.2
15,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:51:46,1,-120,-15.8
14,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:48:51,1,-121,-16.2
13,867.7,LoRa,125,SF12,4/5,on,2015-06-29 12:48:41,6,-122,-17.2
12,867.9,LoRa,125,SF12,4/5,on,2015-06-29 12:45:45,7,-124,-15.8
8,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:39:36,0,-124,-13
5,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:36:16,3,-124,-12.2
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:33:09,3,-121,-10.5
8,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:29:24,0,-122,-13.8
7,867.7,LoRa,125,SF12,4/5,on,2015-06-29 12:29:12,6,-122,-12.8
6,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:26:16,0,-124,-14.5
5,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:26:04,3,-123,-11.5
4,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:23:08,1,-120,-11.8
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:22:56,3,-123,-13
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:20:03,3,-125,-10.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:19:52,1,-120,-10.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:19:41,3,-122,-7.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:19:23,1,-121,-9.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:18:32,3,-122,-13.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:17:59,1,-122,-11.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:16:47,3,-121,-9
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:16:36,1,-120,-10.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:15:58,3,-122,-6.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:15:46,1,-121,-13.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:15:38,1,-120,-12.8
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:14:13,3,-122,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:11:19,3,-122,-11
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:11:06,3,-122,-10.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:10:54,1,-120,-9
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:10:23,1,-121,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:08:26,3,-124,-11
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:08:05,1,-120,-13.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:07:48,1,-121,-13.5
8,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:04:57,3,-122,-10.5
7,868.5,LoRa,125,SF12,4/5,on,2015-06-29 12:04:47,2,-121,-15.2
6,867.7,LoRa,125,SF12,4/5,on,2015-06-29 12:02:12,6,-121,-7
5,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:02:02,0,-124,-13.8
4,867.7,LoRa,125,SF12,4/5,on,2015-06-29 11:59:26,6,-122,-6.2
3,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:59:17,0,-124,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:56:40,3,-122,-9.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:56:32,1,-120,-13
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:56:15,3,-122,-7.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:56:06,1,-120,-6
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:54:29,3,-122,-3.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:54:20,1,-120,-8
4,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:52:53,0,-122,-11.2
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:52:43,3,-122,-5.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:49:50,3,-122,-8.8
22,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:42:40,1,-122,-14.5
21,867.9,LoRa,125,SF12,4/5,on,2015-06-29 11:42:30,7,-122,-12
19,867.7,LoRa,125,SF12,4/5,on,2015-06-29 11:39:27,6,-122,-10.8
18,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:36:36,3,-124,-13
17,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:36:26,0,-122,-6.2
16,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:33:33,3,-122,-12.8
15,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:33:24,0,-125,-16
14,868.5,LoRa,125,SF12,4/5,on,2015-06-29 11:30:31,2,-121,-12
13,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:30:22,3,-122,-12
12,867.3,LoRa,125,SF12,4/5,on,2015-06-29 11:27:31,4,-122,-6
10,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:24:29,1,-122,-10.2
8,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:21:27,0,-121,-11.5
7,867.3,LoRa,125,SF12,4/5,on,2015-06-29 11:21:17,4,-121,-8
6,868.5,LoRa,125,SF12,4/5,on,2015-06-29 11:18:25,2,-121,-15.2
5,867.7,LoRa,125,SF12,4/5,on,2015-06-29 11:18:15,6,-122,-13.2
4,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:15:23,0,-124,-12.8
