Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:05:26,0,-122,-13.5
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:05:08,4,-122,-16.8
1,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:04:12,2,-122,-13.5
1,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:04:05,2,-120,-16.8
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:03:56,0,-122,-17.5
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:03:37,0,-124,-16.5
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:03:13,4,-122,-15.2
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:02:56,4,-122,-14.2
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:02:45,4,-121,-16.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:50:36,3,-121,-14
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:50:28,1,-121,-13.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:47:48,1,-120,-15.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:46:58,3,-121,-14.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:46:49,1,-118,-12.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:38:00,3,-122,-12
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:37:52,1,-119,-15.2
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 08:36:43,0,-122,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:34:15,3,-122,-12
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:34:06,1,-122,-9.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:31:15,3,-122,-10.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:31:05,1,-122,-12.2
5,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:30:41,3,-121,-13.2
4,868.3,LoRa,125,SF12,4/5,on,2015-06-30 08:27:48,1,-118,-9
3,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:27:38,3,-121,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:24:45,3,-122,-16.8
6,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:14:34,3,-122,-11.2
5,868.5,LoRa,125,SF12,4/5,on,2015-06-29 15:14:24,2,-120,-12.2
4,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:11:49,3,-122,-11
3,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:11:39,1,-121,-12.8
2,868.5,LoRa,125,SF12,4/5,on,2015-06-29 15:08:23,2,-121,-11.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:05:43,3,-122,-8.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:05:38,1,-120,-10.5
5,868.1,LoRa,125,SF12,4/5,on,2015-06-29 14:32:13,0,-121,-11.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:23:17,3,-121,-13.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:20:25,3,-122,-14.2
6,868.1,LoRa,125,SF12,4/5,on,2015-06-29 14:15:08,0,-124,-15
5,867.9,LoRa,125,SF12,4/5,on,2015-06-29 14:14:58,7,-124,-12.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:06:07,3,-114,-16.8
50,867.7,LoRa,125,SF10,4/5,on,2015-06-29 13:41:50,6,-122,-15
48,867.7,LoRa,125,SF10,4/5,on,2015-06-29 13:40:52,6,-121,-13.8
46,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:37:48,2,-122,-14.2
45,867.7,LoRa,125,SF12,4/5,on,2015-06-29 13:37:38,6,-120,-12.8
44,867.9,LoRa,125,SF12,4/5,on,2015-06-29 13:34:46,7,-124,-13.5
43,868.1,LoRa,125,SF12,4/5,on,2015-06-29 13:34:34,0,-122,-11.2
39,867.7,LoRa,125,SF12,4/5,on,2015-06-29 13:28:28,6,-121,-14.8
38,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:25:33,3,-121,-16.8
37,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:25:24,2,-121,-14.5
36,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:22:28,2,-122,-13.5
35,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:22:18,3,-122,-14.5
32,867.7,LoRa,125,SF12,4/5,on,2015-06-29 13:16:26,6,-119,-9.5
31,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:16:17,2,-122,-16
28,868.1,LoRa,125,SF12,4/5,on,2015-06-29 13:10:19,0,-121,-10.2
27,867.9,LoRa,125,SF12,4/5,on,2015-06-29 13:10:07,7,-124,-13.5
26,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:07:15,2,-122,-17.2
25,867.3,LoRa,125,SF12,4/5,on,2015-06-29 13:07:04,4,-120,-13
24,868.5,LoRa,125,SF12,4/5,on,2015-06-29 13:04:11,2,-122,-14
23,867.7,LoRa,125,SF12,4/5,on,2015-06-29 13:03:58,6,-122,-13.8
21,867.1,LoRa,125,SF12,4/5,on,2015-06-29 13:00:54,3,-122,-13.8
19,867.3,LoRa,125,SF12,4/5,on,2015-06-29 12:57:54,4,-121,-12.8
13,867.7,LoRa,125,SF12,4/5,on,2015-06-29 12:48:41,6,-121,-9
8,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:39:36,0,-121,-11.8
7,867.7,LoRa,125,SF12,4/5,on,2015-06-29 12:39:24,6,-122,-12.8
5,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:36:16,3,-124,-14.5
6,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:26:16,0,-122,-14
5,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:26:04,3,-121,-10
4,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:23:08,1,-119,-13
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:22:56,3,-122,-7
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:20:03,3,-120,-8.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:18:32,3,-121,-11.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:18:07,1,-121,-15.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:16:47,3,-122,-9.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:16:36,1,-120,-12
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:15:46,1,-112,-14.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:15:38,1,-121,-16.2
4,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:14:25,1,-119,-13.8
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:14:13,3,-122,-8.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:11:19,3,-122,-9.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:11:06,3,-121,-8.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:08:05,1,-120,-12.2
9,868.3,LoRa,125,SF12,4/5,on,2015-06-29 12:07:32,1,-107,-11.2
8,867.1,LoRa,125,SF12,4/5,on,2015-06-29 12:04:57,3,-122,-7.8
6,867.7,LoRa,125,SF12,4/5,on,2015-06-29 12:02:12,6,-121,-11.2
5,868.1,LoRa,125,SF12,4/5,on,2015-06-29 12:02:02,0,-122,-11
4,867.7,LoRa,125,SF12,4/5,on,2015-06-29 11:59:26,6,-121,-10.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:56:40,3,-121,-8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:54:29,3,-122,-8.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:54:20,1,-110,-14.5
3,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:52:43,3,-122,-11
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:49:50,3,-122,-9.2
21,867.9,LoRa,125,SF12,4/5,on,2015-06-29 11:42:30,7,-124,-8.8
19,867.7,LoRa,125,SF12,4/5,on,2015-06-29 11:39:27,6,-122,-13
18,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:36:36,3,-122,-10.2
17,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:36:26,0,-122,-11.8
16,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:33:33,3,-122,-11
15,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:33:24,0,-122,-11.8
14,868.5,LoRa,125,SF12,4/5,on,2015-06-29 11:30:31,2,-122,-11.5
13,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:30:22,3,-121,-10.5
12,867.3,LoRa,125,SF12,4/5,on,2015-06-29 11:27:31,4,-122,-12.5
11,868.5,LoRa,125,SF12,4/5,on,2015-06-29 11:27:22,2,-122,-11.5
10,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:24:29,1,-122,-13.5
7,867.3,LoRa,125,SF12,4/5,on,2015-06-29 11:21:17,4,-122,-15.2
5,867.7,LoRa,125,SF12,4/5,on,2015-06-29 11:18:15,6,-122,-8.2
4,868.1,LoRa,125,SF12,4/5,on,2015-06-29 11:15:23,0,-109,-12.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:12:21,3,-122,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 11:10:20,3,-121,-12.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 11:10:11,1,-121,-17.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 10:41:09,1,-120,-13.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 10:40:48,3,-122,-8.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 10:39:16,3,-121,-17
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 10:39:07,1,-120,-16.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 09:03:33,3,-120,-11.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 08:33:10,3,-120,-7
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 11:17:10,1,-124,-13.8
8,867.1,LoRa,125,SF12,4/5,on,2015-06-26 08:33:23,3,-122,-9.5
7,868.5,LoRa,125,SF12,4/5,on,2015-06-26 08:33:13,2,-95,-11.2
244,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:20:44,2,-122,-11.5
242,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:20:20,4,-120,-10.2
240,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:20:02,4,-122,-7.8
238,868.1,LoRa,125,SF12,4/5,off,2015-06-18 09:19:43,0,-124,-8.8
237,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:19:33,1,-120,-8.8
235,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:19:09,1,-121,-9.8
234,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:18:54,1,-117,-9.8
233,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:18:40,1,-122,-8
232,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:18:31,4,-122,-8.5
231,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:18:21,1,-119,-8.2
230,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:18:12,1,-121,-10.2
229,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:18:03,1,-121,-10.5
228,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:17:53,3,-124,-13.8
227,868.1,LoRa,125,SF12,4/5,off,2015-06-18 09:17:39,0,-122,-10.2
226,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:17:29,4,-122,-7.2
226,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:17:22,4,-121,-5.2
222,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:16:34,4,-121,-10
221,868.1,LoRa,125,SF12,4/5,off,2015-06-18 09:16:25,0,-122,-10.8
220,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:16:16,2,-122,-9
217,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:15:50,4,-122,-10
213,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:15:13,3,-122,-12.2
213,868.1,LoRa,125,SF12,4/5,off,2015-06-18 09:15:07,0,-121,-11.8
210,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:14:21,2,-122,-8
208,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:14:03,2,-122,-9
203,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:13:08,2,-120,-8
203,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:13:03,4,-122,-10.5
201,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:12:46,2,-122,-13.5
200,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:12:26,1,-122,-7.8
200,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:12:19,2,-121,-13.2
196,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:11:37,1,-120,-12
188,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:10:21,1,-122,-9.8
186,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:10:02,2,-124,-12.5
181,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:09:12,3,-124,-14.2
181,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:09:07,4,-120,-6.5
181,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:09:01,4,-120,-5.8
178,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:08:25,4,-121,-6.8
177,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:08:15,2,-122,-10
177,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:08:09,3,-122,-9.5
175,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:07:39,1,-120,-8.2
174,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:07:31,1,-124,-9.8
173,868.1,LoRa,125,SF12,4/5,off,2015-06-18 09:07:21,0,-122,-11
173,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:07:15,4,-121,-6
172,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:06:59,4,-121,-7.2
171,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:06:50,3,-121,-10.8
166,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:06:06,4,-122,-8.2
163,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:05:31,4,-120,-8.5
161,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:05:14,3,-121,-11
158,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:04:46,3,-122,-12.2
153,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:03:57,3,-124,-10.5
152,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:03:46,2,-124,-11.2
150,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:03:29,4,-119,-11
146,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:02:54,3,-122,-11.8
144,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:02:37,2,-124,-8.2
144,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:02:32,1,-120,-11
143,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:02:19,4,-119,-7.2
142,868.1,LoRa,125,SF12,4/5,off,2015-06-18 09:02:03,0,-124,-13.8
140,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:01:35,4,-122,-12
139,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:01:27,2,-121,-9
139,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:01:15,2,-121,-12
136,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:00:48,1,-121,-10.2
135,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:00:39,1,-121,-9.5
134,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:00:30,3,-124,-14.5
132,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:00:12,2,-122,-15.2
131,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:00:04,1,-121,-10.5
128,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:36,4,-122,-8.8
127,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:26,1,-121,-9
126,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:17,4,-122,-9.2
125,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:08,4,-120,-6.8
124,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:58:58,4,-121,-8.2
123,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:48,3,-122,-11.8
122,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:58:38,4,-122,-9.8
121,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:24,0,-124,-14
119,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:06,0,-122,-15.5
117,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:57:41,0,-120,-15.5
115,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:57:24,4,-121,-7.5
114,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:57:10,3,-122,-12.8
113,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:57:01,4,-121,-10.8
112,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:52,2,-124,-12.5
111,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:43,2,-122,-12
109,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:56:19,4,-119,-7.2
105,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:55:36,0,-122,-8.8
101,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:55:01,4,-120,-6.2
101,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:54:56,1,-120,-8
100,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:54:42,1,-121,-11.5
99,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:54:32,2,-122,-10.5
97,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:54:14,3,-122,-14
96,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:54:05,1,-118,-8.2
95,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:53:55,1,-119,-12.2
91,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:53:12,3,-122,-13.2
90,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:53:03,2,-121,-12
89,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:52:54,1,-120,-11
88,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:52:45,0,-122,-11.2
87,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:52:36,2,-121,-11.5
86,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:52:22,2,-122,-9.5
84,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:52:05,4,-121,-7.2
81,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:19,0,-124,-9.2
80,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:50:59,0,-124,-9
80,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:50:54,0,-113,-12.2
80,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:50:48,2,-122,-12.2
80,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:50:42,4,-122,-9.2
78,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:50:17,0,-124,-7.8
78,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:50:06,4,-122,-9
78,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:49:55,3,-122,-9.2
78,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:49:49,4,-119,-15
77,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:49:30,0,-121,-7.5
76,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:49:09,0,-122,-7.5
76,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:49:02,4,-121,-9.8
74,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:42,3,-122,-7.8
74,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:21,0,-120,-10.8
73,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:47:23,1,-122,-12
73,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:47:17,4,-120,-8.2
72,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:47:03,0,-122,-8.8
71,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:46:47,4,-122,-10.8
71,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:46:30,3,-122,-9.2
71,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:46:24,0,-122,-10.2
71,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:46:18,3,-122,-7.2
71,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:46:13,4,-120,-9.2
70,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:46:04,1,-121,-16.8
70,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:45:59,0,-124,-7.2
70,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:45:42,2,-124,-11
70,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:45:36,4,-121,-9
69,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:45:20,2,-122,-9.8
69,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:45:10,0,-121,-7
69,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:44:53,2,-121,-11.2
68,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:44:22,3,-122,-10.5
68,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:44:16,3,-124,-9
68,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:44:11,1,-122,-14.2
67,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:44:01,2,-121,-12.5
67,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:43:49,4,-120,-10.5
66,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:43:39,1,-122,-13
66,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:43:29,4,-121,-7.8
65,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:42:38,2,-122,-10.8
65,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:42:25,4,-121,-6.5
64,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:42:16,1,-124,-13.8
63,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:41:25,3,-121,-10.5
63,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:41:20,0,-121,-7.5
62,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:40:31,0,-122,-8.5
62,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:40:26,1,-118,-14
62,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:40:21,1,-122,-15
62,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:40:16,3,-122,-8.5
62,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:40:00,3,-121,-10.2
61,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:39:41,3,-122,-10
61,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:39:36,2,-124,-12.5
60,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:39:25,0,-122,-8.2
60,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:39:19,4,-121,-8.5
60,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:39:13,2,-121,-10
60,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:39:02,3,-124,-11.5
60,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:38:57,2,-122,-11
59,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:38:31,4,-121,-7.5
59,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:38:04,3,-124,-16.8
59,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:58,4,-120,-11.8
58,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:36,1,-118,-14.8
58,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:31,4,-122,-9.5
58,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:26,4,-122,-9.8
58,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:16,1,-121,-12.2
57,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:36:44,2,-121,-13
57,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:36:31,0,-120,-9.8
57,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:36:20,4,-120,-9.8
56,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:36:07,2,-121,-11.8
56,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:56,4,-120,-7
56,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:50,1,-124,-18.5
56,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:44,4,-122,-7.2
55,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:35:28,0,-124,-12
54,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:35:19,3,-122,-10.5
54,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:35:12,2,-122,-12.2
54,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:07,4,-124,-8.5
54,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:34:57,0,-124,-8.8
53,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:34:47,4,-121,-9.8
53,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:34:40,3,-124,-8.5
53,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:34:22,4,-119,-8
53,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:34:04,3,-121,-13.2
52,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:33:55,2,-122,-8.2
52,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:33:45,4,-121,-10
51,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:33:11,0,-124,-10.8
51,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:33:05,2,-122,-12.5
51,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:33:00,1,-122,-11.5
51,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:32:55,2,-120,-12
50,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:46,3,-124,-14.5
50,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:40,3,-122,-11.8
49,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:31,0,-124,-13
47,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:31:46,3,-124,-11.2
46,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:31:06,3,-122,-8.8
46,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:31:01,0,-124,-11
45,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:30:27,3,-122,-13.8
45,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:30:21,0,-124,-13
45,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:30:09,0,-124,-11.2
45,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:30:03,2,-122,-12
45,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:29:58,1,-122,-16.8
45,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:47,3,-122,-13
44,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:35,0,-124,-11.5
44,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:18,3,-122,-14.2
