Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1388,2015-07-06 13:27:16,867.1,3,LoRa,125,SF11,4/5,on,-124,-8,2,0026b60ffd041d3a4046cf0419ef0073,00,26b6,0ffd,041d,22.83 %,45.194486998854515,5.767458172733566,0073
1384,2015-07-06 13:27:11,867.1,3,LoRa,125,SF8,4/5,on,-125,-8.5,2,0026b60ffd041e3c4046cf0419ef0073,00,26b6,0ffd,041e,23.62 %,45.194486998854515,5.767458172733566,0073
1381,2015-07-06 13:27:09,868.3,1,LoRa,125,SF11,4/5,on,-108,-13.2,2,0026b70ff7041b3b4046cf0419ef0073,00,26b7,0ff7,041b,23.23 %,45.194486998854515,5.767458172733566,0073
1378,2015-07-06 13:27:06,867.9,7,LoRa,125,SF7,4/5,on,-121,-6,2,0026b7100404173a4046cf0419ef0073,00,26b7,1004,0417,22.83 %,45.194486998854515,5.767458172733566,0073
1376,2015-07-06 13:27:05,867.3,4,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026b70ffd04153c4046cf0419ef0073,00,26b7,0ffd,0415,23.62 %,45.194486998854515,5.767458172733566,0073
1374,2015-07-06 13:27:03,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b60ffd04173b4046cf0419ef0073,00,26b6,0ffd,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1368,2015-07-06 13:26:58,867.3,4,LoRa,125,SF10,4/5,on,-122,-4.2,2,0026b70ffd041b3a4046d00419ef0072,00,26b7,0ffd,041b,22.83 %,45.194497727691854,5.767458172733566,0072
1367,2015-07-06 13:26:57,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026b60ffd041b3a4046d00419ef0072,00,26b6,0ffd,041b,22.83 %,45.194497727691854,5.767458172733566,0072
1364,2015-07-06 13:26:53,867.1,3,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026b7100404183c4046d00419ef0072,00,26b7,1004,0418,23.62 %,45.194497727691854,5.767458172733566,0072
1363,2015-07-06 13:26:52,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026b61004041c3c4046d00419ef0072,00,26b6,1004,041c,23.62 %,45.194497727691854,5.767458172733566,0072
1362,2015-07-06 13:26:52,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026b70ffd04193b4046d00419ef0072,00,26b7,0ffd,0419,23.23 %,45.194497727691854,5.767458172733566,0072
1361,2015-07-06 13:26:51,868.5,2,LoRa,125,SF10,4/5,on,-122,-5,2,0026b70ffd04173c4046d00419ef0072,00,26b7,0ffd,0417,23.62 %,45.194497727691854,5.767458172733566,0072
1360,2015-07-06 13:26:50,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026b60ffd041a394046d00419ef0072,00,26b6,0ffd,041a,22.44 %,45.194497727691854,5.767458172733566,0072
1356,2015-07-06 13:26:46,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026b6100404133c4046d10419ef0072,00,26b6,1004,0413,23.62 %,45.19450845652919,5.767458172733566,0072
1354,2015-07-06 13:26:45,868.1,0,LoRa,125,SF10,4/5,on,-121,-8,2,0026b7100404193b4046d10419ef0072,00,26b7,1004,0419,23.23 %,45.19450845652919,5.767458172733566,0072
1348,2015-07-06 13:26:39,867.1,3,LoRa,125,SF9,4/5,on,-124,-3.5,2,0026b60ffd041a3c4046d10419ef0072,00,26b6,0ffd,041a,23.62 %,45.19450845652919,5.767458172733566,0072
1347,2015-07-06 13:26:39,867.5,5,LoRa,125,SF10,4/5,on,-108,-16,2,0026b7100404173c4046d10419ef0072,00,26b7,1004,0417,23.62 %,45.19450845652919,5.767458172733566,0072
1346,2015-07-06 13:26:38,867.9,7,LoRa,125,SF11,4/5,on,-121,-5,2,0026b61004041a3a4046d10419ef0072,00,26b6,1004,041a,22.83 %,45.19450845652919,5.767458172733566,0072
1342,2015-07-06 13:26:33,868.1,0,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026b61004041a3b4046d10419ef0072,00,26b6,1004,041a,23.23 %,45.19450845652919,5.767458172733566,0072
1340,2015-07-06 13:26:32,867.1,3,LoRa,125,SF10,4/5,on,-124,-6.8,2,0026b81004041a3c4046d10419ef0072,00,26b8,1004,041a,23.62 %,45.19450845652919,5.767458172733566,0072
1334,2015-07-06 13:26:27,868.1,0,LoRa,125,SF9,4/5,on,-121,-10,2,0026b61004041d3a4046d00419ef0072,00,26b6,1004,041d,22.83 %,45.194497727691854,5.767458172733566,0072
1332,2015-07-06 13:26:25,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b60ffd041b394046d00419ef0072,00,26b6,0ffd,041b,22.44 %,45.194497727691854,5.767458172733566,0072
1328,2015-07-06 13:26:21,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026b6100404193c4046d00419ef0072,00,26b6,1004,0419,23.62 %,45.194497727691854,5.767458172733566,0072
1327,2015-07-06 13:26:20,867.7,6,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026b51004041d3b4046d00419ef0072,00,26b5,1004,041d,23.23 %,45.194497727691854,5.767458172733566,0072
1326,2015-07-06 13:26:20,868.1,0,LoRa,125,SF10,4/5,on,-122,-13.5,2,0026b7100404193c4046d00419ef0072,00,26b7,1004,0419,23.62 %,45.194497727691854,5.767458172733566,0072
1325,2015-07-06 13:26:19,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026b60ffd04183a4046d00419ee0072,00,26b6,0ffd,0418,22.83 %,45.194497727691854,5.7674367150588886,0072
1320,2015-07-06 13:26:14,867.1,3,LoRa,125,SF9,4/5,on,-123,-8,2,0026b70ffd041f3b4046d00419ee0072,00,26b7,0ffd,041f,23.23 %,45.194497727691854,5.7674367150588886,0072
1318,2015-07-06 13:26:12,867.9,7,LoRa,125,SF11,4/5,on,-124,-7,2,0026b60ffd041a3b4046d00419ee0072,00,26b6,0ffd,041a,23.23 %,45.194497727691854,5.7674367150588886,0072
1313,2015-07-06 13:26:08,868.3,1,LoRa,125,SF9,4/5,on,-112,-9.5,2,0026b61004041b3b4046d00419ee0072,00,26b6,1004,041b,23.23 %,45.194497727691854,5.7674367150588886,0072
1312,2015-07-06 13:26:07,867.3,4,LoRa,125,SF10,4/5,on,-122,-9,2,0026b6100404173b4046d00419ee0072,00,26b6,1004,0417,23.23 %,45.194497727691854,5.7674367150588886,0072
1306,2015-07-06 13:26:01,868.1,0,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b60ffd041f3a4046d00419ee0072,00,26b6,0ffd,041f,22.83 %,45.194497727691854,5.7674367150588886,0072
1304,2015-07-06 13:26:00,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026b60ffd041f3b4046d10419ed0072,00,26b6,0ffd,041f,23.23 %,45.19450845652919,5.7674152573842115,0072
1301,2015-07-06 13:25:56,868.5,2,LoRa,125,SF7,4/5,on,-119,-5.5,2,0026b71004041b3b4046d10419ed0072,00,26b7,1004,041b,23.23 %,45.19450845652919,5.7674152573842115,0072
1300,2015-07-06 13:25:56,867.1,3,LoRa,125,SF8,4/5,on,-124,-10.2,2,0026b6100404163a4046d10419ed0072,00,26b6,1004,0416,22.83 %,45.19450845652919,5.7674152573842115,0072
1296,2015-07-06 13:25:52,867.3,4,LoRa,125,SF12,4/5,on,-122,-8,2,0026b7100a041a3c4046d10419ed0072,00,26b7,100a,041a,23.62 %,45.19450845652919,5.7674152573842115,0072
1292,2015-07-06 13:25:49,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026b6100404193a4046d20419ed0072,00,26b6,1004,0419,22.83 %,45.19451918536653,5.7674152573842115,0072
1290,2015-07-06 13:25:47,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026b60ffd041b3b4046d20419ed0072,00,26b6,0ffd,041b,23.23 %,45.19451918536653,5.7674152573842115,0072
1284,2015-07-06 13:25:42,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026b60ffd041a3c4046d20419ed0072,00,26b6,0ffd,041a,23.62 %,45.19451918536653,5.7674152573842115,0072
1283,2015-07-06 13:25:41,867.7,6,LoRa,125,SF11,4/5,on,-121,-7,2,0026b60ffd041c3a4046d20419ed0072,00,26b6,0ffd,041c,22.83 %,45.19451918536653,5.7674152573842115,0072
1278,2015-07-06 13:25:36,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b5100404163a4046d30419ed0072,00,26b5,1004,0416,22.83 %,45.19452991420387,5.7674152573842115,0072
1276,2015-07-06 13:25:35,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026b61004041f394046d30419ed0072,00,26b6,1004,041f,22.44 %,45.19452991420387,5.7674152573842115,0072
1270,2015-07-06 13:25:29,867.25,7,LoRa,125,SF10,4/5,on,-124,-5.8,2,0026b7100404173c4046d30419ed0072,00,26b7,1004,0417,23.62 %,45.19452991420387,5.7674152573842115,0072
1269,2015-07-06 13:25:28,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026b6100404223a4046d30419ed0072,00,26b6,1004,0422,22.83 %,45.19452991420387,5.7674152573842115,0072
1265,2015-07-06 13:25:24,868.5,2,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026b61004041d3c4046d30419ed0072,00,26b6,1004,041d,23.62 %,45.19452991420387,5.7674152573842115,0072
1264,2015-07-06 13:25:23,867.1,3,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026b60ffd041a3c4046d30419ed0072,00,26b6,0ffd,041a,23.62 %,45.19452991420387,5.7674152573842115,0072
1262,2015-07-06 13:25:22,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026b6100404203b4046d30419ed0072,00,26b6,1004,0420,23.23 %,45.19452991420387,5.7674152573842115,0072
1261,2015-07-06 13:25:21,868.3,1,LoRa,125,SF12,4/5,on,-120,-10,2,0026b7100a04163c4046d30419ed0072,00,26b7,100a,0416,23.62 %,45.19452991420387,5.7674152573842115,0072
1257,2015-07-06 13:25:17,868.5,2,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026b6100404243a4046d30419ed0072,00,26b6,1004,0424,22.83 %,45.19452991420387,5.7674152573842115,0072
1256,2015-07-06 13:25:16,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026b61004041b3a4046d30419ed0072,00,26b6,1004,041b,22.83 %,45.19452991420387,5.7674152573842115,0072
1255,2015-07-06 13:25:16,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b51004041e3c4046d30419ed0072,00,26b5,1004,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1252,2015-07-06 13:25:12,867.3,4,LoRa,125,SF7,4/5,on,-121,-9.8,2,0026b6100a041b3c4046d30419ed0072,00,26b6,100a,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1250,2015-07-06 13:25:11,867.9,7,LoRa,125,SF9,4/5,on,-120,-10,2,0026b61004041b3c4046d30419ed0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1248,2015-07-06 13:25:09,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b60ffd041e3c4046d30419ed0072,00,26b6,0ffd,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1243,2015-07-06 13:25:04,867.7,6,LoRa,125,SF9,4/5,on,-120,-9.2,2,0026b61004041a3c4046d30419ed0072,00,26b6,1004,041a,23.62 %,45.19452991420387,5.7674152573842115,0072
1242,2015-07-06 13:25:04,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b6100404173c4046d30419ed0072,00,26b6,1004,0417,23.62 %,45.19452991420387,5.7674152573842115,0072
1241,2015-07-06 13:25:03,868.3,1,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026b50ffd041c3a4046d30419ed0072,00,26b5,0ffd,041c,22.83 %,45.19452991420387,5.7674152573842115,0072
1236,2015-07-06 13:24:58,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026b50ffd041d3a4046d20419ed0072,00,26b5,0ffd,041d,22.83 %,45.19451918536653,5.7674152573842115,0072
1234,2015-07-06 13:24:57,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b60ffd0422394046d20419ed0072,00,26b6,0ffd,0422,22.44 %,45.19451918536653,5.7674152573842115,0072
1231,2015-07-06 13:24:53,867.7,6,LoRa,125,SF7,4/5,on,-122,-7,2,0026b6100404163b4046d20419ed0072,00,26b6,1004,0416,23.23 %,45.19451918536653,5.7674152573842115,0072
1230,2015-07-06 13:24:52,867.9,7,LoRa,125,SF8,4/5,on,-124,-8,2,0026b60ffd041d3a4046d20419ed0072,00,26b6,0ffd,041d,22.83 %,45.19451918536653,5.7674152573842115,0072
1229,2015-07-06 13:24:52,868.5,2,LoRa,125,SF9,4/5,on,-111,-7.8,2,0026b60ffd041d3c4046d20419ed0072,00,26b6,0ffd,041d,23.62 %,45.19451918536653,5.7674152573842115,0072
1228,2015-07-06 13:24:51,867.3,4,LoRa,125,SF10,4/5,on,-121,-7,2,0026b71004041b3a4046d20419ed0072,00,26b7,1004,041b,22.83 %,45.19451918536653,5.7674152573842115,0072
1227,2015-07-06 13:24:50,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026b60ffd041d394046d20419ed0072,00,26b6,0ffd,041d,22.44 %,45.19451918536653,5.7674152573842115,0072
1224,2015-07-06 13:24:47,867.3,4,LoRa,125,SF7,4/5,on,-122,-6,2,0026b61004041b3c4046d30419ec0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.767393799709534,0072
1222,2015-07-06 13:24:46,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026b60ffd04193b4046d30419ec0072,00,26b6,0ffd,0419,23.23 %,45.19452991420387,5.767393799709534,0072
1220,2015-07-06 13:24:44,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026b60ffd04203c4046d30419ec0072,00,26b6,0ffd,0420,23.62 %,45.19452991420387,5.767393799709534,0072
1215,2015-07-06 13:24:39,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026b60ffd041d3c4046d30419ed0072,00,26b6,0ffd,041d,23.62 %,45.19452991420387,5.7674152573842115,0072
1214,2015-07-06 13:24:39,867.9,7,LoRa,125,SF10,4/5,on,-121,-5,2,0026b70ffd041d3c4046d30419ed0072,00,26b7,0ffd,041d,23.62 %,45.19452991420387,5.7674152573842115,0072
1210,2015-07-06 13:24:34,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026b71004041a3b4046d30419ed0072,00,26b7,1004,041a,23.23 %,45.19452991420387,5.7674152573842115,0072
1209,2015-07-06 13:24:33,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026b60ffd04183b4046d30419ed0072,00,26b6,0ffd,0418,23.23 %,45.19452991420387,5.7674152573842115,0072
1208,2015-07-06 13:24:33,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026b60ffd04223a4046d30419ed0072,00,26b6,0ffd,0422,22.83 %,45.19452991420387,5.7674152573842115,0072
1206,2015-07-06 13:24:31,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026b60ffd04203a4046d30419ed0072,00,26b6,0ffd,0420,22.83 %,45.19452991420387,5.7674152573842115,0072
1202,2015-07-06 13:24:27,868.1,0,LoRa,125,SF8,4/5,on,-121,-8,2,0026b60ffd041e3c4046d30419ec0072,00,26b6,0ffd,041e,23.62 %,45.19452991420387,5.767393799709534,0072
1201,2015-07-06 13:24:27,868.5,2,LoRa,125,SF9,4/5,on,-121,-5,2,0026b60ffd04203a4046d30419ec0072,00,26b6,0ffd,0420,22.83 %,45.19452991420387,5.767393799709534,0072
1200,2015-07-06 13:24:26,867.5,3,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026b70ffd041b3c4046d30419ec0072,00,26b7,0ffd,041b,23.62 %,45.19452991420387,5.767393799709534,0072
1196,2015-07-06 13:24:21,867.3,4,LoRa,125,SF7,4/5,on,-121,-7,2,0026b60ffd04193a4046d30419ec0072,00,26b6,0ffd,0419,22.83 %,45.19452991420387,5.767393799709534,0072
1195,2015-07-06 13:24:21,867.7,6,LoRa,125,SF8,4/5,on,-119,-4.2,2,0026b70ffd041f3b4046d30419ec0072,00,26b7,0ffd,041f,23.23 %,45.19452991420387,5.767393799709534,0072
1194,2015-07-06 13:24:20,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026b60ffd041f3c4046d30419ec0072,00,26b6,0ffd,041f,23.62 %,45.19452991420387,5.767393799709534,0072
1193,2015-07-06 13:24:20,868.3,1,LoRa,125,SF10,4/5,on,-118,-11,2,0026b70ffd041e3c4046d30419ec0072,00,26b7,0ffd,041e,23.62 %,45.19452991420387,5.767393799709534,0072
1192,2015-07-06 13:24:19,867.1,3,LoRa,125,SF11,4/5,on,-124,-3.2,2,0026b60ffd041d3a4046d30419ec0072,00,26b6,0ffd,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1188,2015-07-06 13:24:14,867.1,3,LoRa,125,SF8,4/5,on,-122,-2.2,2,0026b60ffd041d3b4046d30419ec0072,00,26b6,0ffd,041d,23.23 %,45.19452991420387,5.767393799709534,0072
1187,2015-07-06 13:24:14,867.7,6,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026b60ff7041f3a4046d30419ec0072,00,26b6,0ff7,041f,22.83 %,45.19452991420387,5.767393799709534,0072
1186,2015-07-06 13:24:13,868.1,0,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026b60ffd041f3c4046d30419ec0072,00,26b6,0ffd,041f,23.62 %,45.19452991420387,5.767393799709534,0072
1185,2015-07-06 13:24:12,868.3,1,LoRa,125,SF11,4/5,on,-116,-10.5,2,0026b60ff7041a3a4046d30419ec0072,00,26b6,0ff7,041a,22.83 %,45.19452991420387,5.767393799709534,0072
1183,2015-07-06 13:24:09,868.3,8,LoRa,250,SF7,4/5,on,-118,-8.5,2,0026b7100404193a4046d20419ec0072,00,26b7,1004,0419,22.83 %,45.19451918536653,5.767393799709534,0072
1182,2015-07-06 13:24:09,867.9,7,LoRa,125,SF7,4/5,on,-124,-8.2,2,0026b70ffd041c3a4046d20419ec0072,00,26b7,0ffd,041c,22.83 %,45.19451918536653,5.767393799709534,0072
1181,2015-07-06 13:24:08,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026b60ffd041e3a4046d20419ec0072,00,26b6,0ffd,041e,22.83 %,45.19451918536653,5.767393799709534,0072
1180,2015-07-06 13:24:08,867.3,4,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026b60ff70420394046d20419ec0072,00,26b6,0ff7,0420,22.44 %,45.19451918536653,5.767393799709534,0072
1179,2015-07-06 13:24:07,867.7,6,LoRa,125,SF10,4/5,on,-119,-3.8,2,0026b60ffd04203a4046d20419ec0072,00,26b6,0ffd,0420,22.83 %,45.19451918536653,5.767393799709534,0072
1178,2015-07-06 13:24:06,867.9,7,LoRa,125,SF11,4/5,on,-124,-5,2,0026b50ffd041f3a4046d20419ec0072,00,26b5,0ffd,041f,22.83 %,45.19451918536653,5.767393799709534,0072
1174,2015-07-06 13:24:02,868.1,0,LoRa,125,SF8,4/5,on,-122,-7,2,0026b60ff704223c4046d20419ec0072,00,26b6,0ff7,0422,23.62 %,45.19451918536653,5.767393799709534,0072
1173,2015-07-06 13:24:01,868.5,2,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026b60ff7041e3c4046d20419ec0072,00,26b6,0ff7,041e,23.62 %,45.19451918536653,5.767393799709534,0072
1171,2015-07-06 13:24:00,867.7,6,LoRa,125,SF11,4/5,on,-121,-5,2,0026b60ff704203c4046d20419eb0072,00,26b6,0ff7,0420,23.62 %,45.19451918536653,5.767372342034857,0072
1170,2015-07-06 13:23:58,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026b70ffd041b3b4046d20419eb0072,00,26b7,0ffd,041b,23.23 %,45.19451918536653,5.767372342034857,0072
1168,2015-07-06 13:23:56,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026b60ff7041e3a4046d20419eb0072,00,26b6,0ff7,041e,22.83 %,45.19451918536653,5.767372342034857,0072
1167,2015-07-06 13:23:55,867.7,6,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026b60ff704203c4046d20419eb0072,00,26b6,0ff7,0420,23.62 %,45.19451918536653,5.767372342034857,0072
1166,2015-07-06 13:23:55,868.1,0,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026b60ff7041f3a4046d20419eb0072,00,26b6,0ff7,041f,22.83 %,45.19451918536653,5.767372342034857,0072
1164,2015-07-06 13:23:53,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026b50ff704253c4046d20419eb0072,00,26b5,0ff7,0425,23.62 %,45.19451918536653,5.767372342034857,0072
1160,2015-07-06 13:23:49,867.1,3,LoRa,125,SF8,4/5,on,-124,-7.8,2,0026b60ff704203b4046d20419eb0072,00,26b6,0ff7,0420,23.23 %,45.19451918536653,5.767372342034857,0072
1159,2015-07-06 13:23:49,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026b60ff704213c4046d10419ec0072,00,26b6,0ff7,0421,23.62 %,45.19450845652919,5.767393799709534,0072
1158,2015-07-06 13:23:48,867.9,7,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026b70ff704203c4046d10419ec0072,00,26b7,0ff7,0420,23.62 %,45.19450845652919,5.767393799709534,0072
1157,2015-07-06 13:23:47,868.5,2,LoRa,125,SF11,4/5,on,-120,-5,2,0026b50ff704223c4046d10419ec0072,00,26b5,0ff7,0422,23.62 %,45.19450845652919,5.767393799709534,0072
1154,2015-07-06 13:23:43,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026b50ff704183a4046d10419ec0072,00,26b5,0ff7,0418,22.83 %,45.19450845652919,5.767393799709534,0072
1152,2015-07-06 13:23:42,867.3,4,LoRa,125,SF9,4/5,on,-120,-8.2,2,0026b50ff704223c4046d10419ec0072,00,26b5,0ff7,0422,23.62 %,45.19450845652919,5.767393799709534,0072
1150,2015-07-06 13:23:41,868.1,0,LoRa,125,SF11,4/5,on,-124,-5,2,0026b50ff1041d3c4046d10419ec0072,00,26b5,0ff1,041d,23.62 %,45.19450845652919,5.767393799709534,0072
1146,2015-07-06 13:23:37,868.1,0,LoRa,125,SF8,4/5,on,-124,-6,2,0026b50ff704213b4046d00419ec0072,00,26b5,0ff7,0421,23.23 %,45.194497727691854,5.767393799709534,0072
1138,2015-07-06 13:23:30,867.9,7,LoRa,125,SF9,4/5,on,-126,-8.8,2,0026b60ff7041b3b4046d00419ec0072,00,26b6,0ff7,041b,23.23 %,45.194497727691854,5.767393799709534,0072
1136,2015-07-06 13:23:28,867.1,3,LoRa,125,SF11,4/5,on,-124,-8,2,0026b60ff1041f3b4046d10419ec0072,00,26b6,0ff1,041f,23.23 %,45.19450845652919,5.767393799709534,0072
1135,2015-07-06 13:23:27,867.7,6,LoRa,125,SF12,4/5,on,-119,-6,2,0026b70ffd041e3a4046d10419ec0072,00,26b7,0ffd,041e,22.83 %,45.19450845652919,5.767393799709534,0072
1132,2015-07-06 13:23:24,867.3,4,LoRa,125,SF8,4/5,on,-122,-8,2,0026b60ff7041b3b4046d10419ec0072,00,26b6,0ff7,041b,23.23 %,45.19450845652919,5.767393799709534,0072
1130,2015-07-06 13:23:23,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026b60ff704213c4046d10419ec0072,00,26b6,0ff7,0421,23.62 %,45.19450845652919,5.767393799709534,0072
1129,2015-07-06 13:23:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026b50ff10422394046d10419ec0072,00,26b5,0ff1,0422,22.44 %,45.19450845652919,5.767393799709534,0072
1124,2015-07-06 13:23:17,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026b50ff704223c4046d00419ec0072,00,26b5,0ff7,0422,23.62 %,45.194497727691854,5.767393799709534,0072
1122,2015-07-06 13:23:16,868.1,0,LoRa,125,SF11,4/5,on,-121,-6,2,0026b50ff1041f3b4046d00419ec0072,00,26b5,0ff1,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1119,2015-07-06 13:23:12,867.7,6,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026b60ff1041d3b4046d00419ec0072,00,26b6,0ff1,041d,23.23 %,45.194497727691854,5.767393799709534,0072
1117,2015-07-06 13:23:11,868.5,2,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026b60ff1041d3c4046d00419ec0072,00,26b6,0ff1,041d,23.62 %,45.194497727691854,5.767393799709534,0072
1116,2015-07-06 13:23:10,867.3,4,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026b70ff1041f3c4046d00419ec0072,00,26b7,0ff1,041f,23.62 %,45.194497727691854,5.767393799709534,0072
1115,2015-07-06 13:23:09,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b50ff1041e3c4046d00419ec0072,00,26b5,0ff1,041e,23.62 %,45.194497727691854,5.767393799709534,0072
1112,2015-07-06 13:23:05,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026b60ff704203b4046d00419ec0072,00,26b6,0ff7,0420,23.23 %,45.194497727691854,5.767393799709534,0072
1111,2015-07-06 13:23:05,867.7,6,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026b60ff7041f3a4046d00419ec0072,00,26b6,0ff7,041f,22.83 %,45.194497727691854,5.767393799709534,0072
1110,2015-07-06 13:23:04,867.9,7,LoRa,125,SF9,4/5,on,-124,-9,2,0026b50ff104243a4046d00419ec0072,00,26b5,0ff1,0424,22.83 %,45.194497727691854,5.767393799709534,0072
1108,2015-07-06 13:23:03,867.25,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026b50ff7041a3b4046d00419ec0072,00,26b5,0ff7,041a,23.23 %,45.194497727691854,5.767393799709534,0072
1101,2015-07-06 13:22:57,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026b50ff1041e3b4046d00419ec0072,00,26b5,0ff1,041e,23.23 %,45.194497727691854,5.767393799709534,0072
1098,2015-07-06 13:22:53,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.8,2,0026b60ff704243c4046d00419ec0072,00,26b6,0ff7,0424,23.62 %,45.194497727691854,5.767393799709534,0072
1096,2015-07-06 13:22:52,867.3,4,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026b60ff104223c4046d00419ec0072,00,26b6,0ff1,0422,23.62 %,45.194497727691854,5.767393799709534,0072
1094,2015-07-06 13:22:50,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026b50ff1041f3b4046d00419ec0072,00,26b5,0ff1,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1090,2015-07-06 13:22:46,867.9,7,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026b60ff7041c3b4046d00419ec0072,00,26b6,0ff7,041c,23.23 %,45.194497727691854,5.767393799709534,0072
1084,2015-07-06 13:22:40,867.3,4,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026b60ff7041f3b4046d00419ec0072,00,26b6,0ff7,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1080,2015-07-06 13:22:38,867.3,4,LoRa,125,SF11,4/5,on,-122,-2,2,0026b50ff104243b4046d00419ec0072,00,26b5,0ff1,0424,23.23 %,45.194497727691854,5.767393799709534,0072
