Port,Time,Sequence #,Data
2,2015-06-30 08:37:53,1,50494e47
2,2015-06-30 08:36:44,4,50494e47
2,2015-06-30 08:36:35,3,50494e47
2,2015-06-30 08:34:15,2,50494e47
2,2015-06-30 08:34:07,1,50494e47
2,2015-06-30 08:32:26,2,50494e4766034e39000000000000ffff
2,2015-06-30 08:32:16,1,50494e4760035039000000000000ffff
2,2015-06-30 08:31:16,2,50494e475a034938000000000000ffff
2,2015-06-30 08:30:51,6,50494e474d03513a000000000000ffff
2,2015-06-30 08:30:41,5,50494e4741035a39000000000000ffff
2,2015-06-30 08:27:39,3,50494e470f035039000000000000ffff
2,2015-06-30 08:24:46,2,50494e470f035339000000000000ffff
2,2015-06-30 08:24:36,1,50494e4709035039000000000000ffff
2,2015-06-29 15:09:04,2,50494e4773037834000000000000ffff
2,2015-06-29 15:05:43,1,50494e474103892f000000000000ffff
2,2015-06-29 15:05:38,1,50494e474103892f000000000000ffff
2,2015-06-29 14:38:11,8,0026c80cbe037a34000000000000ffff
2,2015-06-29 14:38:06,8,0026c80cbe037a34000000000000ffff
2,2015-06-29 14:35:14,7,0026c90cbe037f34000000000000ffff
2,2015-06-29 14:35:06,6,0026c80cc4038233000000000000ffff
2,2015-06-29 14:32:13,5,0026c80cc4037f34000000000000ffff
2,2015-06-29 14:23:17,2,0026c90cea036e34000000000000ffff
2,2015-06-29 14:20:25,1,0026cb0cf0036e33000000000000ffff
2,2015-06-29 14:20:20,1,0026cb0cf0036e33000000000000ffff
2,2015-06-29 14:15:08,6,0026ca0cf6037633000000000000ffff
2,2015-06-29 14:11:59,4,0026ca0cf6037333000000000000ffff
2,2015-06-29 14:08:59,3,0026cc0ce4036235000000000000ffff
2,2015-06-29 14:06:07,2,0026cd0cea035f34000000000000ffff
2,2015-06-29 14:05:57,1,0026cc0ce4036134000000000000ffff
2,2015-06-29 13:42:39,51,0026cd0cbe035434000000000000ffff
2,2015-06-29 13:37:38,45,0026cd0cc4035a34000000000000ffff
2,2015-06-29 13:34:46,44,0026cd0cc4035134000000000000ffff
2,2015-06-29 13:25:33,38,0026cf0ccb035033000000000000ffff
2,2015-06-29 13:22:28,36,0026ce0ccb034e33000000000000ffff
2,2015-06-29 13:22:18,35,0026cf0ccb035034000000000000ffff
2,2015-06-29 13:19:26,34,0026ce0cd1034d34000000000000ffff
2,2015-06-29 13:16:17,31,0026cf0ccb034435000000000000ffff
2,2015-06-29 13:13:25,30,0026ce0ccb034b34000000000000ffff
2,2015-06-29 13:10:19,28,0026ce0cd7034a34000000000000ffff
2,2015-06-29 13:10:07,27,0026cf0cdd034533000000000000ffff
2,2015-06-29 13:07:04,25,0026cf0ce4034633000000000000ffff
2,2015-06-29 13:04:11,24,0026cf0ce4034333000000000000ffff
2,2015-06-29 13:03:58,23,0026d00ce4034234000000000000ffff
2,2015-06-29 13:01:06,22,0026d00ce4033f34000000000000ffff
2,2015-06-29 13:00:54,21,0026d10cf0033a34000000000000ffff
2,2015-06-29 12:58:03,20,0026d00cea033b34000000000000ffff
2,2015-06-29 12:57:54,19,0026d00cf0033c34000000000000ffff
2,2015-06-29 12:55:02,18,0026d10cf0033733000000000000ffff
2,2015-06-29 12:54:52,17,0026d00cf6033a33000000000000ffff
2,2015-06-29 12:51:58,16,0026d10cfd033633000000000000ffff
2,2015-06-29 12:51:46,15,0026d10d03033634000000000000ffff
2,2015-06-29 12:48:51,14,0026d20cfd033033000000000000ffff
2,2015-06-29 12:48:41,13,0026d20cf0032b34000000000000ffff
2,2015-06-29 12:45:45,12,0026d10cf0033033000000000000ffff
2,2015-06-29 12:39:36,8,0026d50cea032234000000000000ffff
2,2015-06-29 12:36:16,5,0026d30ce4032034000000000000ffff
2,2015-06-29 12:33:09,3,0026d20d0f032934000000000000ffff
2,2015-06-29 12:29:24,8,0026d40d16032234000000000000ffff
2,2015-06-29 12:29:12,7,0026d30d28032d35000000000000ffff
2,2015-06-29 12:26:16,6,0026d10d22033233000000000000ffff
2,2015-06-29 12:26:04,5,0026d10d28033533000000000000ffff
2,2015-06-29 12:23:08,4,0026d20d22033133000000000000ffff
2,2015-06-29 12:22:56,3,0026d10d2f033234000000000000ffff
2,2015-06-29 12:20:03,2,0026d30d2f033034000000000000ffff
2,2015-06-29 12:19:52,1,0026d10d2f033234000000000000ffff
2,2015-06-29 12:19:41,2,0026d20d2f032934000000000000ffff
2,2015-06-29 12:19:23,1,0026d30d35032b34000000000000ffff
2,2015-06-29 12:18:32,2,0026d30d35032d34000000000000ffff
2,2015-06-29 12:17:59,1,0026d30d35032634000000000000ffff
2,2015-06-29 12:16:47,2,0026d10d3b033434000000000000ffff
2,2015-06-29 12:16:36,1,0026d20d3b033933000000000000ffff
2,2015-06-29 12:15:58,2,0026d10d35033233000000000000ffff
2,2015-06-29 12:15:46,1,0026d20d3b032d34000000000000ffff
2,2015-06-29 12:15:38,1,0026d10d3b033933000000000000ffff
2,2015-06-29 12:14:13,3,0026d10d41033333000000000000ffff
2,2015-06-29 12:11:19,2,0026d20d48033933000000000000ffff
2,2015-06-29 12:11:06,2,0026d10d48033a34000000000000ffff
2,2015-06-29 12:10:54,1,0026d00d41034033000000000000ffff
2,2015-06-29 12:10:23,1,0026d20d4e033035000000000000ffff
2,2015-06-29 12:08:26,2,0026d40d5a032534000000000000ffff
2,2015-06-29 12:08:05,1,0026d00d67034b34000000000000ffff
2,2015-06-29 12:07:48,1,0026d00d73034935000000000000ffff
2,2015-06-29 12:04:57,8,0026cd0d73036233404652041a3500e8
2,2015-06-29 12:04:47,7,0026ce0d7a035c3340464a041a3500eb
2,2015-06-29 12:02:12,6,0026ce0d7a035d3340464d041a3600ea
2,2015-06-29 12:02:02,5,0026cd0d67035f34404652041a3700ea
2,2015-06-29 11:59:26,4,0026cc0d6d036434404652041a3700ea
2,2015-06-29 11:59:17,3,0026d00d2f033e34000000000000ffff
2,2015-06-29 11:56:40,2,0026d00d2f033c34000000000000ffff
2,2015-06-29 11:56:32,1,0026d10d2f033734000000000000ffff
2,2015-06-29 11:56:15,2,0026cc0d3b036a34000000000000ffff
2,2015-06-29 11:56:06,1,0026cc0d3b036533000000000000ffff
2,2015-06-29 11:54:29,2,0026cc0d16037134000000000000ffff
2,2015-06-29 11:54:20,1,0026cc0d16037335000000000000ffff
2,2015-06-29 11:52:53,4,0026cf0cea035834000000000000ffff
2,2015-06-29 11:52:43,3,0026d40cb2031e34000000000000ffff
2,2015-06-29 11:49:50,2,0026d40cab032234000000000000ffff
2,2015-06-29 11:42:40,22,0026d50c8c031534000000000000ffff
2,2015-06-29 11:42:30,21,0026d70c80031133000000000000ffff
2,2015-06-29 11:39:27,19,0026d50c73031034000000000000ffff
2,2015-06-29 11:36:36,18,0026d40c73031234000000000000ffff
2,2015-06-29 11:36:26,17,0026d60c6d030d34000000000000ffff
2,2015-06-29 11:33:33,16,0026d60c67030d34000000000000ffff
2,2015-06-29 11:33:24,15,0026d70c60030d30000000000000ffff
2,2015-06-29 11:30:31,14,0026d60c60030a34000000000000ffff
2,2015-06-29 11:30:22,13,0026d60c5a030834000000000000ffff
2,2015-06-29 11:27:31,12,0026d70c5a030934000000000000ffff
2,2015-06-29 11:24:29,10,0026d60c4e030934000000000000ffff
2,2015-06-29 11:21:27,8,0026d70c4e030733000000000000ffff
2,2015-06-29 11:21:17,7,0026d80c4102fa33000000000000ffff
2,2015-06-29 11:18:25,6,0026d80c4102fe34000000000000ffff
2,2015-06-29 11:18:15,5,0026d90c2802f934000000000000ffff
2,2015-06-29 11:15:23,4,0026d90c2e02fb33000000000000ffff
2,2015-06-29 11:12:21,2,0026d90c0f02f434000000000000ffff
2,2015-06-29 11:12:13,1,0026da0c0f02e934000000000000ffff
2,2015-06-29 11:10:20,2,0026da0bf602e534000000000000ffff
2,2015-06-29 11:10:11,1,0026da0bf602f134000000000000ffff
2,2015-06-29 10:41:19,1,0026dd0df002d735000000000000ffff
2,2015-06-29 10:40:48,2,0026db0df002e733000000000000ffff
2,2015-06-29 10:40:06,1,0026da0e3502ec34000000000000ffff
2,2015-06-29 10:39:16,2,0026dc0e8d02df34000000000000ffff
2,2015-06-29 10:38:40,1,0026db0e5402dd34000000000000ffff
2,2015-06-29 10:38:00,1,0026db0dea02ded1000000000000ffff
2,2015-06-29 10:37:49,1,0026dd0dd102dbd1000000000000ffff
2,2015-06-29 09:03:33,2,0026e30b2e02a539000000000000ffff
2,2015-06-29 09:03:24,1,0026e20b2e02a139000000000000ffff
2,2015-06-29 09:03:15,2,0026e30b2e02a439000000000000ffff
2,2015-06-29 09:00:28,2,0026e30b2802a339000000000000ffff
2,2015-06-29 09:00:19,1,0026e40b2802a339000000000000ffff
2,2015-06-29 08:33:10,2,0026e60a98028739000000000000ffff
2,2015-06-29 08:33:01,1,0026e40a7f028a38000000000000ffff
2,2015-06-26 11:17:10,1,0026db0b9202f0d4000000000000ffff
2,2015-06-26 11:16:24,1,0026db0b4102e738000000000000ffff
2,2015-06-26 11:12:22,1,0026db0b0f02e634000000000000ffff
2,2015-06-26 11:12:04,1,0026da0afc02ed2f000000000000ffff
2,2015-06-26 08:36:08,10,0026ea0bf6026034404650041a3700e4
2,2015-06-26 08:35:58,9,0026ec0c41025934404657041a3700e4
2,2015-06-26 08:33:23,8,0026ec0c41025833404656041a3700e4
2,2015-06-26 08:30:38,6,0026ea0bf0025e3540464c041a3600e4
2,2015-06-26 08:30:28,5,0026ea0bdd025e34404658041a3400e6
2,2015-06-26 08:27:52,4,0026ea0bd7026534404657041a3400e6
2,2015-06-26 08:27:43,3,0026ea0b8c026233000000000000ffff
2,2015-06-26 08:25:07,2,0026ea0b8c026034000000000000ffff
2,2015-06-26 08:24:58,1,0026ea0b86025e34000000000000ffff
2,2015-06-18 09:20:44,244,0026d90b0902f43a404659041a3700d6
2,2015-06-18 09:20:21,242,0026d80b0202ef39404659041a3700d6
2,2015-06-18 09:20:02,240,0026d90b0202f03a404659041a3800d6
2,2015-06-18 09:19:44,238,0026d80b0202ee3a404659041a3900d5
2,2015-06-18 09:19:24,236,0026d90b0202f63a40465e041a3800d6
2,2015-06-18 09:18:55,234,0026d90afc02f33b40465e041a3600d6
2,2015-06-18 09:18:40,233,0026d90afc02f53a40465e041a3400d7
2,2015-06-18 09:18:12,230,0026d90af602f23940465c041a3700d7
2,2015-06-18 09:17:49,228,0026d90af602f039404658041a3c00d7
2,2015-06-18 09:17:39,227,0026da0afc02f03a404658041a3c00d7
2,2015-06-18 09:17:29,226,0026d80af002f33940465a041a3b00d7
2,2015-06-18 09:17:22,226,0026d80af002f33940465a041a3b00d7
2,2015-06-18 09:17:13,225,0026d90af002f03a40465e041a3a00d7
2,2015-06-18 09:16:17,220,0026da0af002f63a40465e041a3b00d7
2,2015-06-18 09:15:59,218,0026d90af002f33a40465e041a3b00d7
2,2015-06-18 09:15:50,217,0026d90af002f33a40465f041a3b00d7
2,2015-06-18 09:15:33,215,0026d90af002f53a40465f041a3b00d7
2,2015-06-18 09:15:13,213,0026d90ae902f33a40465d041a3c00d7
2,2015-06-18 09:15:07,213,0026d90ae902f33a40465d041a3c00d7
2,2015-06-18 09:14:52,212,0026d90ae902f23a40465d041a3c00d7
2,2015-06-18 09:14:30,211,0026d90ae902f33940465d041a3c00d7
2,2015-06-18 09:14:13,209,0026d90ae902f43a40465c041a3c00d7
2,2015-06-18 09:14:04,208,0026d90ae902f23940465a041a3d00d7
2,2015-06-18 09:13:54,207,0026d90ae902f53a404658041a3e00d7
2,2015-06-18 09:13:18,204,0026d90ae902f23a404657041a3e00d7
2,2015-06-18 09:13:09,203,0026d90ae902f33940465c041a3d00da
2,2015-06-18 09:13:03,203,0026d90ae902f33940465c041a3d00da
2,2015-06-18 09:12:55,202,0026d90ae902f13a40465d041a3c00da
2,2015-06-18 09:12:20,200,0026d90ae902ef3a40465c041a3b00da
2,2015-06-18 09:12:11,199,0026d90ae902f13a40465a041a3c00da
2,2015-06-18 09:12:02,198,0026da0ae902f43940465a041a3d00da
2,2015-06-18 09:11:37,196,0026d90ae902f039404659041a3e00da
2,2015-06-18 09:10:41,190,0026d90ae902ef3a40465e041a3d00db
2,2015-06-18 09:10:21,188,0026d90ae302f03940465d041a3d00db
2,2015-06-18 09:10:03,186,0026d90ae902f23a40465f041a3d00db
2,2015-06-18 09:09:53,185,0026db0ae902ee3940465f041a3d00db
2,2015-06-18 09:09:45,184,0026da0ae302eb3940465f041a3d00db
2,2015-06-18 09:09:36,183,0026db0ae902e93a40465e041a3c00db
2,2015-06-18 09:09:22,182,0026da0ae302ec3a40465d041a3c00db
2,2015-06-18 09:09:12,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:09:07,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:09:02,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:55,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:26,178,0026d90ae902ef3a40465e041a3c00db
2,2015-06-18 09:08:16,177,0026da0ae302eb3b40465c041a3d00da
2,2015-06-18 09:07:51,175,0026da0ae302e939404659041a3d00da
2,2015-06-18 09:07:16,173,0026da0add02ec3a404657041a3f00da
2,2015-06-18 09:07:09,173,0026da0add02ec3a404657041a3f00da
2,2015-06-18 09:06:59,172,0026d90add02ec39404657041a3f00da
2,2015-06-18 09:06:50,171,0026da0add02f23a404659041a3e00da
2,2015-06-18 09:06:33,169,0026da0ae302f139404660041a3b00d9
2,2015-06-18 09:06:06,166,0026da0add02ea3940465b041a3e00d9
2,2015-06-18 09:05:46,164,0026da0add02ef3a40465a041a3f00d9
2,2015-06-18 09:05:37,163,0026da0add02ed3a40465b041a3e00d9
2,2015-06-18 09:05:32,163,0026da0add02ed3a40465b041a3e00d9
2,2015-06-18 09:05:23,162,0026da0add02f33940465b041a3e00d9
2,2015-06-18 09:05:14,161,0026da0add02ea3940465c041a3d00d9
2,2015-06-18 09:04:56,159,0026d90ad702f03940465c041a3e00d9
2,2015-06-18 09:04:47,158,0026da0ad702e93a40465c041a3d00d9
2,2015-06-18 09:04:29,156,0026da0ad702f13a40465d041a3b00d9
2,2015-06-18 09:04:23,156,0026da0ad702f13a40465d041a3b00d9
2,2015-06-18 09:03:57,153,0026d90ad002ef3a40465f041a3a00d9
2,2015-06-18 09:03:47,152,0026da0ad002ec3a40465f041a3a00d9
2,2015-06-18 09:03:30,150,0026da0ad702ef3a40465c041a3b00d9
2,2015-06-18 09:03:21,149,0026db0ad702e43940465c041a3b00d9
2,2015-06-18 09:02:24,143,0026da0aca02ee3a40465e041a3a00d8
2,2015-06-18 09:02:19,143,0026da0aca02ee3a40465e041a3a00d8
2,2015-06-18 09:02:12,143,0026da0aca02ee3a40465e041a3a00d8
2,2015-06-18 09:02:04,142,0026db0aca02eb3b40465e041a3900d8
2,2015-06-18 09:01:53,142,0026db0aca02eb3b40465e041a3900d8
2,2015-06-18 09:01:45,141,0026db0aca02e73940465e041a3900d8
2,2015-06-18 09:01:36,140,0026da0aca02eb3a40465d041a3900d8
2,2015-06-18 09:01:28,139,0026da0ad002ea3940465c041a3900d8
2,2015-06-18 09:00:48,136,0026db0ad002e43a40465b041a3a00d8
2,2015-06-18 09:00:31,134,0026da0aca02e73a404659041a3a00d8
2,2015-06-18 09:00:21,133,0026db0aca02e53a404657041a3a00d8
2,2015-06-18 08:59:36,128,0026da0aca02e13a40465a041a3700d8
2,2015-06-18 08:59:26,127,0026db0aca02e43a40465b041a3700d8
2,2015-06-18 08:59:17,126,0026dc0aca02e33940465b041a3700d8
2,2015-06-18 08:59:08,125,0026db0aca02df3a40465c041a3600d8
2,2015-06-18 08:58:58,124,0026db0aca02e03940465e041a3600d8
2,2015-06-18 08:58:39,122,0026db0ac402e13b40465d041a3600d8
2,2015-06-18 08:58:24,121,0026db0aca02e03940465d041a3700d8
2,2015-06-18 08:58:07,119,0026da0aca02e43a40465e041a3800d7
2,2015-06-18 08:57:58,118,0026dc0aca02e03940465e041a3800d7
2,2015-06-18 08:57:48,117,0026db0ac402e13a40465f041a3700d7
2,2015-06-18 08:57:41,117,0026db0ac402e13a40465f041a3700d7
2,2015-06-18 08:57:02,113,0026db0ac402da3b404659041a3a00d6
2,2015-06-18 08:56:52,112,0026db0ac402df3a404659041a3b00d6
2,2015-06-18 08:56:19,109,0026db0abe02e23a40465a041a3b00d6
2,2015-06-18 08:56:10,108,0026db0ac402dd3a40465a041a3b00d6
2,2015-06-18 08:56:00,107,0026dc0ac402db3a40465a041a3b00d6
2,2015-06-18 08:55:50,106,0026db0ac402dd3a40465a041a3b00d6
2,2015-06-18 08:55:37,105,0026dc0ac402da3a40465d041a3900d6
2,2015-06-18 08:55:28,104,0026db0ac402e03940465d041a3900d6
2,2015-06-18 08:55:10,102,0026db0ac402e13940465d041a3900d5
2,2015-06-18 08:55:02,101,0026db0ac402e43a404658041a3b00d5
2,2015-06-18 08:54:56,101,0026db0ac402e43a404658041a3b00d5
2,2015-06-18 08:54:48,100,0026db0ac402dd39404656041a3c00d5
2,2015-06-18 08:54:42,100,0026db0ac402dd39404656041a3c00d5
2,2015-06-18 08:54:15,97,0026dc0ac402df3a404653041a3c00d5
2,2015-06-18 08:54:06,96,0026db0aca02df39404653041a3b00d5
2,2015-06-18 08:53:56,95,0026db0aca02df39404654041a3a00d5
2,2015-06-18 08:53:37,93,0026dd0aca02dc39404656041a3a00d5
2,2015-06-18 08:53:28,92,0026dc0aca02e139404657041a3a00d5
2,2015-06-18 08:53:18,91,0026dc0aca02de3a40465a041a3900d5
2,2015-06-18 08:53:14,91,0026dc0aca02de3a40465a041a3900d5
2,2015-06-18 08:53:03,90,0026db0ac402e23940465b041a3900d5
2,2015-06-18 08:52:54,89,0026dc0aca02db3b40465c041a3900d5
2,2015-06-18 08:52:36,87,0026dc0aca02dd3940465d041a3900d5
2,2015-06-18 08:52:05,84,0026dc0aca02da39404661041a3700d5
2,2015-06-18 08:51:38,81,0026dc0ac402dd3a404667041a3400d5
2,2015-06-18 08:51:00,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:49,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:44,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:32,79,0026dc0ac402dc3940465e041a3700d5
2,2015-06-18 08:50:17,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:50:06,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:50:01,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:49:55,78,0026dc0abe02da3b404653041a3f00d4
2,2015-06-18 08:49:30,77,0026dc0abe02d539404655041a3e00d4
2,2015-06-18 08:49:25,77,0026dc0abe02d539404655041a3e00d4
2,2015-06-18 08:49:09,76,0026dc0abe02da3a40465f041a3700d4
2,2015-06-18 08:49:03,76,0026dc0abe02da3a40465f041a3700d4
2,2015-06-18 08:48:53,75,0026dd0abe02d83940465f041a3700d4
2,2015-06-18 08:48:43,74,0026dc0abe02d53a40465c041a3600d4
2,2015-06-18 08:48:21,74,0026dc0abe02d53a40465c041a3600d4
2,2015-06-18 08:48:15,74,0026dc0abe02d53a40465c041a3600d4
2,2015-06-18 08:47:47,73,0026dc0abe02da3a404660041a3500d4
2,2015-06-18 08:47:23,73,0026dc0abe02da3a404660041a3500d4
2,2015-06-18 08:47:04,72,0026dc0abe02d93a404661041a3500d4
2,2015-06-18 08:46:30,71,0026dc0ab702da39404666041a3000d4
2,2015-06-18 08:46:04,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:59,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:36,70,0026dc0ab702db3b40465c041a3a00d3
2,2015-06-18 08:45:21,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:45:15,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:45:10,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:45:04,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:44:54,69,0026db0ab702dc3a404654041a4100d3
2,2015-06-18 08:44:28,68,0026db0ab702dd3940465b041a3a00d4
2,2015-06-18 08:44:16,68,0026db0ab702dd3940465b041a3a00d4
2,2015-06-18 08:44:11,68,0026db0ab702dd3940465b041a3a00d4
2,2015-06-18 08:44:01,67,0026db0ab702e03940465f041a3600d3
2,2015-06-18 08:43:49,67,0026db0ab702e03940465f041a3600d3
2,2015-06-18 08:43:35,66,0026db0ab102e33a404665041a3200d3
2,2015-06-18 08:43:29,66,0026db0ab102e33a404665041a3200d3
2,2015-06-18 08:43:18,66,0026db0ab102e33a404665041a3200d3
2,2015-06-18 08:42:50,65,0026db0aab02df39404660041a3200d3
2,2015-06-18 08:42:38,65,0026db0aab02df39404660041a3200d3
2,2015-06-18 08:42:16,64,0026db0aab02e43a40465f041a3600d3
2,2015-06-18 08:42:11,64,0026db0aab02e43a40465f041a3600d3
2,2015-06-18 08:41:59,64,0026db0aab02e43a40465f041a3600d3
2,2015-06-18 08:41:48,64,0026db0aab02e43a40465f041a3600d3
2,2015-06-18 08:41:37,64,0026db0aab02e43a40465f041a3600d3
2,2015-06-18 08:41:20,63,0026db0aa502e339404662041a3200d3
2,2015-06-18 08:41:15,63,0026db0aa502e339404662041a3200d3
2,2015-06-18 08:40:58,63,0026db0aa502e339404662041a3200d3
2,2015-06-18 08:40:52,63,0026db0aa502e339404662041a3200d3
2,2015-06-18 08:40:31,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:11,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:07,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:40:00,62,0026db0aa502db39404663041a3100d3
2,2015-06-18 08:39:52,61,0026db0aa502e13a404664041a3000d3
2,2015-06-18 08:39:41,61,0026db0aa502e13a404664041a3000d3
2,2015-06-18 08:39:37,61,0026db0aa502e13a404664041a3000d3
2,2015-06-18 08:39:26,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:39:19,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:39:02,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:38:47,60,0026db0aa502df3a404658041a3700d3
2,2015-06-18 08:38:31,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:38:26,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:37:52,59,0026db0a9e02e439404651041a3900d4
2,2015-06-18 08:37:42,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:37:32,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:37:27,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:37:06,58,0026db0a9802df3b404660041a3400d3
2,2015-06-18 08:36:56,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:44,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:32,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:20,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:15,57,0026dc0a9802da3a40465f041a3300d3
2,2015-06-18 08:36:07,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:36:01,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:57,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:50,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:44,56,0026dc0a9202e03a404662041a3200d3
2,2015-06-18 08:35:29,55,0026dc0a9802d839404664041a3100d3
2,2015-06-18 08:35:19,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:35:13,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:35:08,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:35:02,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:34:57,54,0026dd0a9802d53a404664041a3100d3
2,2015-06-18 08:34:47,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:40,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:22,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:17,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:34:04,53,0026dd0a9802d739404662041a3200d3
2,2015-06-18 08:33:55,52,0026dc0a9802db39404663041a3100d3
2,2015-06-18 08:33:45,52,0026dc0a9802db39404663041a3100d3
2,2015-06-18 08:33:12,51,0026dc0a9202d939404659041a3900d4
2,2015-06-18 08:33:00,51,0026dc0a9202d939404659041a3900d4
2,2015-06-18 08:32:41,50,0026db0a9202da3940465a041a3800d5
2,2015-06-18 08:32:31,49,0026dd0a9202dd3b404665041a3000d6
2,2015-06-18 08:32:20,49,0026dd0a9202dd3b404665041a3000d6
2,2015-06-18 08:32:12,48,0026dc0a9202dc3b404666041a2f00d6
2,2015-06-18 08:32:06,48,0026dc0a9202dc3b404666041a2f00d6
2,2015-06-18 08:31:35,47,0026dc0a9202d839404660041a3100d6
2,2015-06-18 08:31:17,46,0026dc0a9202d93b40465e041a3400d7
2,2015-06-18 08:31:07,46,0026dc0a9202d93b40465e041a3400d7
2,2015-06-18 08:31:01,46,0026dc0a9202d93b40465e041a3400d7
2,2015-06-18 08:30:54,46,0026dc0a9202d93b40465e041a3400d7
2,2015-06-18 08:30:21,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:30:09,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:30:03,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:29:48,45,0026dc0a8c02dc3b404662041a3200d9
2,2015-06-18 08:29:36,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:29:24,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:29:19,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:29:01,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:28:54,44,0026dc0a9202d73b404659041a3700da
2,2015-06-18 08:28:24,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:20,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:14,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:28:04,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:27:52,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:27:44,42,0026dc0a8c02d83a404662041a3200db
2,2015-06-18 08:27:27,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:27:18,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:27:05,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:26:59,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:26:46,41,0026dd0a9202df39404666041a3200db
2,2015-06-18 08:26:35,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:26:22,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:26:12,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:26:07,40,0026dd0a9202d83b404678041a2800dc
2,2015-06-18 08:25:24,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:13,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:08,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:25:01,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:24:55,38,0026dc0a8c02da3b404668041a2d00df
2,2015-06-18 08:24:42,37,0026dc0a8c02d739404664041a3100df
2,2015-06-18 08:24:36,37,0026dc0a8c02d739404664041a3100df
2,2015-06-18 08:24:25,36,0026dc0a8502dd3b404669041a3200df
2,2015-06-18 08:24:08,36,0026dc0a8502dd3b404669041a3200df
2,2015-06-18 08:24:04,36,0026dc0a8502dd3b404669041a3200df
