Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1292,2015-07-06 13:25:49,867.3,4,LoRa,125,SF9,4/5,on,-82,12.5,2,0026b6100404193a4046d20419ed0072,00,26b6,1004,0419,22.83 %,45.19451918536653,5.7674152573842115,0072
1290,2015-07-06 13:25:47,867.9,7,LoRa,125,SF11,4/5,on,-98,11.5,2,0026b60ffd041b3b4046d20419ed0072,00,26b6,0ffd,041b,23.23 %,45.19451918536653,5.7674152573842115,0072
1289,2015-07-06 13:25:46,868.3,1,LoRa,125,SF12,4/5,on,-98,4.5,2,0026b6100404153b4046d20419ed0072,00,26b6,1004,0415,23.23 %,45.19451918536653,5.7674152573842115,0072
1288,2015-07-06 13:25:44,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b7100404193a4046d20419ed0072,00,26b7,1004,0419,22.83 %,45.19451918536653,5.7674152573842115,0072
1287,2015-07-06 13:25:44,867.5,5,LoRa,125,SF7,4/5,on,-80,7.8,2,0026b61004041a3b4046d20419ed0072,00,26b6,1004,041a,23.23 %,45.19451918536653,5.7674152573842115,0072
1286,2015-07-06 13:25:43,867.9,7,LoRa,125,SF8,4/5,on,-86,11,2,0026b71004041e3a4046d20419ed0072,00,26b7,1004,041e,22.83 %,45.19451918536653,5.7674152573842115,0072
1285,2015-07-06 13:25:43,868.3,1,LoRa,125,SF9,4/5,on,-90,13,2,0026b6100404203c4046d20419ed0072,00,26b6,1004,0420,23.62 %,45.19451918536653,5.7674152573842115,0072
1283,2015-07-06 13:25:41,867.7,6,LoRa,125,SF11,4/5,on,-80,12.5,2,0026b60ffd041c3a4046d20419ed0072,00,26b6,0ffd,041c,22.83 %,45.19451918536653,5.7674152573842115,0072
1282,2015-07-06 13:25:40,867.9,7,LoRa,125,SF12,4/5,on,-86,13,2,0026b7100a041e3c4046d30419ed0072,00,26b7,100a,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1281,2015-07-06 13:25:38,868.3,8,LoRa,250,SF7,4/5,on,-85,10.2,2,0026b7100404173c4046d30419ed0072,00,26b7,1004,0417,23.62 %,45.19452991420387,5.7674152573842115,0072
1280,2015-07-06 13:25:37,867.3,4,LoRa,125,SF7,4/5,on,-78,8.5,2,0026b61004041a3a4046d30419ed0072,00,26b6,1004,041a,22.83 %,45.19452991420387,5.7674152573842115,0072
1279,2015-07-06 13:25:37,867.5,5,LoRa,125,SF8,4/5,on,-82,9,2,0026b61004041e3a4046d30419ed0072,00,26b6,1004,041e,22.83 %,45.19452991420387,5.7674152573842115,0072
1278,2015-07-06 13:25:36,867.9,7,LoRa,125,SF9,4/5,on,-91,10.5,2,0026b5100404163a4046d30419ed0072,00,26b5,1004,0416,22.83 %,45.19452991420387,5.7674152573842115,0072
1276,2015-07-06 13:25:35,867.1,3,LoRa,125,SF11,4/5,on,-82,11.8,2,0026b61004041f394046d30419ed0072,00,26b6,1004,041f,22.44 %,45.19452991420387,5.7674152573842115,0072
1275,2015-07-06 13:25:33,867.7,6,LoRa,125,SF12,4/5,on,-82,12.5,2,0026b6100a041f3b4046d30419ed0072,00,26b6,100a,041f,23.23 %,45.19452991420387,5.7674152573842115,0072
1274,2015-07-06 13:25:31,868.3,8,LoRa,250,SF7,4/5,on,-91,10.2,2,0026b6100404193b4046d30419ed0072,00,26b6,1004,0419,23.23 %,45.19452991420387,5.7674152573842115,0072
1273,2015-07-06 13:25:31,868.3,1,LoRa,125,SF7,4/5,on,-96,9.5,2,0026b6100a04193b4046d30419ed0072,00,26b6,100a,0419,23.23 %,45.19452991420387,5.7674152573842115,0072
1272,2015-07-06 13:25:31,867.1,3,LoRa,125,SF8,4/5,on,-84,11,2,0026b61004041f3a4046d30419ed0072,00,26b6,1004,041f,22.83 %,45.19452991420387,5.7674152573842115,0072
1271,2015-07-06 13:25:30,867.5,5,LoRa,125,SF9,4/5,on,-85,9.8,2,0026b61004041b3c4046d30419ed0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1269,2015-07-06 13:25:28,868.5,2,LoRa,125,SF11,4/5,on,-90,10,2,0026b6100404223a4046d30419ed0072,00,26b6,1004,0422,22.83 %,45.19452991420387,5.7674152573842115,0072
1268,2015-07-06 13:25:27,867.1,3,LoRa,125,SF12,4/5,on,-82,13.5,2,0026b7100a04183c4046d30419ed0072,00,26b7,100a,0418,23.62 %,45.19452991420387,5.7674152573842115,0072
1267,2015-07-06 13:25:25,868.3,8,LoRa,250,SF7,4/5,on,-107,5.2,2,0026b7100a041f3a4046d30419ed0072,00,26b7,100a,041f,22.83 %,45.19452991420387,5.7674152573842115,0072
1266,2015-07-06 13:25:25,867.9,7,LoRa,125,SF7,4/5,on,-91,10.2,2,0026b6100404203c4046d30419ed0072,00,26b6,1004,0420,23.62 %,45.19452991420387,5.7674152573842115,0072
1264,2015-07-06 13:25:24,867.1,3,LoRa,125,SF9,4/5,on,-83,12.2,2,0026b60ffd041a3c4046d30419ed0072,00,26b6,0ffd,041a,23.62 %,45.19452991420387,5.7674152573842115,0072
1262,2015-07-06 13:25:22,868.1,0,LoRa,125,SF11,4/5,on,-92,13.8,2,0026b6100404203b4046d30419ed0072,00,26b6,1004,0420,23.23 %,45.19452991420387,5.7674152573842115,0072
1261,2015-07-06 13:25:21,868.3,1,LoRa,125,SF12,4/5,on,-95,3.5,2,0026b7100a04163c4046d30419ed0072,00,26b7,100a,0416,23.62 %,45.19452991420387,5.7674152573842115,0072
1260,2015-07-06 13:25:19,868.3,8,LoRa,250,SF7,4/5,on,-101,9,2,0026b7100a041f3a4046d30419ed0072,00,26b7,100a,041f,22.83 %,45.19452991420387,5.7674152573842115,0072
1259,2015-07-06 13:25:18,867.5,5,LoRa,125,SF7,4/5,on,-83,7.8,2,0026b6100a041f3a4046d30419ed0072,00,26b6,100a,041f,22.83 %,45.19452991420387,5.7674152573842115,0072
1258,2015-07-06 13:25:18,867.9,7,LoRa,125,SF8,4/5,on,-90,12.5,2,0026b61004041d3b4046d30419ed0072,00,26b6,1004,041d,23.23 %,45.19452991420387,5.7674152573842115,0072
1257,2015-07-06 13:25:17,868.5,2,LoRa,125,SF9,4/5,on,-90,9.8,2,0026b6100404243a4046d30419ed0072,00,26b6,1004,0424,22.83 %,45.19452991420387,5.7674152573842115,0072
1256,2015-07-06 13:25:17,867.3,4,LoRa,125,SF10,4/5,on,-82,11.8,2,0026b61004041b3a4046d30419ed0072,00,26b6,1004,041b,22.83 %,45.19452991420387,5.7674152573842115,0072
1255,2015-07-06 13:25:16,867.7,6,LoRa,125,SF11,4/5,on,-83,14,2,0026b51004041e3c4046d30419ed0072,00,26b5,1004,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1252,2015-07-06 13:25:12,867.3,4,LoRa,125,SF7,4/5,on,-84,9.8,2,0026b6100a041b3c4046d30419ed0072,00,26b6,100a,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1251,2015-07-06 13:25:12,867.5,5,LoRa,125,SF8,4/5,on,-83,8.5,2,0026b6100404203a4046d30419ed0072,00,26b6,1004,0420,22.83 %,45.19452991420387,5.7674152573842115,0072
1250,2015-07-06 13:25:11,867.9,7,LoRa,125,SF9,4/5,on,-87,11.2,2,0026b61004041b3c4046d30419ed0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1248,2015-07-06 13:25:10,867.3,4,LoRa,125,SF11,4/5,on,-82,12.2,2,0026b60ffd041e3c4046d30419ed0072,00,26b6,0ffd,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1247,2015-07-06 13:25:08,867.7,6,LoRa,125,SF12,4/5,on,-81,13.2,2,0026b7100a04193b4046d30419ed0072,00,26b7,100a,0419,23.23 %,45.19452991420387,5.7674152573842115,0072
1246,2015-07-06 13:25:06,868.3,8,LoRa,250,SF7,4/5,on,-97,9,2,0026b61004041e3a4046d30419ed0072,00,26b6,1004,041e,22.83 %,45.19452991420387,5.7674152573842115,0072
1245,2015-07-06 13:25:06,868.3,1,LoRa,125,SF7,4/5,on,-98,9.2,2,0026b61004041b3b4046d30419ed0072,00,26b6,1004,041b,23.23 %,45.19452991420387,5.7674152573842115,0072
1244,2015-07-06 13:25:05,867.3,4,LoRa,125,SF8,4/5,on,-85,12.8,2,0026b6100404183a4046d30419ed0072,00,26b6,1004,0418,22.83 %,45.19452991420387,5.7674152573842115,0072
1243,2015-07-06 13:25:05,867.7,6,LoRa,125,SF9,4/5,on,-85,12,2,0026b61004041a3c4046d30419ed0072,00,26b6,1004,041a,23.62 %,45.19452991420387,5.7674152573842115,0072
1241,2015-07-06 13:25:03,868.3,1,LoRa,125,SF11,4/5,on,-99,9.5,2,0026b50ffd041c3a4046d30419ed0072,00,26b5,0ffd,041c,22.83 %,45.19452991420387,5.7674152573842115,0072
1240,2015-07-06 13:25:02,867.1,3,LoRa,125,SF12,4/5,on,-84,12,2,0026b6100a04193c4046d30419ed0072,00,26b6,100a,0419,23.62 %,45.19452991420387,5.7674152573842115,0072
1239,2015-07-06 13:25:00,868.3,8,LoRa,250,SF7,4/5,on,-95,10,2,0026b7100a041d3b4046d30419ed0072,00,26b7,100a,041d,23.23 %,45.19452991420387,5.7674152573842115,0072
1238,2015-07-06 13:24:59,868.1,0,LoRa,125,SF7,4/5,on,-91,10.2,2,0026b6100a041b3a4046d30419ed0072,00,26b6,100a,041b,22.83 %,45.19452991420387,5.7674152573842115,0072
1237,2015-07-06 13:24:59,868.5,2,LoRa,125,SF8,4/5,on,-88,8.2,2,0026b60ffd041d3b4046d20419ed0072,00,26b6,0ffd,041d,23.23 %,45.19451918536653,5.7674152573842115,0072
1236,2015-07-06 13:24:58,867.3,4,LoRa,125,SF9,4/5,on,-83,11.5,2,0026b50ffd041d3a4046d20419ed0072,00,26b5,0ffd,041d,22.83 %,45.19451918536653,5.7674152573842115,0072
1235,2015-07-06 13:24:58,867.5,5,LoRa,125,SF10,4/5,on,-82,8.2,2,0026b60ffd04203b4046d20419ed0072,00,26b6,0ffd,0420,23.23 %,45.19451918536653,5.7674152573842115,0072
1234,2015-07-06 13:24:57,868.1,0,LoRa,125,SF11,4/5,on,-94,13,2,0026b60ffd0422394046d20419ed0072,00,26b6,0ffd,0422,22.44 %,45.19451918536653,5.7674152573842115,0072
1230,2015-07-06 13:24:53,867.9,7,LoRa,125,SF8,4/5,on,-88,12,2,0026b60ffd041d3a4046d20419ed0072,00,26b6,0ffd,041d,22.83 %,45.19451918536653,5.7674152573842115,0072
1229,2015-07-06 13:24:52,868.5,2,LoRa,125,SF9,4/5,on,-91,8.5,2,0026b60ffd041d3c4046d20419ed0072,00,26b6,0ffd,041d,23.62 %,45.19451918536653,5.7674152573842115,0072
1227,2015-07-06 13:24:51,867.7,6,LoRa,125,SF11,4/5,on,-81,13,2,0026b60ffd041d394046d20419ed0072,00,26b6,0ffd,041d,22.44 %,45.19451918536653,5.7674152573842115,0072
1226,2015-07-06 13:24:49,867.9,7,LoRa,125,SF12,4/5,on,-88,12,2,0026b71004041e3b4046d30419ec0072,00,26b7,1004,041e,23.23 %,45.19452991420387,5.767393799709534,0072
1225,2015-07-06 13:24:47,868.3,8,LoRa,250,SF7,4/5,on,-99,9,2,0026b71004041d3c4046d30419ec0072,00,26b7,1004,041d,23.62 %,45.19452991420387,5.767393799709534,0072
1224,2015-07-06 13:24:47,867.3,4,LoRa,125,SF7,4/5,on,-83,10,2,0026b61004041b3c4046d30419ec0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.767393799709534,0072
1223,2015-07-06 13:24:46,867.5,5,LoRa,125,SF8,4/5,on,-84,8.5,2,0026b51004041b3a4046d30419ec0072,00,26b5,1004,041b,22.83 %,45.19452991420387,5.767393799709534,0072
1222,2015-07-06 13:24:46,867.9,7,LoRa,125,SF9,4/5,on,-88,13,2,0026b60ffd04193b4046d30419ec0072,00,26b6,0ffd,0419,23.23 %,45.19452991420387,5.767393799709534,0072
1220,2015-07-06 13:24:44,867.3,4,LoRa,125,SF11,4/5,on,-82,13.5,2,0026b60ffd04203c4046d30419ec0072,00,26b6,0ffd,0420,23.62 %,45.19452991420387,5.767393799709534,0072
1219,2015-07-06 13:24:43,867.7,6,LoRa,125,SF12,4/5,on,-80,12.5,2,0026b71004041d3a4046d30419ec0072,00,26b7,1004,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1218,2015-07-06 13:24:41,868.3,8,LoRa,250,SF7,4/5,on,-99,7.8,2,0026b61004041d3a4046d30419ec0072,00,26b6,1004,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1217,2015-07-06 13:24:40,868.3,1,LoRa,125,SF7,4/5,on,-97,9.8,2,0026b61004041a3c4046d30419ec0072,00,26b6,1004,041a,23.62 %,45.19452991420387,5.767393799709534,0072
1216,2015-07-06 13:24:40,867.3,4,LoRa,125,SF8,4/5,on,-84,12,2,0026b70ffd041e3a4046d30419ec0072,00,26b7,0ffd,041e,22.83 %,45.19452991420387,5.767393799709534,0072
1215,2015-07-06 13:24:39,867.7,6,LoRa,125,SF9,4/5,on,-85,12.5,2,0026b60ffd041d3c4046d30419ed0072,00,26b6,0ffd,041d,23.62 %,45.19452991420387,5.7674152573842115,0072
1214,2015-07-06 13:24:39,867.9,7,LoRa,125,SF10,4/5,on,-88,9.2,2,0026b70ffd041d3c4046d30419ed0072,00,26b7,0ffd,041d,23.62 %,45.19452991420387,5.7674152573842115,0072
1213,2015-07-06 13:24:38,868.3,1,LoRa,125,SF11,4/5,on,-92,12.8,2,0026b60ffd041f3b4046d30419ed0072,00,26b6,0ffd,041f,23.23 %,45.19452991420387,5.7674152573842115,0072
1210,2015-07-06 13:24:34,867.9,7,LoRa,125,SF7,4/5,on,-86,11,2,0026b71004041a3b4046d30419ed0072,00,26b7,1004,041a,23.23 %,45.19452991420387,5.7674152573842115,0072
1208,2015-07-06 13:24:33,867.3,4,LoRa,125,SF9,4/5,on,-82,12,2,0026b60ffd04223a4046d30419ed0072,00,26b6,0ffd,0422,22.83 %,45.19452991420387,5.7674152573842115,0072
1206,2015-07-06 13:24:32,867.9,7,LoRa,125,SF11,4/5,on,-86,13.5,2,0026b60ffd04203a4046d30419ed0072,00,26b6,0ffd,0420,22.83 %,45.19452991420387,5.7674152573842115,0072
1205,2015-07-06 13:24:30,868.5,2,LoRa,125,SF12,4/5,on,-90,4.5,2,0026b71004041f3a4046d30419ec0072,00,26b7,1004,041f,22.83 %,45.19452991420387,5.767393799709534,0072
1204,2015-07-06 13:24:28,868.3,8,LoRa,250,SF7,4/5,on,-96,9.5,2,0026b6100404163c4046d30419ec0072,00,26b6,1004,0416,23.62 %,45.19452991420387,5.767393799709534,0072
1203,2015-07-06 13:24:28,867.5,5,LoRa,125,SF7,4/5,on,-80,8,2,0026b61004041d3c4046d30419ec0072,00,26b6,1004,041d,23.62 %,45.19452991420387,5.767393799709534,0072
1202,2015-07-06 13:24:27,868.1,0,LoRa,125,SF8,4/5,on,-96,11,2,0026b60ffd041e3c4046d30419ec0072,00,26b6,0ffd,041e,23.62 %,45.19452991420387,5.767393799709534,0072
1201,2015-07-06 13:24:27,868.5,2,LoRa,125,SF9,4/5,on,-88,9.5,2,0026b60ffd04203a4046d30419ec0072,00,26b6,0ffd,0420,22.83 %,45.19452991420387,5.767393799709534,0072
1198,2015-07-06 13:24:24,867.9,7,LoRa,125,SF12,4/5,on,-85,11.5,2,0026b7100404223a4046d30419ec0072,00,26b7,1004,0422,22.83 %,45.19452991420387,5.767393799709534,0072
1197,2015-07-06 13:24:22,868.3,8,LoRa,250,SF7,4/5,on,-96,9.8,2,0026b7100404193c4046d30419ec0072,00,26b7,1004,0419,23.62 %,45.19452991420387,5.767393799709534,0072
1196,2015-07-06 13:24:21,867.3,4,LoRa,125,SF7,4/5,on,-82,10.2,2,0026b60ffd04193a4046d30419ec0072,00,26b6,0ffd,0419,22.83 %,45.19452991420387,5.767393799709534,0072
1195,2015-07-06 13:24:21,867.7,6,LoRa,125,SF8,4/5,on,-84,11,2,0026b70ffd041f3b4046d30419ec0072,00,26b7,0ffd,041f,23.23 %,45.19452991420387,5.767393799709534,0072
1194,2015-07-06 13:24:20,868.1,0,LoRa,125,SF9,4/5,on,-96,11.8,2,0026b60ffd041f3c4046d30419ec0072,00,26b6,0ffd,041f,23.62 %,45.19452991420387,5.767393799709534,0072
1192,2015-07-06 13:24:19,867.1,3,LoRa,125,SF11,4/5,on,-84,12.5,2,0026b60ffd041d3a4046d30419ec0072,00,26b6,0ffd,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1191,2015-07-06 13:24:18,867.5,5,LoRa,125,SF12,4/5,on,-79,9.5,2,0026b71004041c3c4046d30419ec0072,00,26b7,1004,041c,23.62 %,45.19452991420387,5.767393799709534,0072
1190,2015-07-06 13:24:16,868.3,8,LoRa,250,SF7,4/5,on,-99,9.2,2,0026b61004041e3d4046d30419ec0072,00,26b6,1004,041e,24.02 %,45.19452991420387,5.767393799709534,0072
1189,2015-07-06 13:24:15,868.3,1,LoRa,125,SF7,4/5,on,-100,9.8,2,0026b60ffd041b3a4046d30419ec0072,00,26b6,0ffd,041b,22.83 %,45.19452991420387,5.767393799709534,0072
1188,2015-07-06 13:24:15,867.1,3,LoRa,125,SF8,4/5,on,-82,11.8,2,0026b60ffd041d3b4046d30419ec0072,00,26b6,0ffd,041d,23.23 %,45.19452991420387,5.767393799709534,0072
1187,2015-07-06 13:24:14,867.7,6,LoRa,125,SF9,4/5,on,-81,11.2,2,0026b60ff7041f3a4046d30419ec0072,00,26b6,0ff7,041f,22.83 %,45.19452991420387,5.767393799709534,0072
1185,2015-07-06 13:24:13,868.3,1,LoRa,125,SF11,4/5,on,-92,13,2,0026b60ff7041a3a4046d30419ec0072,00,26b6,0ff7,041a,22.83 %,45.19452991420387,5.767393799709534,0072
1184,2015-07-06 13:24:11,867.3,4,LoRa,125,SF12,4/5,on,-79,12.2,2,0026b7100404213a4046d30419ec0072,00,26b7,1004,0421,22.83 %,45.19452991420387,5.767393799709534,0072
1183,2015-07-06 13:24:09,868.3,8,LoRa,250,SF7,4/5,on,-96,8.8,2,0026b7100404193a4046d20419ec0072,00,26b7,1004,0419,22.83 %,45.19451918536653,5.767393799709534,0072
1182,2015-07-06 13:24:09,867.9,7,LoRa,125,SF7,4/5,on,-86,8.8,2,0026b70ffd041c3a4046d20419ec0072,00,26b7,0ffd,041c,22.83 %,45.19451918536653,5.767393799709534,0072
1181,2015-07-06 13:24:08,868.5,2,LoRa,125,SF8,4/5,on,-88,8.5,2,0026b60ffd041e3a4046d20419ec0072,00,26b6,0ffd,041e,22.83 %,45.19451918536653,5.767393799709534,0072
1180,2015-07-06 13:24:08,867.3,4,LoRa,125,SF9,4/5,on,-79,12.5,2,0026b60ff70420394046d20419ec0072,00,26b6,0ff7,0420,22.44 %,45.19451918536653,5.767393799709534,0072
1178,2015-07-06 13:24:06,867.9,7,LoRa,125,SF11,4/5,on,-90,11,2,0026b50ffd041f3a4046d20419ec0072,00,26b5,0ffd,041f,22.83 %,45.19451918536653,5.767393799709534,0072
1177,2015-07-06 13:24:05,868.5,2,LoRa,125,SF12,4/5,on,-86,3.8,2,0026b60ffd041a3a4046d20419ec0072,00,26b6,0ffd,041a,22.83 %,45.19451918536653,5.767393799709534,0072
1176,2015-07-06 13:24:03,868.3,8,LoRa,250,SF7,4/5,on,-96,9.2,2,0026b70ffd041a3b4046d20419ec0072,00,26b7,0ffd,041a,23.23 %,45.19451918536653,5.767393799709534,0072
1175,2015-07-06 13:24:03,867.5,5,LoRa,125,SF7,4/5,on,-80,7.5,2,0026b70ffd041d3c4046d20419ec0072,00,26b7,0ffd,041d,23.62 %,45.19451918536653,5.767393799709534,0072
1174,2015-07-06 13:24:02,868.1,0,LoRa,125,SF8,4/5,on,-94,12.2,2,0026b60ff704223c4046d20419ec0072,00,26b6,0ff7,0422,23.62 %,45.19451918536653,5.767393799709534,0072
1173,2015-07-06 13:24:01,868.5,2,LoRa,125,SF9,4/5,on,-88,9.2,2,0026b60ff7041e3c4046d20419ec0072,00,26b6,0ff7,041e,23.62 %,45.19451918536653,5.767393799709534,0072
1171,2015-07-06 13:24:00,867.7,6,LoRa,125,SF11,4/5,on,-80,13.2,2,0026b60ff704203c4046d20419eb0072,00,26b6,0ff7,0420,23.62 %,45.19451918536653,5.767372342034857,0072
1170,2015-07-06 13:23:59,867.9,7,LoRa,125,SF12,4/5,on,-85,10.5,2,0026b70ffd041b3b4046d20419eb0072,00,26b7,0ffd,041b,23.23 %,45.19451918536653,5.767372342034857,0072
1169,2015-07-06 13:23:57,868.3,8,LoRa,250,SF7,4/5,on,-93,9,2,0026b70ffd041f3b4046d20419eb0072,00,26b7,0ffd,041f,23.23 %,45.19451918536653,5.767372342034857,0072
1168,2015-07-06 13:23:56,867.1,3,LoRa,125,SF7,4/5,on,-80,9.5,2,0026b60ff7041e3a4046d20419eb0072,00,26b6,0ff7,041e,22.83 %,45.19451918536653,5.767372342034857,0072
1166,2015-07-06 13:23:55,868.1,0,LoRa,125,SF9,4/5,on,-96,12.5,2,0026b60ff7041f3a4046d20419eb0072,00,26b6,0ff7,041f,22.83 %,45.19451918536653,5.767372342034857,0072
1164,2015-07-06 13:23:54,867.1,3,LoRa,125,SF11,4/5,on,-82,12.2,2,0026b50ff704253c4046d20419eb0072,00,26b5,0ff7,0425,23.62 %,45.19451918536653,5.767372342034857,0072
1163,2015-07-06 13:23:52,867.5,5,LoRa,125,SF12,4/5,on,-77,9.8,2,0026b70ffd041c3a4046d20419eb0072,00,26b7,0ffd,041c,22.83 %,45.19451918536653,5.767372342034857,0072
1162,2015-07-06 13:23:50,868.3,8,LoRa,250,SF7,4/5,on,-93,10.2,2,0026b60ffd041a3a4046d20419eb0072,00,26b6,0ffd,041a,22.83 %,45.19451918536653,5.767372342034857,0072
1161,2015-07-06 13:23:50,868.3,1,LoRa,125,SF7,4/5,on,-91,9.2,2,0026b60ffd041f3c4046d20419eb0072,00,26b6,0ffd,041f,23.62 %,45.19451918536653,5.767372342034857,0072
1160,2015-07-06 13:23:49,867.1,3,LoRa,125,SF8,4/5,on,-80,10.5,2,0026b60ff704203b4046d20419eb0072,00,26b6,0ff7,0420,23.23 %,45.19451918536653,5.767372342034857,0072
1159,2015-07-06 13:23:49,867.7,6,LoRa,125,SF9,4/5,on,-88,12.5,2,0026b60ff704213c4046d10419ec0072,00,26b6,0ff7,0421,23.62 %,45.19450845652919,5.767393799709534,0072
1157,2015-07-06 13:23:47,868.5,2,LoRa,125,SF11,4/5,on,-85,10.2,2,0026b50ff704223c4046d10419ec0072,00,26b5,0ff7,0422,23.62 %,45.19450845652919,5.767393799709534,0072
1156,2015-07-06 13:23:46,867.3,4,LoRa,125,SF12,4/5,on,-77,11.8,2,0026b60ffd041d3c4046d10419ec0072,00,26b6,0ffd,041d,23.62 %,45.19450845652919,5.767393799709534,0072
1155,2015-07-06 13:23:44,868.3,8,LoRa,250,SF7,4/5,on,-100,7.8,2,0026b70ffd041f3b4046d10419ec0072,00,26b7,0ffd,041f,23.23 %,45.19450845652919,5.767393799709534,0072
1154,2015-07-06 13:23:44,868.1,0,LoRa,125,SF7,4/5,on,-89,9.2,2,0026b50ff704183a4046d10419ec0072,00,26b5,0ff7,0418,22.83 %,45.19450845652919,5.767393799709534,0072
1152,2015-07-06 13:23:43,867.3,4,LoRa,125,SF9,4/5,on,-84,13.2,2,0026b50ff704223c4046d10419ec0072,00,26b5,0ff7,0422,23.62 %,45.19450845652919,5.767393799709534,0072
1150,2015-07-06 13:23:41,868.1,0,LoRa,125,SF11,4/5,on,-94,10.5,2,0026b50ff1041d3c4046d10419ec0072,00,26b5,0ff1,041d,23.62 %,45.19450845652919,5.767393799709534,0072
1149,2015-07-06 13:23:40,868.3,1,LoRa,125,SF12,4/5,on,-95,3,2,0026b70ffd041b394046d00419ec0072,00,26b7,0ffd,041b,22.44 %,45.194497727691854,5.767393799709534,0072
1148,2015-07-06 13:23:38,868.3,8,LoRa,250,SF7,4/5,on,-96,9,2,0026b70ffd041d3b4046d00419ec0072,00,26b7,0ffd,041d,23.23 %,45.194497727691854,5.767393799709534,0072
1147,2015-07-06 13:23:37,867.5,5,LoRa,125,SF7,4/5,on,-82,8,2,0026b60ff7041f3c4046d00419ec0072,00,26b6,0ff7,041f,23.62 %,45.194497727691854,5.767393799709534,0072
1146,2015-07-06 13:23:37,868.1,0,LoRa,125,SF8,4/5,on,-92,11.2,2,0026b50ff704213b4046d00419ec0072,00,26b5,0ff7,0421,23.23 %,45.194497727691854,5.767393799709534,0072
1145,2015-07-06 13:23:36,868.5,2,LoRa,125,SF9,4/5,on,-92,9.2,2,0026b60ff704223b4046d00419ec0072,00,26b6,0ff7,0422,23.23 %,45.194497727691854,5.767393799709534,0072
1143,2015-07-06 13:23:35,867.5,5,LoRa,125,SF11,4/5,on,-79,9.5,2,0026b50ff1041e3c4046d00419ec0072,00,26b5,0ff1,041e,23.62 %,45.194497727691854,5.767393799709534,0072
1142,2015-07-06 13:23:33,867.9,7,LoRa,125,SF12,4/5,on,-85,11.5,2,0026b70ffd04203c4046d00419ec0072,00,26b7,0ffd,0420,23.62 %,45.194497727691854,5.767393799709534,0072
1141,2015-07-06 13:23:31,868.3,8,LoRa,250,SF7,4/5,on,-91,9.2,2,0026b60ffd041b3a4046d00419ec0072,00,26b6,0ffd,041b,22.83 %,45.194497727691854,5.767393799709534,0072
1140,2015-07-06 13:23:31,867.1,3,LoRa,125,SF7,4/5,on,-83,10.2,2,0026b60ff704203b4046d00419ec0072,00,26b6,0ff7,0420,23.23 %,45.194497727691854,5.767393799709534,0072
1139,2015-07-06 13:23:30,867.5,5,LoRa,125,SF8,4/5,on,-84,8.5,2,0026b60ff7041d3a4046d00419ec0072,00,26b6,0ff7,041d,22.83 %,45.194497727691854,5.767393799709534,0072
1138,2015-07-06 13:23:30,867.9,7,LoRa,125,SF9,4/5,on,-86,12.8,2,0026b60ff7041b3b4046d00419ec0072,00,26b6,0ff7,041b,23.23 %,45.194497727691854,5.767393799709534,0072
1136,2015-07-06 13:23:28,867.1,3,LoRa,125,SF11,4/5,on,-78,10.2,2,0026b60ff1041f3b4046d10419ec0072,00,26b6,0ff1,041f,23.23 %,45.19450845652919,5.767393799709534,0072
1135,2015-07-06 13:23:27,867.7,6,LoRa,125,SF12,4/5,on,-80,12.2,2,0026b70ffd041e3a4046d10419ec0072,00,26b7,0ffd,041e,22.83 %,45.19450845652919,5.767393799709534,0072
1134,2015-07-06 13:23:25,868.3,8,LoRa,250,SF7,4/5,on,-93,9.2,2,0026b60ff7041a3b4046d10419ec0072,00,26b6,0ff7,041a,23.23 %,45.19450845652919,5.767393799709534,0072
1133,2015-07-06 13:23:25,868.3,1,LoRa,125,SF7,4/5,on,-92,9,2,0026b60ff7041d3c4046d10419ec0072,00,26b6,0ff7,041d,23.62 %,45.19450845652919,5.767393799709534,0072
1132,2015-07-06 13:23:24,867.3,4,LoRa,125,SF8,4/5,on,-80,11,2,0026b60ff7041b3b4046d10419ec0072,00,26b6,0ff7,041b,23.23 %,45.19450845652919,5.767393799709534,0072
1131,2015-07-06 13:23:24,867.5,5,LoRa,125,SF9,4/5,on,-84,9.2,2,0026b50ff704223a4046d10419ec0072,00,26b5,0ff7,0422,22.83 %,45.19450845652919,5.767393799709534,0072
1129,2015-07-06 13:23:22,868.5,2,LoRa,125,SF11,4/5,on,-84,9.5,2,0026b50ff10422394046d10419ec0072,00,26b5,0ff1,0422,22.44 %,45.19450845652919,5.767393799709534,0072
