Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1135,2015-07-06 13:23:27,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b70ffd041e3a4046d10419ec0072,00,26b7,0ffd,041e,22.83 %,45.19450845652919,5.767393799709534,0072
1130,2015-07-06 13:23:23,868.1,0,LoRa,125,SF10,4/5,on,-124,-8,2,0026b60ff704213c4046d10419ec0072,00,26b6,0ff7,0421,23.62 %,45.19450845652919,5.767393799709534,0072
1129,2015-07-06 13:23:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026b50ff10422394046d10419ec0072,00,26b5,0ff1,0422,22.44 %,45.19450845652919,5.767393799709534,0072
1128,2015-07-06 13:23:21,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026b70ff7041f3c4046d00419ec0072,00,26b7,0ff7,041f,23.62 %,45.194497727691854,5.767393799709534,0072
1126,2015-07-06 13:23:18,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026b70ff704203c4046d00419ec0072,00,26b7,0ff7,0420,23.62 %,45.194497727691854,5.767393799709534,0072
1122,2015-07-06 13:23:16,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026b50ff1041f3b4046d00419ec0072,00,26b5,0ff1,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1121,2015-07-06 13:23:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026b60ff7041b3a4046d00419ec0072,00,26b6,0ff7,041b,22.83 %,45.194497727691854,5.767393799709534,0072
1117,2015-07-06 13:23:11,868.5,2,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b60ff1041d3c4046d00419ec0072,00,26b6,0ff1,041d,23.62 %,45.194497727691854,5.767393799709534,0072
1114,2015-07-06 13:23:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026b60ff704203a4046d00419ec0072,00,26b6,0ff7,0420,22.83 %,45.194497727691854,5.767393799709534,0072
1110,2015-07-06 13:23:05,867.9,7,LoRa,125,SF9,4/5,on,-122,-7,2,0026b50ff104243a4046d00419ec0072,00,26b5,0ff1,0424,22.83 %,45.194497727691854,5.767393799709534,0072
1109,2015-07-06 13:23:04,868.5,2,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026b60ff1041b3c4046d00419ec0072,00,26b6,0ff1,041b,23.62 %,45.194497727691854,5.767393799709534,0072
1108,2015-07-06 13:23:03,867.25,3,LoRa,125,SF11,4/5,on,-122,-10,2,0026b50ff7041a3b4046d00419ec0072,00,26b5,0ff7,041a,23.23 %,45.194497727691854,5.767393799709534,0072
1103,2015-07-06 13:22:58,867.5,5,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026b60ff104223b4046d00419ec0072,00,26b6,0ff1,0422,23.23 %,45.194497727691854,5.767393799709534,0072
1102,2015-07-06 13:22:58,867.9,7,LoRa,125,SF10,4/5,on,-122,-8,2,0026b60ff7041f3c4046d00419ec0072,00,26b6,0ff7,041f,23.62 %,45.194497727691854,5.767393799709534,0072
1101,2015-07-06 13:22:57,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026b50ff1041e3b4046d00419ec0072,00,26b5,0ff1,041e,23.23 %,45.194497727691854,5.767393799709534,0072
1100,2015-07-06 13:22:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-9,2,0026b70ffd041b3b4046d00419ec0072,00,26b7,0ffd,041b,23.23 %,45.194497727691854,5.767393799709534,0072
1096,2015-07-06 13:22:52,867.3,4,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026b60ff104223c4046d00419ec0072,00,26b6,0ff1,0422,23.62 %,45.194497727691854,5.767393799709534,0072
1095,2015-07-06 13:22:51,867.7,6,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b60ff7041b3c4046d00419ec0072,00,26b6,0ff7,041b,23.62 %,45.194497727691854,5.767393799709534,0072
1094,2015-07-06 13:22:51,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b50ff1041f3b4046d00419ec0072,00,26b5,0ff1,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1090,2015-07-06 13:22:46,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026b60ff7041c3b4046d00419ec0072,00,26b6,0ff7,041c,23.23 %,45.194497727691854,5.767393799709534,0072
1086,2015-07-06 13:22:43,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026b70ff704213a4046d00419ec0072,00,26b7,0ff7,0421,22.83 %,45.194497727691854,5.767393799709534,0072
1082,2015-07-06 13:22:39,867.9,7,LoRa,125,SF9,4/5,on,-122,-5,2,0026b50ff704203a4046d00419ec0072,00,26b5,0ff7,0420,22.83 %,45.194497727691854,5.767393799709534,0072
1081,2015-07-06 13:22:39,868.3,1,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026b60ff1041c3b4046d00419ec0072,00,26b6,0ff1,041c,23.23 %,45.194497727691854,5.767393799709534,0072
1076,2015-07-06 13:22:34,867.3,4,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026b60ff1041e3c4046d00419ec0072,00,26b6,0ff1,041e,23.62 %,45.194497727691854,5.767393799709534,0072
1074,2015-07-06 13:22:32,867.9,7,LoRa,125,SF10,4/5,on,-124,-8.2,2,0026b60ff104203b4046d00419ec0072,00,26b6,0ff1,0420,23.23 %,45.194497727691854,5.767393799709534,0072
1072,2015-07-06 13:22:30,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b60ffd041b3b4046d00419ec0072,00,26b6,0ffd,041b,23.23 %,45.194497727691854,5.767393799709534,0072
1069,2015-07-06 13:22:27,868.5,2,LoRa,125,SF8,4/5,on,-122,-7,2,0026b60ff1041f3b4046d00419ec0072,00,26b6,0ff1,041f,23.23 %,45.194497727691854,5.767393799709534,0072
1067,2015-07-06 13:22:26,867.7,6,LoRa,125,SF10,4/5,on,-121,-11,2,0026b70ff1041b3a4046d00419ec0072,00,26b7,0ff1,041b,22.83 %,45.194497727691854,5.767393799709534,0072
1066,2015-07-06 13:22:25,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b60ff104203a4046d00419ec0072,00,26b6,0ff1,0420,22.83 %,45.194497727691854,5.767393799709534,0072
1058,2015-07-06 13:22:18,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.5,2,0026b70ff7041e3b4046d00419eb0072,00,26b7,0ff7,041e,23.23 %,45.194497727691854,5.767372342034857,0072
1055,2015-07-06 13:22:15,867.5,5,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026b50ff1041f3c4046d00419eb0072,00,26b5,0ff1,041f,23.62 %,45.194497727691854,5.767372342034857,0072
1054,2015-07-06 13:22:14,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b50ff1041e3a4046d00419eb0072,00,26b5,0ff1,041e,22.83 %,45.194497727691854,5.767372342034857,0072
1053,2015-07-06 13:22:14,868.5,2,LoRa,125,SF10,4/5,on,-121,-5,2,0026b60ff10420394046d00419eb0072,00,26b6,0ff1,0420,22.44 %,45.194497727691854,5.767372342034857,0072
1052,2015-07-06 13:22:13,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026b60ff104223b4046d00419eb0072,00,26b6,0ff1,0422,23.23 %,45.194497727691854,5.767372342034857,0072
1051,2015-07-06 13:22:11,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026b60ff7041d3a4046d00419eb0072,00,26b6,0ff7,041d,22.83 %,45.194497727691854,5.767372342034857,0072
1045,2015-07-06 13:22:06,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026b50ff1041a3a4046d10419eb0072,00,26b5,0ff1,041a,22.83 %,45.19450845652919,5.767372342034857,0072
1044,2015-07-06 13:22:05,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026b70ff7041d3c4046d10419eb0072,00,26b7,0ff7,041d,23.62 %,45.19450845652919,5.767372342034857,0072
1039,2015-07-06 13:22:01,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026b60ff104183c4046d10419eb0072,00,26b6,0ff1,0418,23.62 %,45.19450845652919,5.767372342034857,0072
1038,2015-07-06 13:22:00,868.1,0,LoRa,125,SF11,4/5,on,-124,-12,2,0026b50ff104243c4046d10419ea0072,00,26b5,0ff1,0424,23.62 %,45.19450845652919,5.76735088436018,0072
1035,2015-07-06 13:21:56,867.5,5,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026b60ff7041c3c4046d10419ea0072,00,26b6,0ff7,041c,23.62 %,45.19450845652919,5.76735088436018,0072
1030,2015-07-06 13:21:52,868.1,0,LoRa,125,SF12,4/5,on,-125,-8.2,2,0026b70ff7041b3c4046d10419ea0072,00,26b7,0ff7,041b,23.62 %,45.19450845652919,5.76735088436018,0072
1026,2015-07-06 13:21:49,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026b50ff104223c4046d10419ea0072,00,26b5,0ff1,0422,23.62 %,45.19450845652919,5.76735088436018,0072
1025,2015-07-06 13:21:48,868.5,2,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b70ff1041e3a4046d10419ea0072,00,26b7,0ff1,041e,22.83 %,45.19450845652919,5.76735088436018,0072
1024,2015-07-06 13:21:47,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026b60ff104203c4046d10419ea0072,00,26b6,0ff1,0420,23.62 %,45.19450845652919,5.76735088436018,0072
1020,2015-07-06 13:21:43,867.1,3,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026b60ff704223b4046d10419ea0072,00,26b6,0ff7,0422,23.23 %,45.19450845652919,5.76735088436018,0072
1018,2015-07-06 13:21:42,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b60ff7041c3a4046d10419ea0072,00,26b6,0ff7,041c,22.83 %,45.19450845652919,5.76735088436018,0072
1017,2015-07-06 13:21:41,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026b60ff7041e3b4046d10419ea0072,00,26b6,0ff7,041e,23.23 %,45.19450845652919,5.76735088436018,0072
1016,2015-07-06 13:21:40,867.1,3,LoRa,125,SF12,4/5,on,-124,-4,2,0026b70ff7041e3c4046d10419ea0072,00,26b7,0ff7,041e,23.62 %,45.19450845652919,5.76735088436018,0072
1010,2015-07-06 13:21:35,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026b50ff1041b3b4046d10419ea0072,00,26b5,0ff1,041b,23.23 %,45.19450845652919,5.76735088436018,0072
1009,2015-07-06 13:21:33,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026b60ffd041d3a4046d10419ea0072,00,26b6,0ffd,041d,22.83 %,45.19450845652919,5.76735088436018,0072
1005,2015-07-06 13:21:30,868.5,2,LoRa,125,SF9,4/5,on,-122,-5,2,0026b60ff1041f3a4046d10419ea0072,00,26b6,0ff1,041f,22.83 %,45.19450845652919,5.76735088436018,0072
1004,2015-07-06 13:21:29,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026b60ff704203c4046d10419ea0072,00,26b6,0ff7,0420,23.62 %,45.19450845652919,5.76735088436018,0072
1002,2015-07-06 13:21:27,867.9,7,LoRa,125,SF12,4/5,on,-124,-4,2,0026b60ff704203a4046d10419ea0072,00,26b6,0ff7,0420,22.83 %,45.19450845652919,5.76735088436018,0072
998,2015-07-06 13:21:24,867.9,7,LoRa,125,SF9,4/5,on,-121,-5,2,0026b50ff104203c4046d10419ea0072,00,26b5,0ff1,0420,23.62 %,45.19450845652919,5.76735088436018,0072
993,2015-07-06 13:21:18,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026b60ff7041d3c4046d00419ea0072,00,26b6,0ff7,041d,23.62 %,45.194497727691854,5.76735088436018,0072
989,2015-07-06 13:21:16,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b60ff104203a4046d00419ea0072,00,26b6,0ff1,0420,22.83 %,45.194497727691854,5.76735088436018,0072
984,2015-07-06 13:21:11,867.3,4,LoRa,125,SF9,4/5,on,-121,-12,2,0026b60ff104243b4046d00419ea0072,00,26b6,0ff1,0424,23.23 %,45.194497727691854,5.76735088436018,0072
982,2015-07-06 13:21:09,867.9,7,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026b60ff104253a4046d00419ea0072,00,26b6,0ff1,0425,22.83 %,45.194497727691854,5.76735088436018,0072
981,2015-07-06 13:21:08,868.3,1,LoRa,125,SF12,4/5,on,-120,-14.2,2,0026b60ff704203a4046d00419ea0072,00,26b6,0ff7,0420,22.83 %,45.194497727691854,5.76735088436018,0072
974,2015-07-06 13:21:02,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026b60ff7041a3c4046d00419ea0072,00,26b6,0ff7,041a,23.62 %,45.194497727691854,5.76735088436018,0072
969,2015-07-06 13:20:58,868.3,1,LoRa,125,SF10,4/5,on,-118,-13.5,2,0026b60ff1041d3c4046d00419ea0072,00,26b6,0ff1,041d,23.62 %,45.194497727691854,5.76735088436018,0072
968,2015-07-06 13:20:57,867.1,3,LoRa,125,SF11,4/5,on,-124,-13,2,0026b50ff1041f3c4046d00419ea0072,00,26b5,0ff1,041f,23.62 %,45.194497727691854,5.76735088436018,0072
961,2015-07-06 13:20:51,868.3,1,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b60feb04233a4046d00419ea0072,00,26b6,0feb,0423,22.83 %,45.194497727691854,5.76735088436018,0072
960,2015-07-06 13:20:49,867.1,3,LoRa,125,SF12,4/5,on,-120,-9.2,2,0026b60ff704203c4046d10419ea0072,00,26b6,0ff7,0420,23.62 %,45.19450845652919,5.76735088436018,0072
957,2015-07-06 13:20:46,868.5,2,LoRa,125,SF8,4/5,on,-121,-7,2,0026b50ff104253b4046d10419ea0072,00,26b5,0ff1,0425,23.23 %,45.19450845652919,5.76735088436018,0072
954,2015-07-06 13:20:44,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b60ff104223c4046d10419ea0072,00,26b6,0ff1,0422,23.62 %,45.19450845652919,5.76735088436018,0072
953,2015-07-06 13:20:43,868.3,1,LoRa,125,SF12,4/5,on,-122,-14,2,0026b60ff7041e3a4046d10419ea0072,00,26b6,0ff7,041e,22.83 %,45.19450845652919,5.76735088436018,0072
949,2015-07-06 13:20:39,868.5,2,LoRa,125,SF9,4/5,on,-121,-8,2,0026b60feb04243a4046d10419ea0072,00,26b6,0feb,0424,22.83 %,45.19450845652919,5.76735088436018,0072
946,2015-07-06 13:20:37,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026b60ff704173c4046d10419ea0072,00,26b6,0ff7,0417,23.62 %,45.19450845652919,5.76735088436018,0072
941,2015-07-06 13:20:32,868.5,2,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026b60ff1041a3c4046d10419ea0072,00,26b6,0ff1,041a,23.62 %,45.19450845652919,5.76735088436018,0072
939,2015-07-06 13:20:30,867.7,6,LoRa,125,SF12,4/5,on,-122,-14,2,0026b60ff1041a3d4046d10419e90072,00,26b6,0ff1,041a,24.02 %,45.19450845652919,5.767329426685503,0072
934,2015-07-06 13:20:26,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026b60ff104243b4046d10419e90072,00,26b6,0ff1,0424,23.23 %,45.19450845652919,5.767329426685503,0072
933,2015-07-06 13:20:25,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026b60feb04203b4046d10419e90072,00,26b6,0feb,0420,23.23 %,45.19450845652919,5.767329426685503,0072
932,2015-07-06 13:20:24,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b60ff1041c3b4046d10419e90072,00,26b6,0ff1,041c,23.23 %,45.19450845652919,5.767329426685503,0072
928,2015-07-06 13:20:20,867.3,4,LoRa,125,SF9,4/5,on,-121,-14.2,2,0026b50feb041c3b4046d10419e90072,00,26b5,0feb,041c,23.23 %,45.19450845652919,5.767329426685503,0072
926,2015-07-06 13:20:19,867.9,7,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b50feb04213c4046d20419e90072,00,26b5,0feb,0421,23.62 %,45.19451918536653,5.767329426685503,0072
922,2015-07-06 13:20:15,867.9,7,LoRa,125,SF8,4/5,on,-122,-4.5,2,0026b60feb041f3a4046d20419e90072,00,26b6,0feb,041f,22.83 %,45.19451918536653,5.767329426685503,0072
921,2015-07-06 13:20:14,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026b50feb041f3b4046d20419e90072,00,26b5,0feb,041f,23.23 %,45.19451918536653,5.767329426685503,0072
918,2015-07-06 13:20:11,868.1,0,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026b60ff1041d3a4046d20419e90072,00,26b6,0ff1,041d,22.83 %,45.19451918536653,5.767329426685503,0072
914,2015-07-06 13:20:08,868.1,0,LoRa,125,SF9,4/5,on,-124,-12,2,0026b60feb041d3a4046d10419e90072,00,26b6,0feb,041d,22.83 %,45.19450845652919,5.767329426685503,0072
911,2015-07-06 13:20:05,867.5,5,LoRa,125,SF12,4/5,on,-110,-13,2,0026b70ff1041a3a4046d10419e90072,00,26b7,0ff1,041a,22.83 %,45.19450845652919,5.767329426685503,0072
905,2015-07-06 13:20:00,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026b50feb041f3a4046d20419e80072,00,26b5,0feb,041f,22.83 %,45.19451918536653,5.767307969010826,0072
904,2015-07-06 13:19:59,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026b70ff1041a3d4046d20419e80072,00,26b7,0ff1,041a,24.02 %,45.19451918536653,5.767307969010826,0072
901,2015-07-06 13:19:56,868.5,2,LoRa,125,SF8,4/5,on,-121,-9,2,0026b60feb0420394046d20419e80072,00,26b6,0feb,0420,22.44 %,45.19451918536653,5.767307969010826,0072
899,2015-07-06 13:19:54,867.7,6,LoRa,125,SF10,4/5,on,-120,-9,2,0026b70ff1041d3a4046d20419e80072,00,26b7,0ff1,041d,22.83 %,45.19451918536653,5.767307969010826,0072
898,2015-07-06 13:19:54,868.1,0,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026b50feb04203a4046d20419e80072,00,26b5,0feb,0420,22.83 %,45.19451918536653,5.767307969010826,0072
897,2015-07-06 13:19:52,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026b70ff1041b3a4046d20419e80072,00,26b7,0ff1,041b,22.83 %,45.19451918536653,5.767307969010826,0072
890,2015-07-06 13:19:46,867.9,7,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026b60ff1041d3c4046d20419e80072,00,26b6,0ff1,041d,23.62 %,45.19451918536653,5.767307969010826,0072
886,2015-07-06 13:19:42,867.9,7,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026b60feb041d3c4046d20419e80072,00,26b6,0feb,041d,23.62 %,45.19451918536653,5.767307969010826,0072
880,2015-07-06 13:19:37,867.1,3,LoRa,125,SF8,4/5,on,-122,-2.5,2,0026b60ff1041c3b4046d30419e80072,00,26b6,0ff1,041c,23.23 %,45.19452991420387,5.767307969010826,0072
879,2015-07-06 13:19:36,867.7,6,LoRa,125,SF9,4/5,on,-122,-13.5,2,0026b60feb04223b4046d30419e80072,00,26b6,0feb,0422,23.23 %,45.19452991420387,5.767307969010826,0072
877,2015-07-06 13:19:35,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b50ff104263b4046d30419e80072,00,26b5,0ff1,0426,23.23 %,45.19452991420387,5.767307969010826,0072
876,2015-07-06 13:19:33,867.1,3,LoRa,125,SF12,4/5,on,-122,-4,2,0026b60ff1041d3d4046d30419e80072,00,26b6,0ff1,041d,24.02 %,45.19452991420387,5.767307969010826,0072
873,2015-07-06 13:19:30,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026b60feb04203b4046d30419e80072,00,26b6,0feb,0420,23.23 %,45.19452991420387,5.767307969010826,0072
872,2015-07-06 13:19:30,867.3,4,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026b50feb04223a4046d30419e80072,00,26b5,0feb,0422,22.83 %,45.19452991420387,5.767307969010826,0072
870,2015-07-06 13:19:28,868.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026b50feb04213a4046d30419e70072,00,26b5,0feb,0421,22.83 %,45.19452991420387,5.767286511336149,0072
869,2015-07-06 13:19:27,868.3,1,LoRa,125,SF12,4/5,on,-118,-9.2,2,0026b60ff1041c3c4046d30419e70072,00,26b6,0ff1,041c,23.62 %,45.19452991420387,5.767286511336149,0072
864,2015-07-06 13:19:23,867.1,3,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026b60feb041d3a4046d30419e70072,00,26b6,0feb,041d,22.83 %,45.19452991420387,5.767286511336149,0072
863,2015-07-06 13:19:22,867.7,6,LoRa,125,SF11,4/5,on,-119,-11.5,2,0026b60feb041f3b4046d30419e70072,00,26b6,0feb,041f,23.23 %,45.19452991420387,5.767286511336149,0072
862,2015-07-06 13:19:21,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b70ff104223b4046d30419e70071,00,26b7,0ff1,0422,23.23 %,45.19452991420387,5.767286511336149,0071
857,2015-07-06 13:19:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b60ff104223c4046d30419e70071,00,26b6,0ff1,0422,23.62 %,45.19452991420387,5.767286511336149,0071
856,2015-07-06 13:19:16,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026b50feb041e3a4046d30419e70071,00,26b5,0feb,041e,22.83 %,45.19452991420387,5.767286511336149,0071
851,2015-07-06 13:19:11,867.5,5,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b50feb04203b4046d30419e70071,00,26b5,0feb,0420,23.23 %,45.19452991420387,5.767286511336149,0071
850,2015-07-06 13:19:10,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.2,2,0026b60ff1041c3a4046d30419e70071,00,26b6,0ff1,041c,22.83 %,45.19452991420387,5.767286511336149,0071
849,2015-07-06 13:19:09,868.5,2,LoRa,125,SF11,4/5,on,-121,-6,2,0026b50fe4041d3c4046d30419e70071,00,26b5,0fe4,041d,23.62 %,45.19452991420387,5.767286511336149,0071
842,2015-07-06 13:19:03,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b50feb0420394046d30419e70071,00,26b5,0feb,0420,22.44 %,45.19452991420387,5.767286511336149,0071
838,2015-07-06 13:18:59,868.1,0,LoRa,125,SF8,4/5,on,-123,-6,2,0026b60ff1041b3a4046d20419e70071,00,26b6,0ff1,041b,22.83 %,45.19451918536653,5.767286511336149,0071
837,2015-07-06 13:18:58,868.5,2,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026b50feb041a3b4046d20419e70071,00,26b5,0feb,041a,23.23 %,45.19451918536653,5.767286511336149,0071
835,2015-07-06 13:18:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-12,2,0026b60feb04243a4046d20419e70071,00,26b6,0feb,0424,22.83 %,45.19451918536653,5.767286511336149,0071
834,2015-07-06 13:18:55,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b70ff1041d3c4046d20419e70071,00,26b7,0ff1,041d,23.62 %,45.19451918536653,5.767286511336149,0071
830,2015-07-06 13:18:52,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026b50feb04223c4046d20419e70071,00,26b5,0feb,0422,23.62 %,45.19451918536653,5.767286511336149,0071
828,2015-07-06 13:18:50,867.1,3,LoRa,125,SF11,4/5,on,-121,-9,2,0026b60feb041f3a4046d20419e70071,00,26b6,0feb,041f,22.83 %,45.19451918536653,5.767286511336149,0071
827,2015-07-06 13:18:49,867.7,6,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026b70ff104203b4046d20419e70071,00,26b7,0ff1,0420,23.23 %,45.19451918536653,5.767286511336149,0071
823,2015-07-06 13:18:46,867.7,6,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b50feb041f3b4046d20419e70071,00,26b5,0feb,041f,23.23 %,45.19451918536653,5.767286511336149,0071
822,2015-07-06 13:18:45,867.9,7,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026b60feb041e3c4046d20419e70071,00,26b6,0feb,041e,23.62 %,45.19451918536653,5.767286511336149,0071
821,2015-07-06 13:18:44,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b50feb0420394046d20419e70071,00,26b5,0feb,0420,22.44 %,45.19451918536653,5.767286511336149,0071
817,2015-07-06 13:18:40,868.5,2,LoRa,125,SF8,4/5,on,-119,-6.2,2,0026b50ff1041f3c4046d20419e70071,00,26b5,0ff1,041f,23.62 %,45.19451918536653,5.767286511336149,0071
816,2015-07-06 13:18:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026b50feb041d3c4046d10419e70071,00,26b5,0feb,041d,23.62 %,45.19450845652919,5.767286511336149,0071
814,2015-07-06 13:18:38,867.9,7,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026b50feb04203b4046d10419e70071,00,26b5,0feb,0420,23.23 %,45.19450845652919,5.767286511336149,0071
813,2015-07-06 13:18:37,868.3,1,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b60ff1041a3b4046d10419e70071,00,26b6,0ff1,041a,23.23 %,45.19450845652919,5.767286511336149,0071
810,2015-07-06 13:18:34,868.1,0,LoRa,125,SF8,4/5,on,-121,-10.5,2,0026b50feb04203c4046d10419e70071,00,26b5,0feb,0420,23.62 %,45.19450845652919,5.767286511336149,0071
806,2015-07-06 13:18:30,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026b60ff1041e3c4046d00419e80071,00,26b6,0ff1,041e,23.62 %,45.194497727691854,5.767307969010826,0071
802,2015-07-06 13:18:27,867.9,7,LoRa,125,SF9,4/5,on,-123,-9,2,0026b60feb041d3c4046d00419e80071,00,26b6,0feb,041d,23.62 %,45.194497727691854,5.767307969010826,0071
800,2015-07-06 13:18:25,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026b60feb041f3b4046d00419e80071,00,26b6,0feb,041f,23.23 %,45.194497727691854,5.767307969010826,0071
799,2015-07-06 13:18:24,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026b70ff1041d3b4046d00419e80071,00,26b7,0ff1,041d,23.23 %,45.194497727691854,5.767307969010826,0071
796,2015-07-06 13:18:21,867.1,3,LoRa,125,SF8,4/5,on,-122,-4.5,2,0026b60feb04223c4046d00419e80071,00,26b6,0feb,0422,23.62 %,45.194497727691854,5.767307969010826,0071
795,2015-07-06 13:18:20,867.5,5,LoRa,125,SF9,4/5,on,-120,-11.5,2,0026b50feb04243a4046d00419e80071,00,26b5,0feb,0424,22.83 %,45.194497727691854,5.767307969010826,0071
794,2015-07-06 13:18:20,868.1,0,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b60feb041e3a4046d00419e80071,00,26b6,0feb,041e,22.83 %,45.194497727691854,5.767307969010826,0071
793,2015-07-06 13:18:19,868.3,1,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026b60feb041f3c4046d00419e80071,00,26b6,0feb,041f,23.62 %,45.194497727691854,5.767307969010826,0071
792,2015-07-06 13:18:18,867.1,3,LoRa,125,SF12,4/5,on,-124,-4.8,2,0026b60ff104213a4046d00419e80071,00,26b6,0ff1,0421,22.83 %,45.194497727691854,5.767307969010826,0071
