Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3638,2015-07-06 12:58:26,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026c80f0a03893d403af10415a900df,00,26c8,0f0a,0389,24.02 %,45.16189279102001,5.743983476636824,00df
3635,2015-07-06 12:58:24,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c70f0a03863a403af10415a900df,00,26c7,0f0a,0386,22.83 %,45.16189279102001,5.743983476636824,00df
3634,2015-07-06 12:58:23,868.75,7,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c80f10038e3e403af10415a900df,00,26c8,0f10,038e,24.41 %,45.16189279102001,5.743983476636824,00df
3630,2015-07-06 12:58:19,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026c70f0a03933d403af10415a900df,00,26c7,0f0a,0393,24.02 %,45.16189279102001,5.743983476636824,00df
3629,2015-07-06 12:58:18,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c80f1003853b403af10415a900df,00,26c8,0f10,0385,23.23 %,45.16189279102001,5.743983476636824,00df
3628,2015-07-06 12:58:18,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c60f0a038c3b403af10415a900df,00,26c6,0f0a,038c,23.23 %,45.16189279102001,5.743983476636824,00df
3615,2015-07-06 12:58:06,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c80f1003853d403af10415a800df,00,26c8,0f10,0385,24.02 %,45.16189279102001,5.743962018962147,00df
3614,2015-07-06 12:58:05,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c70f10038c3f403af10415a800df,00,26c7,0f10,038c,24.8 %,45.16189279102001,5.743962018962147,00df
3608,2015-07-06 12:57:59,867.1,3,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026c80f1003873f403af10415a800df,00,26c8,0f10,0387,24.8 %,45.16189279102001,5.743962018962147,00df
3602,2015-07-06 12:57:54,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c70f0a038a3e403af10415a800de,00,26c7,0f0a,038a,24.41 %,45.16189279102001,5.743962018962147,00de
3601,2015-07-06 12:57:53,868.3,1,LoRa,125,SF10,4/5,on,-118,-8.5,2,0026c70f0a038d3b403af10415a800de,00,26c7,0f0a,038d,23.23 %,45.16189279102001,5.743962018962147,00de
3600,2015-07-06 12:57:52,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c80f0a038f3c403af10415a800de,00,26c8,0f0a,038f,23.62 %,45.16189279102001,5.743962018962147,00de
3594,2015-07-06 12:57:47,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026c80f0a038a3d403af10415a800de,00,26c8,0f0a,038a,24.02 %,45.16189279102001,5.743962018962147,00de
3593,2015-07-06 12:57:46,868.3,1,LoRa,125,SF11,4/5,on,-115,-13.8,2,0026c80f0a038a3e403af00415a800de,00,26c8,0f0a,038a,24.41 %,45.16188206218267,5.743962018962147,00de
3592,2015-07-06 12:57:45,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c80f1003883c403af00415a800de,00,26c8,0f10,0388,23.62 %,45.16188206218267,5.743962018962147,00de
3586,2015-07-06 12:57:40,867.7,6,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026c70f0303873f403af00415a800de,00,26c7,0f03,0387,24.8 %,45.16188206218267,5.743962018962147,00de
3581,2015-07-06 12:57:35,868.1,0,LoRa,125,SF9,4/5,on,-121,-6,2,0026c80f0a038c3c403af00415a700de,00,26c8,0f0a,038c,23.62 %,45.16188206218267,5.74394056128747,00de
3580,2015-07-06 12:57:34,868.5,2,LoRa,125,SF10,4/5,on,-118,-3.5,2,0026c70f0a038a3d403af00415a700de,00,26c7,0f0a,038a,24.02 %,45.16188206218267,5.74394056128747,00de
3579,2015-07-06 12:57:33,867.3,4,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026c70f03038c3c403af00415a700de,00,26c7,0f03,038c,23.62 %,45.16188206218267,5.74394056128747,00de
3578,2015-07-06 12:57:32,867.9,7,LoRa,125,SF12,4/5,on,-121,-7,2,0026c80f0a03873f403af00415a700de,00,26c8,0f0a,0387,24.8 %,45.16188206218267,5.74394056128747,00de
3572,2015-07-06 12:57:27,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c70f03038d3e403af00415a700de,00,26c7,0f03,038d,24.41 %,45.16188206218267,5.74394056128747,00de
3571,2015-07-06 12:57:26,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c70f0a038f3d403aee0415a700dd,00,26c7,0f0a,038f,24.02 %,45.16186060450799,5.74394056128747,00dd
3565,2015-07-06 12:57:21,868.3,1,LoRa,125,SF11,4/5,on,-111,-6.8,2,0026c70f03038c3d403aee0415a700dd,00,26c7,0f03,038c,24.02 %,45.16186060450799,5.74394056128747,00dd
3564,2015-07-06 12:57:19,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026c80f0a03873c403aee0415a700dd,00,26c8,0f0a,0387,23.62 %,45.16186060450799,5.74394056128747,00dd
3559,2015-07-06 12:57:15,867.3,4,LoRa,125,SF10,4/5,on,-121,-13.5,2,0026c80f0303873c403ae80415a400dc,00,26c8,0f03,0387,23.62 %,45.16179623148396,5.743876188263439,00dc
3558,2015-07-06 12:57:14,867.7,6,LoRa,125,SF11,4/5,on,-122,-8,2,0026c80f03038a3e403ae80415a400dc,00,26c8,0f03,038a,24.41 %,45.16179623148396,5.743876188263439,00dc
3546,2015-07-06 12:57:03,867.7,6,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c80f1003873d403ae00415a400dc,00,26c8,0f10,0387,24.02 %,45.16171040078525,5.743876188263439,00dc
3534,2015-07-06 12:56:52,867.1,7,LoRa,125,SF7,4/5,on,-121,-5,2,0026c80f16038a3f403ad30415a800dc,00,26c8,0f16,038a,24.8 %,45.16157092589985,5.743962018962147,00dc
3530,2015-07-06 12:56:49,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026c70f16038a3e403ad30415a800dc,00,26c7,0f16,038a,24.41 %,45.16157092589985,5.743962018962147,00dc
3529,2015-07-06 12:56:48,868.3,1,LoRa,125,SF12,4/5,on,-117,-15,2,0026c80f2303873d403ad30415a800dc,00,26c8,0f23,0387,24.02 %,45.16157092589985,5.743962018962147,00dc
3502,2015-07-06 12:56:24,867.7,6,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026c80f2f03833f403abc0415ba00d7,00,26c8,0f2f,0383,24.8 %,45.161324162641066,5.744348257106335,00d7
3474,2015-07-06 12:55:58,867.25,7,LoRa,125,SF11,4/5,on,-124,-13,2,0026c60f55038f3d403ab20415c000d5,00,26c6,0f55,038f,24.02 %,45.16121687426768,5.7444770031543975,00d5
3459,2015-07-06 12:55:45,867.5,5,LoRa,125,SF12,4/5,on,-110,-14.5,2,0026c70f61038f3e403afc0415ad00d6,00,26c7,0f61,038f,24.41 %,45.16201080823073,5.744069307335533,00d6
3446,2015-07-06 12:55:33,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c60f5b03933f403b4604159e00d9,00,26c6,0f5b,0393,24.8 %,45.162804742193785,5.743747442215376,00d9
3445,2015-07-06 12:55:32,868.1,0,LoRa,125,SF12,4/5,on,-124,-8,2,0026c70f6103943b403b4604159e00d9,00,26c7,0f61,0394,23.23 %,45.162804742193785,5.743747442215376,00d9
3439,2015-07-06 12:55:27,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c50f5b039d3c403ba204158700da,00,26c5,0f5b,039d,23.62 %,45.16379179522893,5.743253915697803,00da
3438,2015-07-06 12:55:26,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026c60f61039c3e403ba204158700da,00,26c6,0f61,039c,24.41 %,45.16379179522893,5.743253915697803,00da
3432,2015-07-06 12:55:21,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026c50f6103973f403ba204158700da,00,26c5,0f61,0397,24.8 %,45.16379179522893,5.743253915697803,00da
3424,2015-07-06 12:55:13,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026c70f6103933d403bf304157200db,00,26c7,0f61,0393,24.02 %,45.164660831053354,5.742803304529584,00db
3390,2015-07-06 12:54:43,867.7,6,LoRa,125,SF11,4/5,on,-118,-7.2,2,0026c70f55038b3c403c1104156400db,00,26c7,0f55,038b,23.62 %,45.16498269617351,5.742502897084105,00db
3386,2015-07-06 12:54:38,867.9,7,LoRa,125,SF8,4/5,on,-121,-5,2,0026c80f5503933e403c1104156400db,00,26c8,0f55,0393,24.41 %,45.16498269617351,5.742502897084105,00db
3382,2015-07-06 12:54:35,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c80f5b03933f403c1204156500da,00,26c8,0f5b,0393,24.8 %,45.16499342501085,5.742524354758782,00da
3378,2015-07-06 12:54:31,867.7,6,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c70f5503903e403c1204156500da,00,26c7,0f55,0390,24.41 %,45.16499342501085,5.742524354758782,00da
3375,2015-07-06 12:54:29,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c80f55038c40403c1204156500da,00,26c8,0f55,038c,25.2 %,45.16499342501085,5.742524354758782,00da
3370,2015-07-06 12:54:25,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026c70f55038c3c403c1304156600da,00,26c7,0f55,038c,23.62 %,45.16500415384819,5.742545812433459,00da
3369,2015-07-06 12:54:24,868.1,0,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026c70f4e03913d403c1304156600da,00,26c7,0f4e,0391,24.02 %,45.16500415384819,5.742545812433459,00da
3364,2015-07-06 12:54:19,867.1,3,LoRa,125,SF9,4/5,on,-121,-11,2,0026c80f4e03903f403c1304156600da,00,26c8,0f4e,0390,24.8 %,45.16500415384819,5.742545812433459,00da
3362,2015-07-06 12:54:17,867.9,7,LoRa,125,SF11,4/5,on,-120,-2.8,2,0026c70f4e038c3d403c1304156600da,00,26c7,0f4e,038c,24.02 %,45.16500415384819,5.742545812433459,00da
3361,2015-07-06 12:54:16,868.3,1,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026c90f5503893e403c1304156400d9,00,26c9,0f55,0389,24.41 %,45.16500415384819,5.742502897084105,00d9
3358,2015-07-06 12:54:13,867.9,7,LoRa,125,SF8,4/5,on,-121,-7,2,0026c80f4e038f3c403c1304156400d9,00,26c8,0f4e,038f,23.62 %,45.16500415384819,5.742502897084105,00d9
3350,2015-07-06 12:54:06,867.7,6,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c80f4e03903e403c1004156300d8,00,26c8,0f4e,0390,24.41 %,45.16497196733617,5.742481439409428,00d8
3348,2015-07-06 12:54:05,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026c80f48038c3d403c1004156300d8,00,26c8,0f48,038c,24.02 %,45.16497196733617,5.742481439409428,00d8
3343,2015-07-06 12:54:00,867.3,4,LoRa,125,SF9,4/5,on,-124,-8.8,2,0026c80f48038b3f403c1004156300d8,00,26c8,0f48,038b,24.8 %,45.16497196733617,5.742481439409428,00d8
3342,2015-07-06 12:53:59,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026c80f4e03873c403c1004156300d8,00,26c8,0f4e,0387,23.62 %,45.16497196733617,5.742481439409428,00d8
3328,2015-07-06 12:53:47,868.5,2,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026c80f4803853c403c0f04156300d9,00,26c8,0f48,0385,23.62 %,45.16496123849883,5.742481439409428,00d9
3326,2015-07-06 12:53:44,867.7,6,LoRa,125,SF12,4/5,on,-120,-11.5,2,0026c90f4e038a3d403c0f04156300d9,00,26c9,0f4e,038a,24.02 %,45.16496123849883,5.742481439409428,00d9
3323,2015-07-06 12:53:41,867.3,4,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026c80f4803823f403c0f04156300d9,00,26c8,0f48,0382,24.8 %,45.16496123849883,5.742481439409428,00d9
3320,2015-07-06 12:53:39,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026c70f48038a3f403c0f04156300d9,00,26c7,0f48,038a,24.8 %,45.16496123849883,5.742481439409428,00d9
3319,2015-07-06 12:53:38,867.3,4,LoRa,125,SF12,4/5,on,-122,-10,2,0026c70f4e03873e403c0f04156300d9,00,26c7,0f4e,0387,24.41 %,45.16496123849883,5.742481439409428,00d9
3315,2015-07-06 12:53:35,867.3,4,LoRa,125,SF9,4/5,on,-121,-10,2,0026c70f4803863d403c0f04156300d9,00,26c7,0f48,0386,24.02 %,45.16496123849883,5.742481439409428,00d9
3314,2015-07-06 12:53:34,867.7,6,LoRa,125,SF10,4/5,on,-119,-8.5,2,0026c80f48038a3d403c0f04156300d9,00,26c8,0f48,038a,24.02 %,45.16496123849883,5.742481439409428,00d9
3313,2015-07-06 12:53:33,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c80f4203873e403c0f04156300d9,00,26c8,0f42,0387,24.41 %,45.16496123849883,5.742481439409428,00d9
3307,2015-07-06 12:53:28,867.3,4,LoRa,125,SF10,4/5,on,-121,-11,2,0026c80f4803803e403c0f04156300d9,00,26c8,0f48,0380,24.41 %,45.16496123849883,5.742481439409428,00d9
3296,2015-07-06 12:53:17,867.1,3,LoRa,125,SF7,4/5,on,-122,-8.2,2,0026c70f4803883f403c0f04156300d9,00,26c7,0f48,0388,24.8 %,45.16496123849883,5.742481439409428,00d9
3284,2015-07-06 12:53:07,868.5,2,LoRa,125,SF12,4/5,on,-119,-5.8,2,0026c90f4803853f403c1004156300da,00,26c9,0f48,0385,24.8 %,45.16497196733617,5.742481439409428,00da
3279,2015-07-06 12:53:02,867.3,4,LoRa,125,SF10,4/5,on,-121,-8,2,0026c80f4803843d403c1004156300da,00,26c8,0f48,0384,24.02 %,45.16497196733617,5.742481439409428,00da
3278,2015-07-06 12:53:02,867.7,6,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026c80f4803893f403c1004156300da,00,26c8,0f48,0389,24.8 %,45.16497196733617,5.742481439409428,00da
3274,2015-07-06 12:52:57,867.9,7,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c80f4803843c403c1004156300da,00,26c8,0f48,0384,23.62 %,45.16497196733617,5.742481439409428,00da
3272,2015-07-06 12:52:56,868.75,3,LoRa,125,SF10,4/5,on,-122,-8,2,0026c80f4803823c403c1104156300db,00,26c8,0f48,0382,23.62 %,45.16498269617351,5.742481439409428,00db
3271,2015-07-06 12:52:55,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c80f4803893f403c1104156300db,00,26c8,0f48,0389,24.8 %,45.16498269617351,5.742481439409428,00db
3270,2015-07-06 12:52:54,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026c90f4e03863f403c1104156300db,00,26c9,0f4e,0386,24.8 %,45.16498269617351,5.742481439409428,00db
3266,2015-07-06 12:52:50,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c80f4203843c403c1104156300db,00,26c8,0f42,0384,23.62 %,45.16498269617351,5.742481439409428,00db
3264,2015-07-06 12:52:49,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c80f42038d3d403c1104156300db,00,26c8,0f42,038d,24.02 %,45.16498269617351,5.742481439409428,00db
3263,2015-07-06 12:52:48,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c90f4e03833c403c1104156200da,00,26c9,0f4e,0383,23.62 %,45.16498269617351,5.742459981734751,00da
3260,2015-07-06 12:52:45,867.1,3,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026c90f4803843e403c1104156200da,00,26c9,0f48,0384,24.41 %,45.16498269617351,5.742459981734751,00da
3258,2015-07-06 12:52:43,867.7,6,LoRa,125,SF10,4/5,on,-119,-5.2,2,0026c90f4803843d403c1104156200da,00,26c9,0f48,0384,24.02 %,45.16498269617351,5.742459981734751,00da
3250,2015-07-06 12:52:36,867.9,7,LoRa,125,SF11,4/5,on,-122,-13,2,0026c80f48038a3d403c1104156200da,00,26c8,0f48,038a,24.02 %,45.16498269617351,5.742459981734751,00da
3246,2015-07-06 12:52:32,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c80f4803873e403c1104156200da,00,26c8,0f48,0387,24.41 %,45.16498269617351,5.742459981734751,00da
3236,2015-07-06 12:52:24,868.5,2,LoRa,125,SF11,4/5,on,-120,-15.8,2,0026c90f4803823e403c1104156200da,00,26c9,0f48,0382,24.41 %,45.16498269617351,5.742459981734751,00da
3228,2015-07-06 12:52:16,868.5,2,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026c90f4e038140403c1104156200da,00,26c9,0f4e,0381,25.2 %,45.16498269617351,5.742459981734751,00da
3224,2015-07-06 12:52:12,868.5,2,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c90f4e03823f403c1104156200da,00,26c9,0f4e,0382,24.8 %,45.16498269617351,5.742459981734751,00da
3200,2015-07-06 12:51:51,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026ca0f4e037b3f403c1004156300d9,00,26ca,0f4e,037b,24.8 %,45.16497196733617,5.742481439409428,00d9
3186,2015-07-06 12:51:38,867.9,7,LoRa,125,SF12,4/5,on,-124,-19,2,0026ca0f4e037d3e403c1004156300d9,00,26ca,0f4e,037d,24.41 %,45.16497196733617,5.742481439409428,00d9
3180,2015-07-06 12:51:33,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c90f48037d40403c1004156300d9,00,26c9,0f48,037d,25.2 %,45.16497196733617,5.742481439409428,00d9
3159,2015-07-06 12:51:14,867.9,4,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026ca0f42037b3b403c1004156300d9,00,26ca,0f42,037b,23.23 %,45.16497196733617,5.742481439409428,00d9
3151,2015-07-06 12:51:06,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c90f48037a40403c1004156300da,00,26c9,0f48,037a,25.2 %,45.16497196733617,5.742481439409428,00da
3144,2015-07-06 12:51:00,867.1,3,LoRa,125,SF12,4/5,on,-125,-16,2,0026ca0f48037e3c403c1004156300da,00,26ca,0f48,037e,23.62 %,45.16497196733617,5.742481439409428,00da
3139,2015-07-06 12:50:56,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026ca0f4803793c403c1004156300da,00,26ca,0f48,0379,23.62 %,45.16497196733617,5.742481439409428,00da
3130,2015-07-06 12:50:47,867.9,7,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026c90f4803833f403c0f04156300db,00,26c9,0f48,0383,24.8 %,45.16496123849883,5.742481439409428,00db
3112,2015-07-06 12:50:31,867.1,3,LoRa,125,SF9,4/5,on,-122,-12,2,0026c90f42037f3e403c0f04156300dc,00,26c9,0f42,037f,24.41 %,45.16496123849883,5.742481439409428,00dc
3104,2015-07-06 12:50:24,868.5,2,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026c90f3c03783c403c0f04156300dc,00,26c9,0f3c,0378,23.62 %,45.16496123849883,5.742481439409428,00dc
3103,2015-07-06 12:50:24,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c80f42037d3f403c0f04156300dc,00,26c8,0f42,037d,24.8 %,45.16496123849883,5.742481439409428,00dc
3102,2015-07-06 12:50:22,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026ca0f4203843f403c0f04156300dc,00,26ca,0f42,0384,24.8 %,45.16496123849883,5.742481439409428,00dc
3096,2015-07-06 12:50:17,868.5,2,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026c80f3c037e3d403c0f04156300dc,00,26c8,0f3c,037e,24.02 %,45.16496123849883,5.742481439409428,00dc
3086,2015-07-06 12:50:07,867.7,6,LoRa,125,SF7,4/5,on,-120,-7,2,0026c90f3c03833d403c1004156300db,00,26c9,0f3c,0383,24.02 %,45.16497196733617,5.742481439409428,00db
3084,2015-07-06 12:50:06,868.5,2,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026c90f3c03823f403c0f04156400db,00,26c9,0f3c,0382,24.8 %,45.16496123849883,5.742502897084105,00db
3082,2015-07-06 12:50:05,867.7,6,LoRa,125,SF11,4/5,on,-122,-7,2,0026c80f3c03823e403c0f04156400db,00,26c8,0f3c,0382,24.41 %,45.16496123849883,5.742502897084105,00db
3079,2015-07-06 12:50:01,867.3,4,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026c80f4203873d403c0f04156400db,00,26c8,0f42,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3077,2015-07-06 12:50:00,868.1,0,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c80f4203853d403c0f04156400db,00,26c8,0f42,0385,24.02 %,45.16496123849883,5.742502897084105,00db
3075,2015-07-06 12:49:58,867.3,4,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026c80f3c03843c403c0f04156400db,00,26c8,0f3c,0384,23.62 %,45.16496123849883,5.742502897084105,00db
3074,2015-07-06 12:49:57,867.7,6,LoRa,125,SF12,4/5,on,-120,-10.8,2,0026c90f4203823e403c0f04156400db,00,26c9,0f42,0382,24.41 %,45.16496123849883,5.742502897084105,00db
3071,2015-07-06 12:49:54,867.3,4,LoRa,125,SF8,4/5,on,-121,-8,2,0026c80f3c03853c403c0f04156400db,00,26c8,0f3c,0385,23.62 %,45.16496123849883,5.742502897084105,00db
3070,2015-07-06 12:49:53,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026c80f3c03873d403c0f04156400db,00,26c8,0f3c,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3068,2015-07-06 12:49:52,868.5,2,LoRa,125,SF11,4/5,on,-119,-6.2,2,0026c80f3c03873d403c0f04156400db,00,26c8,0f3c,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3067,2015-07-06 12:49:51,867.5,5,LoRa,125,SF12,4/5,on,-122,-12,2,0026c90f3c037d3c403c0f04156400db,00,26c9,0f3c,037d,23.62 %,45.16496123849883,5.742502897084105,00db
3054,2015-07-06 12:49:39,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026c90f3503873e403c0f04156500db,00,26c9,0f35,0387,24.41 %,45.16496123849883,5.742524354758782,00db
3048,2015-07-06 12:49:34,867.9,3,LoRa,125,SF10,4/5,on,-122,-8,2,0026c90f2f037d3c403c0e04156500db,00,26c9,0f2f,037d,23.62 %,45.164950509661494,5.742524354758782,00db
3046,2015-07-06 12:49:32,867.9,7,LoRa,125,SF12,4/5,on,-124,-8,2,0026c90f35037d3e403c0e04156500db,00,26c9,0f35,037d,24.41 %,45.164950509661494,5.742524354758782,00db
3042,2015-07-06 12:49:28,867.9,7,LoRa,125,SF9,4/5,on,-124,-8.2,2,0026c90f2f03863d403c0e04156500db,00,26c9,0f2f,0386,24.02 %,45.164950509661494,5.742524354758782,00db
3040,2015-07-06 12:49:27,867.1,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026c80f2f03893e403c0e04156400db,00,26c8,0f2f,0389,24.41 %,45.164950509661494,5.742502897084105,00db
3033,2015-07-06 12:49:20,868.1,0,LoRa,125,SF11,4/5,on,-121,-8,2,0026c80f2f038a3d403c0e04156400db,00,26c8,0f2f,038a,24.02 %,45.164950509661494,5.742502897084105,00db
3028,2015-07-06 12:49:15,867.1,3,LoRa,125,SF9,4/5,on,-124,-6.5,2,0026c90f2903823f403c0d04156500dc,00,26c9,0f29,0382,24.8 %,45.164939780824156,5.742524354758782,00dc
3026,2015-07-06 12:49:14,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026c80f2903823f403c0d04156500dc,00,26c8,0f29,0382,24.8 %,45.164939780824156,5.742524354758782,00dc
3025,2015-07-06 12:49:13,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026c90f2903863e403c0d04156500dc,00,26c9,0f29,0386,24.41 %,45.164939780824156,5.742524354758782,00dc
3019,2015-07-06 12:49:08,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c80f2903803c403c0d04156500dc,00,26c8,0f29,0380,23.62 %,45.164939780824156,5.742524354758782,00dc
3018,2015-07-06 12:49:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026c90f2903853c403c0d04156500dc,00,26c9,0f29,0385,23.62 %,45.164939780824156,5.742524354758782,00dc
3014,2015-07-06 12:49:03,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026c90f2303873f403c0d04156500dc,00,26c9,0f23,0387,24.8 %,45.164939780824156,5.742524354758782,00dc
3013,2015-07-06 12:49:02,868.1,0,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026c90f23037f3d403c0d04156500dc,00,26c9,0f23,037f,24.02 %,45.164939780824156,5.742524354758782,00dc
3012,2015-07-06 12:49:01,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c80f23037d3d403c0d04156500dc,00,26c8,0f23,037d,24.02 %,45.164939780824156,5.742524354758782,00dc
3011,2015-07-06 12:49:00,867.3,4,LoRa,125,SF12,4/5,on,-122,-11,2,0026c90f23038440403c0d04156500dc,00,26c9,0f23,0384,25.2 %,45.164939780824156,5.742524354758782,00dc
3007,2015-07-06 12:48:57,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c90f23037d3e403c0d04156500dc,00,26c9,0f23,037d,24.41 %,45.164939780824156,5.742524354758782,00dc
3006,2015-07-06 12:48:56,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026ca0f1c03803e403c0d04156500dd,00,26ca,0f1c,0380,24.41 %,45.164939780824156,5.742524354758782,00dd
3005,2015-07-06 12:48:55,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c80f1c038240403c0d04156500dd,00,26c8,0f1c,0382,25.2 %,45.164939780824156,5.742524354758782,00dd
3000,2015-07-06 12:48:50,868.5,2,LoRa,125,SF9,4/5,on,-121,-11,2,0026c90f1c037d3f403c0d04156500dd,00,26c9,0f1c,037d,24.8 %,45.164939780824156,5.742524354758782,00dd
2998,2015-07-06 12:48:49,867.9,7,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026c90f1c03843f403c0d04156500dd,00,26c9,0f1c,0384,24.8 %,45.164939780824156,5.742524354758782,00dd
2997,2015-07-06 12:48:47,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c90f1c037d3c403c0d04156500dd,00,26c9,0f1c,037d,23.62 %,45.164939780824156,5.742524354758782,00dd
2990,2015-07-06 12:48:41,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c90f2303783f403c0d04156500dd,00,26c9,0f23,0378,24.8 %,45.164939780824156,5.742524354758782,00dd
2986,2015-07-06 12:48:38,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c80f1c037f3e403c0d04156500dd,00,26c8,0f1c,037f,24.41 %,45.164939780824156,5.742524354758782,00dd
2984,2015-07-06 12:48:36,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.8,2,0026c90f1c037f3c403c0e04156400de,00,26c9,0f1c,037f,23.62 %,45.164950509661494,5.742502897084105,00de
2970,2015-07-06 12:48:23,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c80f16038241403c0e04156400df,00,26c8,0f16,0382,25.59 %,45.164950509661494,5.742502897084105,00df
