Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2226,2015-07-06 12:37:10,868.3,8,LoRa,250,SF7,4/5,on,-116,-7,2,0026cb0fa003733c403cc20416a300d9,00,26cb,0fa0,0373,23.62 %,45.16688170038243,5.749347895306098,00d9
2223,2015-07-06 12:37:09,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026ca0fa003713d403cc20416a300d9,00,26ca,0fa0,0371,24.02 %,45.16688170038243,5.749347895306098,00d9
2222,2015-07-06 12:37:08,867.7,6,LoRa,125,SF10,4/5,on,-116,-6,2,0026ca0fa003723a403cc20416a300d9,00,26ca,0fa0,0372,22.83 %,45.16688170038243,5.749347895306098,00d9
2218,2015-07-06 12:37:04,867.7,6,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026cc0f99036c3d403ccd0416a700db,00,26cc,0f99,036c,24.02 %,45.16699971759316,5.749433726004806,00db
2214,2015-07-06 12:37:01,867.5,7,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026ca0f99036e3c403ccd0416a700db,00,26ca,0f99,036e,23.62 %,45.16699971759316,5.749433726004806,00db
2209,2015-07-06 12:36:56,868.1,0,LoRa,125,SF9,4/5,on,-122,-6,2,0026cb0f99036e3b403cd90416ab00dd,00,26cb,0f99,036e,23.23 %,45.16712846364122,5.749519556703515,00dd
2207,2015-07-06 12:36:55,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026cb0f99037038403cd90416ab00dd,00,26cb,0f99,0370,22.05 %,45.16712846364122,5.749519556703515,00dd
2192,2015-07-06 12:36:41,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026cb0fa0036d3c403ce50416b000de,00,26cb,0fa0,036d,23.62 %,45.16725720968928,5.7496268450769,00de
2182,2015-07-06 12:36:32,867.7,6,LoRa,125,SF8,4/5,on,-119,-1.8,2,0026ca0fa003703c403cef0416b600de,00,26ca,0fa0,0370,23.62 %,45.16736449806267,5.749755591124963,00de
2176,2015-07-06 12:36:26,867.1,3,LoRa,125,SF7,4/5,on,-120,0,2,0026cb0fa603753d403cfe0416b600df,00,26cb,0fa6,0375,24.02 %,45.167525430622746,5.749755591124963,00df
2172,2015-07-06 12:36:23,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026ca0fa003753b403cfe0416b600df,00,26ca,0fa0,0375,23.23 %,45.167525430622746,5.749755591124963,00df
2167,2015-07-06 12:36:18,867.5,5,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026cb0fa6036e3f403cfe0416b600df,00,26cb,0fa6,036e,24.8 %,45.167525430622746,5.749755591124963,00df
2164,2015-07-06 12:36:16,868.5,2,LoRa,125,SF12,4/5,on,-121,-9,2,0026ca0fac036d3e403d0a0416b900df,00,26ca,0fac,036d,24.41 %,45.16765417667081,5.749819964148994,00df
2139,2015-07-06 12:35:53,867.3,4,LoRa,125,SF9,4/5,on,-121,-6,2,0026c60fac039d3f403d250416c000df,00,26c6,0fac,039d,24.8 %,45.16794385527895,5.749970167871734,00df
2119,2015-07-06 12:35:35,867.5,5,LoRa,125,SF8,4/5,on,-110,-4.8,2,0026cb0fbf03723f403d3d0416c500df,00,26cb,0fbf,0372,24.8 %,45.168201347375074,5.750077456245119,00df
2110,2015-07-06 12:35:27,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026cb0fcb03713c403d3d0416c500df,00,26cb,0fcb,0371,23.62 %,45.168201347375074,5.750077456245119,00df
2108,2015-07-06 12:35:25,868.5,2,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026cb0fd2036c3d403d470416ca00e0,00,26cb,0fd2,036c,24.02 %,45.16830863574846,5.750184744618505,00e0
2091,2015-07-06 12:35:09,867.3,4,LoRa,125,SF8,4/5,on,-122,-8,2,0026ca0fd8037039403d5c0416c900df,00,26ca,0fd8,0370,22.44 %,45.16853394133257,5.7501632869438275,00df
2071,2015-07-06 12:34:51,867.5,5,LoRa,125,SF7,4/5,on,-119,-7,2,0026cc0fde037d3d403d740416ce00df,00,26cc,0fde,037d,24.02 %,45.168791433428694,5.750270575317213,00df
2064,2015-07-06 12:34:45,868.5,2,LoRa,125,SF7,4/5,on,-120,-7,2,0026cb0fe4036e3c403d740416ce00df,00,26cb,0fe4,036e,23.62 %,45.168791433428694,5.750270575317213,00df
2056,2015-07-06 12:34:38,867.1,3,LoRa,125,SF8,4/5,on,-118,0,2,0026cb0fde036d3c403d800416d100dd,00,26cb,0fde,036d,23.62 %,45.16892017947676,5.750334948341244,00dd
2054,2015-07-06 12:34:37,867.7,6,LoRa,125,SF10,4/5,on,-119,-2.5,2,0026cc0fe403693f403d800416d100dd,00,26cc,0fe4,0369,24.8 %,45.16892017947676,5.750334948341244,00dd
2039,2015-07-06 12:34:23,867.3,4,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026ca0fde03723d403d9b0416d100da,00,26ca,0fde,0372,24.02 %,45.1692098580849,5.750334948341244,00da
2037,2015-07-06 12:34:20,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.5,2,0026cc0fe403623e403d9b0416d100da,00,26cc,0fe4,0362,24.41 %,45.1692098580849,5.750334948341244,00da
2036,2015-07-06 12:34:19,868.5,2,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026cc0fe403643c403d9b0416d100da,00,26cc,0fe4,0364,23.62 %,45.1692098580849,5.750334948341244,00da
2035,2015-07-06 12:34:19,867.3,4,LoRa,125,SF8,4/5,on,-118,-1.8,2,0026cd0fde03683c403d9b0416d100da,00,26cd,0fde,0368,23.62 %,45.1692098580849,5.750334948341244,00da
2033,2015-07-06 12:34:18,868.1,0,LoRa,125,SF10,4/5,on,-119,-7,2,0026cc0fde036f3d403d9b0416d100da,00,26cc,0fde,036f,24.02 %,45.1692098580849,5.750334948341244,00da
2029,2015-07-06 12:34:13,868.1,0,LoRa,125,SF7,4/5,on,-122,-7,2,0026cc0fde03693f403da50416d200da,00,26cc,0fde,0369,24.8 %,45.16931714645828,5.750356406015921,00da
2027,2015-07-06 12:34:12,867.5,5,LoRa,125,SF9,4/5,on,-116,1.2,2,0026cb0fde036c3f403da50416d200da,00,26cb,0fde,036c,24.8 %,45.16931714645828,5.750356406015921,00da
2025,2015-07-06 12:34:10,868.3,1,LoRa,125,SF11,4/5,on,-113,-0.5,2,0026cb0fde036d3f403da50416d200da,00,26cb,0fde,036d,24.8 %,45.16931714645828,5.750356406015921,00da
2024,2015-07-06 12:34:09,867.1,3,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026cc0fe4036141403da50416d200da,00,26cc,0fe4,0361,25.59 %,45.16931714645828,5.750356406015921,00da
2021,2015-07-06 12:34:06,868.1,0,LoRa,125,SF8,4/5,on,-121,-3,2,0026cb0fde036c3e403da50416d200da,00,26cb,0fde,036c,24.41 %,45.16931714645828,5.750356406015921,00da
2020,2015-07-06 12:34:06,868.5,2,LoRa,125,SF9,4/5,on,-121,-4,2,0026ca0fde036d3e403da50416d200da,00,26ca,0fde,036d,24.41 %,45.16931714645828,5.750356406015921,00da
2019,2015-07-06 12:34:05,867.5,5,LoRa,125,SF10,4/5,on,-117,-6,2,0026cc0fde03683d403da50416d200da,00,26cc,0fde,0368,24.02 %,45.16931714645828,5.750356406015921,00da
1968,2015-07-06 12:33:19,868.5,2,LoRa,125,SF12,4/5,on,-120,-3.2,2,0026cd0feb03623a403dde0416d600d9,00,26cd,0feb,0362,22.83 %,45.16992869018658,5.75044223671463,00d9
1967,2015-07-06 12:33:17,868.3,8,LoRa,250,SF7,4/5,on,-119,-7,2,0026ce0fe4035d3d403dde0416d600d9,00,26ce,0fe4,035d,24.02 %,45.16992869018658,5.75044223671463,00d9
1964,2015-07-06 12:33:15,867.1,3,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026cc0fe4035d3b403dde0416d600d9,00,26cc,0fe4,035d,23.23 %,45.16992869018658,5.75044223671463,00d9
1963,2015-07-06 12:33:14,867.5,5,LoRa,125,SF10,4/5,on,-113,-2.5,2,0026cd0fe403613d403dde0416d600d9,00,26cd,0fe4,0361,24.02 %,45.16992869018658,5.75044223671463,00d9
1962,2015-07-06 12:33:14,867.7,6,LoRa,125,SF11,4/5,on,-120,-0.5,2,0026cc0fe403613d403dde0416d600d9,00,26cc,0fe4,0361,24.02 %,45.16992869018658,5.75044223671463,00d9
1960,2015-07-06 12:33:10,868.3,8,LoRa,250,SF7,4/5,on,-115,-7.2,2,0026ce0feb035f3c403dde0416d600d9,00,26ce,0feb,035f,23.62 %,45.16992869018658,5.75044223671463,00d9
1959,2015-07-06 12:33:10,867.5,5,LoRa,125,SF7,4/5,on,-117,-3.2,2,0026cc0fe403603d403dde0416d600d9,00,26cc,0fe4,0360,24.02 %,45.16992869018658,5.75044223671463,00d9
1958,2015-07-06 12:33:09,867.7,6,LoRa,125,SF8,4/5,on,-118,-0.2,2,0026cc0fe403663d403dde0416d600d9,00,26cc,0fe4,0366,24.02 %,45.16992869018658,5.75044223671463,00d9
1957,2015-07-06 12:33:09,868.3,1,LoRa,125,SF9,4/5,on,-118,-6.2,2,0026cb0fe403653a403dde0416d600d9,00,26cb,0fe4,0365,22.83 %,45.16992869018658,5.75044223671463,00d9
1955,2015-07-06 12:33:07,867.3,4,LoRa,125,SF11,4/5,on,-118,0.2,2,0026cc0fde035f3c403dde0416d600d9,00,26cc,0fde,035f,23.62 %,45.16992869018658,5.75044223671463,00d9
1954,2015-07-06 12:33:06,867.7,6,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026cc0fe403613c403dde0416d600d9,00,26cc,0fe4,0361,23.62 %,45.16992869018658,5.75044223671463,00d9
1953,2015-07-06 12:33:04,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.5,2,0026cd0fe4035c3a403dde0416d600d9,00,26cd,0fe4,035c,22.83 %,45.16992869018658,5.75044223671463,00d9
1952,2015-07-06 12:33:04,867.1,3,LoRa,125,SF7,4/5,on,-121,-2,2,0026cc0fe403633c403dde0416d600d9,00,26cc,0fe4,0363,23.62 %,45.16992869018658,5.75044223671463,00d9
1951,2015-07-06 12:33:03,867.5,5,LoRa,125,SF8,4/5,on,-117,-3,2,0026cc0fe403633b403dde0416d600d9,00,26cc,0fe4,0363,23.23 %,45.16992869018658,5.75044223671463,00d9
1950,2015-07-06 12:33:02,867.7,6,LoRa,125,SF9,4/5,on,-119,-0.2,2,0026cc0fde03683e403dde0416d600d9,00,26cc,0fde,0368,24.41 %,45.16992869018658,5.75044223671463,00d9
1948,2015-07-06 12:33:01,867.1,3,LoRa,125,SF11,4/5,on,-120,-1,2,0026cb0fde03633d403dde0416d600d9,00,26cb,0fde,0363,24.02 %,45.16992869018658,5.75044223671463,00d9
1947,2015-07-06 12:33:00,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026cc0fe403633c403dde0416d600d9,00,26cc,0fe4,0363,23.62 %,45.16992869018658,5.75044223671463,00d9
1946,2015-07-06 12:32:58,868.3,8,LoRa,250,SF7,4/5,on,-117,-7.5,2,0026cd0fe403623b403dde0416d600d9,00,26cd,0fe4,0362,23.23 %,45.16992869018658,5.75044223671463,00d9
1945,2015-07-06 12:32:57,868.3,1,LoRa,125,SF7,4/5,on,-119,-4.2,2,0026cc0fe403663d403dde0416d600d9,00,26cc,0fe4,0366,24.02 %,45.16992869018658,5.75044223671463,00d9
1944,2015-07-06 12:32:57,867.1,3,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026cc0fe4036b3e403dde0416d600d9,00,26cc,0fe4,036b,24.41 %,45.16992869018658,5.75044223671463,00d9
1943,2015-07-06 12:32:56,867.5,5,LoRa,125,SF9,4/5,on,-104,-3.8,2,0026cc0fde03613b403dde0416d600d9,00,26cc,0fde,0361,23.23 %,45.16992869018658,5.75044223671463,00d9
1942,2015-07-06 12:32:56,867.7,6,LoRa,125,SF10,4/5,on,-119,2.2,2,0026cc0fe403693e403dde0416d600d9,00,26cc,0fe4,0369,24.41 %,45.16992869018658,5.75044223671463,00d9
1941,2015-07-06 12:32:55,868.3,1,LoRa,125,SF11,4/5,on,-114,-1.2,2,0026cc0fde03613c403dde0416d600d9,00,26cc,0fde,0361,23.62 %,45.16992869018658,5.75044223671463,00d9
1940,2015-07-06 12:32:53,867.1,3,LoRa,125,SF12,4/5,on,118,0.2,2,0026cd0fe403623b403dde0416d600d9,00,26cd,0fe4,0362,23.23 %,45.16992869018658,5.75044223671463,00d9
1937,2015-07-06 12:32:50,868.3,1,LoRa,125,SF8,4/5,on,-120,-1.5,2,0026cc0fde03673e403dde0416d600d9,00,26cc,0fde,0367,24.41 %,45.16992869018658,5.75044223671463,00d9
1936,2015-07-06 12:32:50,868.5,2,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026cb0fde03613b403dde0416d600d9,00,26cb,0fde,0361,23.23 %,45.16992869018658,5.75044223671463,00d9
1935,2015-07-06 12:32:49,867.5,5,LoRa,125,SF10,4/5,on,-117,-3.8,2,0026cd0fde035b3d403dde0416d600d9,00,26cd,0fde,035b,24.02 %,45.16992869018658,5.75044223671463,00d9
1934,2015-07-06 12:32:48,867.9,7,LoRa,125,SF11,4/5,on,-122,-0.8,2,0026cc0fde03633e403dde0416d600d9,00,26cc,0fde,0363,24.41 %,45.16992869018658,5.75044223671463,00d9
1931,2015-07-06 12:32:45,867.3,4,LoRa,125,SF7,4/5,on,-118,-1.2,2,0026cc0fde03673c403dde0416d600d9,00,26cc,0fde,0367,23.62 %,45.16992869018658,5.75044223671463,00d9
1930,2015-07-06 12:32:44,867.7,6,LoRa,125,SF8,4/5,on,-119,-0.2,2,0026cb0fde03643c403dde0416d600d9,00,26cb,0fde,0364,23.62 %,45.16992869018658,5.75044223671463,00d9
1929,2015-07-06 12:32:44,868.3,1,LoRa,125,SF9,4/5,on,-104,-1.8,2,0026cb0fde03643f403dde0416d600d9,00,26cb,0fde,0364,24.8 %,45.16992869018658,5.75044223671463,00d9
1927,2015-07-06 12:32:42,867.3,4,LoRa,125,SF11,4/5,on,-116,1.8,2,0026cc0fde03693d403ddf0416d600d9,00,26cc,0fde,0369,24.02 %,45.16993941902392,5.75044223671463,00d9
1926,2015-07-06 12:32:41,867.9,7,LoRa,125,SF12,4/5,on,118,0.5,2,0026cc0fde03673b403ddf0416d600d9,00,26cc,0fde,0367,23.23 %,45.16993941902392,5.75044223671463,00d9
1924,2015-07-06 12:32:38,867.1,3,LoRa,125,SF7,4/5,on,-121,-1.5,2,0026cc0fde03673d403ddf0416d600d9,00,26cc,0fde,0367,24.02 %,45.16993941902392,5.75044223671463,00d9
1923,2015-07-06 12:32:38,867.5,5,LoRa,125,SF8,4/5,on,-117,-2.2,2,0026cc0fde03693c403ddf0416d600d9,00,26cc,0fde,0369,23.62 %,45.16993941902392,5.75044223671463,00d9
1922,2015-07-06 12:32:37,867.9,7,LoRa,125,SF9,4/5,on,-122,-1.2,2,0026cb0fde036a39403ddf0416d600d9,00,26cb,0fde,036a,22.44 %,45.16993941902392,5.75044223671463,00d9
1920,2015-07-06 12:32:36,867.25,3,LoRa,125,SF11,4/5,on,-119,1,2,0026cc0fd803673d403ddf0416d600d9,00,26cc,0fd8,0367,24.02 %,45.16993941902392,5.75044223671463,00d9
1919,2015-07-06 12:32:34,867.3,4,LoRa,125,SF12,4/5,on,-121,-5,2,0026cc0fde03613b403ddf0416d600d9,00,26cc,0fde,0361,23.23 %,45.16993941902392,5.75044223671463,00d9
1918,2015-07-06 12:32:32,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.8,2,0026cd0fde03643b403ddf0416d600d9,00,26cd,0fde,0364,23.23 %,45.16993941902392,5.75044223671463,00d9
1917,2015-07-06 12:32:32,868.1,0,LoRa,125,SF7,4/5,on,-121,-1.2,2,0026cc0fd8035d3c403ddf0416d600d9,00,26cc,0fd8,035d,23.62 %,45.16993941902392,5.75044223671463,00d9
1916,2015-07-06 12:32:31,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026cc0fd803683d403ddf0416d600d9,00,26cc,0fd8,0368,24.02 %,45.16993941902392,5.75044223671463,00d9
1915,2015-07-06 12:32:31,867.5,5,LoRa,125,SF9,4/5,on,-118,-5,2,0026cb0fd8036339403ddf0416d600d9,00,26cb,0fd8,0363,22.44 %,45.16993941902392,5.75044223671463,00d9
1913,2015-07-06 12:32:29,868.3,1,LoRa,125,SF11,4/5,on,-119,-3,2,0026cc0fd803613b403ddf0416d600d9,00,26cc,0fd8,0361,23.23 %,45.16993941902392,5.75044223671463,00d9
1912,2015-07-06 12:32:28,867.1,3,LoRa,125,SF12,4/5,on,-120,-0.8,2,0026cc0fde035d3d403ddf0416d600d9,00,26cc,0fde,035d,24.02 %,45.16993941902392,5.75044223671463,00d9
1909,2015-07-06 12:32:25,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026cc0fd803673d403ddf0416d600d9,00,26cc,0fd8,0367,24.02 %,45.16993941902392,5.75044223671463,00d9
1908,2015-07-06 12:32:25,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026cc0fd8035f40403ddf0416d600d9,00,26cc,0fd8,035f,25.2 %,45.16993941902392,5.75044223671463,00d9
1906,2015-07-06 12:32:23,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026cc0fd203693d403ddf0416d600d9,00,26cc,0fd2,0369,24.02 %,45.16993941902392,5.75044223671463,00d9
1903,2015-07-06 12:32:19,867.3,4,LoRa,125,SF7,4/5,on,-120,-4,2,0026cc0fd803663d403ddf0416d600d9,00,26cc,0fd8,0366,24.02 %,45.16993941902392,5.75044223671463,00d9
1901,2015-07-06 12:32:18,868.3,1,LoRa,125,SF9,4/5,on,-122,-6,2,0026cc0fd8036d3e403ddf0416d600d9,00,26cc,0fd8,036d,24.41 %,45.16993941902392,5.75044223671463,00d9
1896,2015-07-06 12:32:13,867.1,3,LoRa,125,SF7,4/5,on,-121,-4,2,0026cb0fd803623f403ddf0416d600d9,00,26cb,0fd8,0362,24.8 %,45.16993941902392,5.75044223671463,00d9
1895,2015-07-06 12:32:12,867.3,4,LoRa,125,SF8,4/5,on,-121,-7,2,0026cc0fcb036940403ddf0416d600d9,00,26cc,0fcb,0369,25.2 %,45.16993941902392,5.75044223671463,00d9
1894,2015-07-06 12:32:12,867.7,6,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026cc0fd2036842403ddf0416d600d9,00,26cc,0fd2,0368,25.98 %,45.16993941902392,5.75044223671463,00d9
1893,2015-07-06 12:32:11,868.3,1,LoRa,125,SF10,4/5,on,-120,-9,2,0026cc0fd203693f403ddf0416d600d9,00,26cc,0fd2,0369,24.8 %,45.16993941902392,5.75044223671463,00d9
1886,2015-07-06 12:32:05,867.9,7,LoRa,125,SF10,4/5,on,-122,-10,2,0026cc0fcb036c41403ddf0416d600d9,00,26cc,0fcb,036c,25.59 %,45.16993941902392,5.75044223671463,00d9
1881,2015-07-06 12:32:00,868.3,1,LoRa,125,SF8,4/5,on,-119,-9.2,2,0026cb0fcb03683d403ddf0416d600d9,00,26cb,0fcb,0368,24.02 %,45.16993941902392,5.75044223671463,00d9
1880,2015-07-06 12:31:59,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026cb0fcb036740403ddf0416d600d9,00,26cb,0fcb,0367,25.2 %,45.16993941902392,5.75044223671463,00d9
1879,2015-07-06 12:31:59,867.5,5,LoRa,125,SF10,4/5,on,-118,-7.2,2,0026cc0fcb036b3d403ddf0416d600d9,00,26cc,0fcb,036b,24.02 %,45.16993941902392,5.75044223671463,00d9
1878,2015-07-06 12:31:58,867.9,7,LoRa,125,SF11,4/5,on,-122,-3,2,0026cb0fc5036841403ddf0416d600d9,00,26cb,0fc5,0368,25.59 %,45.16993941902392,5.75044223671463,00d9
1874,2015-07-06 12:31:54,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026cb0fcb03693f403ddf0416d600d9,00,26cb,0fcb,0369,24.8 %,45.16993941902392,5.75044223671463,00d9
1873,2015-07-06 12:31:53,868.1,0,LoRa,125,SF9,4/5,on,-122,-8,2,0026cb0fc5036e3e403de20416d600d9,00,26cb,0fc5,036e,24.41 %,45.169971605535935,5.75044223671463,00d9
1871,2015-07-06 12:31:51,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026cb0fc503703e403de20416d600d9,00,26cb,0fc5,0370,24.41 %,45.169971605535935,5.75044223671463,00d9
1870,2015-07-06 12:31:50,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026cc0fcb03663d403de20416d600d9,00,26cc,0fcb,0366,24.02 %,45.169971605535935,5.75044223671463,00d9
1868,2015-07-06 12:31:48,867.1,3,LoRa,125,SF7,4/5,on,-118,-1.8,2,0026cb0fcb03673f403de20416d600d9,00,26cb,0fcb,0367,24.8 %,45.169971605535935,5.75044223671463,00d9
1867,2015-07-06 12:31:47,867.3,4,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026cb0fc503673f403de20416d600d9,00,26cb,0fc5,0367,24.8 %,45.169971605535935,5.75044223671463,00d9
1866,2015-07-06 12:31:47,867.7,6,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026cb0fc5036641403de20416d600d9,00,26cb,0fc5,0366,25.59 %,45.169971605535935,5.75044223671463,00d9
1864,2015-07-06 12:31:45,868.5,2,LoRa,125,SF11,4/5,on,-121,-2,2,0026cc0fc5036141403de20416d600d9,00,26cc,0fc5,0361,25.59 %,45.169971605535935,5.75044223671463,00d9
1859,2015-07-06 12:31:40,867.3,4,LoRa,125,SF9,4/5,on,-122,-4,2,0026cb0fc503653f403def0416d900d9,00,26cb,0fc5,0365,24.8 %,45.170111080421336,5.750506609738661,00d9
1854,2015-07-06 12:31:35,867.9,7,LoRa,125,SF7,4/5,on,-121,-7.8,2,0026cb0fc503703f403def0416d900d9,00,26cb,0fc5,0370,24.8 %,45.170111080421336,5.750506609738661,00d9
1850,2015-07-06 12:31:33,867.7,6,LoRa,125,SF11,4/5,on,-122,-4,2,0026ca0fbf036c3e403e180416e600d9,00,26ca,0fbf,036c,24.41 %,45.170550962752216,5.750785559509463,00d9
1847,2015-07-06 12:31:29,867.3,4,LoRa,125,SF7,4/5,on,-120,-6,2,0026cc0fbf036c3a403e180416e600d9,00,26cc,0fbf,036c,22.83 %,45.170550962752216,5.750785559509463,00d9
1844,2015-07-06 12:31:27,868.5,2,LoRa,125,SF10,4/5,on,-118,-5.8,2,0026c70fb903673c403e180416e600d9,00,26c7,0fb9,0367,23.62 %,45.170550962752216,5.750785559509463,00d9
1842,2015-07-06 12:31:25,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.5,2,0026cb0fbf036f3b403e180416e600d9,00,26cb,0fbf,036f,23.23 %,45.170550962752216,5.750785559509463,00d9
1839,2015-07-06 12:31:22,867.3,4,LoRa,125,SF8,4/5,on,-120,-8,2,0026cb0fb9036e3b403e180416e600d9,00,26cb,0fb9,036e,23.23 %,45.170550962752216,5.750785559509463,00d9
1836,2015-07-06 12:31:20,867.1,3,LoRa,125,SF11,4/5,on,-124,-7,2,0026ca0fb203713b403e180416e600d9,00,26ca,0fb2,0371,23.23 %,45.170550962752216,5.750785559509463,00d9
1834,2015-07-06 12:31:16,868.3,8,LoRa,250,SF7,4/5,on,-117,-5,2,0026cd0fb2036d38403e180416e600d9,00,26cd,0fb2,036d,22.05 %,45.170550962752216,5.750785559509463,00d9
1832,2015-07-06 12:31:16,868.5,2,LoRa,125,SF8,4/5,on,-116,1.8,2,0026cb0fb203733e403e180416e600d9,00,26cb,0fb2,0373,24.41 %,45.170550962752216,5.750785559509463,00d9
1831,2015-07-06 12:31:15,867.3,4,LoRa,125,SF9,4/5,on,-118,2.2,2,0026cb0fb203713b403e180416e600d9,00,26cb,0fb2,0371,23.23 %,45.170550962752216,5.750785559509463,00d9
1830,2015-07-06 12:31:14,867.9,7,LoRa,125,SF10,4/5,on,-121,-6,2,0026cc0fb2036d33403e180416e600d9,00,26cc,0fb2,036d,20.08 %,45.170550962752216,5.750785559509463,00d9
1829,2015-07-06 12:31:14,868.3,1,LoRa,125,SF11,4/5,on,-118,0.5,2,0026cc0fac036936403e180416e600d9,00,26cc,0fac,0369,21.26 %,45.170550962752216,5.750785559509463,00d9
1826,2015-07-06 12:31:10,867.9,7,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026cb0fac03702b403e180416e600d9,00,26cb,0fac,0370,16.93 %,45.170550962752216,5.750785559509463,00d9
1825,2015-07-06 12:31:09,868.3,1,LoRa,125,SF8,4/5,on,-113,-6.2,2,0026cb0fac036c34403e180416e600d9,00,26cb,0fac,036c,20.47 %,45.170550962752216,5.750785559509463,00d9
1824,2015-07-06 12:31:09,868.5,2,LoRa,125,SF9,4/5,on,-119,-7.5,2,0026cb0fac03703b403e180416e600d9,00,26cb,0fac,0370,23.23 %,45.170550962752216,5.750785559509463,00d9
1821,2015-07-06 12:31:06,868.3,1,LoRa,125,SF12,4/5,on,-121,-6,2,0026cc0fac03693d403e180416e600d9,00,26cc,0fac,0369,24.02 %,45.170550962752216,5.750785559509463,00d9
1816,2015-07-06 12:31:02,868.5,2,LoRa,125,SF10,4/5,on,-121,-0.2,2,0026ca0fa6037932403e180416e600d9,00,26ca,0fa6,0379,19.69 %,45.170550962752216,5.750785559509463,00d9
1812,2015-07-06 12:30:57,868.5,2,LoRa,125,SF7,4/5,on,-121,-1.2,2,0026cb0fa6036c34403e240416eb00d8,00,26cb,0fa6,036c,20.47 %,45.17067970880028,5.750892847882849,00d8
1809,2015-07-06 12:30:55,868.3,1,LoRa,125,SF10,4/5,on,-118,-6,2,0026cb0fa003773a403e240416eb00d8,00,26cb,0fa0,0377,22.83 %,45.17067970880028,5.750892847882849,00d8
1808,2015-07-06 12:30:55,868.5,2,LoRa,125,SF11,4/5,on,-119,-6.8,2,0026ca0fa0036e39403e240416eb00d8,00,26ca,0fa0,036e,22.44 %,45.17067970880028,5.750892847882849,00d8
1805,2015-07-06 12:30:51,868.1,0,LoRa,125,SF7,4/5,on,-120,0,2,0026cb0fa0036c39403e240416eb00d8,00,26cb,0fa0,036c,22.44 %,45.17067970880028,5.750892847882849,00d8
1803,2015-07-06 12:30:50,867.3,4,LoRa,125,SF9,4/5,on,-118,1,2,0026cb0fa003703c403e240416eb00d8,00,26cb,0fa0,0370,23.62 %,45.17067970880028,5.750892847882849,00d8
1799,2015-07-06 12:30:45,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.2,2,0026ca0fa0036b3d403e300416ee00da,00,26ca,0fa0,036b,24.02 %,45.17080845484834,5.75095722090688,00da
1798,2015-07-06 12:30:44,867.9,7,LoRa,125,SF7,4/5,on,-121,-1.2,2,0026cb0fa003703b403e300416ee00da,00,26cb,0fa0,0370,23.23 %,45.17080845484834,5.75095722090688,00da
1797,2015-07-06 12:30:44,868.3,1,LoRa,125,SF8,4/5,on,-119,-2.2,2,0026ca0f9903723e403e300416ee00da,00,26ca,0f99,0372,24.41 %,45.17080845484834,5.75095722090688,00da
1792,2015-07-06 12:30:39,868.3,8,LoRa,250,SF7,4/5,on,-114,-6.2,2,0026cb0f9903713d403e300416ee00da,00,26cb,0f99,0371,24.02 %,45.17080845484834,5.75095722090688,00da
1791,2015-07-06 12:30:38,867.5,5,LoRa,125,SF7,4/5,on,-118,-0.8,2,0026cb0f9903733c403e300416ee00da,00,26cb,0f99,0373,23.62 %,45.17080845484834,5.75095722090688,00da
