Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3816,2015-07-06 13:01:07,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c70efd03933d403abe0415b900db,00,26c7,0efd,0393,24.02 %,45.16134562031574,5.744326799431658,00db
3810,2015-07-06 13:01:02,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026c50ef1039439403abe0415b900db,00,26c5,0ef1,0394,22.44 %,45.16134562031574,5.744326799431658,00db
3802,2015-07-06 13:00:54,867.7,6,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c70ef1038c3c403ac80415b300db,00,26c7,0ef1,038c,23.62 %,45.16145290868913,5.744198053383595,00db
3789,2015-07-06 13:00:43,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c60ede03993a403acf0415ad00dd,00,26c6,0ede,0399,22.83 %,45.1615280105505,5.744069307335533,00dd
3785,2015-07-06 13:00:39,868.1,0,LoRa,125,SF8,4/5,on,-121,-4,2,0026c70ede03943e403acf0415ad00dd,00,26c7,0ede,0394,24.41 %,45.1615280105505,5.744069307335533,00dd
3782,2015-07-06 13:00:36,867.7,6,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026c60ed803953c403ada0415a800dd,00,26c6,0ed8,0395,23.62 %,45.16164602776122,5.743962018962147,00dd
3781,2015-07-06 13:00:35,868.3,1,LoRa,125,SF12,4/5,on,-98,-15.8,2,0026c70ede03983c403ada0415a800dd,00,26c7,0ede,0398,23.62 %,45.16164602776122,5.743962018962147,00dd
3775,2015-07-06 13:00:30,867.3,4,LoRa,125,SF11,4/5,on,-119,-8,2,0026c60ed803913c403ada0415a800dd,00,26c6,0ed8,0391,23.62 %,45.16164602776122,5.743962018962147,00dd
3774,2015-07-06 13:00:29,867.7,6,LoRa,125,SF12,4/5,on,-120,-6.8,2,0026c70ed803913d403ada0415a800dd,00,26c7,0ed8,0391,24.02 %,45.16164602776122,5.743962018962147,00dd
3768,2015-07-06 13:00:24,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026c60ed103913c403ae70415a600de,00,26c6,0ed1,0391,23.62 %,45.16178550264662,5.743919103612793,00de
3764,2015-07-06 13:00:20,868.5,2,LoRa,125,SF8,4/5,on,-121,-11.8,2,0026c60ed103983b403ae70415a600de,00,26c6,0ed1,0398,23.23 %,45.16178550264662,5.743919103612793,00de
3763,2015-07-06 13:00:19,867.3,4,LoRa,125,SF9,4/5,on,-122,-5,2,0026c50ed103943d403ae70415a600de,00,26c5,0ed1,0394,24.02 %,45.16178550264662,5.743919103612793,00de
3761,2015-07-06 13:00:18,868.1,0,LoRa,125,SF11,4/5,on,-119,-4.5,2,0026c60ecb039339403ae70415a600de,00,26c6,0ecb,0393,22.44 %,45.16178550264662,5.743919103612793,00de
3758,2015-07-06 13:00:14,867.9,7,LoRa,125,SF7,4/5,on,-124,-5,2,0026c60ed1038f3c403af10415a800df,00,26c6,0ed1,038f,23.62 %,45.16189279102001,5.743962018962147,00df
3757,2015-07-06 13:00:13,868.3,1,LoRa,125,SF8,4/5,on,-118,-7,2,0026c60ed103933a403af10415a800df,00,26c6,0ed1,0393,22.83 %,45.16189279102001,5.743962018962147,00df
3754,2015-07-06 13:00:11,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c50ecb039c3c403af10415a800df,00,26c5,0ecb,039c,23.62 %,45.16189279102001,5.743962018962147,00df
3753,2015-07-06 13:00:10,868.3,1,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026c70ed103953b403af10415a800df,00,26c7,0ed1,0395,23.23 %,45.16189279102001,5.743962018962147,00df
3744,2015-07-06 13:00:01,868.5,2,LoRa,125,SF7,4/5,on,-121,-7,2,0026c60ecb03963d403af10415a800df,00,26c6,0ecb,0396,24.02 %,45.16189279102001,5.743962018962147,00df
3743,2015-07-06 13:00:01,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.5,2,0026c60ecb03943c403af10415a800df,00,26c6,0ecb,0394,23.62 %,45.16189279102001,5.743962018962147,00df
3742,2015-07-06 13:00:00,867.9,7,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026c60ecb03943e403af10415a800df,00,26c6,0ecb,0394,24.41 %,45.16189279102001,5.743962018962147,00df
3741,2015-07-06 12:59:59,868.1,0,LoRa,125,SF10,4/5,on,-108,-8.5,2,0026c70ecb03913c403af10415a800df,00,26c7,0ecb,0391,23.62 %,45.16189279102001,5.743962018962147,00df
3740,2015-07-06 12:59:59,867.1,3,LoRa,125,SF11,4/5,on,-122,-3,2,0026c50ecb03933d403af10415a800df,00,26c5,0ecb,0393,24.02 %,45.16189279102001,5.743962018962147,00df
3736,2015-07-06 12:59:54,867.1,3,LoRa,125,SF8,4/5,on,-122,-6,2,0026c60ed803983e403af10415a800df,00,26c6,0ed8,0398,24.41 %,45.16189279102001,5.743962018962147,00df
3735,2015-07-06 12:59:54,867.3,4,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026c60ed103923e403af10415a800df,00,26c6,0ed1,0392,24.41 %,45.16189279102001,5.743962018962147,00df
3732,2015-07-06 12:59:51,868.5,2,LoRa,125,SF12,4/5,on,-119,-3.2,2,0026c70ed803943c403af10415a800df,00,26c7,0ed8,0394,23.62 %,45.16189279102001,5.743962018962147,00df
3730,2015-07-06 12:59:48,867.7,6,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026c70ed8039339403af10415a800df,00,26c7,0ed8,0393,22.44 %,45.16189279102001,5.743962018962147,00df
3728,2015-07-06 12:59:47,867.1,3,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026c60ed803983c403af10415a800df,00,26c6,0ed8,0398,23.62 %,45.16189279102001,5.743962018962147,00df
3726,2015-07-06 12:59:46,867.9,7,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c60ed103903a403af10415a900df,00,26c6,0ed1,0390,22.83 %,45.16189279102001,5.743983476636824,00df
3723,2015-07-06 12:59:42,867.5,5,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c60ed803963c403af10415a900df,00,26c6,0ed8,0396,23.62 %,45.16189279102001,5.743983476636824,00df
3722,2015-07-06 12:59:42,867.9,7,LoRa,125,SF8,4/5,on,-124,-8.8,2,0026c60ed8039838403af10415a900df,00,26c6,0ed8,0398,22.05 %,45.16189279102001,5.743983476636824,00df
3721,2015-07-06 12:59:41,868.1,0,LoRa,125,SF9,4/5,on,-124,-9,2,0026c60ed803983a403af10415a900df,00,26c6,0ed8,0398,22.83 %,45.16189279102001,5.743983476636824,00df
3719,2015-07-06 12:59:40,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026c50ed103913b403af10415a900df,00,26c5,0ed1,0391,23.23 %,45.16189279102001,5.743983476636824,00df
3718,2015-07-06 12:59:38,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c70ede03913c403af10415a900df,00,26c7,0ede,0391,23.62 %,45.16189279102001,5.743983476636824,00df
3715,2015-07-06 12:59:35,867.3,4,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026c60ede03953b403af10415a900df,00,26c6,0ede,0395,23.23 %,45.16189279102001,5.743983476636824,00df
3714,2015-07-06 12:59:35,867.7,6,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c60ed803953d403af10415a900df,00,26c6,0ed8,0395,24.02 %,45.16189279102001,5.743983476636824,00df
3713,2015-07-06 12:59:34,868.3,1,LoRa,125,SF10,4/5,on,-120,-7.5,2,0026c70ede03933c403af10415a900df,00,26c7,0ede,0393,23.62 %,45.16189279102001,5.743983476636824,00df
3712,2015-07-06 12:59:33,868.5,2,LoRa,125,SF11,4/5,on,-120,-6,2,0026c60ed803903c403af10415a900df,00,26c6,0ed8,0390,23.62 %,45.16189279102001,5.743983476636824,00df
3711,2015-07-06 12:59:32,867.3,4,LoRa,125,SF12,4/5,on,-120,-7.8,2,0026c70ede03993e403af10415a900df,00,26c7,0ede,0399,24.41 %,45.16189279102001,5.743983476636824,00df
3705,2015-07-06 12:59:27,868.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026c70ed803943c403af10415a900df,00,26c7,0ed8,0394,23.62 %,45.16189279102001,5.743983476636824,00df
3704,2015-07-06 12:59:26,868.5,2,LoRa,125,SF12,4/5,on,-120,-5.2,2,0026c70ee403953e403af10415a900df,00,26c7,0ee4,0395,24.41 %,45.16189279102001,5.743983476636824,00df
3700,2015-07-06 12:59:22,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c70ede03953c403af10415a900df,00,26c7,0ede,0395,23.62 %,45.16189279102001,5.743983476636824,00df
3699,2015-07-06 12:59:21,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c70ede03983e403af10415a900df,00,26c7,0ede,0398,24.41 %,45.16189279102001,5.743983476636824,00df
3698,2015-07-06 12:59:21,867.9,7,LoRa,125,SF11,4/5,on,-125,-12.5,2,0026c60ed803973c403af10415a900df,00,26c6,0ed8,0397,23.62 %,45.16189279102001,5.743983476636824,00df
3695,2015-07-06 12:59:17,867.3,4,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c70ee403943c403af10415a900df,00,26c7,0ee4,0394,23.62 %,45.16189279102001,5.743983476636824,00df
3692,2015-07-06 12:59:15,868.5,2,LoRa,125,SF10,4/5,on,-121,-10,2,0026c70ee4038c3c403af10415a900df,00,26c7,0ee4,038c,23.62 %,45.16189279102001,5.743983476636824,00df
3691,2015-07-06 12:59:14,867.3,4,LoRa,125,SF11,4/5,on,-121,-4,2,0026c60ede03913e403af10415a900df,00,26c6,0ede,0391,24.41 %,45.16189279102001,5.743983476636824,00df
3687,2015-07-06 12:59:10,867.3,4,LoRa,125,SF8,4/5,on,-122,-7,2,0026c70ee403913e403af10415a900df,00,26c7,0ee4,0391,24.41 %,45.16189279102001,5.743983476636824,00df
3684,2015-07-06 12:59:08,867.1,3,LoRa,125,SF11,4/5,on,-119,-7.2,2,0026c60ede03963b403af10415a900df,00,26c6,0ede,0396,23.23 %,45.16189279102001,5.743983476636824,00df
3681,2015-07-06 12:59:04,868.1,0,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026c60ee403983c403af10415a900df,00,26c6,0ee4,0398,23.62 %,45.16189279102001,5.743983476636824,00df
3677,2015-07-06 12:59:02,868.1,0,LoRa,125,SF11,4/5,on,-122,-6,2,0026c70ede038f3e403af10415a900df,00,26c7,0ede,038f,24.41 %,45.16189279102001,5.743983476636824,00df
3674,2015-07-06 12:58:58,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026c80eea038c3a403af10415a900df,00,26c8,0eea,038c,22.83 %,45.16189279102001,5.743983476636824,00df
3672,2015-07-06 12:58:57,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c60eea03933c403af10415a900df,00,26c6,0eea,0393,23.62 %,45.16189279102001,5.743983476636824,00df
3670,2015-07-06 12:58:55,867.9,7,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026c70eea03863c403af10415a900df,00,26c7,0eea,0386,23.62 %,45.16189279102001,5.743983476636824,00df
3667,2015-07-06 12:58:52,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026c70eea03913c403af10415a900df,00,26c7,0eea,0391,23.62 %,45.16189279102001,5.743983476636824,00df
3666,2015-07-06 12:58:51,867.9,7,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026c60ef103903d403af10415a900df,00,26c6,0ef1,0390,24.02 %,45.16189279102001,5.743983476636824,00df
3665,2015-07-06 12:58:51,868.1,0,LoRa,125,SF9,4/5,on,-124,-5,2,0026c60ef103963e403af10415a900df,00,26c6,0ef1,0396,24.41 %,45.16189279102001,5.743983476636824,00df
3664,2015-07-06 12:58:50,867.1,3,LoRa,125,SF10,4/5,on,-121,-3,2,0026c60ef1038e3b403af10415a900df,00,26c6,0ef1,038e,23.23 %,45.16189279102001,5.743983476636824,00df
3662,2015-07-06 12:58:48,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c70efd03913c403af10415a900df,00,26c7,0efd,0391,23.62 %,45.16189279102001,5.743983476636824,00df
3656,2015-07-06 12:58:43,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026c70ef703943d403af10415a900df,00,26c7,0ef7,0394,24.02 %,45.16189279102001,5.743983476636824,00df
3653,2015-07-06 12:58:39,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.5,2,0026c80efd03893e403af10415a900df,00,26c8,0efd,0389,24.41 %,45.16189279102001,5.743983476636824,00df
3649,2015-07-06 12:58:36,868.3,1,LoRa,125,SF11,4/5,on,-122,-9,2,0026c60efd03903d403af10415a800df,00,26c6,0efd,0390,24.02 %,45.16189279102001,5.743962018962147,00df
3646,2015-07-06 12:58:33,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026c80f0a038a3b403af10415a800df,00,26c8,0f0a,038a,23.23 %,45.16189279102001,5.743962018962147,00df
3645,2015-07-06 12:58:32,868.1,0,LoRa,125,SF8,4/5,on,-118,-8.5,2,0026c70f03038f3e403af10415a800df,00,26c7,0f03,038f,24.41 %,45.16189279102001,5.743962018962147,00df
3644,2015-07-06 12:58:32,868.5,2,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c70f03038e3f403af10415a800df,00,26c7,0f03,038e,24.8 %,45.16189279102001,5.743962018962147,00df
3642,2015-07-06 12:58:30,867.7,6,LoRa,125,SF11,4/5,on,-122,-9,2,0026c70f03038f3e403af10415a800df,00,26c7,0f03,038f,24.41 %,45.16189279102001,5.743962018962147,00df
3638,2015-07-06 12:58:26,867.9,7,LoRa,125,SF8,4/5,on,-122,-4,2,0026c80f0a03893d403af10415a900df,00,26c8,0f0a,0389,24.02 %,45.16189279102001,5.743983476636824,00df
3636,2015-07-06 12:58:25,867.1,3,LoRa,125,SF10,4/5,on,-122,-9,2,0026c80f0a038c3d403af10415a900df,00,26c8,0f0a,038c,24.02 %,45.16189279102001,5.743983476636824,00df
3635,2015-07-06 12:58:24,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026c70f0a03863a403af10415a900df,00,26c7,0f0a,0386,22.83 %,45.16189279102001,5.743983476636824,00df
3631,2015-07-06 12:58:19,867.5,5,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c70f10038c3d403af10415a900df,00,26c7,0f10,038c,24.02 %,45.16189279102001,5.743983476636824,00df
3628,2015-07-06 12:58:17,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c60f0a038c3b403af10415a900df,00,26c6,0f0a,038c,23.23 %,45.16189279102001,5.743983476636824,00df
3627,2015-07-06 12:58:16,867.5,5,LoRa,125,SF12,4/5,on,-101,-3.8,2,0026c80f1003963d403af10415a900df,00,26c8,0f10,0396,24.02 %,45.16189279102001,5.743983476636824,00df
3623,2015-07-06 12:58:13,867.5,5,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026c70f10038d3d403af10415a900df,00,26c7,0f10,038d,24.02 %,45.16189279102001,5.743983476636824,00df
3622,2015-07-06 12:58:12,867.7,6,LoRa,125,SF10,4/5,on,-120,-5.2,2,0026c80f10038c3a403af10415a900df,00,26c8,0f10,038c,22.83 %,45.16189279102001,5.743983476636824,00df
3618,2015-07-06 12:58:07,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026c80f10038c3d403af10415a900df,00,26c8,0f10,038c,24.02 %,45.16189279102001,5.743983476636824,00df
3617,2015-07-06 12:58:07,868.1,0,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c70f1003903b403af10415a900df,00,26c7,0f10,0390,23.23 %,45.16189279102001,5.743983476636824,00df
3614,2015-07-06 12:58:05,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c70f10038c3f403af10415a800df,00,26c7,0f10,038c,24.8 %,45.16189279102001,5.743962018962147,00df
3613,2015-07-06 12:58:04,868.1,0,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026c80f1003823d403af10415a800df,00,26c8,0f10,0382,24.02 %,45.16189279102001,5.743962018962147,00df
3608,2015-07-06 12:57:59,867.1,3,LoRa,125,SF10,4/5,on,-120,-7.8,2,0026c80f1003873f403af10415a800df,00,26c8,0f10,0387,24.8 %,45.16189279102001,5.743962018962147,00df
3606,2015-07-06 12:57:57,867.9,7,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026c90f1003893d403af10415a800de,00,26c9,0f10,0389,24.02 %,45.16189279102001,5.743962018962147,00de
3602,2015-07-06 12:57:54,867.7,6,LoRa,125,SF9,4/5,on,-121,-11,2,0026c70f0a038a3e403af10415a800de,00,26c7,0f0a,038a,24.41 %,45.16189279102001,5.743962018962147,00de
3600,2015-07-06 12:57:52,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026c80f0a038f3c403af10415a800de,00,26c8,0f0a,038f,23.62 %,45.16189279102001,5.743962018962147,00de
3596,2015-07-06 12:57:48,867.1,3,LoRa,125,SF8,4/5,on,-120,-9,2,0026c70f0a038d3b403af10415a800de,00,26c7,0f0a,038d,23.23 %,45.16189279102001,5.743962018962147,00de
3592,2015-07-06 12:57:45,867.1,3,LoRa,125,SF12,4/5,on,-121,-5,2,0026c80f1003883c403af00415a800de,00,26c8,0f10,0388,23.62 %,45.16188206218267,5.743962018962147,00de
3588,2015-07-06 12:57:41,868.5,2,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026c70f0a038b3c403af00415a800de,00,26c7,0f0a,038b,23.62 %,45.16188206218267,5.743962018962147,00de
3586,2015-07-06 12:57:40,867.7,6,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c70f0303873f403af00415a800de,00,26c7,0f03,0387,24.8 %,45.16188206218267,5.743962018962147,00de
3582,2015-07-06 12:57:35,867.7,6,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026c80f0a038f3d403af00415a700de,00,26c8,0f0a,038f,24.02 %,45.16188206218267,5.74394056128747,00de
3581,2015-07-06 12:57:35,868.1,0,LoRa,125,SF9,4/5,on,-124,-3.5,2,0026c80f0a038c3c403af00415a700de,00,26c8,0f0a,038c,23.62 %,45.16188206218267,5.74394056128747,00de
3579,2015-07-06 12:57:33,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c70f03038c3c403af00415a700de,00,26c7,0f03,038c,23.62 %,45.16188206218267,5.74394056128747,00de
3576,2015-07-06 12:57:29,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026c70f03038c3e403af00415a700de,00,26c7,0f03,038c,24.41 %,45.16188206218267,5.74394056128747,00de
3575,2015-07-06 12:57:29,867.5,5,LoRa,125,SF8,4/5,on,-119,-7.2,2,0026c80f0a038a3c403af00415a700de,00,26c8,0f0a,038a,23.62 %,45.16188206218267,5.74394056128747,00de
3574,2015-07-06 12:57:28,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c70f03038b3d403af00415a700de,00,26c7,0f03,038b,24.02 %,45.16188206218267,5.74394056128747,00de
3573,2015-07-06 12:57:28,868.1,0,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c80f0303863d403af00415a700de,00,26c8,0f03,0386,24.02 %,45.16188206218267,5.74394056128747,00de
3572,2015-07-06 12:57:27,868.5,2,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026c70f03038d3e403af00415a700de,00,26c7,0f03,038d,24.41 %,45.16188206218267,5.74394056128747,00de
3571,2015-07-06 12:57:26,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c70f0a038f3d403aee0415a700dd,00,26c7,0f0a,038f,24.02 %,45.16186060450799,5.74394056128747,00dd
3567,2015-07-06 12:57:22,867.3,4,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026c70f0303903c403aee0415a700dd,00,26c7,0f03,0390,23.62 %,45.16186060450799,5.74394056128747,00dd
3566,2015-07-06 12:57:21,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026c70f0a038b3c403aee0415a700dd,00,26c7,0f0a,038b,23.62 %,45.16186060450799,5.74394056128747,00dd
3565,2015-07-06 12:57:21,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026c70f03038c3d403aee0415a700dd,00,26c7,0f03,038c,24.02 %,45.16186060450799,5.74394056128747,00dd
3559,2015-07-06 12:57:15,867.3,4,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026c80f0303873c403ae80415a400dc,00,26c8,0f03,0387,23.62 %,45.16179623148396,5.743876188263439,00dc
3554,2015-07-06 12:57:10,867.7,6,LoRa,125,SF8,4/5,on,-122,-8,2,0026c70f0a038a3d403ae80415a400dc,00,26c7,0f0a,038a,24.02 %,45.16179623148396,5.743876188263439,00dc
3552,2015-07-06 12:57:09,867.1,3,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026c90f0a03893c403ae80415a400dc,00,26c9,0f0a,0389,23.62 %,45.16179623148396,5.743876188263439,00dc
3548,2015-07-06 12:57:04,868.5,2,LoRa,125,SF7,4/5,on,-122,-7.8,2,0026c70f16038c40403ae00415a400dc,00,26c7,0f16,038c,25.2 %,45.16171040078525,5.743876188263439,00dc
3547,2015-07-06 12:57:04,867.3,4,LoRa,125,SF8,4/5,on,-121,-0.8,2,0026c80f1003913f403ae00415a400dc,00,26c8,0f10,0391,24.8 %,45.16171040078525,5.743876188263439,00dc
3546,2015-07-06 12:57:03,867.7,6,LoRa,125,SF9,4/5,on,-122,-4,2,0026c80f1003873d403ae00415a400dc,00,26c8,0f10,0387,24.02 %,45.16171040078525,5.743876188263439,00dc
3544,2015-07-06 12:57:02,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c70f1003873d403ae00415a400dc,00,26c7,0f10,0387,24.02 %,45.16171040078525,5.743876188263439,00dc
3543,2015-07-06 12:57:00,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026c80f1603863b403ae00415a400dc,00,26c8,0f16,0386,23.23 %,45.16171040078525,5.743876188263439,00dc
3538,2015-07-06 12:56:56,867.7,6,LoRa,125,SF10,4/5,on,-120,-7.8,2,0026c90f1003843c403ad30415a800dc,00,26c9,0f10,0384,23.62 %,45.16157092589985,5.743962018962147,00dc
3537,2015-07-06 12:56:55,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026c80f10038240403ad30415a800dc,00,26c8,0f10,0382,25.2 %,45.16157092589985,5.743962018962147,00dc
3536,2015-07-06 12:56:54,868.5,2,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026c90f1c03853d403ad30415a800dc,00,26c9,0f1c,0385,24.02 %,45.16157092589985,5.743962018962147,00dc
3532,2015-07-06 12:56:50,867.1,3,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c70f1603893d403ad30415a800dc,00,26c7,0f16,0389,24.02 %,45.16157092589985,5.743962018962147,00dc
3529,2015-07-06 12:56:48,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c80f2303873d403ad30415a800dc,00,26c8,0f23,0387,24.02 %,45.16157092589985,5.743962018962147,00dc
3522,2015-07-06 12:56:41,867.9,7,LoRa,125,SF12,4/5,on,-124,-8,2,0026c80f23038a3f403aca0415b000db,00,26c8,0f23,038a,24.8 %,45.161474366363805,5.744133680359564,00db
3511,2015-07-06 12:56:32,867.3,4,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026c80f2903843c403ac90415b400da,00,26c8,0f29,0384,23.62 %,45.16146363752647,5.744219511058272,00da
3509,2015-07-06 12:56:30,868.1,0,LoRa,125,SF11,4/5,on,-117,-1,2,0026c80f2903893e403ac90415b400da,00,26c8,0f29,0389,24.41 %,45.16146363752647,5.744219511058272,00da
3502,2015-07-06 12:56:24,867.7,6,LoRa,125,SF11,4/5,on,-119,-3.2,2,0026c80f2f03833f403abc0415ba00d7,00,26c8,0f2f,0383,24.8 %,45.161324162641066,5.744348257106335,00d7
3501,2015-07-06 12:56:22,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c90f3503853c403abc0415ba00d7,00,26c9,0f35,0385,23.62 %,45.161324162641066,5.744348257106335,00d7
3492,2015-07-06 12:56:14,867.1,3,LoRa,125,SF7,4/5,on,-124,-7.8,2,0026c80f4203843c403ab10415bf00d6,00,26c8,0f42,0384,23.62 %,45.16120614543034,5.74445554547972,00d6
3488,2015-07-06 12:56:11,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c80f4803893c403ab10415bf00d6,00,26c8,0f48,0389,23.62 %,45.16120614543034,5.74445554547972,00d6
3485,2015-07-06 12:56:07,868.1,0,LoRa,125,SF7,4/5,on,-124,-6.2,2,0026c80f4e038b3d403ab10415bf00d6,00,26c8,0f4e,038b,24.02 %,45.16120614543034,5.74445554547972,00d6
3481,2015-07-06 12:56:05,868.1,0,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c70f4e038a3c403ab20415c000d5,00,26c7,0f4e,038a,23.62 %,45.16121687426768,5.7444770031543975,00d5
3480,2015-07-06 12:56:03,868.5,2,LoRa,125,SF12,4/5,on,-119,-6.8,2,0026c80f5503953c403ab20415c000d5,00,26c8,0f55,0395,23.62 %,45.16121687426768,5.7444770031543975,00d5
3474,2015-07-06 12:55:58,867.25,7,LoRa,125,SF11,4/5,on,-123,-17,2,0026c60f55038f3d403ab20415c000d5,00,26c6,0f55,038f,24.02 %,45.16121687426768,5.7444770031543975,00d5
3473,2015-07-06 12:55:57,868.3,1,LoRa,125,SF12,4/5,on,-121,-16,2,0026c70f5b038f3c403ad30415b100d6,00,26c7,0f5b,038f,23.62 %,45.16157092589985,5.744155138034241,00d6
3467,2015-07-06 12:55:52,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c60f55038a3f403ad30415b100d6,00,26c6,0f55,038a,24.8 %,45.16157092589985,5.744155138034241,00d6
3460,2015-07-06 12:55:46,868.5,2,LoRa,125,SF11,4/5,on,-121,-9,2,0026c70f5b039440403afc0415ad00d6,00,26c7,0f5b,0394,25.2 %,45.16201080823073,5.744069307335533,00d6
3453,2015-07-06 12:55:39,868.3,1,LoRa,125,SF11,4/5,on,-119,-8.2,2,0026c80f5b038f3d403afc0415ad00d6,00,26c8,0f5b,038f,24.02 %,45.16201080823073,5.744069307335533,00d6
3446,2015-07-06 12:55:33,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c60f5b03933f403b4604159e00d9,00,26c6,0f5b,0393,24.8 %,45.162804742193785,5.743747442215376,00d9
3439,2015-07-06 12:55:27,867.3,4,LoRa,125,SF11,4/5,on,-121,-9,2,0026c50f5b039d3c403ba204158700da,00,26c5,0f5b,039d,23.62 %,45.16379179522893,5.743253915697803,00da
3425,2015-07-06 12:55:14,868.3,1,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c60f5b039b3b403bf304157200db,00,26c6,0f5b,039b,23.23 %,45.164660831053354,5.742803304529584,00db
3424,2015-07-06 12:55:13,867.1,3,LoRa,125,SF12,4/5,on,-121,-11,2,0026c70f6103933d403bf304157200db,00,26c7,0f61,0393,24.02 %,45.164660831053354,5.742803304529584,00db
3404,2015-07-06 12:54:55,867.1,3,LoRa,125,SF11,4/5,on,-122,-6,2,0026c80f5503943e403c1004156400db,00,26c8,0f55,0394,24.41 %,45.16497196733617,5.742502897084105,00db
3400,2015-07-06 12:54:51,867.1,3,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026c70f5b03883d403c1004156400db,00,26c7,0f5b,0388,24.02 %,45.16497196733617,5.742502897084105,00db
