Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
4316,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:38,3,-122,-7
4310,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:33,6,-119,-1.5
4309,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:32,1,-120,-2.2
4307,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:30,4,-119,0
4304,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:08:27,2,-120,-6
4303,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:08:26,4,-121,-1.2
4302,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:08:26,6,-120,4.8
4300,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:24,3,-122,-8
4299,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:23,4,-119,-4
4296,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:08:20,3,-122,-6
4295,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:08:19,5,-119,-9.5
4294,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,6,-115,5
4293,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:18,0,-120,2.2
4290,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:08:14,6,-116,3.2
4288,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:08:13,2,-122,-11.8
4287,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:12,4,-122,-3.8
4286,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:12,7,-121,0.8
4283,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:08:08,4,-120,-4.2
4282,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:07,6,-116,3
4281,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:07,0,-122,2
4280,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:06,2,-121,-10.2
4279,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:05,4,-121,-1.2
4277,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:08:02,8,-118,-8.2
4276,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:01,3,-122,-6.8
4274,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:08:00,7,-121,2
4272,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:59,3,-122,-3.2
4271,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:58,5,-115,-3.2
4269,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:07:55,0,-121,-0.5
4268,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:55,3,-122,-5.8
4266,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:07:53,6,-114,3.8
4262,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:07:49,6,-118,2.5
4261,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:07:48,1,-120,-4.8
4260,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:48,2,-121,-2.5
4259,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:47,4,-122,-4
4258,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:46,6,-114,4.5
4254,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:07:42,6,-119,2
4253,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:41,0,-119,-2
4252,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:41,3,-124,-7.8
4251,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:40,4,-120,-3.2
4247,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:07:36,5,-115,1.5
4244,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:34,3,-124,-10.5
4243,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:07:32,4,-118,1.5
4239,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:29,5,-120,-1.5
4237,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:27,1,-121,-8
4234,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:07:24,6,-119,-0.8
4233,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:23,0,-124,-7.5
4232,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:22,3,-122,-9.5
4231,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:22,5,-118,-3.2
4230,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:21,6,-119,0
4227,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:07:17,5,-120,-3.8
4225,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:16,0,-124,-8
4224,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:07:16,3,-122,-12.5
4222,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:13,6,-121,-5.8
4219,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:07:10,4,-120,-6.2
4217,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:09,0,-121,-3
4216,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:08,3,-122,-3.2
4213,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:07:05,0,-122,-7
4211,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:07:04,4,-121,-5
4209,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:02,0,-115,-13
4205,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:06:58,0,-121,-7.8
4202,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:56,7,-124,-8.8
4201,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:54,0,-121,-4
4191,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:45,5,-119,-3.5
4190,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:06:45,7,-123,-10.5
4189,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:44,0,-122,-11.5
4185,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:06:39,1,-120,-5
4183,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:06:38,5,-120,-2.2
4182,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:06:38,7,-122,-10.2
4181,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,0,-122,-6.5
4180,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:35,3,-122,-13.2
4177,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:06:32,0,-124,-7
4176,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:06:32,2,-120,-8.8
4174,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:30,7,-124,-11.8
4173,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:29,1,-120,-4.5
4169,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:26,0,-124,-9.5
4168,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:25,3,-121,-10.5
4166,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:06:23,7,-122,-3.8
4162,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:06:19,7,-124,-7.2
4161,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:19,0,-120,-3
4160,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:18,2,-120,-1.2
4157,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:06:14,0,-122,-5
4156,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:13,2,-120,-3
4155,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:06:13,4,-122,-7.5
4154,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:06:12,6,-120,0.2
4153,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:11,0,-120,-4
4152,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:10,3,-122,-11
4150,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:06:08,7,-122,-6.8
4148,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:07,3,-122,-8.2
4147,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:06:06,4,-122,-9.8
4146,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:05,7,-121,-3.5
4145,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:04,1,-120,-2.8
4142,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:06:01,6,-120,-8.2
4141,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:06:00,1,-121,-6.2
4140,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:06:00,2,-122,-9.5
4138,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:05:58,7,-122,-4.2
4135,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:05:55,4,-122,-6.5
4134,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:05:54,7,-122,-7.2
4132,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:53,3,-122,-8.5
4131,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:05:51,4,-121,-7.5
4130,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:05:49,8,-117,-5.2
4128,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:05:48,3,-121,-5
4127,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:05:48,4,-121,-4.2
4125,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:46,0,-124,-3.8
4124,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:05:45,3,-118,-1
4120,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:41,3,-122,-4
4118,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:05:40,6,-119,2
4115,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:05:36,4,-120,-1.8
4113,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:05:35,1,-120,-1.5
4112,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:05:34,3,-121,-1
4111,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:05:34,4,-122,-1.5
4108,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:05:30,3,-121,-4
4107,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:05:29,5,-119,-5.2
4105,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:05:28,0,-124,-6.2
4104,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:27,3,-124,-5
4100,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:05:23,2,-121,-6.8
4097,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:05:21,1,-119,-5.8
4096,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:05:20,3,-121,-5.5
4095,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:05:18,8,-116,-4.8
4092,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:16,3,-122,-6.8
4090,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:05:15,7,-124,-5.5
4087,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:05:11,4,-121,-2.8
4085,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:10,0,-124,-8
4084,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:05:09,2,-122,-10.5
4082,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:05:07,7,-122,-8.8
4079,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:05:04,4,-119,-3.2
4077,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:05:03,1,-121,-10
4072,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:58,3,-119,-3
4071,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:04:57,4,-120,-4
4070,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:04:56,7,-120,0.8
4069,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:56,0,-120,-1
4065,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:51,1,-119,-7.8
4062,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:04:49,6,-121,-6.5
4059,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:46,5,-118,-6.5
4057,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:04:44,0,-124,-6.8
4056,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:44,2,-117,0.5
4052,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:39,2,-119,-2.2
4051,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:39,4,-121,-10.8
4050,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:04:38,7,-122,-12.5
4049,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:04:37,1,-120,-9.5
4048,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:37,3,-121,-16.8
4044,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:32,3,-121,-8.2
4041,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:04:30,1,-120,-10.8
4038,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:04:27,6,-116,1.8
4037,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:26,0,-121,-2.5
4036,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:04:26,3,-122,-4.2
4034,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:04:24,7,-118,3
4031,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:04:20,4,-121,-3.8
4030,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:04:20,7,-118,2.2
4029,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:04:19,1,-121,-1.8
4028,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:19,2,-119,0.8
4027,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:04:18,4,-122,-3.8
4024,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:14,2,-119,-0.8
4023,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:13,4,-121,-5.5
4021,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:04:12,0,-122,-2.8
4020,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:11,3,-121,-2.8
4017,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:04:08,0,-121,-6
4016,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:04:07,2,-121,-4.8
4014,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:04:06,6,-119,-3.5
4013,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:05,0,-124,-5.2
4010,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:04:01,6,-119,-0.8
4009,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:01,0,-122,-5
4008,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:04:00,3,-122,-0.5
4007,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:00,5,-107,-3.8
4006,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:59,6,-122,-11
4004,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:03:55,8,-118,-7
4003,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:03:55,4,-120,-3.8
4002,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:03:54,6,-121,-2.8
4001,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:03:54,1,-121,-8
3999,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:52,4,-119,-3.5
3998,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:03:51,6,-122,-7.8
3992,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:03:46,2,-122,-7.2
3985,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:40,1,-121,-11.5
3984,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:38,3,-121,-6.8
3980,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:03:35,3,-122,-7
3978,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:33,6,-120,-10.5
3976,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:03:30,8,-119,-3.2
3974,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:03:29,7,-122,-1.8
3973,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:03:29,0,-122,0
3966,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:03:22,6,-122,-4.5
3964,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:03:21,3,-121,-5.2
3963,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:03:20,5,-118,-11
3958,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:03:15,6,-115,0.5
3957,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:14,1,-118,-2.5
3956,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:13,3,-122,-8.2
3955,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:03:11,8,-116,-4.5
3950,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:08,6,-119,-0.8
3949,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:03:07,1,-119,-2.8
3943,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:02,4,-119,-3.2
3940,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:02:58,2,-121,-4.2
3938,869.4,LoRa,125,SF9,4/5,on,2015-07-06 13:02:57,7,-124,-4
3936,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:56,2,-121,-2
3935,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:02:54,5,-104,-8.2
3933,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:52,0,-122,-5.8
3931,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:02:51,4,-120,-3.2
3929,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:49,1,-122,-6.2
3928,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:48,3,-120,-5.2
3926,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:02:45,7,-122,0.2
3922,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:02:43,6,-119,-4
3918,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:02:39,7,-119,0.2
3915,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:37,4,-120,1.2
3913,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:02:33,8,-117,-5.2
3912,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:33,3,-121,-0.8
3910,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:02:32,7,-121,0.2
3908,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:30,2,-121,-4.2
3907,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:02:29,5,-121,-5.2
3905,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:26,0,-122,-7.5
3904,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:02:26,2,-121,-1.2
3900,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:23,3,-120,2.2
3894,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:02:18,6,-122,-5.8
3893,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:02:16,1,-120,-5.2
3888,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:02:12,3,-119,-1.5
3887,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:11,4,-121,-4.5
3884,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:07,3,-120,-2
3881,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:02:06,0,-122,-7
3880,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:05,2,-121,-4.5
3877,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:01,0,-121,-2.5
3875,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:02:00,5,-118,-5
3873,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:59,1,-121,-7.8
3870,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:01:55,6,-120,-2.8
3869,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:01:54,0,-120,0.2
3867,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:01:53,4,-120,-6.5
3866,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:01:52,6,-121,-4.5
3862,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:01:48,7,-116,3.8
3859,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:46,4,-120,-5
3856,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:01:42,3,-122,-3.5
3854,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:01:41,6,-120,-1
3852,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:01:40,2,-113,-1.8
3849,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:01:36,1,-121,-5.2
3845,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:33,1,-120,-3.8
3844,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:01:32,3,-122,-11.5
3843,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:01:30,8,-120,-7.8
3841,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:01:29,0,-120,-0.5
3840,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:01:29,3,-121,-4.8
3838,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:01:27,7,-120,-4.5
3837,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:01:26,1,-121,-6
3831,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:21,4,-121,-9.2
3830,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:01:19,7,-122,-8.8
3824,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:01:14,3,-122,-11.5
3823,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:01:13,4,-121,-7.8
3817,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:08,1,-120,-10
3816,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:01:07,2,-122,-8.8
3810,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:01:02,7,-122,-2.8
3802,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:00:54,6,-120,-7.5
3789,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:00:43,1,-121,-9.8
3785,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:00:39,0,-121,-4
3782,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:00:36,6,-122,-2.8
3781,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:00:35,1,-98,-15.8
3775,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:00:30,4,-119,-8
3774,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:00:29,6,-120,-6.8
3768,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:00:24,2,-122,-8
3764,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:00:20,2,-121,-11.8
3763,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:00:19,4,-122,-5
3761,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:00:18,0,-119,-4.5
3758,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:00:14,7,-124,-5
3757,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:00:13,1,-118,-7
3754,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:00:11,7,-124,-8.2
3753,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:00:10,1,-120,-8.5
3744,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:00:01,2,-121,-7
3743,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:00:01,4,-120,-6.5
3742,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:00:00,7,-121,-7.2
3741,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:59:59,0,-108,-8.5
3740,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:59,3,-122,-3
3736,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:59:54,3,-122,-6
3735,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:59:54,4,-121,-3.2
3732,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:59:51,2,-119,-3.2
3730,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:59:48,6,-121,-8.5
3728,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:59:47,3,-121,-6.5
3726,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:59:46,7,-121,-7.8
3723,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:59:42,5,-121,-6.5
3722,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:59:42,7,-124,-8.8
3721,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:59:41,0,-124,-9
3719,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:40,4,-120,-8.8
3718,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:59:38,6,-122,-10.8
3715,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:59:35,4,-121,-7.5
3714,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:59:35,6,-121,-6.8
3713,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:59:34,1,-120,-7.5
3712,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:59:33,2,-120,-6
3711,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:59:32,4,-120,-7.8
3705,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:27,0,-122,-8
3704,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:59:26,2,-120,-5.2
3700,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:59:22,2,-122,-7.5
3699,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:59:21,4,-121,-6.8
3698,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:59:21,7,-125,-12.5
3695,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:59:17,4,-121,-2.8
3692,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:59:15,2,-121,-10
3691,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:14,4,-121,-4
3687,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:59:10,4,-122,-7
3684,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:08,3,-119,-7.2
3681,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:59:04,0,-122,-6.5
3677,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:02,0,-122,-6
3674,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:58:58,6,-121,-6.2
3672,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:58:57,3,-122,-8.2
3670,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:58:55,7,-121,-4.5
3667,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:58:52,4,-121,-5.5
3666,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:58:51,7,-121,-3.2
3665,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:58:51,0,-124,-5
3664,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:58:50,3,-121,-3
3662,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:58:48,6,-122,-14.2
3656,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:58:43,2,-121,-4.2
3653,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:58:39,0,-122,-4.5
