Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3046,2015-07-06 12:49:32,867.9,7,LoRa,125,SF12,4/5,on,-122,-11,2,0026c90f35037d3e403c0e04156500db,00,26c9,0f35,037d,24.41 %,45.164950509661494,5.742524354758782,00db
3040,2015-07-06 12:49:27,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c80f2f03893e403c0e04156400db,00,26c8,0f2f,0389,24.41 %,45.164950509661494,5.742502897084105,00db
3039,2015-07-06 12:49:26,867.3,4,LoRa,125,SF12,4/5,on,-124,-5,2,0026c90f3503833c403c0e04156400db,00,26c9,0f35,0383,23.62 %,45.164950509661494,5.742502897084105,00db
3034,2015-07-06 12:49:21,867.7,6,LoRa,125,SF10,4/5,on,-121,-3.5,2,0026c90f2f03843e403c0e04156400db,00,26c9,0f2f,0384,24.41 %,45.164950509661494,5.742502897084105,00db
3033,2015-07-06 12:49:21,868.1,0,LoRa,125,SF11,4/5,on,-121,-5,2,0026c80f2f038a3d403c0e04156400db,00,26c8,0f2f,038a,24.02 %,45.164950509661494,5.742502897084105,00db
3032,2015-07-06 12:49:19,867.1,3,LoRa,125,SF12,4/5,on,-122,-8,2,0026ca0f2f03873e403c0e04156400db,00,26ca,0f2f,0387,24.41 %,45.164950509661494,5.742502897084105,00db
3031,2015-07-06 12:49:17,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.2,2,0026c90f2f03853f403c0e04156400db,00,26c9,0f2f,0385,24.8 %,45.164950509661494,5.742502897084105,00db
3030,2015-07-06 12:49:17,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026c80f2f03843e403c0e04156400db,00,26c8,0f2f,0384,24.41 %,45.164950509661494,5.742502897084105,00db
3029,2015-07-06 12:49:16,868.1,0,LoRa,125,SF8,4/5,on,-121,-3,2,0026c90f2f03823d403c0d04156500dc,00,26c9,0f2f,0382,24.02 %,45.164939780824156,5.742524354758782,00dc
3028,2015-07-06 12:49:16,867.1,3,LoRa,125,SF9,4/5,on,-125,-6.2,2,0026c90f2903823f403c0d04156500dc,00,26c9,0f29,0382,24.8 %,45.164939780824156,5.742524354758782,00dc
3026,2015-07-06 12:49:14,867.7,6,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026c80f2903823f403c0d04156500dc,00,26c8,0f29,0382,24.8 %,45.164939780824156,5.742524354758782,00dc
3025,2015-07-06 12:49:13,868.1,0,LoRa,125,SF12,4/5,on,-124,-2,2,0026c90f2903863e403c0d04156500dc,00,26c9,0f29,0386,24.41 %,45.164939780824156,5.742524354758782,00dc
3019,2015-07-06 12:49:08,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c80f2903803c403c0d04156500dc,00,26c8,0f29,0380,23.62 %,45.164939780824156,5.742524354758782,00dc
3016,2015-07-06 12:49:04,867.1,3,LoRa,125,SF7,4/5,on,-120,-7.8,2,0026c90f2303863d403c0d04156500dc,00,26c9,0f23,0386,24.02 %,45.164939780824156,5.742524354758782,00dc
3015,2015-07-06 12:49:04,867.3,4,LoRa,125,SF8,4/5,on,-120,-6,2,0026c90f2303803d403c0d04156500dc,00,26c9,0f23,0380,24.02 %,45.164939780824156,5.742524354758782,00dc
3012,2015-07-06 12:49:02,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c80f23037d3d403c0d04156500dc,00,26c8,0f23,037d,24.02 %,45.164939780824156,5.742524354758782,00dc
3011,2015-07-06 12:49:00,867.3,4,LoRa,125,SF12,4/5,on,-124,-4.8,2,0026c90f23038440403c0d04156500dc,00,26c9,0f23,0384,25.2 %,45.164939780824156,5.742524354758782,00dc
3008,2015-07-06 12:48:57,867.1,3,LoRa,125,SF8,4/5,on,-125,-8.8,2,0026c90f2303833f403c0d04156500dc,00,26c9,0f23,0383,24.8 %,45.164939780824156,5.742524354758782,00dc
3007,2015-07-06 12:48:57,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c90f23037d3e403c0d04156500dc,00,26c9,0f23,037d,24.41 %,45.164939780824156,5.742524354758782,00dc
3006,2015-07-06 12:48:56,867.7,6,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026ca0f1c03803e403c0d04156500dd,00,26ca,0f1c,0380,24.41 %,45.164939780824156,5.742524354758782,00dd
3005,2015-07-06 12:48:55,868.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026c80f1c038240403c0d04156500dd,00,26c8,0f1c,0382,25.2 %,45.164939780824156,5.742524354758782,00dd
3004,2015-07-06 12:48:54,868.5,2,LoRa,125,SF12,4/5,on,-120,-15.8,2,0026c90f23037d40403c0d04156500dd,00,26c9,0f23,037d,25.2 %,45.164939780824156,5.742524354758782,00dd
3000,2015-07-06 12:48:51,868.5,2,LoRa,125,SF9,4/5,on,-120,-12.8,2,0026c90f1c037d3f403c0d04156500dd,00,26c9,0f1c,037d,24.8 %,45.164939780824156,5.742524354758782,00dd
2998,2015-07-06 12:48:49,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026c90f1c03843f403c0d04156500dd,00,26c9,0f1c,0384,24.8 %,45.164939780824156,5.742524354758782,00dd
2997,2015-07-06 12:48:48,868.1,0,LoRa,125,SF12,4/5,on,-124,-6.2,2,0026c90f1c037d3c403c0d04156500dd,00,26c9,0f1c,037d,23.62 %,45.164939780824156,5.742524354758782,00dd
2990,2015-07-06 12:48:41,867.7,6,LoRa,125,SF12,4/5,on,-122,-11,2,0026c90f2303783f403c0d04156500dd,00,26c9,0f23,0378,24.8 %,45.164939780824156,5.742524354758782,00dd
2987,2015-07-06 12:48:38,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c90f23037c40403c0d04156500dd,00,26c9,0f23,037c,25.2 %,45.164939780824156,5.742524354758782,00dd
2986,2015-07-06 12:48:38,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c80f1c037f3e403c0d04156500dd,00,26c8,0f1c,037f,24.41 %,45.164939780824156,5.742524354758782,00dd
2984,2015-07-06 12:48:36,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c90f1c037f3c403c0e04156400de,00,26c9,0f1c,037f,23.62 %,45.164950509661494,5.742502897084105,00de
2979,2015-07-06 12:48:32,867.3,4,LoRa,125,SF9,4/5,on,-121,-9,2,0026c80f1c03813e403c0e04156400de,00,26c8,0f1c,0381,24.41 %,45.164950509661494,5.742502897084105,00de
2976,2015-07-06 12:48:29,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c90f23037f3f403c0e04156400de,00,26c9,0f23,037f,24.8 %,45.164950509661494,5.742502897084105,00de
2972,2015-07-06 12:48:25,867.1,3,LoRa,125,SF9,4/5,on,-125,-12,2,0026c90f1c03863f403c0e04156400df,00,26c9,0f1c,0386,24.8 %,45.164950509661494,5.742502897084105,00df
2970,2015-07-06 12:48:24,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026c80f16038241403c0e04156400df,00,26c8,0f16,0382,25.59 %,45.164950509661494,5.742502897084105,00df
2969,2015-07-06 12:48:22,868.1,0,LoRa,125,SF12,4/5,on,-125,-9,2,0026c90f2303873f403c0e04156400df,00,26c9,0f23,0387,24.8 %,45.164950509661494,5.742502897084105,00df
2962,2015-07-06 12:48:16,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026c90f1c03843f403c0f04156400e0,00,26c9,0f1c,0384,24.8 %,45.16496123849883,5.742502897084105,00e0
2959,2015-07-06 12:48:13,867.5,5,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c90f1c038240403c0f04156400e0,00,26c9,0f1c,0382,25.2 %,45.16496123849883,5.742502897084105,00e0
2955,2015-07-06 12:48:10,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026ca0f1c03803e403c0f04156400e0,00,26ca,0f1c,0380,24.41 %,45.16496123849883,5.742502897084105,00e0
2949,2015-07-06 12:48:05,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c80f16038740403c0c04156400e0,00,26c8,0f16,0387,25.2 %,45.16492905198682,5.742502897084105,00e0
2948,2015-07-06 12:48:04,868.5,2,LoRa,125,SF12,4/5,on,-121,-6,2,0026c80f16038d3f403c0c04156400e0,00,26c8,0f16,038d,24.8 %,45.16492905198682,5.742502897084105,00e0
2946,2015-07-06 12:48:01,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026c80f1603853f403c0c04156400e0,00,26c8,0f16,0385,24.8 %,45.16492905198682,5.742502897084105,00e0
2937,2015-07-06 12:47:54,868.1,0,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026c70f10038040403c0004156700e0,00,26c7,0f10,0380,25.2 %,45.164800305938755,5.742567270108136,00e0
2930,2015-07-06 12:47:47,867.7,6,LoRa,125,SF9,4/5,on,-120,-8,2,0026c70f1603823c403c0004156700e0,00,26c7,0f16,0382,23.62 %,45.164800305938755,5.742567270108136,00e0
2906,2015-07-06 12:47:26,867.9,7,LoRa,125,SF12,4/5,on,-124,-13,2,0026c80f16037d3d403bf104157200e1,00,26c8,0f16,037d,24.02 %,45.16463937337868,5.742803304529584,00e1
2899,2015-07-06 12:47:19,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c90f16037d3e403bf104157200e1,00,26c9,0f16,037d,24.41 %,45.16463937337868,5.742803304529584,00e1
2892,2015-07-06 12:47:13,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026c90f16037e3d403bf304157900e1,00,26c9,0f16,037e,24.02 %,45.164660831053354,5.742953508252324,00e1
2879,2015-07-06 12:47:02,867.3,4,LoRa,125,SF11,4/5,on,-122,-14,2,0026c80f10038740403bf304157900e1,00,26c8,0f10,0387,25.2 %,45.164660831053354,5.742953508252324,00e1
2851,2015-07-06 12:46:36,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026c80f0a038440403bf204157900e3,00,26c8,0f0a,0384,25.2 %,45.164650102216015,5.742953508252324,00e3
2846,2015-07-06 12:46:32,867.7,6,LoRa,125,SF9,4/5,on,-122,-12,2,0026c80f0a038540403bf204157900e3,00,26c8,0f0a,0385,25.2 %,45.164650102216015,5.742953508252324,00e3
2836,2015-07-06 12:46:22,867.1,3,LoRa,125,SF12,4/5,on,-124,-15.8,2,0026c90f0a037e41403bf204157900e3,00,26c9,0f0a,037e,25.59 %,45.164650102216015,5.742953508252324,00e3
2825,2015-07-06 12:46:13,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026c80f0a038a3f403bf404157900e3,00,26c8,0f0a,038a,24.8 %,45.16467155989069,5.742953508252324,00e3
2815,2015-07-06 12:46:03,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026ca0f16038641403bf404157a00e2,00,26ca,0f16,0386,25.59 %,45.16467155989069,5.742974965927001,00e2
2811,2015-07-06 12:46:00,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c80f16038640403bf404157a00e2,00,26c8,0f16,0386,25.2 %,45.16467155989069,5.742974965927001,00e2
2810,2015-07-06 12:45:59,867.7,6,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026c80f16038240403bf404157a00e2,00,26c8,0f16,0382,25.2 %,45.16467155989069,5.742974965927001,00e2
2809,2015-07-06 12:45:58,868.1,0,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026c70f16038b3d403bf404157a00e2,00,26c7,0f16,038b,24.02 %,45.16467155989069,5.742974965927001,00e2
2808,2015-07-06 12:45:57,867.1,3,LoRa,125,SF12,4/5,on,-123,-15.5,2,0026c90f1603823e403bf504157b00e3,00,26c9,0f16,0382,24.41 %,45.16468228872803,5.742996423601678,00e3
2724,2015-07-06 12:44:41,867.1,3,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c90f29038640403bf404157b00e6,00,26c9,0f29,0386,25.2 %,45.16467155989069,5.742996423601678,00e6
2542,2015-07-06 12:41:57,867.9,7,LoRa,125,SF12,4/5,on,-123,-14,2,0026ca0f2f03763e403c3a0415fb00ea,00,26ca,0f2f,0376,24.41 %,45.16542257850439,5.745743005960346,00ea
2522,2015-07-06 12:41:39,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026ca0f2903743c403c4104160300ed,00,26ca,0f29,0374,23.62 %,45.16549768036576,5.745914667357763,00ed
2517,2015-07-06 12:41:34,868.1,0,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026ca0f2903763c403c4004160a00ed,00,26ca,0f29,0376,23.62 %,45.16548695152842,5.7460648710805025,00ed
2515,2015-07-06 12:41:33,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c90f2903783b403c4004160a00ed,00,26c9,0f29,0378,23.23 %,45.16548695152842,5.7460648710805025,00ed
2514,2015-07-06 12:41:32,867.7,6,LoRa,125,SF12,4/5,on,-121,-14,2,0026cb0f2903763c403c4004160a00ed,00,26cb,0f29,0376,23.62 %,45.16548695152842,5.7460648710805025,00ed
2508,2015-07-06 12:41:27,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026c90f2903753c403c3c04160d00ef,00,26c9,0f29,0375,23.62 %,45.16544403617907,5.746129244104534,00ef
2504,2015-07-06 12:41:22,868.5,2,LoRa,125,SF8,4/5,on,-121,-11,2,0026ca0f2f037b3c403c3c04160d00ef,00,26ca,0f2f,037b,23.62 %,45.16544403617907,5.746129244104534,00ef
2503,2015-07-06 12:41:22,867.3,4,LoRa,125,SF9,4/5,on,-121,-12.5,2,0026ca0f2f03733f403c3c04160d00ef,00,26ca,0f2f,0373,24.8 %,45.16544403617907,5.746129244104534,00ef
2452,2015-07-06 12:40:36,868.5,2,LoRa,125,SF11,4/5,on,-121,-14,2,0026cb0f55036b3d403c4704163600df,00,26cb,0f55,036b,24.02 %,45.16556205338979,5.747009008766295,00df
2423,2015-07-06 12:40:10,867.3,4,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c90f8003743d403c4e04164200dc,00,26c9,0f80,0374,24.02 %,45.16563715525116,5.74726650086242,00dc
2412,2015-07-06 12:40:00,867.1,3,LoRa,125,SF9,4/5,on,-125,-8.8,2,0026c90f8d037f3e403c5704164700dd,00,26c9,0f8d,037f,24.41 %,45.16573371478721,5.747373789235805,00dd
2409,2015-07-06 12:39:57,868.3,1,LoRa,125,SF12,4/5,on,-122,-14,2,0026cb0f9303733d403c5e04164e00de,00,26cb,0f93,0373,24.02 %,45.16580881664858,5.747523992958545,00de
2389,2015-07-06 12:39:39,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c90fa603873d403c6804165300de,00,26c9,0fa6,0387,24.02 %,45.165916105021964,5.74763128133193,00de
2383,2015-07-06 12:39:34,867.5,5,LoRa,125,SF10,4/5,on,-121,-13,2,0026ca0fa003783e403c6c04165800dc,00,26ca,0fa0,0378,24.41 %,45.16595902037132,5.747738569705316,00dc
2322,2015-07-06 12:38:38,867.9,7,LoRa,125,SF8,4/5,on,-125,-8.8,2,0026c90fac03783d403c5d04167b00d7,00,26c9,0fac,0378,24.02 %,45.16579808781124,5.748489588319014,00d7
2309,2015-07-06 12:38:26,868.1,0,LoRa,125,SF7,4/5,on,-121,-5,2,0026c90fa603723d403c7404168300d3,00,26c9,0fa6,0372,24.02 %,45.166044851070026,5.748661249716431,00d3
2307,2015-07-06 12:38:25,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026ca0fa003703d403c7404168300d3,00,26ca,0fa0,0370,24.02 %,45.166044851070026,5.748661249716431,00d3
2298,2015-07-06 12:38:17,867.7,6,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026ca0fa0036b3c403c8004168600d3,00,26ca,0fa0,036b,23.62 %,45.16617359711809,5.748725622740462,00d3
2297,2015-07-06 12:38:16,868.3,1,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026ca0fa603703d403c8004168600d3,00,26ca,0fa6,0370,24.02 %,45.16617359711809,5.748725622740462,00d3
2291,2015-07-06 12:38:11,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c90fa003933d403c8004168600d3,00,26c9,0fa0,0393,24.02 %,45.16617359711809,5.748725622740462,00d3
2263,2015-07-06 12:37:45,867.3,4,LoRa,125,SF11,4/5,on,-122,-8,2,0026c90f99036f3d403ca104169600d3,00,26c9,0f99,036f,24.02 %,45.16652764875026,5.749068945535296,00d3
2256,2015-07-06 12:37:39,867.1,3,LoRa,125,SF11,4/5,on,-123,-9.2,2,0026ca0fa003713e403ca104169600d3,00,26ca,0fa0,0371,24.41 %,45.16652764875026,5.749068945535296,00d3
2251,2015-07-06 12:37:34,867.3,4,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026cc0f9903643b403cad04169b00d5,00,26cc,0f99,0364,23.23 %,45.16665639479832,5.749176233908681,00d5
2248,2015-07-06 12:37:32,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c80fa603733e403cad04169b00d5,00,26c8,0fa6,0373,24.41 %,45.16665639479832,5.749176233908681,00d5
2242,2015-07-06 12:37:27,867.9,7,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026ca0fa0036e3c403cb804169f00d7,00,26ca,0fa0,036e,23.62 %,45.16677441200905,5.7492620646073895,00d7
2237,2015-07-06 12:37:22,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026ca0fa003713f403cb804169f00d7,00,26ca,0fa0,0371,24.8 %,45.16677441200905,5.7492620646073895,00d7
2232,2015-07-06 12:37:16,867.1,3,LoRa,125,SF7,4/5,on,-122,-2.2,2,0026cb0fa0036c3e403cb804169f00d7,00,26cb,0fa0,036c,24.41 %,45.16677441200905,5.7492620646073895,00d7
2230,2015-07-06 12:37:15,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026cc0fa0036e3b403cc20416a300d9,00,26cc,0fa0,036e,23.23 %,45.16688170038243,5.749347895306098,00d9
2229,2015-07-06 12:37:15,868.3,1,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026cb0fa0037e3e403cc20416a300d9,00,26cb,0fa0,037e,24.41 %,45.16688170038243,5.749347895306098,00d9
2228,2015-07-06 12:37:14,867.1,3,LoRa,125,SF11,4/5,on,-119,-8.8,2,0026cb0f99036e3f403cc20416a300d9,00,26cb,0f99,036e,24.8 %,45.16688170038243,5.749347895306098,00d9
2224,2015-07-06 12:37:10,867.1,3,LoRa,125,SF8,4/5,on,-124,-8.2,2,0026cb0f99036c3c403cc20416a300d9,00,26cb,0f99,036c,23.62 %,45.16688170038243,5.749347895306098,00d9
2223,2015-07-06 12:37:09,867.3,4,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026ca0fa003713d403cc20416a300d9,00,26ca,0fa0,0371,24.02 %,45.16688170038243,5.749347895306098,00d9
2221,2015-07-06 12:37:08,868.3,1,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026c80fa0036c3d403cc20416a300d9,00,26c8,0fa0,036c,24.02 %,45.16688170038243,5.749347895306098,00d9
2218,2015-07-06 12:37:04,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026cc0f99036c3d403ccd0416a700db,00,26cc,0f99,036c,24.02 %,45.16699971759316,5.749433726004806,00db
2207,2015-07-06 12:36:55,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026cb0f99037038403cd90416ab00dd,00,26cb,0f99,0370,22.05 %,45.16712846364122,5.749519556703515,00dd
2206,2015-07-06 12:36:54,867.9,7,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026cc0fa0036a3e403cd90416ab00dd,00,26cc,0fa0,036a,24.41 %,45.16712846364122,5.749519556703515,00dd
2182,2015-07-06 12:36:32,867.7,6,LoRa,125,SF8,4/5,on,-120,-1.5,2,0026ca0fa003703c403cef0416b600de,00,26ca,0fa0,0370,23.62 %,45.16736449806267,5.749755591124963,00de
2181,2015-07-06 12:36:31,868.1,0,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026ca0f9903733c403cef0416b600de,00,26ca,0f99,0373,23.62 %,45.16736449806267,5.749755591124963,00de
2178,2015-07-06 12:36:28,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026cc0fa6036b3c403cef0416b600de,00,26cc,0fa6,036b,23.62 %,45.16736449806267,5.749755591124963,00de
2173,2015-07-06 12:36:24,868.1,0,LoRa,125,SF10,4/5,on,-122,-3.2,2,0026cb0fa0036b3f403cfe0416b600df,00,26cb,0fa0,036b,24.8 %,45.167525430622746,5.749755591124963,00df
2172,2015-07-06 12:36:23,867.1,3,LoRa,125,SF11,4/5,on,-121,-7,2,0026ca0fa003753b403cfe0416b600df,00,26ca,0fa0,0375,23.23 %,45.167525430622746,5.749755591124963,00df
2168,2015-07-06 12:36:19,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.8,2,0026cb0fa0036e3e403cfe0416b600df,00,26cb,0fa0,036e,24.41 %,45.167525430622746,5.749755591124963,00df
2165,2015-07-06 12:36:17,868.1,0,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026ca0fa003763d403d0a0416b900df,00,26ca,0fa0,0376,24.02 %,45.16765417667081,5.749819964148994,00df
2164,2015-07-06 12:36:16,868.5,2,LoRa,125,SF12,4/5,on,-121,-8,2,0026ca0fac036d3e403d0a0416b900df,00,26ca,0fac,036d,24.41 %,45.16765417667081,5.749819964148994,00df
2139,2015-07-06 12:35:53,867.3,4,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026c60fac039d3f403d250416c000df,00,26c6,0fac,039d,24.8 %,45.16794385527895,5.749970167871734,00df
2136,2015-07-06 12:35:50,867.1,3,LoRa,125,SF12,4/5,on,-124,-14,2,0026cb0fb203783e403d250416c000df,00,26cb,0fb2,0378,24.41 %,45.16794385527895,5.749970167871734,00df
2115,2015-07-06 12:35:31,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026cb0fcb03733d403d3d0416c500df,00,26cb,0fcb,0373,24.02 %,45.168201347375074,5.750077456245119,00df
2109,2015-07-06 12:35:26,868.3,1,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026ca0fcb036d3e403d470416ca00e0,00,26ca,0fcb,036d,24.41 %,45.16830863574846,5.750184744618505,00e0
2108,2015-07-06 12:35:25,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026cb0fd2036c3d403d470416ca00e0,00,26cb,0fd2,036c,24.02 %,45.16830863574846,5.750184744618505,00e0
2096,2015-07-06 12:35:15,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026ca0fd8038138403d5c0416c900df,00,26ca,0fd8,0381,22.05 %,45.16853394133257,5.7501632869438275,00df
2095,2015-07-06 12:35:14,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026ca0fd8036b36403d5c0416c900df,00,26ca,0fd8,036b,21.26 %,45.16853394133257,5.7501632869438275,00df
2094,2015-07-06 12:35:13,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026cb0fde036e36403d5c0416c900df,00,26cb,0fde,036e,21.26 %,45.16853394133257,5.7501632869438275,00df
2090,2015-07-06 12:35:09,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026cb0fd8036b35403d5c0416c900df,00,26cb,0fd8,036b,20.87 %,45.16853394133257,5.7501632869438275,00df
2087,2015-07-06 12:35:06,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026cb0fde036f34403d5c0416c900df,00,26cb,0fde,036f,20.47 %,45.16853394133257,5.7501632869438275,00df
2053,2015-07-06 12:34:36,868.3,1,LoRa,125,SF11,4/5,on,-119,-6.8,2,0026cb0fde03693b403d800416d100dd,00,26cb,0fde,0369,23.23 %,45.16892017947676,5.750334948341244,00dd
2052,2015-07-06 12:34:35,867.1,3,LoRa,125,SF12,4/5,on,-119,-4,2,0026cc0fe4036c3e403d8c0416d200db,00,26cc,0fe4,036c,24.41 %,45.16904892552482,5.750356406015921,00db
2049,2015-07-06 12:34:32,868.1,0,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026cb0fe4036e3e403d8c0416d200db,00,26cb,0fe4,036e,24.41 %,45.16904892552482,5.750356406015921,00db
2046,2015-07-06 12:34:30,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026cb0fde03683e403d8c0416d200db,00,26cb,0fde,0368,24.41 %,45.16904892552482,5.750356406015921,00db
2042,2015-07-06 12:34:25,867.7,6,LoRa,125,SF8,4/5,on,-118,2.8,2,0026cb0fde03673d403d8c0416d200db,00,26cb,0fde,0367,24.02 %,45.16904892552482,5.750356406015921,00db
2041,2015-07-06 12:34:25,868.3,1,LoRa,125,SF9,4/5,on,-119,3.5,2,0026ca0fde03683f403d8c0416d200db,00,26ca,0fde,0368,24.8 %,45.16904892552482,5.750356406015921,00db
2039,2015-07-06 12:34:23,867.3,4,LoRa,125,SF11,4/5,on,-120,-4,2,0026ca0fde03723d403d9b0416d100da,00,26ca,0fde,0372,24.02 %,45.1692098580849,5.750334948341244,00da
2036,2015-07-06 12:34:19,868.5,2,LoRa,125,SF7,4/5,on,-117,0.2,2,0026cc0fe403643c403d9b0416d100da,00,26cc,0fe4,0364,23.62 %,45.1692098580849,5.750334948341244,00da
2032,2015-07-06 12:34:17,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026cb0fde036e3e403d9b0416d100da,00,26cb,0fde,036e,24.41 %,45.1692098580849,5.750334948341244,00da
2031,2015-07-06 12:34:16,867.3,4,LoRa,125,SF12,4/5,on,-122,-1.8,2,0026cc0fde03663c403d9b0416d100da,00,26cc,0fde,0366,23.62 %,45.1692098580849,5.750334948341244,00da
2030,2015-07-06 12:34:14,868.3,8,LoRa,250,SF7,4/5,on,-115,-3.2,2,0026cc0fe403663e403d9b0416d100da,00,26cc,0fe4,0366,24.41 %,45.1692098580849,5.750334948341244,00da
2027,2015-07-06 12:34:12,867.5,5,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026cb0fde036c3f403da50416d200da,00,26cb,0fde,036c,24.8 %,45.16931714645828,5.750356406015921,00da
2026,2015-07-06 12:34:11,867.9,7,LoRa,125,SF10,4/5,on,-121,2,2,0026cc0fde036d3c403da50416d200da,00,26cc,0fde,036d,23.62 %,45.16931714645828,5.750356406015921,00da
2025,2015-07-06 12:34:11,868.3,1,LoRa,125,SF11,4/5,on,-113,-10.5,2,0026cb0fde036d3f403da50416d200da,00,26cb,0fde,036d,24.8 %,45.16931714645828,5.750356406015921,00da
2020,2015-07-06 12:34:06,868.5,2,LoRa,125,SF9,4/5,on,-121,-5,2,0026ca0fde036d3e403da50416d200da,00,26ca,0fde,036d,24.41 %,45.16931714645828,5.750356406015921,00da
2017,2015-07-06 12:34:03,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026cc0fde03683f403db30416d400db,00,26cc,0fde,0368,24.8 %,45.16946735018102,5.7503993213652755,00db
2014,2015-07-06 12:34:00,867.7,6,LoRa,125,SF8,4/5,on,-121,-10.5,2,0026cc0fde036c3c403db30416d400db,00,26cc,0fde,036c,23.62 %,45.16946735018102,5.7503993213652755,00db
2011,2015-07-06 12:33:58,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026cc0fd8035f39403db30416d400db,00,26cc,0fd8,035f,22.44 %,45.16946735018102,5.7503993213652755,00db
1996,2015-07-06 12:33:44,868.5,2,LoRa,125,SF12,4/5,on,-121,-17,2,0026cd0fe403643a403dcd0416d600da,00,26cd,0fe4,0364,22.83 %,45.169746299951825,5.75044223671463,00da
