Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3341,2015-07-08 13:16:39,867.1,3,LoRa,125,SF11,4/5,on,-124,-12,2,0026bc0b8c03ed40403729040ed900f3,00,26bc,0b8c,03ed,25.2 %,45.151507276476295,5.706561291999971,00f3
3340,2015-07-08 13:16:38,867.3,4,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026bd0b8c03e342403729040ed900f3,00,26bd,0b8c,03e3,25.98 %,45.151507276476295,5.706561291999971,00f3
3326,2015-07-08 13:16:25,868.1,0,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026bd0b8603e74140372a040ed900f2,00,26bd,0b86,03e7,25.59 %,45.15151800531363,5.706561291999971,00f2
3321,2015-07-08 13:16:21,868.5,2,LoRa,125,SF10,4/5,on,-119,-9.5,2,0026bc0b7f03e43f403729040ed900f2,00,26bc,0b7f,03e4,24.8 %,45.151507276476295,5.706561291999971,00f2
3320,2015-07-08 13:16:20,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026bc0b7f03ed3f403729040ed900f2,00,26bc,0b7f,03ed,24.8 %,45.151507276476295,5.706561291999971,00f2
3319,2015-07-08 13:16:19,867.9,7,LoRa,125,SF12,4/5,on,-119,-5.5,2,0026bd0b7f03eb40403729040ed900f2,00,26bd,0b7f,03eb,25.2 %,45.151507276476295,5.706561291999971,00f2
3317,2015-07-08 13:16:16,867.1,3,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026bc0b7f03f041403729040ed900f2,00,26bc,0b7f,03f0,25.59 %,45.151507276476295,5.706561291999971,00f2
3316,2015-07-08 13:16:16,867.3,4,LoRa,125,SF8,4/5,on,-121,-8,2,0026bc0b7f03f041403729040ed900f2,00,26bc,0b7f,03f0,25.59 %,45.151507276476295,5.706561291999971,00f2
3315,2015-07-08 13:16:15,867.7,6,LoRa,125,SF9,4/5,on,-122,-10,2,0026bc0b7f03ee40403729040ed900f2,00,26bc,0b7f,03ee,25.2 %,45.151507276476295,5.706561291999971,00f2
3314,2015-07-08 13:16:15,868.3,1,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026bc0b7903e641403729040ed900f2,00,26bc,0b79,03e6,25.59 %,45.151507276476295,5.706561291999971,00f2
3313,2015-07-08 13:16:14,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026bb0b7903f03f403729040ed900f2,00,26bb,0b79,03f0,24.8 %,45.151507276476295,5.706561291999971,00f2
3307,2015-07-08 13:16:08,867.9,7,LoRa,125,SF10,4/5,on,-122,-12,2,0026bb0b7903f83e403728040ed700ee,00,26bb,0b79,03f8,24.41 %,45.151496547638956,5.7065183766506165,00ee
3305,2015-07-08 13:16:06,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026bb0b7f03ef3f403728040ed700ee,00,26bb,0b7f,03ef,24.8 %,45.151496547638956,5.7065183766506165,00ee
3298,2015-07-08 13:16:00,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026bd0b7f03ee3f403731040ed900ec,00,26bd,0b7f,03ee,24.8 %,45.151593107175,5.706561291999971,00ec
3292,2015-07-08 13:15:55,867.3,4,LoRa,125,SF11,4/5,on,-121,-10,2,0026bc0b8c03f23f403731040ed900ec,00,26bc,0b8c,03f2,24.8 %,45.151593107175,5.706561291999971,00ec
3288,2015-07-08 13:15:51,867.3,4,LoRa,125,SF8,4/5,on,-119,-4.5,2,0026bb0b9803e83f40373b040edc00e6,00,26bb,0b98,03e8,24.8 %,45.15170039554839,5.706625665024002,00e6
3285,2015-07-08 13:15:48,867.1,3,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026bc0ba503e94040373b040edc00e6,00,26bc,0ba5,03e9,25.2 %,45.15170039554839,5.706625665024002,00e6
3284,2015-07-08 13:15:47,867.5,5,LoRa,125,SF12,4/5,on,-116,-6,2,0026b90bb804013f40373b040edc00e6,00,26b9,0bb8,0401,24.8 %,45.15170039554839,5.706625665024002,00e6
3279,2015-07-08 13:15:43,867.9,7,LoRa,125,SF10,4/5,on,-120,-4.5,2,0026bb0bc403fb4140373b040edc00e6,00,26bb,0bc4,03fb,25.59 %,45.15170039554839,5.706625665024002,00e6
3278,2015-07-08 13:15:42,868.3,1,LoRa,125,SF11,4/5,on,-118,-5.2,2,0026b90bd103fa3f40373b040edc00e6,00,26b9,0bd1,03fa,24.8 %,45.15170039554839,5.706625665024002,00e6
3277,2015-07-08 13:15:41,867.1,3,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026ba0bdd040b40403745040edb00e3,00,26ba,0bdd,040b,25.2 %,45.151807683921774,5.706604207349325,00e3
3274,2015-07-08 13:15:38,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026b80be3040b41403745040edb00e3,00,26b8,0be3,040b,25.59 %,45.151807683921774,5.706604207349325,00e3
3266,2015-07-08 13:15:31,868.3,1,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026b80bfc04094040374f040eda00df,00,26b8,0bfc,0409,25.2 %,45.15191497229516,5.706582749674648,00df
3264,2015-07-08 13:15:30,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b80bfc04043e40374f040eda00df,00,26b8,0bfc,0404,24.41 %,45.15191497229516,5.706582749674648,00df
3257,2015-07-08 13:15:23,867.1,3,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026b60bf604103f40374f040eda00df,00,26b6,0bf6,0410,24.8 %,45.15191497229516,5.706582749674648,00df
3244,2015-07-08 13:15:11,867.5,5,LoRa,125,SF10,4/5,on,-120,-10,2,0026ba0bf0040241403755040edc00db,00,26ba,0bf0,0402,25.59 %,45.15197934531919,5.706625665024002,00db
3228,2015-07-08 13:14:57,867.5,5,LoRa,125,SF12,4/5,on,-121,-12,2,0026ba0c0903fd40403764040edf00d9,00,26ba,0c09,03fd,25.2 %,45.15214027787927,5.706690038048033,00d9
3211,2015-07-08 13:14:41,867.7,6,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026bb0c0903f83f403776040ee100d3,00,26bb,0c09,03f8,24.8 %,45.15233339695136,5.706732953397387,00d3
3165,2015-07-08 13:14:00,867.1,3,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026bb0c0f03f0414037a5040ee800cd,00,26bb,0c0f,03f0,25.59 %,45.152837652306275,5.706883157120127,00cd
3135,2015-07-08 13:13:32,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026bb0c0903f23f4037bf040eed00cb,00,26bb,0c09,03f2,24.8 %,45.15311660207708,5.7069904454935125,00cb
3026,2015-07-08 13:11:55,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026ba0bca040541403838040f0100d1,00,26ba,0bca,0405,25.59 %,45.15441479139504,5.707419598987054,00d1
2977,2015-07-08 13:11:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026bd0bbe03e740403877040f0b00cf,00,26bd,0bbe,03e7,25.2 %,45.15509070814737,5.707634175733825,00cf
2973,2015-07-08 13:11:06,867.1,3,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026be0bb803da40403877040f0b00cf,00,26be,0bb8,03da,25.2 %,45.15509070814737,5.707634175733825,00cf
2923,2015-07-08 13:10:21,867.7,6,LoRa,125,SF9,4/5,on,-120,-8.2,2,0026be0b9803e1414038a9040f1600d3,00,26be,0b98,03e1,25.59 %,45.1556271500143,5.707870210155273,00d3
2920,2015-07-08 13:10:19,867.5,5,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026be0b9803d4414038b5040f1700d0,00,26be,0b98,03d4,25.59 %,45.15575589606236,5.7078916678299505,00d0
2914,2015-07-08 13:10:14,868.1,0,LoRa,125,SF11,4/5,on,-121,-6,2,0026bd0b9803e1404038b5040f1700d0,00,26bd,0b98,03e1,25.2 %,45.15575589606236,5.7078916678299505,00d0
2913,2015-07-08 13:10:12,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026be0b9803e0414038bd040f1b00d5,00,26be,0b98,03e0,25.59 %,45.15584172676107,5.707977498528659,00d5
2896,2015-07-08 13:09:57,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026be0b9203dd414038c9040f1b00d5,00,26be,0b92,03dd,25.59 %,45.15597047280913,5.707977498528659,00d5
2884,2015-07-08 13:09:45,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.8,2,0026be0b8c03d13f4038d7040f1e00d4,00,26be,0b8c,03d1,24.8 %,45.15612067653187,5.70804187155269,00d4
2879,2015-07-08 13:09:42,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026be0b7f03d33f4038e3040f2100d4,00,26be,0b7f,03d3,24.8 %,45.15624942257993,5.7081062445767214,00d4
2872,2015-07-08 13:09:36,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026bd0b8603db3f4038e3040f2100d4,00,26bd,0b86,03db,24.8 %,45.15624942257993,5.7081062445767214,00d4
2852,2015-07-08 13:09:17,867.5,5,LoRa,125,SF10,4/5,on,-118,-13.8,2,0026be0b8c03dc424038ff040f2500d7,00,26be,0b8c,03dc,25.98 %,45.15654983002541,5.70819207527543,00d7
2851,2015-07-08 13:09:17,868.6,7,LoRa,125,SF11,4/5,on,-121,-1.5,2,0026be0b8603d7424038ff040f2500d7,00,26be,0b86,03d7,25.98 %,45.15654983002541,5.70819207527543,00d7
2850,2015-07-08 13:09:15,868.1,0,LoRa,125,SF12,4/5,on,-124,-6,2,0026bf0b8c03d9404038ff040f2500d7,00,26bf,0b8c,03d9,25.2 %,45.15654983002541,5.70819207527543,00d7
2843,2015-07-08 13:09:09,867.7,6,LoRa,125,SF12,4/5,on,-120,-11,2,0026bf0b8603da4140390b040f2700d9,00,26bf,0b86,03da,25.59 %,45.156678576073475,5.708234990624784,00d9
2830,2015-07-08 13:08:58,868.3,1,LoRa,125,SF11,4/5,on,-120,-12.5,2,0026be0b8603e841403916040f2800da,00,26be,0b86,03e8,25.59 %,45.1567965932842,5.708256448299461,00da
2746,2015-07-08 13:07:42,868.1,0,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026be0b6d03da41403986040f3d00ef,00,26be,0b6d,03da,25.59 %,45.157998223066116,5.70870705946768,00ef
2742,2015-07-08 13:07:38,868.3,1,LoRa,125,SF8,4/5,on,-119,-8.5,2,0026be0b6603d840403986040f3d00ef,00,26be,0b66,03d8,25.2 %,45.157998223066116,5.70870705946768,00ef
2724,2015-07-08 13:07:22,867.5,5,LoRa,125,SF12,4/5,on,-118,-9.5,2,0026bc0b4d03d842403996040f4100ee,00,26bc,0b4d,03d8,25.98 %,45.15816988446353,5.7087928901663885,00ee
2710,2015-07-08 13:07:09,868.1,0,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026bd0b3403df404039a0040f4400ea,00,26bd,0b34,03df,25.2 %,45.15827717283692,5.70885726319042,00ea
2703,2015-07-08 13:07:03,867.9,7,LoRa,125,SF12,4/5,on,-121,-8,2,0026be0b3403e93e4039aa040f4500e8,00,26be,0b34,03e9,24.41 %,45.158384461210304,5.708878720865097,00e8
2697,2015-07-08 13:06:58,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026bf0b4703da414039aa040f4500e8,00,26bf,0b47,03da,25.59 %,45.158384461210304,5.708878720865097,00e8
2686,2015-07-08 13:06:47,868.1,0,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026be0b6603d53f4039b0040f4500e8,00,26be,0b66,03d5,24.8 %,45.158448834234335,5.708878720865097,00e8
2682,2015-07-08 13:06:44,868.1,0,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026be0b6d03de424039b0040f4500e8,00,26be,0b6d,03de,25.98 %,45.158448834234335,5.708878720865097,00e8
2676,2015-07-08 13:06:39,867.3,4,LoRa,125,SF11,4/5,on,-120,-1.2,2,0026bc0b6003e6414039b1040f4400e8,00,26bc,0b60,03e6,25.59 %,45.15845956307167,5.70885726319042,00e8
2668,2015-07-08 13:06:31,867.3,4,LoRa,125,SF12,4/5,on,-120,-3,2,0026be0b5a03d2414039b5040f4500e8,00,26be,0b5a,03d2,25.59 %,45.15850247842103,5.708878720865097,00e8
2662,2015-07-08 13:06:26,868.1,0,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026b90b5a04033f4039b5040f4500e8,00,26b9,0b5a,0403,24.8 %,45.15850247842103,5.708878720865097,00e8
2661,2015-07-08 13:06:25,867.1,3,LoRa,125,SF12,4/5,on,-119,-5.2,2,0026bd0b5a03e8414039b5040f4500e8,00,26bd,0b5a,03e8,25.59 %,45.15850247842103,5.708878720865097,00e8
2641,2015-07-08 13:06:07,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026bd0b7303df404039ca040f4900ea,00,26bd,0b73,03df,25.2 %,45.15872778400514,5.708964551563805,00ea
2634,2015-07-08 13:06:01,868.1,0,LoRa,125,SF11,4/5,on,-119,-1.2,2,0026bd0b6d03df424039d8040f4b00ea,00,26bd,0b6d,03df,25.98 %,45.15887798772788,5.709007466913159,00ea
2633,2015-07-08 13:05:59,868.5,2,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026be0b7303df424039d8040f4b00ea,00,26be,0b73,03df,25.98 %,45.15887798772788,5.709007466913159,00ea
2631,2015-07-08 13:05:57,867.7,6,LoRa,125,SF7,4/5,on,-121,-6,2,0026bd0b6d03e1404039d8040f4b00ea,00,26bd,0b6d,03e1,25.2 %,45.15887798772788,5.709007466913159,00ea
2613,2015-07-08 13:05:42,867.5,3,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026bd0b6003de3f4039ed040f5100e7,00,26bd,0b60,03de,24.8 %,45.159103293311986,5.709136212961222,00e7
2605,2015-07-08 13:05:34,867.75,3,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026bd0b6d03e8414039ed040f5100e7,00,26bd,0b6d,03e8,25.59 %,45.159103293311986,5.709136212961222,00e7
2599,2015-07-08 13:05:29,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026ba0b6d03f6424039ee040f5100e7,00,26ba,0b6d,03f6,25.98 %,45.159114022149325,5.709136212961222,00e7
2592,2015-07-08 13:05:23,867.5,5,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026b80b7303ff424039ee040f5100e7,00,26b8,0b73,03ff,25.98 %,45.159114022149325,5.709136212961222,00e7
2588,2015-07-08 13:05:19,867.5,5,LoRa,125,SF8,4/5,on,-121,-9.2,2,0026b90b7303eb404039f1040f4f00e8,00,26b9,0b73,03eb,25.2 %,45.15914620866134,5.709093297611868,00e8
2586,2015-07-08 13:05:17,868.3,1,LoRa,125,SF10,4/5,on,-114,-2.8,2,0026bd0b6d03f6414039f1040f4f00e8,00,26bd,0b6d,03f6,25.59 %,45.15914620866134,5.709093297611868,00e8
2572,2015-07-08 13:05:05,867.5,5,LoRa,125,SF10,4/5,on,-118,-4,2,0026bf0b7903cd3f4039fa040f4d00ea,00,26bf,0b79,03cd,24.8 %,45.15924276819739,5.709050382262514,00ea
2529,2015-07-08 13:04:26,867.1,3,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026c20b7f03b73e403a35040f5700ee,00,26c2,0b7f,03b7,24.41 %,45.15987576960036,5.7092649590092845,00ee
2522,2015-07-08 13:04:20,868.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026c10b8603c041403a43040f5800f0,00,26c1,0b86,03c0,25.59 %,45.1600259733231,5.709286416683962,00f0
2493,2015-07-08 13:03:53,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c30b8603ad42403a5c040f5700f2,00,26c3,0b86,03ad,25.98 %,45.160294194256565,5.7092649590092845,00f2
2467,2015-07-08 13:03:30,867.9,7,LoRa,125,SF10,4/5,on,-120,-0.2,2,0026c20b7903bd40403a7c040f6100ed,00,26c2,0b79,03bd,25.2 %,45.1606375170514,5.7094795357560555,00ed
2465,2015-07-08 13:03:28,867.1,3,LoRa,125,SF12,4/5,on,-124,-3.2,2,0026c30b7903bb3f403a7c040f6100ed,00,26c3,0b79,03bb,24.8 %,45.1606375170514,5.7094795357560555,00ed
2459,2015-07-08 13:03:23,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c10b7903be3f403a7c040f6100ed,00,26c1,0b79,03be,24.8 %,45.1606375170514,5.7094795357560555,00ed
2396,2015-07-08 13:02:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c00b7303c440403ac0040f6d00da,00,26c0,0b73,03c4,25.2 %,45.16136707799042,5.709737027852181,00da
2378,2015-07-08 13:02:09,868.1,0,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c10b7303ca3f403ada040f7000d8,00,26c1,0b73,03ca,24.8 %,45.16164602776122,5.709801400876212,00d8
2375,2015-07-08 13:02:07,867.7,6,LoRa,125,SF11,4/5,on,-121,-0.2,2,0026c20b7303b43f403ada040f7000d8,00,26c2,0b73,03b4,24.8 %,45.16164602776122,5.709801400876212,00d8
2374,2015-07-08 13:02:06,868.1,0,LoRa,125,SF12,4/5,on,-122,-6,2,0026c30b7903b63e403ada040f7000d8,00,26c3,0b79,03b6,24.41 %,45.16164602776122,5.709801400876212,00d8
2372,2015-07-08 13:02:03,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026c10b7903b73e403ada040f7000d8,00,26c1,0b79,03b7,24.41 %,45.16164602776122,5.709801400876212,00d8
2371,2015-07-08 13:02:03,867.7,6,LoRa,125,SF8,4/5,on,-118,-0.2,2,0026c10b7903bc3f403ada040f7000d8,00,26c1,0b79,03bc,24.8 %,45.16164602776122,5.709801400876212,00d8
2370,2015-07-08 13:02:02,868.1,0,LoRa,125,SF9,4/5,on,-124,-5.2,2,0026c10b7903c040403ada040f7000d8,00,26c1,0b79,03c0,25.2 %,45.16164602776122,5.709801400876212,00d8
2369,2015-07-08 13:02:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026c20b7903c33f403ae6040f7100d5,00,26c2,0b79,03c3,24.8 %,45.161774773809285,5.709822858550889,00d5
2367,2015-07-08 13:01:59,867.9,7,LoRa,125,SF12,4/5,on,-122,-9,2,0026c20b7f03bb3f403ae6040f7100d5,00,26c2,0b7f,03bb,24.8 %,45.161774773809285,5.709822858550889,00d5
2362,2015-07-08 13:01:55,868.1,0,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026bf0b7903df3f403ae6040f7100d5,00,26bf,0b79,03df,24.8 %,45.161774773809285,5.709822858550889,00d5
2361,2015-07-08 13:01:54,868.5,2,LoRa,125,SF11,4/5,on,-121,-9,2,0026be0b7903cf3f403ae6040f7100d5,00,26be,0b79,03cf,24.8 %,45.161774773809285,5.709822858550889,00d5
2347,2015-07-08 13:01:42,868.6,7,LoRa,125,SF11,4/5,on,-122,-14,2,0026bf0b7903c43f403aff040f7200d8,00,26bf,0b79,03c4,24.8 %,45.16204299474275,5.709844316225566,00d8
2333,2015-07-08 13:01:29,868.5,2,LoRa,125,SF11,4/5,on,-120,-13.5,2,0026c20b7903c141403b0a040f7600db,00,26c2,0b79,03c1,25.59 %,45.16216101195347,5.7099301469242745,00db
2325,2015-07-08 13:01:21,867.25,3,LoRa,125,SF12,4/5,on,-124,-12,2,0026c20b7f03b73f403b14040f7900da,00,26c2,0b7f,03b7,24.8 %,45.16226830032686,5.709994519948306,00da
2283,2015-07-08 13:00:43,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c30b7f03af3e403b37040f7a00d5,00,26c3,0b7f,03af,24.41 %,45.16264380963371,5.710015977622983,00d5
2278,2015-07-08 13:00:39,868.3,1,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c30b7f03b73f403b3e040f7f00d6,00,26c3,0b7f,03b7,24.8 %,45.16271891149508,5.710123265996368,00d6
2270,2015-07-08 13:00:32,868.3,1,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026c20b7903ac3e403b3e040f7f00d6,00,26c2,0b79,03ac,24.41 %,45.16271891149508,5.710123265996368,00d6
2269,2015-07-08 13:00:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c40b7f03ac3e403b48040f8400d9,00,26c4,0b7f,03ac,24.41 %,45.16282619986846,5.710230554369754,00d9
2262,2015-07-08 13:00:25,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c40b7f03af40403b48040f8400d9,00,26c4,0b7f,03af,25.2 %,45.16282619986846,5.710230554369754,00d9
2248,2015-07-08 13:00:12,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c40b7f03b240403b67040f8400e3,00,26c4,0b7f,03b2,25.2 %,45.16315879382596,5.710230554369754,00e3
2243,2015-07-08 13:00:08,867.7,6,LoRa,125,SF10,4/5,on,-121,-10.8,2,0026c40b7903ae41403b67040f8400e3,00,26c4,0b79,03ae,25.59 %,45.16315879382596,5.710230554369754,00e3
2235,2015-07-08 13:00:01,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c30b7303b53e403b72040f8900e8,00,26c3,0b73,03b5,24.41 %,45.16327681103668,5.710337842743139,00e8
2229,2015-07-08 12:59:55,867.1,3,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026c40b7303b040403b72040f8900e8,00,26c4,0b73,03b0,25.2 %,45.16327681103668,5.710337842743139,00e8
2228,2015-07-08 12:59:54,867.5,5,LoRa,125,SF11,4/5,on,-117,-14.5,2,0026c30b6d03b240403b72040f8900e8,00,26c3,0b6d,03b2,25.2 %,45.16327681103668,5.710337842743139,00e8
2227,2015-07-08 12:59:53,867.7,6,LoRa,125,SF12,4/5,on,-120,-6,2,0026c20b7903b140403b72040f8900e8,00,26c2,0b79,03b1,25.2 %,45.16327681103668,5.710337842743139,00e8
2223,2015-07-08 12:59:49,867.7,6,LoRa,125,SF9,4/5,on,-120,-7,2,0026c30b7303af40403b7d040f8e00ed,00,26c3,0b73,03af,25.2 %,45.163394828247405,5.710445131116525,00ed
2221,2015-07-08 12:59:48,867.1,3,LoRa,125,SF11,4/5,on,-124,-11,2,0026c30b7303b63f403b7d040f8e00ed,00,26c3,0b73,03b6,24.8 %,45.163394828247405,5.710445131116525,00ed
2220,2015-07-08 12:59:47,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026c30b7303b13e403b7d040f8e00ed,00,26c3,0b73,03b1,24.41 %,45.163394828247405,5.710445131116525,00ed
2216,2015-07-08 12:59:43,867.3,4,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026c30b6d03ab40403b7d040f8e00ed,00,26c3,0b6d,03ab,25.2 %,45.163394828247405,5.710445131116525,00ed
2213,2015-07-08 12:59:40,868.5,2,LoRa,125,SF12,4/5,on,-120,-16.5,2,0026c60b7303a13f403b8f040f9200f1,00,26c6,0b73,03a1,24.8 %,45.1635879473195,5.710530961815233,00f1
2207,2015-07-08 12:59:35,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c50b6603a13e403b8f040f9200f1,00,26c5,0b66,03a1,24.41 %,45.1635879473195,5.710530961815233,00f1
2193,2015-07-08 12:59:23,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c40b6003ac3f403ba8040f9700f1,00,26c4,0b60,03ac,24.8 %,45.16385616825296,5.710638250188619,00f1
2192,2015-07-08 12:59:21,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c40b6603aa40403baa040f9800f1,00,26c4,0b66,03aa,25.2 %,45.16387762592764,5.710659707863296,00f1
2189,2015-07-08 12:59:18,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026c40b6003b03e403baa040f9800f1,00,26c4,0b60,03b0,24.41 %,45.16387762592764,5.710659707863296,00f1
2187,2015-07-08 12:59:17,867.7,6,LoRa,125,SF10,4/5,on,-120,-7.5,2,0026c40b6003ad3f403baa040f9800f1,00,26c4,0b60,03ad,24.8 %,45.16387762592764,5.710659707863296,00f1
2186,2015-07-08 12:59:16,868.1,0,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c40b6003ac3e403baa040f9800f1,00,26c4,0b60,03ac,24.41 %,45.16387762592764,5.710659707863296,00f1
2185,2015-07-08 12:59:15,867.1,3,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026c50b6603a63e403baa040f9800f1,00,26c5,0b66,03a6,24.41 %,45.16387762592764,5.710659707863296,00f1
2182,2015-07-08 12:59:12,868.3,1,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026c30b6003a73e403baa040f9800f1,00,26c3,0b60,03a7,24.41 %,45.16387762592764,5.710659707863296,00f1
2180,2015-07-08 12:59:11,867.3,4,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026c40b6003aa3e403baa040f9800f1,00,26c4,0b60,03aa,24.41 %,45.16387762592764,5.710659707863296,00f1
2179,2015-07-08 12:59:10,867.7,6,LoRa,125,SF11,4/5,on,-122,-8,2,0026c30b5a03aa3f403baa040f9800f1,00,26c3,0b5a,03aa,24.8 %,45.16387762592764,5.710659707863296,00f1
2174,2015-07-08 12:59:05,868.3,1,LoRa,125,SF9,4/5,on,-118,-7.5,2,0026c40b5403a83f403baa040f9800f1,00,26c4,0b54,03a8,24.8 %,45.16387762592764,5.710659707863296,00f1
2172,2015-07-08 12:59:04,867.5,5,LoRa,125,SF11,4/5,on,-117,-11,2,0026c50b5a039f3f403baa040f9800f1,00,26c5,0b5a,039f,24.8 %,45.16387762592764,5.710659707863296,00f1
2166,2015-07-08 12:58:58,868.3,1,LoRa,125,SF10,4/5,on,-119,-13,2,0026c30b5403a340403bac040f9800f1,00,26c3,0b54,03a3,25.2 %,45.16389908360232,5.710659707863296,00f1
2165,2015-07-08 12:58:57,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c40b4d03a43f403bac040f9800f1,00,26c4,0b4d,03a4,24.8 %,45.16389908360232,5.710659707863296,00f1
2164,2015-07-08 12:58:56,867.5,5,LoRa,125,SF12,4/5,on,-121,-11,2,0026c60b5403a140403bac040f9800f1,00,26c6,0b54,03a1,25.2 %,45.16389908360232,5.710659707863296,00f1
2157,2015-07-08 12:58:50,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c50b4d03a43e403bad040f9900f0,00,26c5,0b4d,03a4,24.41 %,45.163909812439655,5.710681165537973,00f0
2126,2015-07-08 12:58:21,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c50b3b039b3e403bbe040f9900f3,00,26c5,0b3b,039b,24.41 %,45.16409220267441,5.710681165537973,00f3
2116,2015-07-08 12:58:13,867.5,5,LoRa,125,SF11,4/5,on,-117,-10.5,2,0026c50b3b03983e403bc8040f9600f0,00,26c5,0b3b,0398,24.41 %,45.164199491047796,5.7106167925139415,00f0
2112,2015-07-08 12:58:09,867.3,4,LoRa,125,SF8,4/5,on,-119,-3.8,2,0026c50b3b039c3e403bdc040f9800f3,00,26c5,0b3b,039c,24.41 %,45.16441406779457,5.710659707863296,00f3
2105,2015-07-08 12:58:02,868.5,2,LoRa,125,SF8,4/5,on,-119,-6.2,2,0026c50b47039a40403bdc040f9800f3,00,26c5,0b47,039a,25.2 %,45.16441406779457,5.710659707863296,00f3
2098,2015-07-08 12:57:56,868.1,0,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c50b4d03a53e403bd4040f9800e7,00,26c5,0b4d,03a5,24.41 %,45.16432823709586,5.710659707863296,00e7
