Port,Time,Sequence #,Data
2,2015-07-06 13:04:45,4057,0026c40f5b03a23a4039e80415ee00d3
2,2015-07-06 13:04:44,4056,0026c50f5b03a13a4039e80415ee00d3
2,2015-07-06 13:04:39,4052,0026c40f5b03a63b4039e80415ee00d3
2,2015-07-06 13:04:39,4051,0026c50f5b03a63a4039e80415ee00d3
2,2015-07-06 13:04:39,4050,0026c50f5b03a43c4039e80415ee00d3
2,2015-07-06 13:04:37,4049,0026c50f5b039e3c4039e80415ee00d3
2,2015-07-06 13:04:37,4048,0026c40f5b03a33a4039e70415ee00d2
2,2015-07-06 13:04:33,4044,0026c50f5b03a83c4039e70415ee00d2
2,2015-07-06 13:04:31,4041,0026c40f5503a2384039e70415ee00d2
2,2015-07-06 13:04:27,4038,0026c50f6103a03c4039e70415ee00d2
2,2015-07-06 13:04:26,4037,0026c40f5b03a53a4039e70415ee00d2
2,2015-07-06 13:04:26,4036,0026c40f6103993a4039e70415ee00d2
2,2015-07-06 13:04:24,4034,0026c50f5b03a33b4039e70415ee00d2
2,2015-07-06 13:04:20,4031,0026c50f6103a23c4039e70415ee00d2
2,2015-07-06 13:04:20,4030,0026c40f6103a3384039e70415ee00d2
2,2015-07-06 13:04:20,4029,0026c40f5b03a93c4039e70415ee00d2
2,2015-07-06 13:04:19,4028,0026c60f61039e394039e70415ee00d2
2,2015-07-06 13:04:18,4027,0026c40f6103a63a4039e70415ee00d2
2,2015-07-06 13:04:14,4024,0026c50f6103a5394039e90415ee00d3
2,2015-07-06 13:04:14,4023,0026c40f6703a73b4039e90415ee00d3
2,2015-07-06 13:04:13,4021,0026c50f67039d394039e90415ee00d3
2,2015-07-06 13:04:12,4020,0026c40f6103a33b4039e90415ee00d3
2,2015-07-06 13:04:08,4017,0026c50f6703a2394039e90415ee00d3
2,2015-07-06 13:04:07,4016,0026c40f6703a53b4039e90415ee00d3
2,2015-07-06 13:04:06,4014,0026c40f6703a6384039e90415ef00d3
2,2015-07-06 13:04:05,4013,0026c40f6703ae3b4039e90415ef00d3
2,2015-07-06 13:04:02,4010,0026c50f6703a33b4039e90415ef00d3
2,2015-07-06 13:04:01,4009,0026c40f6703a53d4039e90415ef00d3
2,2015-07-06 13:04:01,4008,0026c40f6703a3384039e90415ef00d3
2,2015-07-06 13:04:00,4007,0026c50f67039e3a4039e90415ef00d3
2,2015-07-06 13:03:59,4006,0026c40f6703a4394039e90415ef00d3
2,2015-07-06 13:03:55,4004,0026c50f67039e3c4039f50415eb00d2
2,2015-07-06 13:03:55,4003,0026c50f67039d3c4039f50415eb00d2
2,2015-07-06 13:03:55,4002,0026c50f6703a23a4039f50415eb00d2
2,2015-07-06 13:03:54,4001,0026c40f6703a13c4039f50415eb00d2
2,2015-07-06 13:03:53,3999,0026c50f6103a33b4039f50415eb00d2
2,2015-07-06 13:03:52,3998,0026c50f61039f3a4039f50415eb00d2
2,2015-07-06 13:03:46,3992,0026c40f5b03a53b403a010415e800d3
2,2015-07-06 13:03:40,3985,0026c50f5b03a73c403a010415e800d3
2,2015-07-06 13:03:39,3984,0026c50f5503983a403a010415e800d3
2,2015-07-06 13:03:35,3980,0026c50f55039f3b403a0c0415e600d3
2,2015-07-06 13:03:34,3978,0026c50f4e039e38403a0c0415e600d3
2,2015-07-06 13:03:30,3976,0026c60f5503a23c403a0c0415e600d3
2,2015-07-06 13:03:29,3974,0026c50f55039939403a0c0415e600d3
2,2015-07-06 13:03:29,3973,0026c50f4803a33c403a0c0415e600d3
2,2015-07-06 13:03:22,3966,0026c50f4803963c403a180415e200d4
2,2015-07-06 13:03:21,3964,0026c50f48039e3d403a180415e200d4
2,2015-07-06 13:03:20,3963,0026c60f4e039b3c403a180415e200d4
2,2015-07-06 13:03:15,3958,0026c50f4803983b403a250415e000d5
2,2015-07-06 13:03:15,3957,0026c50f42039d38403a250415e000d5
2,2015-07-06 13:03:14,3956,0026c60f4803993c403a250415e000d5
2,2015-07-06 13:03:11,3955,0026c70f4803a23a403a250415e000d5
2,2015-07-06 13:03:08,3950,0026c60f3c03a039403a250415e000d5
2,2015-07-06 13:03:07,3949,0026c60f42039b3c403a330415dd00d4
2,2015-07-06 13:03:02,3943,0026c60f3503973c403a330415dd00d4
2,2015-07-06 13:02:58,3940,0026c60f3503993a403a330415dd00d4
2,2015-07-06 13:02:57,3938,0026c50f35039639403a330415dd00d4
2,2015-07-06 13:02:56,3936,0026c60f3503973b403a410415d900d2
2,2015-07-06 13:02:54,3935,0026c70f3503963c403a410415d900d2
2,2015-07-06 13:02:52,3933,0026c60f2f039b38403a410415d900d2
2,2015-07-06 13:02:51,3931,0026c60f2f039c39403a410415d900d2
2,2015-07-06 13:02:49,3929,0026c60f2f03953b403a410415d900d2
2,2015-07-06 13:02:48,3928,0026c70f2f03943c403a410415d900d2
2,2015-07-06 13:02:46,3926,0026c70f29038f3c403a4c0415d600d2
2,2015-07-06 13:02:43,3922,0026c60f29039838403a4c0415d600d2
2,2015-07-06 13:02:39,3918,0026c60f2903943b403a4c0415d600d2
2,2015-07-06 13:02:37,3915,0026c60f2903933b403a580415d300d4
2,2015-07-06 13:02:33,3913,0026c70f23039e3c403a580415d300d4
2,2015-07-06 13:02:33,3912,0026c70f2903963b403a580415d300d4
2,2015-07-06 13:02:32,3910,0026c70f2303953d403a580415d300d4
2,2015-07-06 13:02:31,3908,0026c70f1c038f3a403a580415d300d4
2,2015-07-06 13:02:29,3907,0026c80f23038c38403a580415d300d4
2,2015-07-06 13:02:26,3905,0026c70f1c03963c403a580415d300d4
2,2015-07-06 13:02:26,3904,0026c70f1c039839403a650415d300d7
2,2015-07-06 13:02:23,3900,0026c70f2303903c403a650415d300d7
2,2015-07-06 13:02:18,3894,0026c60f1c03983b403a650415d300d7
2,2015-07-06 13:02:17,3893,0026c70f1c03923a403a700415d200d9
2,2015-07-06 13:02:12,3888,0026c60f1603973a403a700415d200d9
2,2015-07-06 13:02:12,3887,0026c60f16039639403a700415d200d9
2,2015-07-06 13:02:08,3884,0026c60f16038f3c403a700415d200d9
2,2015-07-06 13:02:06,3881,0026c70f1003933b403a7c0415cd00d9
2,2015-07-06 13:02:05,3880,0026c60f1003943b403a7c0415cd00d9
2,2015-07-06 13:02:01,3877,0026c70f1003913b403a7c0415cd00d9
2,2015-07-06 13:02:00,3875,0026c60f0a03933c403a7c0415cd00d9
2,2015-07-06 13:01:59,3873,0026c70f0a03913a403a7c0415cd00d9
2,2015-07-06 13:01:55,3870,0026c70f0a03953d403a860415ca00d9
2,2015-07-06 13:01:55,3869,0026c70f0a039638403a860415ca00d9
2,2015-07-06 13:01:53,3867,0026c80f0a03963c403a860415ca00d9
2,2015-07-06 13:01:52,3866,0026c50f03038e3a403a860415ca00d9
2,2015-07-06 13:01:48,3862,0026c70f03039139403a860415ca00d9
2,2015-07-06 13:01:46,3859,0026c60efd03923c403a900415c600d9
2,2015-07-06 13:01:42,3856,0026c70f03038f39403a900415c600d9
2,2015-07-06 13:01:41,3854,0026c60efd03933c403a900415c600d9
2,2015-07-06 13:01:40,3852,0026c60ef7038e3b403a900415c600d9
2,2015-07-06 13:01:36,3849,0026c60efd03953a403a9b0415c200d8
2,2015-07-06 13:01:34,3845,0026c70f0303943a403a9b0415c200d8
2,2015-07-06 13:01:32,3844,0026c70f1003913b403a9b0415c200d8
2,2015-07-06 13:01:30,3843,0026c60f1003993a403a9b0415c200d8
2,2015-07-06 13:01:29,3841,0026c70f1003983b403a9b0415c200d8
2,2015-07-06 13:01:29,3840,0026c60f0a038f3b403a9b0415c200d8
2,2015-07-06 13:01:27,3838,0026c70f0a038c3b403a9b0415c200d8
2,2015-07-06 13:01:26,3837,0026c60f0a03903b403aa80415c000d9
2,2015-07-06 13:01:21,3831,0026c70f03038a3b403aa80415c000d9
2,2015-07-06 13:01:19,3830,0026c80f03038e3c403aa80415c000d9
2,2015-07-06 13:01:14,3824,0026c60efd03943b403ab30415bc00da
2,2015-07-06 13:01:14,3823,0026c70efd03943b403ab30415bc00da
2,2015-07-06 13:01:08,3817,0026c60ef7039b3c403ab30415bc00da
2,2015-07-06 13:01:07,3816,0026c70efd03933d403abe0415b900db
2,2015-07-06 13:01:02,3810,0026c50ef1039439403abe0415b900db
2,2015-07-06 13:00:55,3802,0026c70ef1038c3c403ac80415b300db
2,2015-07-06 13:00:43,3789,0026c60ede03993a403acf0415ad00dd
2,2015-07-06 13:00:39,3785,0026c70ede03943e403acf0415ad00dd
2,2015-07-06 13:00:37,3782,0026c60ed803953c403ada0415a800dd
2,2015-07-06 13:00:35,3781,0026c70ede03983c403ada0415a800dd
2,2015-07-06 13:00:31,3775,0026c60ed803913c403ada0415a800dd
2,2015-07-06 13:00:29,3774,0026c70ed803913d403ada0415a800dd
2,2015-07-06 13:00:24,3768,0026c60ed103913c403ae70415a600de
2,2015-07-06 13:00:20,3764,0026c60ed103983b403ae70415a600de
2,2015-07-06 13:00:19,3763,0026c50ed103943d403ae70415a600de
2,2015-07-06 13:00:18,3761,0026c60ecb039339403ae70415a600de
2,2015-07-06 13:00:14,3758,0026c60ed1038f3c403af10415a800df
2,2015-07-06 13:00:13,3757,0026c60ed103933a403af10415a800df
2,2015-07-06 13:00:12,3754,0026c50ecb039c3c403af10415a800df
2,2015-07-06 13:00:10,3753,0026c70ed103953b403af10415a800df
2,2015-07-06 13:00:01,3744,0026c60ecb03963d403af10415a800df
2,2015-07-06 13:00:01,3743,0026c60ecb03943c403af10415a800df
2,2015-07-06 13:00:00,3742,0026c60ecb03943e403af10415a800df
2,2015-07-06 12:59:59,3741,0026c70ecb03913c403af10415a800df
2,2015-07-06 12:59:59,3740,0026c50ecb03933d403af10415a800df
2,2015-07-06 12:59:54,3736,0026c60ed803983e403af10415a800df
2,2015-07-06 12:59:54,3735,0026c60ed103923e403af10415a800df
2,2015-07-06 12:59:51,3732,0026c70ed803943c403af10415a800df
2,2015-07-06 12:59:49,3730,0026c70ed8039339403af10415a800df
2,2015-07-06 12:59:48,3728,0026c60ed803983c403af10415a800df
2,2015-07-06 12:59:46,3726,0026c60ed103903a403af10415a900df
2,2015-07-06 12:59:42,3723,0026c60ed803963c403af10415a900df
2,2015-07-06 12:59:42,3722,0026c60ed8039838403af10415a900df
2,2015-07-06 12:59:41,3721,0026c60ed803983a403af10415a900df
2,2015-07-06 12:59:40,3719,0026c50ed103913b403af10415a900df
2,2015-07-06 12:59:38,3718,0026c70ede03913c403af10415a900df
2,2015-07-06 12:59:36,3715,0026c60ede03953b403af10415a900df
2,2015-07-06 12:59:35,3714,0026c60ed803953d403af10415a900df
2,2015-07-06 12:59:35,3713,0026c70ede03933c403af10415a900df
2,2015-07-06 12:59:34,3712,0026c60ed803903c403af10415a900df
2,2015-07-06 12:59:32,3711,0026c70ede03993e403af10415a900df
2,2015-07-06 12:59:27,3705,0026c70ed803943c403af10415a900df
2,2015-07-06 12:59:26,3704,0026c70ee403953e403af10415a900df
2,2015-07-06 12:59:23,3700,0026c70ede03953c403af10415a900df
2,2015-07-06 12:59:22,3699,0026c70ede03983e403af10415a900df
2,2015-07-06 12:59:21,3698,0026c60ed803973c403af10415a900df
2,2015-07-06 12:59:17,3695,0026c70ee403943c403af10415a900df
2,2015-07-06 12:59:16,3692,0026c70ee4038c3c403af10415a900df
2,2015-07-06 12:59:15,3691,0026c60ede03913e403af10415a900df
2,2015-07-06 12:59:10,3687,0026c70ee403913e403af10415a900df
2,2015-07-06 12:59:08,3684,0026c60ede03963b403af10415a900df
2,2015-07-06 12:59:04,3681,0026c60ee403983c403af10415a900df
2,2015-07-06 12:59:02,3677,0026c70ede038f3e403af10415a900df
2,2015-07-06 12:58:58,3674,0026c80eea038c3a403af10415a900df
2,2015-07-06 12:58:57,3672,0026c60eea03933c403af10415a900df
2,2015-07-06 12:58:56,3670,0026c70eea03863c403af10415a900df
2,2015-07-06 12:58:52,3667,0026c70eea03913c403af10415a900df
2,2015-07-06 12:58:51,3666,0026c60ef103903d403af10415a900df
2,2015-07-06 12:58:51,3665,0026c60ef103963e403af10415a900df
2,2015-07-06 12:58:50,3664,0026c60ef1038e3b403af10415a900df
2,2015-07-06 12:58:48,3662,0026c70efd03913c403af10415a900df
2,2015-07-06 12:58:43,3656,0026c70ef703943d403af10415a900df
2,2015-07-06 12:58:39,3653,0026c80efd03893e403af10415a900df
2,2015-07-06 12:58:37,3649,0026c60efd03903d403af10415a800df
2,2015-07-06 12:58:33,3646,0026c80f0a038a3b403af10415a800df
2,2015-07-06 12:58:32,3645,0026c70f03038f3e403af10415a800df
2,2015-07-06 12:58:32,3644,0026c70f03038e3f403af10415a800df
2,2015-07-06 12:58:30,3642,0026c70f03038f3e403af10415a800df
2,2015-07-06 12:58:26,3638,0026c80f0a03893d403af10415a900df
2,2015-07-06 12:58:25,3636,0026c80f0a038c3d403af10415a900df
2,2015-07-06 12:58:24,3635,0026c70f0a03863a403af10415a900df
2,2015-07-06 12:58:19,3631,0026c70f10038c3d403af10415a900df
2,2015-07-06 12:58:18,3628,0026c60f0a038c3b403af10415a900df
2,2015-07-06 12:58:16,3627,0026c80f1003963d403af10415a900df
2,2015-07-06 12:58:13,3623,0026c70f10038d3d403af10415a900df
2,2015-07-06 12:58:12,3622,0026c80f10038c3a403af10415a900df
2,2015-07-06 12:58:07,3618,0026c80f10038c3d403af10415a900df
2,2015-07-06 12:58:07,3617,0026c70f1003903b403af10415a900df
2,2015-07-06 12:58:05,3614,0026c70f10038c3f403af10415a800df
2,2015-07-06 12:58:04,3613,0026c80f1003823d403af10415a800df
2,2015-07-06 12:57:59,3608,0026c80f1003873f403af10415a800df
2,2015-07-06 12:57:58,3606,0026c90f1003893d403af10415a800de
2,2015-07-06 12:57:54,3602,0026c70f0a038a3e403af10415a800de
2,2015-07-06 12:57:53,3600,0026c80f0a038f3c403af10415a800de
2,2015-07-06 12:57:48,3596,0026c70f0a038d3b403af10415a800de
2,2015-07-06 12:57:45,3592,0026c80f1003883c403af00415a800de
2,2015-07-06 12:57:41,3588,0026c70f0a038b3c403af00415a800de
2,2015-07-06 12:57:40,3586,0026c70f0303873f403af00415a800de
2,2015-07-06 12:57:36,3582,0026c80f0a038f3d403af00415a700de
2,2015-07-06 12:57:35,3581,0026c80f0a038c3c403af00415a700de
2,2015-07-06 12:57:33,3579,0026c70f03038c3c403af00415a700de
2,2015-07-06 12:57:29,3576,0026c70f03038c3e403af00415a700de
2,2015-07-06 12:57:29,3575,0026c80f0a038a3c403af00415a700de
2,2015-07-06 12:57:29,3574,0026c70f03038b3d403af00415a700de
2,2015-07-06 12:57:28,3573,0026c80f0303863d403af00415a700de
2,2015-07-06 12:57:27,3572,0026c70f03038d3e403af00415a700de
2,2015-07-06 12:57:26,3571,0026c70f0a038f3d403aee0415a700dd
2,2015-07-06 12:57:22,3567,0026c70f0303903c403aee0415a700dd
2,2015-07-06 12:57:21,3566,0026c70f0a038b3c403aee0415a700dd
2,2015-07-06 12:57:21,3565,0026c70f03038c3d403aee0415a700dd
2,2015-07-06 12:57:15,3559,0026c80f0303873c403ae80415a400dc
2,2015-07-06 12:57:10,3554,0026c70f0a038a3d403ae80415a400dc
2,2015-07-06 12:57:09,3552,0026c90f0a03893c403ae80415a400dc
2,2015-07-06 12:57:04,3548,0026c70f16038c40403ae00415a400dc
2,2015-07-06 12:57:04,3547,0026c80f1003913f403ae00415a400dc
2,2015-07-06 12:57:03,3546,0026c80f1003873d403ae00415a400dc
2,2015-07-06 12:57:02,3544,0026c70f1003873d403ae00415a400dc
2,2015-07-06 12:57:00,3543,0026c80f1603863b403ae00415a400dc
2,2015-07-06 12:56:56,3538,0026c90f1003843c403ad30415a800dc
2,2015-07-06 12:56:55,3537,0026c80f10038240403ad30415a800dc
2,2015-07-06 12:56:54,3536,0026c90f1c03853d403ad30415a800dc
2,2015-07-06 12:56:51,3532,0026c70f1603893d403ad30415a800dc
2,2015-07-06 12:56:48,3529,0026c80f2303873d403ad30415a800dc
2,2015-07-06 12:56:41,3522,0026c80f23038a3f403aca0415b000db
2,2015-07-06 12:56:32,3511,0026c80f2903843c403ac90415b400da
2,2015-07-06 12:56:30,3509,0026c80f2903893e403ac90415b400da
2,2015-07-06 12:56:24,3502,0026c80f2f03833f403abc0415ba00d7
2,2015-07-06 12:56:22,3501,0026c90f3503853c403abc0415ba00d7
2,2015-07-06 12:56:14,3492,0026c80f4203843c403ab10415bf00d6
2,2015-07-06 12:56:11,3488,0026c80f4803893c403ab10415bf00d6
2,2015-07-06 12:56:07,3485,0026c80f4e038b3d403ab10415bf00d6
2,2015-07-06 12:56:05,3481,0026c70f4e038a3c403ab20415c000d5
2,2015-07-06 12:56:03,3480,0026c80f5503953c403ab20415c000d5
2,2015-07-06 12:55:59,3474,0026c60f55038f3d403ab20415c000d5
2,2015-07-06 12:55:58,3473,0026c70f5b038f3c403ad30415b100d6
2,2015-07-06 12:55:52,3467,0026c60f55038a3f403ad30415b100d6
2,2015-07-06 12:55:46,3460,0026c70f5b039440403afc0415ad00d6
2,2015-07-06 12:55:39,3453,0026c80f5b038f3d403afc0415ad00d6
2,2015-07-06 12:55:34,3446,0026c60f5b03933f403b4604159e00d9
2,2015-07-06 12:55:27,3439,0026c50f5b039d3c403ba204158700da
2,2015-07-06 12:55:14,3425,0026c60f5b039b3b403bf304157200db
2,2015-07-06 12:55:13,3424,0026c70f6103933d403bf304157200db
2,2015-07-06 12:54:56,3404,0026c80f5503943e403c1004156400db
2,2015-07-06 12:54:51,3400,0026c70f5b03883d403c1004156400db
2,2015-07-06 12:54:50,3398,0026c80f5b038d3e403c1004156400db
2,2015-07-06 12:54:49,3397,0026c80f55038a3c403c1004156400db
2,2015-07-06 12:54:44,3392,0026c80f5b03893c403c1104156400db
2,2015-07-06 12:54:44,3391,0026c80f5b038c3e403c1104156400db
2,2015-07-06 12:54:39,3387,0026c80f5503913d403c1104156400db
2,2015-07-06 12:54:32,3379,0026c70f5b03913d403c1204156500da
2,2015-07-06 12:54:26,3372,0026c80f55038f3e403c1304156600da
2,2015-07-06 12:54:25,3371,0026c70f55038c3d403c1304156600da
2,2015-07-06 12:54:25,3370,0026c70f55038c3c403c1304156600da
2,2015-07-06 12:54:24,3369,0026c70f4e03913d403c1304156600da
2,2015-07-06 12:54:20,3366,0026c80f5503893c403c1304156600da
2,2015-07-06 12:54:19,3364,0026c80f4e03903f403c1304156600da
2,2015-07-06 12:54:18,3362,0026c70f4e038c3d403c1304156600da
2,2015-07-06 12:54:13,3358,0026c80f4e038f3c403c1304156400d9
2,2015-07-06 12:54:13,3357,0026c80f4e038b3d403c1304156400d9
2,2015-07-06 12:54:12,3356,0026c80f4e03893c403c1304156400d9
2,2015-07-06 12:54:08,3353,0026c80f4e038a3f403c1304156400d9
2,2015-07-06 12:54:08,3352,0026c70f4e03863d403c1304156400d9
2,2015-07-06 12:54:07,3351,0026c70f4e038a40403c1304156400d9
2,2015-07-06 12:54:07,3350,0026c80f4e03903e403c1004156300d8
2,2015-07-06 12:54:06,3349,0026c70f4e03873b403c1004156300d8
2,2015-07-06 12:54:05,3348,0026c80f48038c3d403c1004156300d8
2,2015-07-06 12:54:01,3345,0026c90f4e03873d403c1004156300d8
2,2015-07-06 12:54:00,3343,0026c80f48038b3f403c1004156300d8
2,2015-07-06 12:53:59,3342,0026c80f4e03873c403c1004156300d8
2,2015-07-06 12:53:59,3341,0026c80f48038a3f403c1004156300d8
2,2015-07-06 12:53:55,3339,0026c80f5503863c403c0f04156300d9
2,2015-07-06 12:53:54,3337,0026c80f4803893d403c0f04156300d9
2,2015-07-06 12:53:54,3336,0026c80f4e03863e403c0f04156300d9
2,2015-07-06 12:53:52,3334,0026c80f48038a3e403c0f04156300d9
2,2015-07-06 12:53:51,3333,0026c80f4e038c3f403c0f04156300d9
2,2015-07-06 12:53:49,3332,0026c80f4e03873e403c0f04156300d9
2,2015-07-06 12:53:47,3328,0026c80f4803853c403c0f04156300d9
2,2015-07-06 12:53:45,3326,0026c90f4e038a3d403c0f04156300d9
2,2015-07-06 12:53:42,3325,0026c80f4803823d403c0f04156300d9
2,2015-07-06 12:53:42,3324,0026c80f4803863e403c0f04156300d9
2,2015-07-06 12:53:42,3323,0026c80f4803823f403c0f04156300d9
2,2015-07-06 12:53:40,3320,0026c70f48038a3f403c0f04156300d9
2,2015-07-06 12:53:36,3317,0026c80f48038740403c0f04156300d9
2,2015-07-06 12:53:35,3315,0026c70f4803863d403c0f04156300d9
2,2015-07-06 12:53:34,3313,0026c80f4203873e403c0f04156300d9
2,2015-07-06 12:53:32,3312,0026c80f4803863d403c0f04156300d9
2,2015-07-06 12:53:30,3311,0026c80f4803803f403c0f04156300d9
2,2015-07-06 12:53:28,3308,0026c80f48038a3e403c0f04156300d9
2,2015-07-06 12:53:27,3306,0026c80f4203893f403c0f04156300d9
2,2015-07-06 12:53:26,3305,0026c90f48037d3f403c0f04156300d9
2,2015-07-06 12:53:20,3299,0026c80f4803893d403c0f04156300d9
2,2015-07-06 12:53:19,3298,0026c80f4803873c403c0f04156300d9
2,2015-07-06 12:53:16,3294,0026c80f48038b40403c1004156300da
2,2015-07-06 12:53:14,3292,0026c70f4803853f403c1004156300da
2,2015-07-06 12:53:10,3289,0026c80f4803843e403c1004156300da
2,2015-07-06 12:53:10,3288,0026c80f4803873b403c1004156300da
2,2015-07-06 12:53:09,3286,0026c90f4203853c403c1004156300da
2,2015-07-06 12:53:08,3285,0026c80f4803873d403c1004156300da
2,2015-07-06 12:53:04,3282,0026c80f4e03853e403c1004156300da
2,2015-07-06 12:53:03,3280,0026c80f4803823b403c1004156300da
2,2015-07-06 12:53:03,3279,0026c80f4803843d403c1004156300da
2,2015-07-06 12:53:02,3278,0026c80f4803893f403c1004156300da
2,2015-07-06 12:52:58,3275,0026c90f4803853e403c1004156300da
2,2015-07-06 12:52:58,3274,0026c80f4803843c403c1004156300da
2,2015-07-06 12:52:57,3273,0026c70f4803843c403c1004156300da
2,2015-07-06 12:52:56,3272,0026c80f4803823c403c1104156300db
2,2015-07-06 12:52:56,3271,0026c80f4803893f403c1104156300db
2,2015-07-06 12:52:52,3269,0026c90f4803893c403c1104156300db
2,2015-07-06 12:52:51,3266,0026c80f4203843c403c1104156300db
2,2015-07-06 12:52:50,3265,0026c90f4803863e403c1104156300db
2,2015-07-06 12:52:49,3264,0026c80f42038d3d403c1104156300db
2,2015-07-06 12:52:45,3260,0026c90f4803843e403c1104156200da
2,2015-07-06 12:52:44,3259,0026c80f4803843c403c1104156200da
2,2015-07-06 12:52:43,3258,0026c90f4803843d403c1104156200da
2,2015-07-06 12:52:43,3257,0026c80f4803843e403c1104156200da
2,2015-07-06 12:52:39,3255,0026c90f4e03843d403c1104156200da
2,2015-07-06 12:52:39,3254,0026c90f4e03873b403c1104156200da
2,2015-07-06 12:52:38,3252,0026c80f4803823c403c1104156200da
2,2015-07-06 12:52:37,3250,0026c80f48038a3d403c1104156200da
2,2015-07-06 12:52:32,3247,0026c80f4e03833f403c1104156200da
2,2015-07-06 12:52:31,3245,0026c90f48038a3c403c1104156200da
2,2015-07-06 12:52:30,3243,0026c90f4803803f403c1104156200da
2,2015-07-06 12:52:29,3242,0026c90f4e03813f403c1104156200da
2,2015-07-06 12:52:24,3237,0026c90f4e03813e403c1104156200da
2,2015-07-06 12:52:24,3236,0026c90f4803823e403c1104156200da
2,2015-07-06 12:52:18,3230,0026ca0f4803793d403c1104156200da
2,2015-07-06 12:52:10,3221,0026ca0f4e03803e403c1104156200da
2,2015-07-06 12:51:59,3209,0026ca0f48037d3c403c1104156300d9
2,2015-07-06 12:51:51,3200,0026ca0f4e037b3f403c1004156300d9
2,2015-07-06 12:51:45,3193,0026ca0f4e037a3d403c1004156300d9
2,2015-07-06 12:51:34,3182,0026c90f48037c3c403c1004156300d9
2,2015-07-06 12:51:34,3181,0026ca0f48037b3f403c1004156300d9
2,2015-07-06 12:51:27,3174,0026ca0f4803793c403c1004156300d9
2,2015-07-06 12:51:09,3154,0026ca0f42037d3e403c1004156300d9
2,2015-07-06 12:51:06,3151,0026c90f48037a40403c1004156300da
2,2015-07-06 12:51:00,3144,0026ca0f48037e3c403c1004156300da
2,2015-07-06 12:50:56,3139,0026ca0f4803793c403c1004156300da
2,2015-07-06 12:50:55,3138,0026c90f42037d3c403c1004156300da
2,2015-07-06 12:50:50,3133,0026c90f4203793b403c1004156300da
2,2015-07-06 12:50:48,3130,0026c90f4803833f403c0f04156300db
2,2015-07-06 12:50:36,3117,0026c90f3c037d3f403c0f04156300dc
2,2015-07-06 12:50:35,3116,0026c90f4203823c403c0f04156300dc
2,2015-07-06 12:50:26,3107,0026ca0f42037d3d403c0f04156300dc
2,2015-07-06 12:50:25,3106,0026c90f4203823f403c0f04156300dc
2,2015-07-06 12:50:24,3103,0026c80f42037d3f403c0f04156300dc
2,2015-07-06 12:50:20,3100,0026c90f4203813c403c0f04156300dc
2,2015-07-06 12:50:19,3098,0026c80f4203843e403c0f04156300dc
2,2015-07-06 12:50:18,3096,0026c80f3c037e3d403c0f04156300dc
2,2015-07-06 12:50:12,3091,0026c90f4203813d403c1004156300db
2,2015-07-06 12:50:12,3090,0026c90f42037e3e403c1004156300db
2,2015-07-06 12:50:11,3089,0026c80f4203803f403c1004156300db
2,2015-07-06 12:50:06,3084,0026c90f3c03823f403c0f04156400db
2,2015-07-06 12:50:05,3082,0026c80f3c03823e403c0f04156400db
2,2015-07-06 12:50:01,3079,0026c80f4203873d403c0f04156400db
2,2015-07-06 12:50:01,3078,0026c80f3c03873c403c0f04156400db
2,2015-07-06 12:50:00,3077,0026c80f4203853d403c0f04156400db
2,2015-07-06 12:49:59,3075,0026c80f3c03843c403c0f04156400db
2,2015-07-06 12:49:57,3074,0026c90f4203823e403c0f04156400db
2,2015-07-06 12:49:55,3073,0026c80f4203843f403c0f04156400db
2,2015-07-06 12:49:54,3071,0026c80f3c03853c403c0f04156400db
2,2015-07-06 12:49:54,3070,0026c80f3c03873d403c0f04156400db
2,2015-07-06 12:49:53,3069,0026c90f3c03803c403c0f04156400db
2,2015-07-06 12:49:52,3068,0026c80f3c03873d403c0f04156400db
2,2015-07-06 12:49:48,3065,0026c80f3c037f3c403c0f04156400db
2,2015-07-06 12:49:48,3064,0026c80f3c03843f403c0f04156400db
2,2015-07-06 12:49:47,3063,0026c90f3503803d403c0f04156400db
2,2015-07-06 12:49:46,3061,0026c80f3503863d403c0f04156500db
2,2015-07-06 12:49:45,3060,0026ca0f3c03803e403c0f04156500db
2,2015-07-06 12:49:42,3059,0026ca0f3c03813d403c0f04156500db
2,2015-07-06 12:49:42,3057,0026c90f3c03823c403c0f04156500db
2,2015-07-06 12:49:41,3056,0026c90f3503853f403c0f04156500db
2,2015-07-06 12:49:40,3054,0026c90f3503873e403c0f04156500db
2,2015-07-06 12:49:38,3053,0026c90f3c03803f403c0f04156500db
2,2015-07-06 12:49:36,3052,0026ca0f3503823a403c0e04156500db
2,2015-07-06 12:49:35,3051,0026c90f3503823d403c0e04156500db
2,2015-07-06 12:49:35,3050,0026c90f3503893f403c0e04156500db
2,2015-07-06 12:49:35,3049,0026c90f2f03833e403c0e04156500db
2,2015-07-06 12:49:32,3046,0026c90f35037d3e403c0e04156500db
2,2015-07-06 12:49:30,3045,0026c90f3c03803f403c0e04156500db
2,2015-07-06 12:49:29,3044,0026c90f35038740403c0e04156500db
2,2015-07-06 12:49:28,3042,0026c90f2f03863d403c0e04156500db
2,2015-07-06 12:49:27,3040,0026c80f2f03893e403c0e04156400db
2,2015-07-06 12:49:26,3039,0026c90f3503833c403c0e04156400db
2,2015-07-06 12:49:23,3038,0026c90f3503823f403c0e04156400db
2,2015-07-06 12:49:23,3037,0026c80f2f03813f403c0e04156400db
