Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2851,2015-07-08 13:09:17,868.6,7,LoRa,125,SF11,4/5,on,-94,11.2,2,0026be0b8603d7424038ff040f2500d7,00,26be,0b86,03d7,25.98 %,45.15654983002541,5.70819207527543,00d7
2850,2015-07-08 13:09:16,868.1,0,LoRa,125,SF12,4/5,on,-100,2.8,2,0026bf0b8c03d9404038ff040f2500d7,00,26bf,0b8c,03d9,25.2 %,45.15654983002541,5.70819207527543,00d7
2849,2015-07-08 13:09:14,868.3,8,LoRa,250,SF7,4/5,on,-101,8,2,0026bf0b8603d4414038ff040f2500d7,00,26bf,0b86,03d4,25.59 %,45.15654983002541,5.70819207527543,00d7
2848,2015-07-08 13:09:13,867.3,4,LoRa,125,SF7,4/5,on,-98,10,2,0026bf0b8603d83f4038ff040f2500d7,00,26bf,0b86,03d8,24.8 %,45.15654983002541,5.70819207527543,00d7
2846,2015-07-08 13:09:12,868.1,0,LoRa,125,SF9,4/5,on,-106,12.5,2,0026be0b7f03d7424038ff040f2500d7,00,26be,0b7f,03d7,25.98 %,45.15654983002541,5.70819207527543,00d7
2844,2015-07-08 13:09:11,867.3,4,LoRa,125,SF11,4/5,on,-95,10.5,2,0026bd0b7903d54140390b040f2700d9,00,26bd,0b79,03d5,25.59 %,45.156678576073475,5.708234990624784,00d9
2843,2015-07-08 13:09:09,867.7,6,LoRa,125,SF12,4/5,on,-112,9.8,2,0026bf0b8603da4140390b040f2700d9,00,26bf,0b86,03da,25.59 %,45.156678576073475,5.708234990624784,00d9
2842,2015-07-08 13:09:07,868.3,8,LoRa,250,SF7,4/5,on,-112,7.2,2,0026be0b8603db3f40390b040f2700d9,00,26be,0b86,03db,24.8 %,45.156678576073475,5.708234990624784,00d9
2841,2015-07-08 13:09:07,867.1,3,LoRa,125,SF7,4/5,on,-103,9.8,2,0026be0b8603da3f40390b040f2700d9,00,26be,0b86,03da,24.8 %,45.156678576073475,5.708234990624784,00d9
2839,2015-07-08 13:09:06,867.9,7,LoRa,125,SF9,4/5,on,-106,11,2,0026bd0b8603d74040390b040f2700d9,00,26bd,0b86,03d7,25.2 %,45.156678576073475,5.708234990624784,00d9
2837,2015-07-08 13:09:04,868.5,2,LoRa,125,SF11,4/5,on,-102,9.2,2,0026bd0b8c03d94240390b040f2700d9,00,26bd,0b8c,03d9,25.98 %,45.156678576073475,5.708234990624784,00d9
2836,2015-07-08 13:09:03,867.5,5,LoRa,125,SF12,4/5,on,-108,8.5,2,0026bf0b8c03d341403916040f2800da,00,26bf,0b8c,03d3,25.59 %,45.1567965932842,5.708256448299461,00da
2835,2015-07-08 13:09:01,868.3,8,LoRa,250,SF7,4/5,on,-102,2,2,0026bf0b8c03d33f403916040f2800da,00,26bf,0b8c,03d3,24.8 %,45.1567965932842,5.708256448299461,00da
2833,2015-07-08 13:09:00,867.1,3,LoRa,125,SF8,4/5,on,-107,6.2,2,0026be0b8c03da41403916040f2800da,00,26be,0b8c,03da,25.59 %,45.1567965932842,5.708256448299461,00da
2832,2015-07-08 13:08:59,867.3,4,LoRa,125,SF9,4/5,on,-104,9,2,0026bd0b8c03de42403916040f2800da,00,26bd,0b8c,03de,25.98 %,45.1567965932842,5.708256448299461,00da
2831,2015-07-08 13:08:59,867.7,6,LoRa,125,SF10,4/5,on,-101,10.2,2,0026bf0b9203d341403916040f2800da,00,26bf,0b92,03d3,25.59 %,45.1567965932842,5.708256448299461,00da
2830,2015-07-08 13:08:58,868.3,1,LoRa,125,SF11,4/5,on,-103,5.5,2,0026be0b8603e841403916040f2800da,00,26be,0b86,03e8,25.59 %,45.1567965932842,5.708256448299461,00da
2829,2015-07-08 13:08:57,867.1,3,LoRa,125,SF12,4/5,on,-122,10.2,2,0026bf0b8603d442403916040f2800da,00,26bf,0b86,03d4,25.98 %,45.1567965932842,5.708256448299461,00da
2828,2015-07-08 13:08:55,868.3,8,LoRa,250,SF7,4/5,on,-97,9.5,2,0026bf0b8603d241403916040f2800da,00,26bf,0b86,03d2,25.59 %,45.1567965932842,5.708256448299461,00da
2827,2015-07-08 13:08:54,867.9,7,LoRa,125,SF7,4/5,on,-102,7.8,2,0026bb0b8603e642403916040f2800da,00,26bb,0b86,03e6,25.98 %,45.1567965932842,5.708256448299461,00da
2825,2015-07-08 13:08:53,868.5,2,LoRa,125,SF9,4/5,on,-106,5.2,2,0026be0b7f03e93f403916040f2800da,00,26be,0b7f,03e9,24.8 %,45.1567965932842,5.708256448299461,00da
2824,2015-07-08 13:08:53,867.3,4,LoRa,125,SF10,4/5,on,-97,11,2,0026bc0b8603d041403916040f2800da,00,26bc,0b86,03d0,25.59 %,45.1567965932842,5.708256448299461,00da
2823,2015-07-08 13:08:52,867.1,7,LoRa,125,SF11,4/5,on,-102,11.2,2,0026be0b8603cf3f403923040f2b00dd,00,26be,0b86,03cf,24.8 %,45.1569360681696,5.708320821323492,00dd
2820,2015-07-08 13:08:48,867.5,5,LoRa,125,SF7,4/5,on,-103,3.8,2,0026bf0b8c03d53f403923040f2b00dd,00,26bf,0b8c,03d5,24.8 %,45.1569360681696,5.708320821323492,00dd
2819,2015-07-08 13:08:47,867.9,7,LoRa,125,SF8,4/5,on,-101,8.5,2,0026bf0b9203d341403923040f2b00dd,00,26bf,0b92,03d3,25.59 %,45.1569360681696,5.708320821323492,00dd
2817,2015-07-08 13:08:46,868.5,2,LoRa,125,SF10,4/5,on,-99,7.2,2,0026bf0b8c03d141403923040f2b00dd,00,26bf,0b8c,03d1,25.59 %,45.1569360681696,5.708320821323492,00dd
2816,2015-07-08 13:08:45,867.5,5,LoRa,125,SF11,4/5,on,-108,5.8,2,0026bf0b8c03d941403923040f2b00dd,00,26bf,0b8c,03d9,25.59 %,45.1569360681696,5.708320821323492,00dd
2814,2015-07-08 13:08:42,868.3,8,LoRa,250,SF7,4/5,on,-106,-6.8,2,0026bf0b8c03cf40403923040f2b00dd,00,26bf,0b8c,03cf,25.2 %,45.1569360681696,5.708320821323492,00dd
2813,2015-07-08 13:08:42,867.9,3,LoRa,125,SF7,4/5,on,-101,8.5,2,0026be0b8603d540403923040f2b00dd,00,26be,0b86,03d5,25.2 %,45.1569360681696,5.708320821323492,00dd
2811,2015-07-08 13:08:41,867.9,7,LoRa,125,SF9,4/5,on,-106,12.5,2,0026be0b7f03da4240392f040f2d00e0,00,26be,0b7f,03da,25.98 %,45.15706481421766,5.708363736672847,00e0
2809,2015-07-08 13:08:39,867.25,3,LoRa,125,SF11,4/5,on,-102,11,2,0026be0b7f03d14240392f040f2d00e0,00,26be,0b7f,03d1,25.98 %,45.15706481421766,5.708363736672847,00e0
2808,2015-07-08 13:08:38,867.3,4,LoRa,125,SF12,4/5,on,-107,11.5,2,0026bf0b7f03d54240392f040f2d00e0,00,26bf,0b7f,03d5,25.98 %,45.15706481421766,5.708363736672847,00e0
2807,2015-07-08 13:08:36,868.3,8,LoRa,250,SF7,4/5,on,-96,9,2,0026bf0b7f03ca4140392f040f2d00e0,00,26bf,0b7f,03ca,25.59 %,45.15706481421766,5.708363736672847,00e0
2806,2015-07-08 13:08:35,868.1,0,LoRa,125,SF7,4/5,on,-106,9,2,0026be0b7f03d24140392f040f2d00e0,00,26be,0b7f,03d2,25.59 %,45.15706481421766,5.708363736672847,00e0
2804,2015-07-08 13:08:34,867.3,4,LoRa,125,SF9,4/5,on,-106,11.5,2,0026bf0b7f03d84140392f040f2d00e0,00,26bf,0b7f,03d8,25.59 %,45.15706481421766,5.708363736672847,00e0
2802,2015-07-08 13:08:33,868.3,1,LoRa,125,SF11,4/5,on,-104,3,2,0026bf0b7f03d84140392f040f2d00e0,00,26bf,0b7f,03d8,25.59 %,45.15706481421766,5.708363736672847,00e0
2801,2015-07-08 13:08:31,868.75,3,LoRa,125,SF12,4/5,on,-102,11,2,0026bf0b8c03de4040393e040f2e00e6,00,26bf,0b8c,03de,25.2 %,45.15722574677774,5.708385194347524,00e6
2800,2015-07-08 13:08:29,868.3,8,LoRa,250,SF7,4/5,on,-112,-2.8,2,0026be0b9203d64240393e040f2e00e6,00,26be,0b92,03d6,25.98 %,45.15722574677774,5.708385194347524,00e6
2799,2015-07-08 13:08:29,867.7,6,LoRa,125,SF7,4/5,on,-105,8.2,2,0026bf0b9203dc4240393e040f2e00e6,00,26bf,0b92,03dc,25.98 %,45.15722574677774,5.708385194347524,00e6
2797,2015-07-08 13:08:28,867.1,3,LoRa,125,SF9,4/5,on,-102,12.2,2,0026bc0b8c03dc4240393e040f2e00e6,00,26bc,0b8c,03dc,25.98 %,45.15722574677774,5.708385194347524,00e6
2795,2015-07-08 13:08:26,867.9,7,LoRa,125,SF11,4/5,on,-105,8.8,2,0026bd0b8c03de4040393e040f2e00e6,00,26bd,0b8c,03de,25.2 %,45.15722574677774,5.708385194347524,00e6
2794,2015-07-08 13:08:25,868.3,1,LoRa,125,SF12,4/5,on,-103,1.5,2,0026be0b8c03dc4140393e040f2e00e6,00,26be,0b8c,03dc,25.59 %,45.15722574677774,5.708385194347524,00e6
2793,2015-07-08 13:08:23,868.3,8,LoRa,250,SF7,4/5,on,-109,-1.2,2,0026bf0b8c03d74240393e040f2e00e6,00,26bf,0b8c,03d7,25.98 %,45.15722574677774,5.708385194347524,00e6
2792,2015-07-08 13:08:23,867.5,5,LoRa,125,SF7,4/5,on,-98,5.8,2,0026bd0b8603d93f40393e040f2e00e6,00,26bd,0b86,03d9,24.8 %,45.15722574677774,5.708385194347524,00e6
2791,2015-07-08 13:08:22,867.7,6,LoRa,125,SF8,4/5,on,-98,10.8,2,0026bd0b8603df4240393e040f2e00e6,00,26bd,0b86,03df,25.98 %,45.15722574677774,5.708385194347524,00e6
2790,2015-07-08 13:08:22,868.3,1,LoRa,125,SF9,4/5,on,-109,7,2,0026bc0b8603de4040394f040f3000e9,00,26bc,0b86,03de,25.2 %,45.157408137012496,5.708428109696878,00e9
2789,2015-07-08 13:08:21,868.5,2,LoRa,125,SF10,4/5,on,-103,3.8,2,0026be0b8603dd4140394f040f3000e9,00,26be,0b86,03dd,25.59 %,45.157408137012496,5.708428109696878,00e9
2788,2015-07-08 13:08:20,867.5,5,LoRa,125,SF11,4/5,on,-114,2.5,2,0026bd0b7f03df4240394f040f3000e9,00,26bd,0b7f,03df,25.98 %,45.157408137012496,5.708428109696878,00e9
2786,2015-07-08 13:08:17,868.3,8,LoRa,250,SF7,4/5,on,-97,4.5,2,0026be0b7f03f24140394f040f3000e9,00,26be,0b7f,03f2,25.59 %,45.157408137012496,5.708428109696878,00e9
2785,2015-07-08 13:08:16,868.5,2,LoRa,125,SF7,4/5,on,-94,6.8,2,0026be0b7903cf4040394f040f3000e9,00,26be,0b79,03cf,25.2 %,45.157408137012496,5.708428109696878,00e9
2784,2015-07-08 13:08:16,867.5,5,LoRa,125,SF8,4/5,on,-92,8.2,2,0026be0b7903da3f40394f040f3000e9,00,26be,0b79,03da,24.8 %,45.157408137012496,5.708428109696878,00e9
2783,2015-07-08 13:08:15,867.7,6,LoRa,125,SF9,4/5,on,-98,12.2,2,0026bd0b7903d94040394f040f3000e9,00,26bd,0b79,03d9,25.2 %,45.157408137012496,5.708428109696878,00e9
2781,2015-07-08 13:08:14,868.5,2,LoRa,125,SF11,4/5,on,-96,10.8,2,0026bd0b7303e44040394f040f3000e9,00,26bd,0b73,03e4,25.2 %,45.157408137012496,5.708428109696878,00e9
2780,2015-07-08 13:08:12,867.5,5,LoRa,125,SF12,4/5,on,-92,10,2,0026bf0b7303d74240395b040f3300e9,00,26bf,0b73,03d7,25.98 %,45.15753688306056,5.708492482720909,00e9
2779,2015-07-08 13:08:10,868.3,8,LoRa,250,SF7,4/5,on,-97,6.8,2,0026bf0b7303d54140395b040f3300e9,00,26bf,0b73,03d5,25.59 %,45.15753688306056,5.708492482720909,00e9
2778,2015-07-08 13:08:10,868.1,0,LoRa,125,SF7,4/5,on,-101,8.2,2,0026be0b6d03d04140395b040f3300e9,00,26be,0b6d,03d0,25.59 %,45.15753688306056,5.708492482720909,00e9
2776,2015-07-08 13:08:09,867.5,5,LoRa,125,SF9,4/5,on,-97,8.8,2,0026be0b6d03d74140395b040f3300e9,00,26be,0b6d,03d7,25.59 %,45.15753688306056,5.708492482720909,00e9
2774,2015-07-08 13:08:07,868.1,0,LoRa,125,SF11,4/5,on,-110,9,2,0026bf0b7303cb3e40395b040f3300e9,00,26bf,0b73,03cb,24.41 %,45.15753688306056,5.708492482720909,00e9
2773,2015-07-08 13:08:06,867.1,3,LoRa,125,SF12,4/5,on,-92,10.5,2,0026c00b7303d23f40395b040f3300e9,00,26c0,0b73,03d2,24.8 %,45.15753688306056,5.708492482720909,00e9
2772,2015-07-08 13:08:04,868.3,8,LoRa,250,SF7,4/5,on,-103,8.8,2,0026c00b7903d24140395b040f3300e9,00,26c0,0b79,03d2,25.59 %,45.15753688306056,5.708492482720909,00e9
2771,2015-07-08 13:08:04,867.9,7,LoRa,125,SF7,4/5,on,-108,8.5,2,0026be0b7303d04040395b040f3300e9,00,26be,0b73,03d0,25.2 %,45.15753688306056,5.708492482720909,00e9
2769,2015-07-08 13:08:03,867.1,3,LoRa,125,SF9,4/5,on,-106,12.2,2,0026bf0b6d03d24240395b040f3300e9,00,26bf,0b6d,03d2,25.98 %,45.15753688306056,5.708492482720909,00e9
2767,2015-07-08 13:08:01,867.7,6,LoRa,125,SF11,4/5,on,-102,10,2,0026bf0b7303cb3f40396a040f3900ed,00,26bf,0b73,03cb,24.8 %,45.15769781562064,5.708621228768972,00ed
2766,2015-07-08 13:08:00,868.1,0,LoRa,125,SF12,4/5,on,-107,0.2,2,0026c00b7903cd4240396a040f3900ed,00,26c0,0b79,03cd,25.98 %,45.15769781562064,5.708621228768972,00ed
2765,2015-07-08 13:07:58,868.3,8,LoRa,250,SF7,4/5,on,-97,9.2,2,0026c00b7903cf3e40396a040f3900ed,00,26c0,0b79,03cf,24.41 %,45.15769781562064,5.708621228768972,00ed
2764,2015-07-08 13:07:57,867.3,4,LoRa,125,SF7,4/5,on,-98,9.2,2,0026c00b7903cc4240396a040f3900ed,00,26c0,0b79,03cc,25.98 %,45.15769781562064,5.708621228768972,00ed
2763,2015-07-08 13:07:57,867.9,7,LoRa,125,SF8,4/5,on,-91,10.5,2,0026bf0b7903d04040396a040f3900ed,00,26bf,0b79,03d0,25.2 %,45.15769781562064,5.708621228768972,00ed
2762,2015-07-08 13:07:56,868.1,0,LoRa,125,SF9,4/5,on,-102,11.8,2,0026bf0b7903d54240396a040f3900ed,00,26bf,0b79,03d5,25.98 %,45.15769781562064,5.708621228768972,00ed
2761,2015-07-08 13:07:56,867.1,3,LoRa,125,SF10,4/5,on,-101,9.5,2,0026be0b7f03cf3f40396a040f3900ed,00,26be,0b7f,03cf,24.8 %,45.15769781562064,5.708621228768972,00ed
2760,2015-07-08 13:07:55,867.5,5,LoRa,125,SF11,4/5,on,-98,10,2,0026bf0b7903d23f40396a040f3900ed,00,26bf,0b79,03d2,24.8 %,45.15769781562064,5.708621228768972,00ed
2758,2015-07-08 13:07:51,868.3,8,LoRa,250,SF7,4/5,on,-96,9,2,0026be0b7903df4040397e040f3b00ed,00,26be,0b79,03df,25.2 %,45.15791239236741,5.708664144118326,00ed
2757,2015-07-08 13:07:51,868.5,2,LoRa,125,SF7,4/5,on,-92,7.8,2,0026be0b7903e14140397e040f3b00ef,00,26be,0b79,03e1,25.59 %,45.15791239236741,5.708664144118326,00ef
2755,2015-07-08 13:07:50,867.7,6,LoRa,125,SF9,4/5,on,-108,13,2,0026be0b7303d94140397e040f3b00ef,00,26be,0b73,03d9,25.59 %,45.15791239236741,5.708664144118326,00ef
2753,2015-07-08 13:07:48,868.5,2,LoRa,125,SF11,4/5,on,-90,9,2,0026be0b7303d23f40397e040f3b00ef,00,26be,0b73,03d2,24.8 %,45.15791239236741,5.708664144118326,00ef
2752,2015-07-08 13:07:47,867.5,5,LoRa,125,SF12,4/5,on,-92,7.8,2,0026bf0b7303ca4140397e040f3b00ef,00,26bf,0b73,03ca,25.59 %,45.15791239236741,5.708664144118326,00ef
2751,2015-07-08 13:07:45,868.3,8,LoRa,250,SF7,4/5,on,-95,9.2,2,0026bd0b7303c84240397e040f3b00ef,00,26bd,0b73,03c8,25.98 %,45.15791239236741,5.708664144118326,00ef
2750,2015-07-08 13:07:45,868.3,1,LoRa,125,SF7,4/5,on,-101,8.5,2,0026bf0b7303d53f40397e040f3b00ef,00,26bf,0b73,03d5,24.8 %,45.15791239236741,5.708664144118326,00ef
2746,2015-07-08 13:07:42,868.1,0,LoRa,125,SF11,4/5,on,-106,10,2,0026be0b6d03da41403986040f3d00ef,00,26be,0b6d,03da,25.59 %,45.157998223066116,5.70870705946768,00ef
2745,2015-07-08 13:07:41,868.5,2,LoRa,125,SF12,4/5,on,-97,2.8,2,0026bf0b6d03da3f403986040f3d00ef,00,26bf,0b6d,03da,24.8 %,45.157998223066116,5.70870705946768,00ef
2744,2015-07-08 13:07:39,868.3,8,LoRa,250,SF7,4/5,on,-92,-1,2,0026bc0b6d03d342403986040f3d00ef,00,26bc,0b6d,03d3,25.98 %,45.157998223066116,5.70870705946768,00ef
2743,2015-07-08 13:07:38,869.25,7,LoRa,125,SF7,4/5,on,-102,9.2,2,0026ba0b6603e941403986040f3d00ef,00,26ba,0b66,03e9,25.59 %,45.157998223066116,5.70870705946768,00ef
2742,2015-07-08 13:07:38,868.3,1,LoRa,125,SF8,4/5,on,-95,10.5,2,0026be0b6603d840403986040f3d00ef,00,26be,0b66,03d8,25.2 %,45.157998223066116,5.70870705946768,00ef
2741,2015-07-08 13:07:37,868.5,2,LoRa,125,SF9,4/5,on,-102,9,2,0026bf0b6603da42403986040f3d00ef,00,26bf,0b66,03da,25.98 %,45.157998223066116,5.70870705946768,00ef
2740,2015-07-08 13:07:37,867.3,4,LoRa,125,SF10,4/5,on,-103,10.2,2,0026be0b6003da42403986040f3d00ef,00,26be,0b60,03da,25.98 %,45.157998223066116,5.70870705946768,00ef
2739,2015-07-08 13:07:36,867.7,6,LoRa,125,SF11,4/5,on,-104,10.2,2,0026be0b6603d341403986040f3d00ef,00,26be,0b66,03d3,25.59 %,45.157998223066116,5.70870705946768,00ef
2736,2015-07-08 13:07:32,867.5,5,LoRa,125,SF7,4/5,on,-89,8,2,0026bc0b6d03eb3f403986040f3d00ef,00,26bc,0b6d,03eb,24.8 %,45.157998223066116,5.70870705946768,00ef
2734,2015-07-08 13:07:31,868.1,0,LoRa,125,SF9,4/5,on,-106,11,2,0026bb0b6603e54040398e040f3f00ef,00,26bb,0b66,03e5,25.2 %,45.158084053764824,5.708749974817034,00ef
2732,2015-07-08 13:07:30,867.3,4,LoRa,125,SF11,4/5,on,-98,9.8,2,0026ba0b6003e63e40398e040f3f00ef,00,26ba,0b60,03e6,24.41 %,45.158084053764824,5.708749974817034,00ef
2731,2015-07-08 13:07:28,867.7,6,LoRa,125,SF12,4/5,on,-106,11,2,0026be0b6603fb3f40398e040f3f00ef,00,26be,0b66,03fb,24.8 %,45.158084053764824,5.708749974817034,00ef
2730,2015-07-08 13:07:26,868.3,8,LoRa,250,SF7,4/5,on,-92,8.2,2,0026bc0b6003f64140398e040f3f00ef,00,26bc,0b60,03f6,25.59 %,45.158084053764824,5.708749974817034,00ef
2729,2015-07-08 13:07:26,867.1,3,LoRa,125,SF7,4/5,on,-101,10.2,2,0026bc0b5a03dc4240398e040f3f00ef,00,26bc,0b5a,03dc,25.98 %,45.158084053764824,5.708749974817034,00ef
2727,2015-07-08 13:07:25,867.9,7,LoRa,125,SF9,4/5,on,-88,12.2,2,0026b90b5a03dd4140398e040f3f00ef,00,26b9,0b5a,03dd,25.59 %,45.158084053764824,5.708749974817034,00ef
2725,2015-07-08 13:07:23,867.1,3,LoRa,125,SF11,4/5,on,-84,12,2,0026bd0b5403db4240398e040f3f00ef,00,26bd,0b54,03db,25.98 %,45.158084053764824,5.708749974817034,00ef
2724,2015-07-08 13:07:22,867.5,5,LoRa,125,SF12,4/5,on,-91,10.8,2,0026bc0b4d03d842403996040f4100ee,00,26bc,0b4d,03d8,25.98 %,45.15816988446353,5.7087928901663885,00ee
2723,2015-07-08 13:07:20,868.3,8,LoRa,250,SF7,4/5,on,-92,10,2,0026bb0b4d03ee42403996040f4100ee,00,26bb,0b4d,03ee,25.98 %,45.15816988446353,5.7087928901663885,00ee
2722,2015-07-08 13:07:19,868.1,0,LoRa,125,SF7,4/5,on,-95,9.2,2,0026be0b4d03fa41403996040f4100ee,00,26be,0b4d,03fa,25.59 %,45.15816988446353,5.7087928901663885,00ee
2721,2015-07-08 13:07:19,867.1,3,LoRa,125,SF8,4/5,on,-106,11,2,0026bc0b4703df3f403996040f4100ee,00,26bc,0b47,03df,24.8 %,45.15816988446353,5.7087928901663885,00ee
2720,2015-07-08 13:07:18,867.3,4,LoRa,125,SF9,4/5,on,-92,11,2,0026bd0b4103e83f403996040f4100ee,00,26bd,0b41,03e8,24.8 %,45.15816988446353,5.7087928901663885,00ee
2718,2015-07-08 13:07:17,868.3,1,LoRa,125,SF11,4/5,on,-91,10,2,0026be0b3b03d83f403996040f4100ee,00,26be,0b3b,03d8,24.8 %,45.15816988446353,5.7087928901663885,00ee
2717,2015-07-08 13:07:16,868.5,2,LoRa,125,SF12,4/5,on,-92,2.5,2,0026bf0b4103d93f403996040f4100ee,00,26bf,0b41,03d9,24.8 %,45.15816988446353,5.7087928901663885,00ee
2716,2015-07-08 13:07:13,868.3,8,LoRa,250,SF7,4/5,on,-103,7.8,2,0026bf0b4103de42403996040f4100ee,00,26bf,0b41,03de,25.98 %,45.15816988446353,5.7087928901663885,00ee
2715,2015-07-08 13:07:13,867.9,7,LoRa,125,SF7,4/5,on,-98,10.5,2,0026be0b3b03db41403996040f4100ee,00,26be,0b3b,03db,25.59 %,45.15816988446353,5.7087928901663885,00ee
2713,2015-07-08 13:07:12,868.5,2,LoRa,125,SF9,4/5,on,-97,6.2,2,0026be0b3b03de41403996040f4100ee,00,26be,0b3b,03de,25.59 %,45.15816988446353,5.7087928901663885,00ee
2708,2015-07-08 13:07:07,867.5,5,LoRa,125,SF7,4/5,on,-98,4.5,2,0026bd0b3403da404039a0040f4400ea,00,26bd,0b34,03da,25.2 %,45.15827717283692,5.70885726319042,00ea
2707,2015-07-08 13:07:06,867.1,7,LoRa,125,SF8,4/5,on,-120,11.8,2,0026bd0b2e03e0414039a0040f4400ea,00,26bd,0b2e,03e0,25.59 %,45.15827717283692,5.70885726319042,00ea
2706,2015-07-08 13:07:06,868.1,0,LoRa,125,SF9,4/5,on,-108,10.5,2,0026bd0b2e03dd404039a0040f4400ea,00,26bd,0b2e,03dd,25.2 %,45.15827717283692,5.70885726319042,00ea
2705,2015-07-08 13:07:05,867.1,3,LoRa,125,SF10,4/5,on,-95,9.2,2,0026bd0b2e03d93f4039a0040f4400ea,00,26bd,0b2e,03d9,24.8 %,45.15827717283692,5.70885726319042,00ea
2704,2015-07-08 13:07:04,867.5,5,LoRa,125,SF11,4/5,on,-101,6,2,0026be0b2e03e2414039a0040f4400ea,00,26be,0b2e,03e2,25.59 %,45.15827717283692,5.70885726319042,00ea
2703,2015-07-08 13:07:03,867.9,7,LoRa,125,SF12,4/5,on,-110,10.2,2,0026be0b3403e93e4039aa040f4500e8,00,26be,0b34,03e9,24.41 %,45.158384461210304,5.708878720865097,00e8
2702,2015-07-08 13:07:01,868.3,8,LoRa,250,SF7,4/5,on,-104,7.8,2,0026bf0b3403da3f4039aa040f4500e8,00,26bf,0b34,03da,24.8 %,45.158384461210304,5.708878720865097,00e8
2701,2015-07-08 13:07:00,868.5,2,LoRa,125,SF7,4/5,on,-100,6.5,2,0026bf0b3403d3404039aa040f4500e8,00,26bf,0b34,03d3,25.2 %,45.158384461210304,5.708878720865097,00e8
2700,2015-07-08 13:07:00,867.5,5,LoRa,125,SF8,4/5,on,-98,7.5,2,0026bf0b3403d7424039aa040f4500e8,00,26bf,0b34,03d7,25.98 %,45.158384461210304,5.708878720865097,00e8
2699,2015-07-08 13:06:59,867.9,7,LoRa,125,SF9,4/5,on,-114,8.5,2,0026be0b3403db3f4039aa040f4500e8,00,26be,0b34,03db,24.8 %,45.158384461210304,5.708878720865097,00e8
2697,2015-07-08 13:06:58,867.1,3,LoRa,125,SF11,4/5,on,-97,9.8,2,0026bf0b4703da414039aa040f4500e8,00,26bf,0b47,03da,25.59 %,45.158384461210304,5.708878720865097,00e8
2696,2015-07-08 13:06:57,867.3,4,LoRa,125,SF12,4/5,on,-108,10.5,2,0026bf0b4d03cf424039aa040f4500e8,00,26bf,0b4d,03cf,25.98 %,45.158384461210304,5.708878720865097,00e8
2695,2015-07-08 13:06:55,868.3,8,LoRa,250,SF7,4/5,on,-93,8.5,2,0026bf0b5403d3414039aa040f4500e8,00,26bf,0b54,03d3,25.59 %,45.158384461210304,5.708878720865097,00e8
2694,2015-07-08 13:06:54,868.1,0,LoRa,125,SF7,4/5,on,-92,10.2,2,0026bf0b5403cf414039aa040f4500e8,00,26bf,0b54,03cf,25.59 %,45.158384461210304,5.708878720865097,00e8
2692,2015-07-08 13:06:53,867.3,4,LoRa,125,SF9,4/5,on,-98,12.2,2,0026be0b5403d5424039aa040f4500e8,00,26be,0b54,03d5,25.98 %,45.158384461210304,5.708878720865097,00e8
2690,2015-07-08 13:06:52,868.3,1,LoRa,125,SF11,4/5,on,-88,11,2,0026bf0b6003d9414039b0040f4500e8,00,26bf,0b60,03d9,25.59 %,45.158448834234335,5.708878720865097,00e8
2689,2015-07-08 13:06:50,867.1,3,LoRa,125,SF12,4/5,on,-84,12,2,0026be0b6d03dd424039b0040f4500e8,00,26be,0b6d,03dd,25.98 %,45.158448834234335,5.708878720865097,00e8
2688,2015-07-08 13:06:48,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026be0b6603ce414039b0040f4500e8,00,26be,0b66,03ce,25.59 %,45.158448834234335,5.708878720865097,00e8
2687,2015-07-08 13:06:48,867.7,6,LoRa,125,SF7,4/5,on,-92,9.5,2,0026bd0b6d03e13f4039b0040f4500e8,00,26bd,0b6d,03e1,24.8 %,45.158448834234335,5.708878720865097,00e8
2685,2015-07-08 13:06:47,867.1,3,LoRa,125,SF9,4/5,on,-92,12,2,0026be0b6603da424039b0040f4500e8,00,26be,0b66,03da,25.98 %,45.158448834234335,5.708878720865097,00e8
2683,2015-07-08 13:06:45,867.9,7,LoRa,125,SF11,4/5,on,-100,11,2,0026bd0b6603dc414039b0040f4500e8,00,26bd,0b66,03dc,25.59 %,45.158448834234335,5.708878720865097,00e8
2682,2015-07-08 13:06:44,868.1,0,LoRa,125,SF12,4/5,on,-95,2.2,2,0026be0b6d03de424039b0040f4500e8,00,26be,0b6d,03de,25.98 %,45.158448834234335,5.708878720865097,00e8
2681,2015-07-08 13:06:42,868.3,8,LoRa,250,SF7,4/5,on,-87,9.2,2,0026be0b6d03e1404039b0040f4500e8,00,26be,0b6d,03e1,25.2 %,45.158448834234335,5.708878720865097,00e8
2680,2015-07-08 13:06:41,867.5,5,LoRa,125,SF7,4/5,on,-88,7.2,2,0026bd0b6603e3424039b0040f4500e8,00,26bd,0b66,03e3,25.98 %,45.158448834234335,5.708878720865097,00e8
2679,2015-07-08 13:06:41,867.7,6,LoRa,125,SF8,4/5,on,-89,10.5,2,0026bd0b6603de3f4039b1040f4400e8,00,26bd,0b66,03de,24.8 %,45.15845956307167,5.70885726319042,00e8
