Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1184,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:21:31,2,-121,-3.8
1180,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:21:27,2,-121,-3.2
1177,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:21:25,1,-121,-9.2
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:21:18,7,-122,-4.5
1166,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:21:15,6,-120,-4.5
1164,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:21:13,2,-121,-6.2
1163,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:21:12,4,-122,-4
1160,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:21:09,2,-122,-6
1159,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:21:08,4,-122,-5.2
1157,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:21:07,0,-120,-8
1156,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:21:06,2,-121,-6
1150,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:21:01,6,-121,-8
1149,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:20:59,1,-121,-4
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:20:53,7,-119,-4.2
1141,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:20:51,8,-118,-5.8
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:20:48,3,-122,-6
1135,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:20:47,4,-121,-7.8
1132,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:20:44,2,-120,-1.8
1129,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:20:42,0,-124,-6.5
1128,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:20:40,3,-122,-3
1126,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:20:38,6,-120,-5
1125,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:20:37,1,-121,-5.2
1122,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:20:35,6,-119,-5
1121,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:20:34,1,-121,-0.5
1119,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:20:32,4,-121,-4.8
1115,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:20:29,5,-109,-8.8
1113,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:20:26,8,-118,-5
1111,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:20:25,4,-122,-8
1108,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:20:23,3,-124,-13.5
1107,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:20:21,5,-104,-7.8
1106,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:20:19,8,-118,-6
1104,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:20:18,2,-119,-4.2
1102,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:20:17,7,-120,-3.5
1101,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:20:16,1,-121,-10.5
1100,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:20:15,2,-122,-7.2
1098,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:20:13,6,-121,-4.5
1093,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:20:09,1,-122,-10.5
1087,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:20:04,4,-120,-9.5
1082,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:19:59,6,-121,-8.8
1081,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:19:58,0,-121,-4.2
1079,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:19:56,5,-121,-9.2
1070,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:19:47,7,-122,-7
1069,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:19:47,0,-121,-6
1066,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:19:45,6,-122,-7.8
1062,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:19:41,6,-121,-7.8
1060,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:19:39,2,-120,-2.2
1056,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:19:35,3,-121,-5.5
1053,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:19:33,1,-122,-14
1052,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:19:32,2,-113,-6.5
1045,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:19:26,0,-124,-5.2
1037,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:19:18,0,-124,-9.5
1030,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:19:12,6,-121,-14.2
1017,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:19:01,0,-124,-14
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:18:59,3,-121,-8.5
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:18:54,7,-122,-11.2
1003,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:18:48,4,-121,-8
996,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:18:42,3,-121,-9.8
995,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:18:40,4,-122,-3.5
992,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:18:37,2,-122,-9.5
991,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:18:37,4,-119,-5.5
989,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:18:35,0,-122,-4
988,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:18:34,2,-121,-5
986,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:18:32,7,-124,-5.8
984,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:18:30,2,-121,-3.2
982,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:18:29,6,-121,-13
978,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:18:25,7,-122,-2.5
977,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:18:24,1,-122,-11.2
976,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:18:24,3,-119,0.8
975,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:18:23,5,-120,-9
972,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:18:19,3,-119,1.5
971,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:18:18,4,-122,-7.2
970,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:18:18,7,-122,-2.5
969,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:18:17,0,-122,-7.5
967,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:18:15,4,-122,-8.5
962,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:18:11,7,-125,-14.2
961,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:18:10,0,-122,-13
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:18:09,3,-124,-10.5
954,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:18:04,7,-124,-14.2
953,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:18:02,0,-124,-10
949,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:17:59,0,-122,-13
948,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:17:58,2,-122,-12.2
947,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:17:57,4,-121,-11.8
940,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:17:51,3,-124,-9
936,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:17:47,2,-121,-9
935,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:17:46,5,-121,-9.8
933,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:17:45,0,-121,-7
932,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:17:43,3,-122,-11
926,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:17:38,7,-124,-8.8
925,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:17:37,0,-124,-9.8
921,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:17:34,0,-125,-7.2
920,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:17:33,3,-121,-7.5
912,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:17:26,2,-120,-12.2
904,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:17:18,2,-121,-15.2
898,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:17:13,7,-122,-9
894,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:17:09,7,-124,-9.8
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:17:06,7,-122,-9.5
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:17:02,7,-124,-10.5
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:16:53,3,-125,-10.5
872,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:16:49,3,-122,-13
871,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:16:49,4,-122,-13.2
870,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:16:48,6,-122,-11.5
869,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:16:47,0,-126,-9.5
865,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:16:43,0,-124,-10.5
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:16:40,7,-121,-11
856,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:16:35,2,-122,-12.5
855,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:16:34,4,-122,-11.8
851,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:16:30,4,-121,-10
849,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:16:29,0,-125,-9.8
848,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:16:28,2,-120,-10.5
846,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:16:25,7,-124,-7.8
842,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:16:23,6,-122,-15.8
841,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:16:21,0,-124,-8.2
836,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:16:17,2,-121,-11
828,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:16:10,2,-122,-15.5
821,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:16:04,1,-115,-12.5
814,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:15:57,6,-122,-14
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:15:56,1,-121,-11.2
807,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:15:51,4,-121,-10.2
806,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:15:50,6,-122,-16.5
800,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:15:45,2,-122,-14.5
794,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:15:39,7,-122,-13.5
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:15:37,3,-122,-10.5
785,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:15:31,0,-124,-5.8
781,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:15:27,0,-124,-9.2
779,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:15:26,4,-121,-7.8
772,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:15:19,3,-122,-9.5
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:15:14,7,-121,-7.8
765,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:15:13,0,-124,-12
760,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:15:08,2,-120,-5.2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:15:07,7,-124,-6.5
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:15:05,1,-121,-8.2
752,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:15:01,3,-121,-8.5
750,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:14:59,6,-119,-3.2
744,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:14:54,3,-122,-5.8
738,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:14:49,6,-121,-7
734,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:14:44,6,-121,-7
732,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:14:43,2,-122,-12.2
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:14:41,7,-124,-10.2
726,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:14:37,6,-121,-6.5
724,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:14:36,3,-124,-10.8
717,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:14:30,0,-124,-11.2
716,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:14:29,2,-121,-7.8
711,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:14:24,4,-122,-9.5
708,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:14:21,3,-122,-11.8
706,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:14:19,7,-121,-5
701,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:14:15,0,-122,-7.2
695,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:14:10,4,-122,-12
690,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:14:05,6,-121,-7.8
688,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:14:04,2,-121,-11.5
680,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:13:56,3,-124,-9.8
674,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:13:51,6,-122,-11.8
667,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:13:45,4,-121,-8.5
660,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:13:38,2,-124,-12.8
654,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:13:33,6,-121,-11.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:13:32,1,-122,-13.5
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:13:26,7,-121,-16
628,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:13:09,3,-122,-10.5
624,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:13:05,2,-122,-13.2
618,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:13:00,6,-122,-7
617,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:12:59,1,-122,-15
610,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:12:53,6,-122,-11
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:12:15,3,-122,-16.8
554,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:12:02,6,-121,-11
548,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:11:57,2,-121,-4
540,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:11:50,2,-121,-11.8
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:11:37,7,-122,-9.5
520,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:11:32,2,-120,-15
400,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:09:43,2,-122,-18.2
387,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:09:32,4,-122,-14
386,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:09:31,6,-121,-16.2
381,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:09:26,0,-121,-9.5
366,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:09:13,6,-122,-13.2
92,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:32:28,2,-122,-12
88,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:32:25,5,-121,-5.5
87,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:32:24,2,-120,-9.8
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:23,1,-122,-10
85,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:32:22,6,-121,-6.2
82,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:32:19,2,-121,-7
79,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:17,1,-122,-10.8
78,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:15,3,-122,-8
75,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:32:12,0,-125,-9
73,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:32:11,4,-122,-6.2
72,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:32:10,6,-120,-1.8
71,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:32:09,1,-119,-9.8
67,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:32:06,0,-124,-7
64,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:32:03,1,-120,-7.2
57,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:56,3,-125,-11
51,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:51,4,-122,-10.2
50,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:50,3,-122,-10
45,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:31:46,0,-125,-13.5
44,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:31:45,2,-120,-14.8
37,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:31:39,0,-123,-9.2
36,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:37,3,-121,-12.8
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:31:34,3,-125,-12.8
31,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:31:33,4,-121,-13.5
30,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:31:32,7,-122,-14.2
29,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:31:31,1,-121,-14
23,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:26,4,-122,-9.2
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:25,0,-122,-11.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:31:20,3,-124,-13.2
15,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:31:18,7,-122,-14
10,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:31:14,7,-122,-14.2
8,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:31:12,2,-122,-12.8
54,868.5,LoRa,125,SF7,4/5,on,2015-07-02 08:28:58,2,-122,-8.5
25,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:25:38,1,-122,-18.5
23,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:25:23,3,-122,-8.8
22,868.5,LoRa,125,SF12,4/5,on,2015-07-02 08:25:11,2,-121,-15.8
21,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:25:04,3,-125,-11
20,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:56,1,-122,-18.5
19,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:49,4,-122,-11.8
15,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:19,1,-122,-14.2
14,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:13,1,-118,-13
13,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:24:05,0,-121,-12
12,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:58,1,-120,-15.2
10,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:45,4,-121,-14.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:31,4,-122,-12.2
7,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:24,1,-122,-13.8
5,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:23:11,0,-122,-8.8
4,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:23:03,3,-124,-18.2
3,868.5,LoRa,125,SF12,4/5,on,2015-07-02 08:22:57,2,-122,-17.2
2,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:22:50,4,-121,-15.5
15,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:09:23,1,-122,-15.8
14,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:09:15,0,-124,-11.5
12,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:09:02,0,-122,-11.5
11,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:55,4,-122,-12.2
10,868.5,LoRa,125,SF12,4/5,on,2015-07-02 08:08:48,2,-121,-14.5
9,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:41,4,-122,-13.8
8,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:35,1,-124,-16
7,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:08:29,3,-124,-18.5
6,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:08:21,0,-122,-11.2
5,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:08:14,3,-124,-16.2
3,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:01,4,-122,-17
9,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:05:25,4,-121,-16.2
7,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:05:12,3,-125,-16.2
6,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:05:05,0,-124,-14.8
5,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:04:57,3,-123,-17.2
1,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:04:19,4,-122,-12
13,867.7,LoRa,125,SF12,4/5,on,2015-07-01 12:12:04,6,-122,-19.2
12,868.3,LoRa,125,SF12,4/5,on,2015-07-01 12:11:56,1,-121,-13.8
11,868.3,LoRa,125,SF12,4/5,on,2015-07-01 12:11:49,1,-119,-13
6,868.3,LoRa,125,SF12,4/5,on,2015-07-01 12:10:59,1,-120,-15.8
5,867.1,LoRa,125,SF12,4/5,on,2015-07-01 12:10:53,3,-124,-16.8
3,867.3,LoRa,125,SF12,4/5,on,2015-07-01 12:10:28,4,-124,-17.8
1,867.3,LoRa,125,SF12,4/5,on,2015-07-01 12:10:14,4,-122,-20.5
3,868.1,LoRa,125,SF12,4/5,off,2015-07-01 12:09:38,0,-122,-16
124,867.3,LoRa,125,SF7,4/5,on,2015-07-01 10:54:24,4,-120,-7.2
86,868.1,LoRa,125,SF7,4/5,on,2015-07-01 10:48:59,0,-124,-7.8
4,868.5,LoRa,125,SF12,4/5,on,2015-07-01 10:31:38,2,-122,-16
1,868.5,LoRa,125,SF12,4/5,on,2015-07-01 10:28:29,2,-122,-16
6,867.9,LoRa,125,SF12,4/5,on,2015-07-01 10:24:22,7,-124,-15.2
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 10:17:41,3,-125,-12.5
3,868.1,LoRa,125,SF12,4/5,off,2015-07-01 09:52:37,0,-122,-3.8
7,868.3,LoRa,125,SF12,4/5,off,2015-07-01 09:52:23,1,-122,-12.5
5,867.1,LoRa,125,SF12,4/5,off,2015-07-01 09:52:04,3,-123,-17
4,868.1,LoRa,125,SF12,4/5,off,2015-07-01 09:51:55,0,-124,-19
1,867.1,LoRa,125,SF12,4/5,off,2015-07-01 09:51:28,3,-125,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:41:12,3,-124,-9
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:34:42,3,-122,-8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:33:01,3,-122,-12.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:24:46,3,-125,-12.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:24:37,1,-121,-15.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:24:30,3,-124,-12.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:24:10,1,-122,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:31:22,3,-122,-9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:25:05,1,-120,-16.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:24:18,3,-121,-14.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:23:53,1,-121,-13
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:23:34,3,-122,-14.8
3,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:08:09,0,-124,-14.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:05:29,3,-122,-4.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:05:24,1,-121,-9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 10:05:24,1,-96,-13.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 10:01:57,3,-123,-11.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 10:01:52,1,-118,-15
3,868.1,LoRa,125,SF12,4/5,on,2015-06-30 09:59:32,0,-122,-18
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 09:56:48,3,-124,-15.8
6,867.3,LoRa,125,SF12,4/5,on,2015-06-29 15:14:13,4,-122,-15.8
3,868.1,LoRa,125,SF12,4/5,on,2015-06-29 15:11:18,0,-125,-18
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:08:41,3,-122,-8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:08:32,1,-120,-11
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 14:45:36,3,-121,-9.5
8,867.7,LoRa,125,SF12,4/5,on,2015-06-26 13:58:14,6,-122,-11.5
7,868.5,LoRa,125,SF12,4/5,on,2015-06-26 13:58:05,2,-122,-14
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 13:52:10,2,-121,-18.8
6,867.9,LoRa,125,SF12,4/5,on,2015-06-26 13:47:57,7,-124,-13.8
5,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:47:49,1,-122,-13.8
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 13:44:56,2,-122,-16.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:41:55,3,-122,-9
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:36:24,1,-122,-15.2
2,868.1,LoRa,125,SF12,4/5,on,2015-06-26 13:35:19,0,-121,-17.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:35:10,3,-122,-16.8
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 13:33:19,2,-122,-13.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:28:08,1,-121,-8.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:27:14,1,-122,-15.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:26:47,1,-122,-16.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:26:05,3,-124,-15
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:15:42,1,-120,-9.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:14:43,3,-124,-16.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:14:34,1,-121,-9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:11:31,1,-121,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:09:01,3,-122,-17
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:07:59,1,-122,-14.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:03:02,3,-124,-17.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:02:46,3,-124,-13.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:00:23,1,-122,-11.2
